ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-01-EXC-001,PKG-09,DEL-09-01,EXCLUSION,Specification.md Out of scope (line 9); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,Feature implementation is out of scope except test fixtures and packaging glue,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim - the DEL-09-01 construction surfaces (frontend/package.json script entries, frontend/scripts/validate-harness-section8.mjs, validate-harness-premerge.mjs, the harness-premerge workflow, the stable summary artifact) are validation/preservation tooling only; no product feature implementation is added by this deliverable",DOC-BASIS scope review at RUN-INSPECTION@6f7c06814 of the named construction surfaces against the decomposition PKG-09 exclusion; no code test invented,IN_PROGRESS,INSP-03 inspected preservation scope only and found no feature-implementation drift; NOT APPLICABLE (exclusion not separately rated),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-EXC-002,PKG-09,DEL-09-01,EXCLUSION,Specification.md Out of scope (line 10); Guidance.md Principles (line 15); docs/SPEC.md Sections 19.2-19.3; docs/PRD.md Sections 12.3-12.4,NONE_FOUND,Section 9 runtime validation additions are out of scope except leaving room for the Section 9 IDs; Section 9 belongs to DEL-09-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim - DEL-09-01 adds no Section 9 validation logic; the premerge wrapper only orchestrates the DEL-09-02-owned frontend/scripts/validate-harness-section9.mjs as report-only (see UNMAPPED-1). Section 9 ID set lives in docs/SPEC.md Section 19.3 and is owned by DEL-09-02 (execution/PKG-09/.../DEL-09-02_Section_9_Runtime_Validation_Additions),DOC-BASIS scope review at RUN-INSPECTION@6f7c06814; Section 9 ownership confirmed against decomposition v3.2 and Guidance line 15 (cross-deliverable handle to DEL-09-02),IN_PROGRESS,INSP-03 did not rate the Section 9 boundary separately; NOT APPLICABLE,ALIGNED,MEDIUM,None for DEL-09-01 scope; the wrapper's Section 9 report-only orchestration is tracked as UNMAPPED-1 with the DEL-09-02 handle,NO
DEL-09-01-EXC-003,PKG-09,DEL-09-01,EXCLUSION,Specification.md Out of scope (line 11); docs/CONTRACT.md K-PROF-1 and K-DOMAIN-4,NONE_FOUND,"No new professional approval, code compliance, external validation, or solver-truth claims are in scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim - the DEL-09-01 kit and validation tooling make preservation/enforcement claims only; no professional-approval, compliance, external-validation, or solver-truth assertion appears in Specification.md, Datasheet.md, Guidance.md, or Procedure.md",DOC-BASIS review at RUN-INSPECTION@6f7c06814 against docs/CONTRACT.md K-PROF-1/K-DOMAIN-4; no code test invented,IN_PROGRESS,INSP-03 did not rate this exclusion separately and made no approval/issuance claim (Scope note: did not issue the deliverable); NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-09,DEL-09-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-09-01 kit; accepted mapping exists at sibling DEL-09-02: Specification.md Requirements RQ-012 (line 28: harness runner updates MUST preserve Section 8 coverage while adding Section 9 IDs); Guidance.md line 15; decomposition v3.2 DEL-09-02 assignment,NONE_FOUND,"Not declared as a DEL-09-01 requirement; Guidance.md line 15 assigns Section 9 runtime validation to DEL-09-02, whose RQ-012 claims exactly this wrapper behavior as requirement coverage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/validate-harness-premerge.mjs (DEL-09-01 construction surface per Datasheet line 45) lines 82-102 and 165-198: after Section 8 succeeds the wrapper resolves and runs frontend/scripts/validate-harness-section9.mjs report-only and emits HARNESS_PREMERGE_SECTION9_* machine lines with SECTION9_REPORT_ONLY=true (never fails the wrapper on Section 9); same lines cited as ALIGNED implementation evidence by DEL-09-02-RQ-012 (R2_WAVES/PKG-09/DEL-09-02_claims.csv),"RUN-INSPECTION@6f7c06814 of validate-harness-premerge.mjs lines 82-102,165-198; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f); validate-harness-section9.mjs behavior owned/tested by DEL-09-02 (frontend/src/__tests__/scripts/validate-harness-section9.test.ts)",IN_PROGRESS,INSP-03 for DEL-09-01 did not evaluate Section 9 orchestration inside the premerge wrapper; NOT APPLICABLE (DEL-09-02 INSP-03 RQ012 PASS covers it),ALIGNED,MEDIUM,"Cross-deliverable handle only: the wrapper's Section 9 report-only block is accepted-mapped to DEL-09-02-RQ-012 (Section 8 exit-code precedence preserved, wrapper line 200); no DEL-09-01 requirement change needed unless R3 reassigns the wrapper surface",NO
REMAINING-1,PKG-09,DEL-09-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-09/DEL-09-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-09-01 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-09,DEL-09-01,REGISTER_DEFECT,"Dependencies.csv DEP-09-01-010 (CI uploaded Section 8 summary artifact, TargetRefID harness-section8-summary, TargetLocation .github/workflows/harness-premerge.yml); _DEPENDENCIES.md Extracted register row DEP-09-01-010",D-APP-53 (context),Register row asserts CI uploads the stable summary path as an artifact named harness-section8-summary from .github/workflows/harness-premerge.yml,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the executed CI is the repo-root .github/workflows/harness-premerge.yml, which uploads section8/latest/summary.json inside a bundle named harness-validation-summaries; the name harness-section8-summary exists only in the non-executing project-local projects/chirality-app-dev/.github/workflows/harness-premerge.yml (initial-migration vintage)",RUN-INSPECTION@6f7c06814 of both workflow files; the artifact name in DEP-09-01-010 does not match the live CI upload name (metadata lag),IN_PROGRESS,"NOT APPLICABLE - dependency register row, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,MEDIUM,"Update DEP-09-01-010 (and DEP-09-01-009 TargetLocation if repointed) to the live repo-root workflow and the harness-validation-summaries upload, or hand the CI-artifact dependency to DEL-09-05; preserve the row history",NO
REGISTER-2,PKG-09,DEL-09-01,REGISTER_DEFECT,_DEPENDENCIES.md Run Notes 2026-05-20 Dependency Extract (line 61): [WARNING] SOURCE_HASH_MISMATCH asserting present-tense that _REFERENCES.md reports docs/PRD.md hash mismatch; Run History (line 66) repeats the SOURCE_HASH_MISMATCH warning,D-APP-35; D-APP-38,_DEPENDENCIES.md still carries an unannotated SOURCE_HASH_MISMATCH warning about docs/PRD.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md REF-006 now records MATCH (expected=actual ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd) and live shasum reproduces it; the register file's present-tense claim about _REFERENCES.md is internally inconsistent with _REFERENCES.md itself and carries no superseding annotation,RULING-RECORD(D-APP-35) + RULING-RECORD(D-APP-38); live hash recomputation and _REFERENCES.md read at RUN-INSPECTION@6f7c06814,IN_PROGRESS,"NOT APPLICABLE - dependency register note, not an INSP-03 conclusion (INSP-03's own REF-006 caveat is ledgered under REQ-010)",REMAINING_STATE_MISMATCH,MEDIUM,Annotate or supersede the _DEPENDENCIES.md line 61 SOURCE_HASH_MISMATCH warning (preserving the dated run history) so the register no longer contradicts the current _REFERENCES.md MATCH state; same D-APP-35/38 repair family as REQ-010; class-level harmonization across PKG-09 registers is an R3 item,NO
DEL-09-02-RQ-001,PKG-09,DEL-09-02,REQUIREMENT,Specification.md Requirements RQ-001 (line 17); docs/PRD.md Section 12.4 (lines 1182-1197); docs/SPEC.md Section 19.3 (lines 934-949),NONE_FOUND,Specification.md line 17 and Datasheet.md 'Section 9 validation ID source list' (line 26): Section 9 additions must include the runtime validation IDs enumerated by PRD 12.4 / SPEC 19.3,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json (schemaVersion 1; 16 checks, exact governed inventory); frontend/scripts/validate-harness-section9.mjs lines 36-53 (SECTION9_IDS) and 92-98 (rejects any manifest not carrying the exact 16-ID inventory); frontend/scripts/validate-release-quality-evidence.mjs lines 53-69 (REQUIRED_SECTION9_IDS) and 209-265 (validateSection9Summary enforces all 16 present)",RUN-INSPECTION@6f7c06814: live manifest 16 IDs are byte-equal to PRD 12.4 (lines 1182-1197) and SPEC 19.3 (lines 934-949) including the adapter_ prefix; GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend byte-identical fac46e33f..6f7c06814,IN_PROGRESS,INSP-03 RQ001 PASS cited 'declares 13 Section 9 IDs' at d0766e0f2 (Assessment line 19); OVERTAKEN - live governed inventory is now 16 IDs and enforced by both the section9 script and the release-quality wrapper,ALIGNED,HIGH,R5 doc repair: Datasheet.md line 26 'Section 9 validation ID source list' still names section9.sdk_turn_engine_event_log and section9.sdk_message_mapper (old sdk_ prefix); ratified PRD 12.4 / SPEC 19.3 and live code use section9.adapter_turn_engine_event_log / section9.adapter_message_mapper - refresh the Datasheet ID list to the adapter_ names,NO
DEL-09-02-RQ-002,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-002 (line 18); docs/SPEC.md Sections 10.1-10.4; docs/CONTRACT.md K-ENGINE-1, K-ENGINE-2, K-ENGINE-4",NONE_FOUND,"Specification.md line 18: section9.runtime_engine_contract must confirm a Chirality-owned AgentEnginePort/RuntimeEngineContract boundary separate from SDK APIs (input, events, permission decisions, tool exposure, session linkage, interrupt/cancel, terminals)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts (product-owned engine contract, manifest evidenceFiles for section9.runtime_engine_contract); frontend/src/lib/harness/turn-engine.ts (accepts/validates turn input; runs turns without HTTP)","frontend/src/__tests__/lib/engine-conformance.test.ts (manifest testFiles for section9.runtime_engine_contract); frontend/src/__tests__/lib/turn-engine.test.ts (no-HTTP run, session persistence); GATE-TRANSCRIPT(W1@fac46e33f) (Vitest 667 passed/4 skipped, typecheck exit 0); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,INSP-03 RQ002 PASS (Assessment line 20); STILL CURRENT - engine boundary and conformance surfaces unchanged at the reviewed state,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-003,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-003 (line 19); docs/SPEC.md Sections 9 and 10.3; docs/CONTRACT.md K-EVENT-1, K-SDK-3",NONE_FOUND,"Specification.md line 19: SDK mapping/event-log validation (section9.adapter_message_mapper, section9.adapter_turn_engine_event_log) must preserve the UIEvent vs HarnessEvent distinction; SDK messages/transcripts are adapter metadata unless imported to HarnessEvent form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts (manifest evidence for section9.adapter_message_mapper); frontend/src/lib/harness/turn-engine.ts (section9.adapter_turn_engine_event_log); frontend/src/lib/harness/session-events.ts (HarnessEvent JSONL),frontend/src/__tests__/lib/sdk-message-mapper.test.ts; frontend/src/__tests__/lib/turn-engine.test.ts; frontend/src/__tests__/lib/session-events.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814,IN_PROGRESS,INSP-03 RQ003 PASS (Assessment line 21); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-004,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-004 (line 20); docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5, K-EVENT-6, K-EVENT-7",NONE_FOUND,"Specification.md line 20: section9.session_event_replay must confirm newline-delimited append order, unique event IDs, no secret storage, artifact references for large payloads, and malformed-trailing-line tolerance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent, append-only) and 50-84 (replayHarnessEvents counts malformedLineCount, tolerates malformed tails)",frontend/src/__tests__/lib/session-events.test.ts; frontend/src/__tests__/lib/transcript-replay.test.ts (manifest testFiles for section9.session_event_replay); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814. Note: secret-hygiene relies on broader redaction paths owned outside this deliverable,IN_PROGRESS,INSP-03 RQ004 PASS (Assessment line 22); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-005,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-005 (line 21); docs/CONTRACT.md K-SDK-1; docs/PRD.md FR-117, NFR-028",NONE_FOUND,Specification.md line 21: section9.settingsources_isolation must confirm shipped runtime does not load ambient user/global Claude Code settings or local .claude/settings.local.json; default settingSources: [] where applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts (settingSources posture; manifest evidence for section9.settingsources_isolation),frontend/src/__tests__/lib/sdk-options-builder.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814,IN_PROGRESS,INSP-03 RQ005 PASS (Assessment line 23); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
