LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGENTS.md indexes the agent suite.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,2b62113cbd03,IN,SEC-RT001-0001,UNIT-RT001-0001,,
57,RECONCILIATION uses AGENT_RECONCILIATION.md for cross-deliverable coherence analysis.,@repo/AGENTS.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,45aa66bbe381,IN,SEC-RT001-0007,UNIT-RT001-0001,,
58,CHANGE uses AGENT_CHANGE.md for git state management with approval gates.,@repo/AGENTS.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,52206cbaef3d,IN,SEC-RT001-0007,UNIT-RT001-0001,,
59,PROJECT_DECOMP uses AGENT_PROJECT_DECOMP.md for EPC and design-build decomposition.,@repo/AGENTS.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,b06c41197c68,IN,SEC-RT001-0007,UNIT-RT001-0001,,
60,SOFTWARE_DECOMP uses AGENT_SOFTWARE_DECOMP.md for software decomposition with Context Envelopes.,@repo/AGENTS.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,2be7ffb02227,IN,SEC-RT001-0007,UNIT-RT001-0001,,
61,DOMAIN_DECOMP uses AGENT_DOMAIN_DECOMP.md for handbook and knowledge-domain decomposition.,@repo/AGENTS.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,5cb6264acbc0,IN,SEC-RT001-0007,UNIT-RT001-0001,,
62,SCOPE_CHANGE uses AGENT_SCOPE_CHANGE.md for change impact assessment and decomposition amendment.,@repo/AGENTS.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,57b411821997,IN,SEC-RT001-0007,UNIT-RT001-0001,,
63,DOMAIN_ENGINE uses AGENT_DOMAIN_ENGINE.md for domain-engine integration management.,@repo/AGENTS.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,fc80af2a0af8,IN,SEC-RT001-0007,UNIT-RT001-0001,,
64,"DOMAIN_ENGINE manages profiles, protected paths, adapter workflows, operation proposals, and human-gated domain handoffs.",@repo/AGENTS.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,567c88fffb68,IN,SEC-RT001-0007,UNIT-RT001-0001,,
65,CONTEXT_TRANSPOSE uses AGENT_CONTEXT_TRANSPOSE.md for cross-context structural transposition.,@repo/AGENTS.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,4a5304fcd30a,IN,SEC-RT001-0007,UNIT-RT001-0001,,
66,REVIEW uses AGENT_REVIEW.md for formal 5-gate review of lifecycle transitions.,@repo/AGENTS.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,d1a917e422ec,IN,SEC-RT001-0007,UNIT-RT001-0001,,
67,SCHEDULING uses AGENT_SCHEDULING.md for schedule generation from a dependency graph.,@repo/AGENTS.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,0cbc0fe1028e,IN,SEC-RT001-0007,UNIT-RT001-0001,,
68,EVALUATION uses AGENT_EVALUATION.md for project evaluation orchestration.,@repo/AGENTS.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,2fbbacc1805c,IN,SEC-RT001-0007,UNIT-RT001-0001,,
69,TOOLMAKER uses AGENT_TOOLMAKER.md for deterministic tool design and implementation.,@repo/AGENTS.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,2941dd3471b5,IN,SEC-RT001-0007,UNIT-RT001-0001,,
70,"SKILLMAKER uses AGENT_SKILLMAKER.md for skill design, governance, and subsystem ownership.",@repo/AGENTS.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,5867d96674cc,IN,SEC-RT001-0007,UNIT-RT001-0001,,
71,PDF2MD uses AGENT_PDF2MD.md for native PDF-to-Markdown conversion.,@repo/AGENTS.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,6c51d2920f25,IN,SEC-RT001-0007,UNIT-RT001-0001,,
72,"PDF2MD orchestrates rasterization, batch VLM dispatch, post-processing, optional prose asset materialization, and assembly.",@repo/AGENTS.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,8f4698ccf225,IN,SEC-RT001-0007,UNIT-RT001-0001,,
73,EQUATION_AUDIT uses AGENT_EQUATION_AUDIT.md for the post-PDF2MD equation-review loop.,@repo/AGENTS.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,640cd10b9cd7,IN,SEC-RT001-0007,UNIT-RT001-0001,,
74,"EQUATION_AUDIT iterates extract, human review, prose-note interpretation, fixes, re-extraction, backcheck, and closure.",@repo/AGENTS.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,3ad49caf1a8b,IN,SEC-RT001-0007,UNIT-RT001-0001,,
75,EQUATION_AUDIT terminates equation audit work in an immutable snapshot under audit/equations/snapshots/.,@repo/AGENTS.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,b6fb4f7c6ef0,IN,SEC-RT001-0007,UNIT-RT001-0001,,
76,EQUATION_AUDIT dispatches equation-flag-interpret for each prose-shaped flagged equation.,@repo/AGENTS.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,1770666acb28,IN,SEC-RT001-0007,UNIT-RT001-0001,,
77,EQUATION_AUDIT dispatches equation-bbox-detect per page when crops are enabled.,@repo/AGENTS.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,70c654b2be78,IN,SEC-RT001-0007,UNIT-RT001-0001,,
78,DRAWING_EXTRACT uses AGENT_DRAWING_EXTRACT.md for drawing-type-aware extraction.,@repo/AGENTS.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,0f695ebc30e9,IN,SEC-RT001-0007,UNIT-RT001-0001,,
79,"DRAWING_EXTRACT applies a core-vs-repertoire split across rasterization, crop or tile selection, target-specific TASK skill dispatch, QA, assembly, and optional PFD-equipment merge.",@repo/AGENTS.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,21145169bc07,IN,SEC-RT001-0007,UNIT-RT001-0001,,
80,"DRAWING_EXTRACT implements DRAWING_SET, PFD, and P_AND_ID targets.",@repo/AGENTS.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,cf6f1635d7f9,IN,SEC-RT001-0007,UNIT-RT001-0001,,
81,DRAWING_EXTRACT leaves ISOMETRIC and GA targets stubbed fail-fast.,@repo/AGENTS.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,26d93bd6b1a8,IN,SEC-RT001-0007,UNIT-RT001-0001,,
82,DBM_PUBLISHER uses AGENT_DBM_PUBLISHER.md to publish one rewritten DBM from approved DOMAIN state.,@repo/AGENTS.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,85e092d397d3,IN,SEC-RT001-0007,UNIT-RT001-0001,,
83,"DBM_PUBLISHER uses frozen planning artifacts, direct section dispatch, package assembly, and post-authoring evidence-bundle review.",@repo/AGENTS.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,2a369522a3ae,IN,SEC-RT001-0007,UNIT-RT001-0001,,
84,PREPARATION uses AGENT_PREPARATION.md to scaffold package and deliverable folders.,@repo/AGENTS.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,048a27500fd4,IN,SEC-RT001-0008,UNIT-RT001-0001,,
85,AGGREGATION uses AGENT_AGGREGATION.md for cross-scope synthesis snapshots.,@repo/AGENTS.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,da1c2e2f081b,IN,SEC-RT001-0008,UNIT-RT001-0001,,
86,TASK uses AGENT_TASK.md as a generic bounded-task shell that loads profile and skill within explicit scope.,@repo/AGENTS.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,06400cf1b91e,IN,SEC-RT001-0008,UNIT-RT001-0001,,
87,DELIVERABLE_TASK uses AGENT_DELIVERABLE_TASK.md as a preserved deliverable-local SME helper workflow.,@repo/AGENTS.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,d0d0a1d4af07,IN,SEC-RT001-0008,UNIT-RT001-0001,,
88,AUDIT_AGENTS uses AGENT_AUDIT_AGENTS.md for agent-instruction conformance audit.,@repo/AGENTS.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,3cd1606daf8b,IN,SEC-RT001-0008,UNIT-RT001-0001,,
89,AUDIT_DECOMP uses AGENT_AUDIT_DECOMP.md for decomposition coverage audit.,@repo/AGENTS.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,4e77f23dd0d0,IN,SEC-RT001-0008,UNIT-RT001-0001,,
90,AUDIT_DEP_CLOSURE uses AGENT_AUDIT_DEP_CLOSURE.md for dependency closure audit.,@repo/AGENTS.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,051985cbc294,IN,SEC-RT001-0008,UNIT-RT001-0001,,
91,DOMAIN_HYPERGRAPH uses AGENT_DOMAIN_HYPERGRAPH.md for hypergraph snapshot generation.,@repo/AGENTS.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,4b8cd9ea2ff8,IN,SEC-RT001-0008,UNIT-RT001-0001,,
92,AUDIT_HYPERGRAPH_CLOSURE uses AGENT_AUDIT_HYPERGRAPH_CLOSURE.md for hypergraph closure audit.,@repo/AGENTS.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,885b995f62a2,IN,SEC-RT001-0008,UNIT-RT001-0001,,
93,AUDIT_GOVERNANCE uses AGENT_AUDIT_GOVERNANCE.md for governance document consistency audit.,@repo/AGENTS.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,5c7e8e708346,IN,SEC-RT001-0008,UNIT-RT001-0001,,
94,AUDIT_EPISTEMIC uses AGENT_AUDIT_EPISTEMIC.md for deliverable epistemic ontology audit.,@repo/AGENTS.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,390f00e09de4,IN,SEC-RT001-0008,UNIT-RT001-0001,,
95,AUDIT_SCOPE_CLOSURE uses AGENT_AUDIT_SCOPE_CLOSURE.md for scope change closure audit.,@repo/AGENTS.md:L0094|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,d10b800272ac,IN,SEC-RT001-0008,UNIT-RT001-0001,,
96,EVALUATION_REPORT uses AGENT_EVALUATION_REPORT.md for scored dimension evaluation.,@repo/AGENTS.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,8ec7a3672fe9,IN,SEC-RT001-0008,UNIT-RT001-0001,,
97,EVALUATION_STRUCTURE_AUDIT uses AGENT_EVALUATION_STRUCTURE_AUDIT.md for structural validation.,@repo/AGENTS.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,f6e37826eb58,IN,SEC-RT001-0008,UNIT-RT001-0001,,
98,EVALUATION_DEPENDENCY_AUDIT uses AGENT_EVALUATION_DEPENDENCY_AUDIT.md for dependency validation.,@repo/AGENTS.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,9776d6c48c6d,IN,SEC-RT001-0008,UNIT-RT001-0001,,
99,TASK dispatches repo-native method packs through TaskSkill names.,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,1fee9291e191,IN,SEC-RT001-0009,UNIT-RT001-0001,,
100,The authoritative skill inventory is the set of immediate skills/ subdirectories that contain SKILL.md.,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,499657ffbb6e,IN,SEC-RT001-0009,UNIT-RT001-0001,,
