CandidateTerm,Synonyms,Definition,SourceRefs,Notes
authoritative decomposition truth,decomposition truth,The truth status that derivative packages do not possess and must not replace.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
immutable snapshot,snapshot,The required terminus for phase-boundary decisions that change or validate governed state.,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
handoff state,,An explicit state emitted when workflow work is intended for another agent or later phase.,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
closure verdict,,A required named element of handoff state.,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
closure,scope closure; phase closure,"Closure requires accepted authoritative truth, derivative-package handling, recorded audit status, and surfaced blockers.",@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
audit status,,A required recorded element for closure.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
PipelineCategory,pipeline category,The grouping basis for wildcard OPERATIVE cells.,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
canonical shells,,The PREPARATION and TASK cells in the OPERATIVE row.,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
TaskSkill,TaskSkill: <name>,The repo-native method-pack dispatch selector used by TASK.,@repo/AGENTS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
Canonical Standards,Type 0,The Type 0 agent class containing HELPS_HUMANS and DECOMP_BASE.,@repo/AGENTS.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,
Interactive Personas,Type 1,The Type 1 agent class indexed in AGENTS.md.,@repo/AGENTS.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,
Bounded Task Agents,Type 2,The Type 2 agent class indexed in AGENTS.md.,@repo/AGENTS.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,
skill inventory,authoritative skill inventory,The set of immediate skills/ subdirectories that contain SKILL.md.,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
canonical dispatch relationships,,The relationships AGENTS.md lists to explain the agent architecture.,@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
live skill folders,live skills/*/SKILL.md files,"Current skill folders that, with skills/README.md, override older narrative lists when registries disagree.",@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
domain-source-atomize,TASK + domain-source-atomize,The TASK skill DOMAIN_DECOMP dispatches once per skeleton-dispatch-unit during Phase 2.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
skeleton-dispatch-unit,dispatch unit,The Phase 2 unit used for one domain-source-atomize TASK dispatch.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
per-source fan-out,,DOMAIN_DECOMP atomization pattern using about 15k Markdown tokens per unit.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
per-unit CSVs,,Atomization outputs merged into per-source and cross-source ledgers.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,
