RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-02-D006,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-09,,Export adapter SDK and additional targets,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-09 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-09: Use the common contract as the adapter SDK target contract.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-A-SR001,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-02 traces to OBJ-009.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-009,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-02-A-SR002,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,OBJ-017,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-02 traces to OBJ-017.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-017,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-02-AB-01,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture_decision_record_baseline,DEL-17-02 must apply AB-00-01 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Decision baseline for architecture choices and unresolved rulings.
v3.1,DEL-17-02-AB-02,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository_and_module_boundary_architecture,DEL-17-02 must apply AB-00-02 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Repository/module boundaries and inward dependency direction.
v3.1,DEL-17-02-AB-03,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application_service_command-query-job_model,DEL-17-02 must apply AB-00-03 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Schema-first command/query/job result envelope constraints.
v3.1,DEL-17-02-AB-04,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence_and_schema_versioning_architecture,DEL-17-02 must apply AB-00-04 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. JSON Schema 2020-12 and canonical JSON/JCS-compatible hash basis.
v3.1,DEL-17-02-AB-06,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics,_warning,_and_result-envelope_contract",DEL-17-02 must apply AB-00-06 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,"FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Diagnostics, warnings, blockers, and result-envelope obligations."
v3.1,DEL-17-02-AB-07,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API_boundary_and_adapter_contract_map,DEL-17-02 must apply AB-00-07 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. No-bypass API/plugin/adapter validation and boundary controls.
v3.1,DEL-17-02-AB-08,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered_software_test_and_acceptance_strategy,DEL-17-02 must apply AB-00-08 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Layered architecture/schema/service/adapter acceptance strategy.
