RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-01::AX-003,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-004,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-005,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REFERENCES.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/_LATEST.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-006,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_run_records/D-PEC-72_PKG-10_ACTIVATION.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-007,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,LIFECYCLE,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-001,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-002,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-003,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-004,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/docs/PRD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-005,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/docs/PRD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-006,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; tools/practitioner_harness/README.md; projects/pec/docs/PRD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-007,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/docs/PRD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-008,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_DEPENDENCIES.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-009,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-010,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/Dependencies.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_DEPENDENCIES.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::CLM-011,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
