SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Guidance.md,15,18,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-043,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,19,22,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-044,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,23,26,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-045,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,27,30,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-046,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,31,34,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-047,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,35,36,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-048,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,37,46,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-049,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,47,60,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-050,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,61,74,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-051,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,75,87,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-052,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,88,97,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-053,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,98,99,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-054,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,100,115,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-055,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,116,123,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-056,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,124,130,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-057,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,131,138,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-058,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,139,148,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-059,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
Guidance.md,149,151,8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d,CLM-060,a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64,PRESERVED
