SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,11,21,ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f,CLM-017,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Procedure.md,22,97,ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f,CLM-018,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Procedure.md,98,114,ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f,CLM-019,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Procedure.md,115,135,ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f,CLM-020,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Procedure.md,136,138,ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f,CLM-021,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,1,4,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-022,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,5,10,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-023,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,11,30,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-024,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,31,39,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-025,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,40,50,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-026,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,51,60,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-027,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,61,75,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-028,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,76,81,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-029,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
Guidance.md,82,84,e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782,CLM-030,45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75,PRESERVED
