LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
29,A valid run writes {KTY_ID}_Equipment_Costing_Extract.csv to OUTPUT_ROOT.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,ace0195de5dd,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
30,A valid run writes or modifies no files in KTY_PATH.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,76e183db86f0,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
31,The equipment costing CSV column count must be exactly 17.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0013,703f014100f8,IN,SEC-SKP018-0013,UNIT-SKP018-0001,,
32,The equipment costing CSV column order is fixed by the QA checks.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0013,ca7a36a4cb8f,IN,SEC-SKP018-0013,UNIT-SKP018-0001,,
33,The equipment costing CSV header row must be present as the first row.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0013,62c7997bd998,IN,SEC-SKP018-0013,UNIT-SKP018-0001,,
34,"CSV fields containing commas, semicolons, or newlines are quoted.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0013,a2bb5f72adaf,IN,SEC-SKP018-0013,UNIT-SKP018-0001,,
35,Every extracted row must name the specific KA file or files used in Source_KA_Files.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,c9af2b187cb2,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
36,Every extracted equipment item must appear in the cited KA file text.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,5b6412c721c3,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
37,Invented equipment items are prohibited.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,4405f7221524,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
38,"Equipment_Tag must exactly match KA source text or Equipment_Extract.md, or use No tag when unstated.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,395ae1b0da72,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
39,Multiple equipment tags use a comma-space delimiter.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,3b5de774f238,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
40,All non-empty specification columns must contain sourced values.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,23885d737ef9,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
41,TBD is used for values stated as pending in the source.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,5021d1883939,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
42,"Match_Quality must be Exact, Near, or Out_of_Scope.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,ab0823dd40e1,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
43,Equipment_Module_Type must match one of the provided target module types.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,c902a0ca47dd,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
44,Out_of_Scope rows must include a non-blank Description explaining the scope exclusion basis.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,bb8504765ab8,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
45,A run with untraceable equipment rows or invented parameter values is invalid.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014,60d40ea17c98,IN,SEC-SKP018-0014,UNIT-SKP018-0001,,
46,Every target module type in EQUIPMENT_TYPES should be checked against KTY content.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0015,db2daf374f4b,IN,SEC-SKP018-0015,UNIT-SKP018-0001,,
47,Not every target module type is expected to produce matches in every KTY.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0015,ded72703c508,IN,SEC-SKP018-0015,UNIT-SKP018-0001,,
48,A KTY with zero matches is valid when it produces a header-only CSV.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0015,559622f7e976,IN,SEC-SKP018-0015,UNIT-SKP018-0001,,
49,"The run record must state matched module types, unmatched module types, and total row count.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0015,87fcc963ee33,IN,SEC-SKP018-0015,UNIT-SKP018-0001,,
50,A zero-match KTY still produces a CSV file with the 17-column header row and no data rows.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0016,f98ebe48f5bf,IN,SEC-SKP018-0016,UNIT-SKP018-0001,,
51,A zero-match KTY run record states that no matches were found and lists checked target module types.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0016,77cb57ca6838,IN,SEC-SKP018-0016,UNIT-SKP018-0001,,
52,"Extraction issues are grouped by ambiguous match quality, TBD/TBC parameters, scope boundary items, missing parameter data, and subcomponent enrichment gaps.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0017,ccf16cc3f0b7,IN,SEC-SKP018-0017,UNIT-SKP018-0001,,
53,A clean run reports RUN_STATUS=SUCCESS.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,acd22c69fee2,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
54,A clean run reports the output file path.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,3104848ddb93,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
55,A clean run reports matched equipment count.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,1472577139dd,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
56,A clean run reports module types that matched.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,5dc8be1e86c8,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
57,A clean run reports module types with no matches.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,65813a1fe979,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
58,A clean run reports KA files read.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,f07b8981ff43,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
59,A clean run reports no warnings or explicitly states that none were encountered.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0018,f92d1291595e,IN,SEC-SKP018-0018,UNIT-SKP018-0001,,
60,The skill frontmatter name is equipment-costing-extract.,@repo/skills/equipment-costing-extract/SKILL.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019,1442412dc474,IN,SEC-SKP018-0019,UNIT-SKP018-0001,,
61,The skill is used when building equipment costing registers for cost estimation.,@repo/skills/equipment-costing-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019,a38fd874ad4a,IN,SEC-SKP018-0019,UNIT-SKP018-0001,,
62,The skill is compatible with Chirality TASK in generic shell mode without a profile.,@repo/skills/equipment-costing-extract/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019,19ddab0060d4,IN,SEC-SKP018-0019,UNIT-SKP018-0001,,
63,The skill metadata declares chirality-task-profile NONE.,@repo/skills/equipment-costing-extract/SKILL.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019,5f0f6d903cc6,IN,SEC-SKP018-0019,UNIT-SKP018-0001,,
64,The skill extracts costing-relevant design basis parameters for equipment items that match a target module type list.,@repo/skills/equipment-costing-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,004c00058ab0,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
65,The skill operates on one Knowledge Type folder at a time.,@repo/skills/equipment-costing-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,e794c1e66a98,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
66,The skill produces a per-KTY CSV file for matched equipment rows.,@repo/skills/equipment-costing-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,90623fe9cfde,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
67,"Matched equipment rows contain capacity, power or duty, size, design conditions, fluid service, subcomponents, and key costing parameters.",@repo/skills/equipment-costing-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,c7f720dd5388,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
68,The skill is reasoning-first extraction.,@repo/skills/equipment-costing-extract/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,7055fba60ab8,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
69,The skill reads KA markdown files and applies matching and extraction logic directly.,@repo/skills/equipment-costing-extract/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,59fd0e2f0bf0,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
70,tools/reporting/merge_equipment_costing_csv.py consolidates per-KTY outputs downstream.,@repo/skills/equipment-costing-extract/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,c46cfec4451e,IN,SEC-SKP018-0021,UNIT-SKP018-0001,,
71,The suitable agent shell is TASK in generic shell mode with no profile.,@repo/skills/equipment-costing-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0022,38b66f30bb3a,IN,SEC-SKP018-0022,UNIT-SKP018-0001,,
72,WORKING_ITEMS dispatches one TASK per relevant KTY for parallel extraction.,@repo/skills/equipment-costing-extract/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0023,530d72c9d348,IN,SEC-SKP018-0023,UNIT-SKP018-0001,,
73,ScopePath is a required input and represents the top-level domain execution root.,@repo/skills/equipment-costing-extract/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,5fb75cbf04a6,IN,SEC-SKP018-0025,UNIT-SKP018-0001,,
74,AllowedWriteTargets is a required input and must be {DOMAIN_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-costing-extract/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,cc9f33fa793e,IN,SEC-SKP018-0025,UNIT-SKP018-0001,,
75,RuntimeOverrides.KTY_PATH is a required input pointing to the Knowledge Type folder to extract from.,@repo/skills/equipment-costing-extract/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,9c64f991733c,IN,SEC-SKP018-0025,UNIT-SKP018-0001,,
76,RuntimeOverrides.OUTPUT_ROOT is a required input pointing to the equipment extract aggregation directory.,@repo/skills/equipment-costing-extract/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,4ace25090f0a,IN,SEC-SKP018-0025,UNIT-SKP018-0001,,
77,RuntimeOverrides.EQUIPMENT_TYPES is a required input listing target equipment module types to match.,@repo/skills/equipment-costing-extract/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,516e55e86d2f,IN,SEC-SKP018-0025,UNIT-SKP018-0001,,
78,An existing Equipment_Extract.md can populate Subcomponents for modular or packaged equipment.,@repo/skills/equipment-costing-extract/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0026,7aa37cb93809,IN,SEC-SKP018-0026,UNIT-SKP018-0001,,
79,KTY_ID is extracted from _CONTEXT.md or inferred from the folder name.,@repo/skills/equipment-costing-extract/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0027,90f4377ff11f,IN,SEC-SKP018-0027,UNIT-SKP018-0001,,
80,KTY_PATH must be a valid directory containing KA-*.md files.,@repo/skills/equipment-costing-extract/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,590ec7660817,IN,SEC-SKP018-0028,UNIT-SKP018-0001,,
81,OUTPUT_ROOT must be an existing output directory for CSV files.,@repo/skills/equipment-costing-extract/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,1f8515864c5c,IN,SEC-SKP018-0028,UNIT-SKP018-0001,,
82,EQUIPMENT_TYPES must be a semicolon-delimited list of target module types.,@repo/skills/equipment-costing-extract/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,700582c782bf,IN,SEC-SKP018-0028,UNIT-SKP018-0001,,
