ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-04:SOW#CLM-007,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,References list of thirteen governing and register sources for the skeleton.,SOW CLM-007,NONE,IN_PROGRESS,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-02,CP-02,,commit:9c4caf8fd (INIT.md removed 2026-07-04),Drop or replace the INIT.md reference at the next SOW refresh.,NO,NOT_APPLICABLE,"Twelve of the thirteen references resolve at the freeze; INIT.md was removed on 2026-07-04 and has no project copy. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#completion-and-reliance-basis-epistemology,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-008,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-009,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (specification copy) pinning revision 0.8 and DAG-007.,SOW CLM-009,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to revision 0.12 and DAG-010 (or remove) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-010,DEL-09-04,BLOCK,EXCLUSION,DOCUMENTATION,Scope: local skeleton distinguishing four evidence kinds; the deliverable does not edit docs/VALIDATION_STRATEGY.md and creates no issued validation evidence.,SOW CLM-010,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L79;projects/chirality-piping/docs/validation_manual/index.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-01,,,commit:03344e6 (Tranche B);commit:0000ce609 (2026-08-11 owner-gates application);PR#154,Restate the scope to cover the repository-level validation manual and strategy edits the deliverable now owns.,NO,NOT_APPLICABLE,"The four-way distinction holds (manual section 1). The exclusion of VALIDATION_STRATEGY.md edits is contradicted: Tranche B edited it under a sealed-brief override (MEMORY, Scope Executed) and the 2026-08-11 owner-gates application edited it again (0000ce609); the deliverable also owns docs/validation_manual/. No issued validation evidence exists (all case pages DRAFT_EVIDENCE). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011,DEL-09-04,BLOCK,CONTAINER,DOCUMENTATION,Requirements table VAL-REQ-001 to VAL-REQ-010.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance is carried entirely by the child item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-001,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,Manual separates mechanics verification from workflow validation; hook: Procedure.md verification checks confirm separate sections and terminology.,SOW VAL-REQ-001,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L31;projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L17,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Point the acceptance hook at the SOW verification method (VER-001) instead of Procedure.md.,NO,NOT_APPLICABLE,"Substance met: manual section 1 separates the questions and section 4 tags each section Mechanics verification or Workflow validation. The acceptance hook names Procedure.md, a four-document surface replaced by ScopeOfWork.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-002,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Mechanics verification sections describe comparison against declared problems and tolerances, not code compliance.",SOW VAL-REQ-002,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L31;projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/TYPES.md#L101;projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py;projects/chirality-piping/docs/validation_manual/cases/mechanics;projects/chirality-piping/docs/validation_manual/cases/stress;projects/chirality-piping/docs/validation_manual/cases/nonlinear,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Manual section 1 frames mechanics verification as matching a declared problem within a declared tolerance; the case pages record tolerance and pass/fail per PRD 16.5 fields and make no compliance statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-003,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,Validation sections evaluate intended-use workflow fitness while professional judgment stays human.,SOW VAL-REQ-003,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L31;projects/chirality-piping/docs/validation_manual/index.md#L40;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Manual section 1 assigns workflow validation to maintainers and reliance to a competent human reviewer; the GUI workflow validation slot binds the fixture-bound Playwright case.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-004,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Rule-pack verification treats pass/fail as user rule computations, not authentication; sources SPEC section 6 and TYPES section 4.",SOW VAL-REQ-004,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/TYPES.md#L52;projects/chirality-piping/docs/SPEC.md#L608,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-02,CP-02,,,Cite SPEC section 7 (rule-pack evaluator) as the source basis.,NO,NOT_APPLICABLE,"Substance met: manual section 4 tags rule-pack evaluator verification as User rule check and TYPES section 4 bars automatic CODE_COMPLIANT. The source basis cites SPEC section 6 (Loads and stress recovery); the rule-pack evaluator is section 7. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-005,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,Skeleton includes the ten manual sections from VALIDATION_STRATEGY section 3; hook: Datasheet outline and Procedure records.,SOW VAL-REQ-005,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L79,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Point the acceptance hook at the SOW Construction block (CLM-006) and the manual instead of Datasheet and Procedure records.,NO,NOT_APPLICABLE,"Substance met: all ten sections of VALIDATION_STRATEGY section 3 appear in manual section 4. The hook names the Datasheet outline and Procedure records, four-document surfaces replaced by ScopeOfWork.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-006,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Benchmark and validation examples are original, public-domain or permissively licensed; protected and proprietary examples excluded.",SOW VAL-REQ-006,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L127;projects/chirality-piping/validation/hand_calcs/mechanics;projects/chirality-piping/validation/hand_calcs/stress,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manual section 8 states the provenance rule; the indexed cases cite original hand calculations under validation/hand_calcs. Boundary subject IP/data holds; this is an agent reading, not legal clearance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-007,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Skeleton exposes open evidence needs, risks, limitations and TBD entries rather than filling them silently.",SOW VAL-REQ-007,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L44;projects/chirality-piping/docs/validation_manual/index.md#L190;projects/chirality-piping/docs/validation_manual/index.md#L270,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manual section 2 defines PLANNED/DRAFT_EVIDENCE/TBD states, section 5 gives a per-area status and section 10 lists the open decisions as TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-008,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Release-gate language describes software maturity and validation evidence only, not engineering approval.",SOW VAL-REQ-008,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L190;projects/chirality-piping/docs/validation_manual/index.md#L18;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L139,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The manual's release-quality row says it organizes evidence inputs and does not settle release labels or readiness; the manual carries no certification, sealing or compliance claim. Boundary subject: professional boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-009,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Unit, schema, diagnostic and result-envelope checks have slots in the relevant manual sections without overclaiming.",SOW VAL-REQ-009,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manual section 4 has the unit and schema verification slot, result-envelope policy in the solver theory slot and non-convergence diagnostics in the nonlinear slot. AB-00-06 resolves to the DEL-00-06 architecture basis. SPEC sections 7-9 read as the rule-pack, GUI and reporting sections that carry unit-aware rules, warnings and result envelopes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-011/VAL-REQ-010,DEL-09-04,ITEM,REQUIREMENT,VALIDATION,"Skeleton preserves the public/private boundary for rule packs, materials, components, owner requirements and project models.",SOW VAL-REQ-010,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manual section 8 keeps private rule packs, libraries, owner requirements and project models in user-controlled records; OPS-K-IP-1..3 and OPS-K-DATA-1..3 exist in the project CONTRACT. Boundary subject IP/data holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-012,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,No external engineering standard is source authority; future external references stay TBD until provenance and rights review.,SOW CLM-012,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_REFERENCES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The manual and its cases use project documents and original hand calculations as sources; no external standard is cited as authority. The former product name here is recorded on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
