CapabilityID,Answer,ClaimKey,Reason
RC-09-0189,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0190,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0191,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0192,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0193,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0194,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (TYPES section 4 status vocabulary checked by CLM-004)"
RC-09-0195,COVERS,DEL-09-04:SOW#CLM-006,The DEC-046 convergence policy records are cited by manual section 3.3 as the acceptance basis for nonlinear cases; the records belong to DEL-09-03.
RC-09-0196,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0197,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0198,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0199,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0200,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
