CapabilityID,Answer,ClaimKey,Reason
RC-06-0030,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0031,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0032,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0033,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0034,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0035,NOT_MINE,,"CONTRACT.md is a cited governing reference (CLM-007.r05), not owned here."
RC-06-0036,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0037,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0038,NOT_MINE,,Grammar version support belongs to DEL-06-02; the example merely declares grammar_version 1.0.0.
RC-06-0039,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0040,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0041,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0042,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0043,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0044,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0045,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0046,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0047,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0048,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0049,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0050,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0051,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0052,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0053,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0054,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0055,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0056,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0057,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0058,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0059,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0060,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0061,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0062,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0063,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0064,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0065,NOT_MINE,,JCS rule-pack checksum computation is DEL-06-04's; cited here only because the example's stamped checksum is recomputable by it.
RC-06-0066,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0067,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0068,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0069,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0070,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0071,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0072,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0073,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0074,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0075,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0076,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0077,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0078,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0079,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0080,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0081,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0082,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0083,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0084,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0085,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0086,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0087,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0088,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0089,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0090,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0091,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0092,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0093,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0094,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0095,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0096,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0097,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0098,NOT_MINE,,IP and data boundary is governing text the example obeys (REQ-02); not owned here.
RC-06-0099,COVERS,DEL-06-05:SOW#CLM-011/DEL-06-05-REQ-08,"The example conforms to this schema, but the schema is DEL-06-01's."
RC-06-0100,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0101,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0102,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0103,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0104,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0105,NOT_MINE,,"Protected-content linter is reporting/IP tooling; the example is a target it may scan, not an owner."
RC-06-0106,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0107,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0108,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0109,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0110,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0111,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0112,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0113,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0114,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0115,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0116,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0117,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0118,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0119,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0120,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0121,NOT_MINE,,HTML report renderer (PKG-08); the desktop shell file is cited only for rule-pack commands.
RC-06-0122,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0123,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0124,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0125,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0126,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0127,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0128,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0129,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0130,NOT_MINE,,"TYPES.md is a cited governing reference (CLM-007.r07), not owned here."
RC-06-0131,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0132,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0133,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0134,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0135,NOT_MINE,,Dependency register validator is a governance tool behind VER-03's recorded result.
RC-06-0136,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0137,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0138,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0139,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0140,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0141,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0142,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0143,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0144,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0145,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0146,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0147,NOT_MINE,,Report-package wire assembly (PKG-08); this ledger cites the desktop shell file only for rule-pack commands.
RC-06-0148,NOT_MINE,,Completeness checker is DEL-06-03's; cited only because it enforces the example's missing-input diagnostics.
RC-06-0149,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0150,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0151,NOT_MINE,,"Invented example models, including the fake-rule-pack toy model, belong to DEL-11-04; they reference this example but are not it."
RC-06-0152,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0153,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0154,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0155,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0156,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0157,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0158,NOT_MINE,,Unit catalog command; the desktop shell file is cited only for rule-pack commands.
RC-06-0159,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0160,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0161,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0162,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0163,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0164,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0165,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0166,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0167,COVERS,DEL-06-05:CONTEXT#description,The preview fixture set includes a demo rule pack that cites this deliverable's example; the preview data family as a whole is owned by the product preview work.
RC-06-0168,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0169,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0170,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0171,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0172,NOT_MINE,,Rule-pack manager validation/stamp panel is GUI work; cited only to show MEMORY's GUI open item has landed.
RC-06-0173,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0174,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0175,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0176,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0177,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0178,NOT_MINE,,Evaluator is DEL-06-02's; the example declares a formula it can evaluate but does not own evaluation.
RC-06-0179,PARTIAL,DEL-06-05:CONTEXT#anticipated-artifacts;DEL-06-05:SOW#purpose-and-objective-traceability/OUT-001,rule_pack_notice.md is this deliverable's docs example notice; the _Examples README policy file in the same capability has no DEL-06-05 key.
RC-06-0180,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0181,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0182,NOT_MINE,,Rule-pack document validation belongs to DEL-06-04/DEL-06-01; cited only as evidence that the example validates.
RC-06-0183,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0184,NOT_MINE,,"DIRECTIVE.md is a cited governing reference (CLM-007.r06), not owned here."
RC-06-0185,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0186,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0187,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0188,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0189,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0190,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0191,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0192,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0193,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0194,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0195,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0196,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0197,NOT_MINE,,"SPEC.md is a cited governing reference (CLM-007.r08), not owned here."
