LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The equation-flag-interpret brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_interpret_brief.py and received verbatim by TASK.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,00931d874057,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
12,"FLAG_NOTE must be a non-empty human correction note, prose or LaTeX.",@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,4cb68a8ddbae,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
13,OUTPUT_PATH must be an absolute path whose parent exists and whose filename ends in .json.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,1a13583ed7f3,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
14,PAGE_IMAGE_PATH is optional and must be an absolute path to an existing .png file.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0006,261cf72deb05,IN,SEC-SKP017-0006,UNIT-SKP017-0001,,
15,The worker writes a single JSON object to OUTPUT_PATH.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0007,4ce45fe4f6a1,IN,SEC-SKP017-0007,UNIT-SKP017-0001,,
16,"The output JSON includes key, page, hash, current_latex, interpreted_latex, and source_note.",@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0007,032d3ba0aed1,IN,SEC-SKP017-0007,UNIT-SKP017-0001,,
17,"When a note is too ambiguous to interpret unambiguously, interpreted_latex is empty and the worker emits a reason.",@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0007,3658b2b978c3,IN,SEC-SKP017-0007,UNIT-SKP017-0001,,
18,RUN_STATUS=SUCCESS means interpreted_latex is non-empty.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,fc1dba9146e2,IN,SEC-SKP017-0008,UNIT-SKP017-0001,,
19,RUN_STATUS=NO_FINDINGS means the note is ambiguous and interpreted_latex is empty with a reason.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,ecf5899fa0ba,IN,SEC-SKP017-0008,UNIT-SKP017-0001,,
20,RUN_STATUS=FAILED_INPUTS means a required input is missing.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,2bc7f76c6ddd,IN,SEC-SKP017-0008,UNIT-SKP017-0001,,
21,RUN_STATUS=FAILED means an unexpected failure occurred.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,bf4698b7cd75,IN,SEC-SKP017-0008,UNIT-SKP017-0001,,
22,"Status reporting also returns EQUATION_KEY, PAGE_NUM, and EQUATION_HASH.",@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,5cc69670a1fa,IN,SEC-SKP017-0008,UNIT-SKP017-0001,,
23,Exactly one file must exist at OUTPUT_PATH after the run.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0011,599662c405e6,IN,SEC-SKP017-0011,UNIT-SKP017-0001,,
24,No files outside the declared write boundary may be created or modified.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0011,4f1a5bda9d02,IN,SEC-SKP017-0011,UNIT-SKP017-0001,,
25,"The output JSON must be a single object, not a list or JSON-lines stream.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,7c6880e5a416,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
26,The key field matches EQUATION_KEY and has shape <int>:<12-hex>.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,691a3d02183f,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
27,The page field equals PAGE_NUM and is at least 1.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,edfc97b30bbe,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
28,The hash field equals EQUATION_HASH and is exactly 12 lowercase hex chars.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,74bbe4a9cb79,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
29,The current_latex field equals CURRENT_LATEX verbatim.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,0ebdb68e9812,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
30,The interpreted_latex field is non-empty on SUCCESS and empty on NO_FINDINGS.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,ea07ed0db7f2,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
31,The source_note field equals FLAG_NOTE verbatim.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,858d039ac8db,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
32,The reason field is required when interpreted_latex is empty and absent when interpreted_latex is non-empty.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,c4be64d9f637,IN,SEC-SKP017-0012,UNIT-SKP017-0001,,
33,Non-empty interpreted_latex must not begin or end with $$ or $.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0013,68e8a12c8d8b,IN,SEC-SKP017-0013,UNIT-SKP017-0001,,
34,Non-empty interpreted_latex must not contain Markdown code fences.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0013,e14812ff32ea,IN,SEC-SKP017-0013,UNIT-SKP017-0001,,
35,Non-empty interpreted_latex must not contain surrounding quote marks added by the worker.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0013,72677ce492d4,IN,SEC-SKP017-0013,UNIT-SKP017-0001,,
36,Non-empty interpreted_latex must be syntactically valid LaTeX as KaTeX would parse it.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0013,ab6ce66effc8,IN,SEC-SKP017-0013,UNIT-SKP017-0001,,
37,A successful interpretation preserves every non-targeted character of current_latex verbatim.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0014,fcacee7764d9,IN,SEC-SKP017-0014,UNIT-SKP017-0001,,
38,An equation numbering tag is preserved exactly when present in CURRENT_LATEX.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0014,db428c55c788,IN,SEC-SKP017-0014,UNIT-SKP017-0001,,
39,The structural shape of an expression is preserved unless the note explicitly restructures it.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0014,6881eba1ff3f,IN,SEC-SKP017-0014,UNIT-SKP017-0001,,
40,The output should not be identical to current_latex unless no change is proposed and NO_FINDINGS uses a reason.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0014,aad65f5d38f6,IN,SEC-SKP017-0014,UNIT-SKP017-0001,,
41,"A note is ambiguous when it references a symbol, term, or variable without specifying which one.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,edc9e3904dc0,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
42,A note is ambiguous when its correction target cannot be uniquely identified in CURRENT_LATEX.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,a28fff8012d1,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
43,"A note is ambiguous when the correction requires information absent from CURRENT_LATEX, FLAG_NOTE, or provided PAGE_IMAGE_PATH.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,fe1b1154500b,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
44,A note is ambiguous when multiple equally valid interpretations exist.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,1df1fa5994bf,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
45,"For ambiguous notes, interpreted_latex is empty and reason is a short specific explanation of 50 words or fewer.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,f1de0df14eee,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
46,The persona surfaces ambiguity at Gate 5 instead of allowing a guess to flow through.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,6f819e3cccbd,IN,SEC-SKP017-0015,UNIT-SKP017-0001,,
47,RUN_STATUS=SUCCESS requires non-empty interpreted_latex and passing QA checks.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,8cd7ccb0c7a6,IN,SEC-SKP017-0016,UNIT-SKP017-0001,,
48,RUN_STATUS=NO_FINDINGS means the note is too ambiguous and interpreted_latex is empty with a reason.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,5c834f81b88c,IN,SEC-SKP017-0016,UNIT-SKP017-0001,,
49,RUN_STATUS=FAILED_INPUTS means required inputs were missing or malformed.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,03c2d410e468,IN,SEC-SKP017-0016,UNIT-SKP017-0001,,
50,RUN_STATUS=FAILED means interpretation failed for an unexpected reason.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,f5ebebeebed1,IN,SEC-SKP017-0016,UNIT-SKP017-0001,,
51,"Failure reporting includes EQUATION_KEY, PAGE_NUM, and EQUATION_HASH.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,bf92ab9c1cc9,IN,SEC-SKP017-0016,UNIT-SKP017-0001,,
52,Missing or unparseable output JSON blocks process_flagged.py from applying the fix.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,45d5f9ca601e,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
53,interpreted_latex containing $$ delimiters or code fences blocks fix application.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,0b8db0e2e142,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
54,A non-empty interpreted_latex that is not syntactically valid LaTeX blocks fix application.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,f656ec09fd2f,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
55,"A key, page, or hash mismatch with the brief blocks fix application.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,0014a4d7647d,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
56,Changing non-targeted characters is a note-fidelity violation that blocks fix application.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,eb9ae6b37249,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
57,Writing output outside OUTPUT_PATH blocks fix application.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,38639ac71a9d,IN,SEC-SKP017-0017,UNIT-SKP017-0001,,
58,Worker stdout and RUN_STATUS are sufficient evidence for routine success.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0018,f4bd43c7889c,IN,SEC-SKP017-0018,UNIT-SKP017-0001,,
59,"For FAILED and FAILED_INPUTS runs, the accompanying explanation is the evidence for redispatch decisions.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0018,c6fd409419d0,IN,SEC-SKP017-0018,UNIT-SKP017-0001,,
60,"For NO_FINDINGS runs, the reason field is the evidence surfaced at Gate 5.",@repo/skills/equation-flag-interpret/QA_CHECKS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0018,d431db479f7e,IN,SEC-SKP017-0018,UNIT-SKP017-0001,,
61,equation-flag-interpret converts one human-written natural-language correction note about one display equation into one corrected LaTeX expression.,@repo/skills/equation-flag-interpret/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0019,200106f13415,IN,SEC-SKP017-0019,UNIT-SKP017-0001,,
62,EQUATION_AUDIT invokes equation-flag-interpret during Phase 3a for flagged entries whose descriptions are prose rather than LaTeX.,@repo/skills/equation-flag-interpret/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0019,5b9d9403a756,IN,SEC-SKP017-0019,UNIT-SKP017-0001,,
63,"The skill reads one flagged-equation entry consisting of current incorrect LaTeX, a human correction note, and optionally the source page raster.",@repo/skills/equation-flag-interpret/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0021,f135c2c178c1,IN,SEC-SKP017-0021,UNIT-SKP017-0001,,
64,The skill emits one corrected LaTeX expression as a small JSON file at OUTPUT_PATH.,@repo/skills/equation-flag-interpret/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0021,362d82bfd68b,IN,SEC-SKP017-0021,UNIT-SKP017-0001,,
65,The skill replaces the legacy process_flagged.py --interpret subprocess fork with bounded TASK reasoning.,@repo/skills/equation-flag-interpret/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0021,9313aa4288bc,IN,SEC-SKP017-0021,UNIT-SKP017-0001,,
66,"The suitable shell is TASK in generic shell mode, spawned by the EQUATION_AUDIT persona.",@repo/skills/equation-flag-interpret/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0022,c4a11be58e55,IN,SEC-SKP017-0022,UNIT-SKP017-0001,,
67,Batch re-interpretation across many equations is out of scope; the persona runs one TASK per entry.,@repo/skills/equation-flag-interpret/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0022,bd3161732d23,IN,SEC-SKP017-0022,UNIT-SKP017-0001,,
68,Equation re-extraction and page-level re-OCR are out of scope; audit_equations.py and equation-bbox-detect handle those tasks.,@repo/skills/equation-flag-interpret/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0022,d0672cdbc31f,IN,SEC-SKP017-0022,UNIT-SKP017-0001,,
69,The skill must not modify anything other than one corrected LaTeX expression.,@repo/skills/equation-flag-interpret/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0022,f3a3eb958239,IN,SEC-SKP017-0022,UNIT-SKP017-0001,,
70,EQUATION_KEY identifies the flagged entry in flagged.json using the <page>:<hash> key.,@repo/skills/equation-flag-interpret/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,1ed056fe3b6e,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
71,PAGE_NUM is the 1-indexed page on which the equation appears.,@repo/skills/equation-flag-interpret/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,1645d03f2ab5,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
72,EQUATION_HASH is the 12-character hex hash of the current incorrect LaTeX.,@repo/skills/equation-flag-interpret/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,ec3735c6d7b5,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
73,CURRENT_LATEX is the current incorrect LaTeX expression provided as a literal block.,@repo/skills/equation-flag-interpret/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,0bf0d35f0f4f,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
74,FLAG_NOTE is the human natural-language description of the correction.,@repo/skills/equation-flag-interpret/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,7b72fc48455d,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
75,OUTPUT_PATH is the absolute path where the interpreted-LaTeX JSON is written.,@repo/skills/equation-flag-interpret/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,5bcbdd743941,IN,SEC-SKP017-0024,UNIT-SKP017-0001,,
76,PAGE_IMAGE_PATH is an optional page raster PNG used only to disambiguate implicit symbol references.,@repo/skills/equation-flag-interpret/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0025,b73ea59188da,IN,SEC-SKP017-0025,UNIT-SKP017-0001,,
77,The worker must not re-OCR PAGE_IMAGE_PATH because CURRENT_LATEX is the authoritative transcription baseline.,@repo/skills/equation-flag-interpret/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0025,557258a75771,IN,SEC-SKP017-0025,UNIT-SKP017-0001,,
78,The read boundary is limited to PAGE_IMAGE_PATH when it is provided.,@repo/skills/equation-flag-interpret/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,9de577a0db29,IN,SEC-SKP017-0027,UNIT-SKP017-0001,,
79,The worker must not read flagged.json because the brief embeds the entry fields verbatim.,@repo/skills/equation-flag-interpret/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,2de50f055ad5,IN,SEC-SKP017-0027,UNIT-SKP017-0001,,
80,The worker must not read other pages.,@repo/skills/equation-flag-interpret/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,a3ddeb9e59e8,IN,SEC-SKP017-0027,UNIT-SKP017-0001,,
