DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,CoverageStatus,ClaimCount,RawResidualCount,UnknownCount,DispositionCounts,WarrantedNONE,InputManifestSHA256
DEL-02-02,PKG-02,Decision register/packet parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,SOW-012,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,61,2,32,"{""ALIGNED"": 29, ""UNKNOWN"": 32}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-02-03,PKG-02,Receipts ledger parser (per-loop grammars),projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,SOW-013,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,82,4,34,"{""ACCEPTED_DIVERGENCE"": 4, ""ALIGNED"": 44, ""UNKNOWN"": 34}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-02-04,PKG-02,Run-evidence JSON parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser,SOW-014,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,71,4,39,"{""ALIGNED"": 30, ""IMPLEMENTED_DIFFERENTLY"": 2, ""UNKNOWN"": 39}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-02-05,PKG-02,Dependency register parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,SOW-015,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,74,4,32,"{""ALIGNED"": 42, ""UNKNOWN"": 32}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-02-06,PKG-02,Workplan/LOOP_INIT parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser,SOW-016,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,82,4,43,"{""ALIGNED"": 36, ""STALE_INPUT"": 3, ""UNKNOWN"": 43}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-02-07,PKG-02,`adapter.yaml` feed-manifest consumer,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer,SOW-017,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,51,7,4,"{""ALIGNED"": 21, ""DEFERRED_AGENT_WORKFLOW"": 2, ""DOCUMENTED_UNIMPLEMENTED"": 24, ""UNKNOWN"": 4}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
DEL-03-01,PKG-03,Full-rebuild reconciler (one command),projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,SOW-010;SOW-021,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,99,5,53,"{""ALIGNED"": 46, ""UNKNOWN"": 53}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-03-02,PKG-03,Incremental reconcile on Git delta,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,SOW-018,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,82,18,47,"{""ALIGNED"": 34, ""STALE_INPUT"": 1, ""UNKNOWN"": 47}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-03-03,PKG-03,Drift classification,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification,SOW-019,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,81,5,53,"{""ALIGNED"": 26, ""STALE_INPUT"": 2, ""UNKNOWN"": 53}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-03-04,PKG-03,Practitioner-harness parity diff,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff,SOW-020,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,88,3,50,"{""ALIGNED"": 38, ""UNKNOWN"": 50}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-03-05,PKG-03,Stream-loss recovery guarantee,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee,SOW-038,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,10,2,5,"{""ALIGNED"": 5, ""UNKNOWN"": 5}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-03-06,PKG-03,Rebuild performance bounds,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds,SOW-054,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,OBSERVED_PENDING_SYNTHESIS_VALIDATION,90,5,50,"{""ALIGNED"": 38, ""STALE_INPUT"": 2, ""UNKNOWN"": 50}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8
DEL-04-01,PKG-04,Loop orientation return,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,SOW-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,OBSERVED_PENDING_SYNTHESIS_VALIDATION,87,3,4,"{""ALIGNED"": 36, ""DOCUMENTED_UNIMPLEMENTED"": 47, ""UNKNOWN"": 4}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da
DEL-04-02,PKG-04,Delta service since SHA,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA,SOW-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,OBSERVED_PENDING_SYNTHESIS_VALIDATION,88,2,59,"{""ALIGNED"": 26, ""STALE_INPUT"": 3, ""UNKNOWN"": 59}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da
DEL-04-03,PKG-04,Citation & freshness stamping,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,SOW-006;SOW-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,OBSERVED_PENDING_SYNTHESIS_VALIDATION,85,2,35,"{""ALIGNED"": 47, ""STALE_INPUT"": 3, ""UNKNOWN"": 35}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da
DEL-04-04,PKG-04,Scope parameterization,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization,SOW-008,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,OBSERVED_PENDING_SYNTHESIS_VALIDATION,14,1,6,"{""ALIGNED"": 8, ""UNKNOWN"": 6}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da
DEL-04-05,PKG-04,Measurement-limitation honesty,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty,SOW-009,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,OBSERVED_PENDING_SYNTHESIS_VALIDATION,83,3,49,"{""ALIGNED"": 30, ""STALE_INPUT"": 4, ""UNKNOWN"": 49}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da
DEL-05-01,PKG-05,Gate precondition evaluators (Explain-shaped),projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped,SOW-022;SOW-023,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05,OBSERVED_PENDING_SYNTHESIS_VALIDATION,15,1,9,"{""ALIGNED"": 6, ""UNKNOWN"": 9}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,963ccb7bf01cbcdf705dce35b8587addb47a2a4e68c790e81b2ac92c8a6cc2a2
DEL-05-02,PKG-05,Cross-loop decision slate,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate,SOW-024,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,1,4,"{""ALIGNED"": 7, ""UNKNOWN"": 4}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,963ccb7bf01cbcdf705dce35b8587addb47a2a4e68c790e81b2ac92c8a6cc2a2
DEL-06-01,PKG-06,Session presence records,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,SOW-026,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,1,7,"{""ALIGNED"": 4, ""UNKNOWN"": 7}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-06-02,PKG-06,Git/worktree scanner,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner,SOW-027,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,14,1,10,"{""ALIGNED"": 4, ""UNKNOWN"": 10}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-06-03,PKG-06,Session×worktree×scope correlation,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,SOW-028,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,8,1,2,"{""ALIGNED"": 6, ""UNKNOWN"": 2}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-06-04,PKG-06,Live hierarchy edges,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges,SOW-029,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,1,2,"{""ALIGNED"": 9, ""UNKNOWN"": 2}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-06-05,PKG-06,TTL/heartbeat discipline & citation exclusion,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,SOW-030;SOW-032,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,2,6,"{""ALIGNED"": 5, ""UNKNOWN"": 6}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-06-06,PKG-06,Advisory overlap detection,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,SOW-031,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,OBSERVED_PENDING_SYNTHESIS_VALIDATION,8,1,4,"{""ALIGNED"": 4, ""UNKNOWN"": 4}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886
DEL-07-01,PKG-07,Idempotent event ingest + durable message store,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,SOW-033;SOW-039,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,OBSERVED_PENDING_SYNTHESIS_VALIDATION,15,1,8,"{""ALIGNED"": 7, ""UNKNOWN"": 8}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7
DEL-07-02,PKG-07,Daemon SSE subscriber bridge,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge,SOW-035,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,OBSERVED_PENDING_SYNTHESIS_VALIDATION,13,1,5,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 7, ""UNKNOWN"": 5}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7
DEL-07-03,PKG-07,Hooks CLI bridge,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,SOW-036,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,OBSERVED_PENDING_SYNTHESIS_VALIDATION,13,1,8,"{""ALIGNED"": 5, ""UNKNOWN"": 8}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7
DEL-07-04,PKG-07,cmux socket adapter (optional),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional,SOW-037,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,OBSERVED_PENDING_SYNTHESIS_VALIDATION,14,1,6,"{""ALIGNED"": 8, ""UNKNOWN"": 6}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7
DEL-07-05,PKG-07,Shared-runtime client seam (v2),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2,SOW-087,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,OBSERVED_PENDING_SYNTHESIS_VALIDATION,12,1,3,"{""ALIGNED"": 9, ""UNKNOWN"": 3}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7
DEL-08-01,PKG-08,Unix-socket server + token-scoped access,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,SOW-003;SOW-040,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-08-02,PKG-08,Versioned additive API schema,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema,SOW-042,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-08-03,PKG-08,Compact citation-bearing response format,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,SOW-043,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-08-04,PKG-08,Orientation latency budget (p95 ≤ 100 ms),projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms,SOW-041,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-08-05,PKG-08,SSE delta/presence subscription,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription,SOW-044,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-01,PKG-09,Overview dashboard,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard,SOW-045,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
