ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-01-02-REM-001,DEL-01-02,DEL-01-02::MAP-SESSION;DEL-01-02::MAP-WORKTREE-GITREF;DEL-01-02::MAP-PRESENCE-RECORD;DEL-01-02::MAP-HIERARCHY-EDGE;DEL-01-02::MAP-SCOPE-CLAIM;DEL-01-02::MAP-LOSS-ON-REBUILD;DEL-01-02::MAP-OPERATIONAL;DEL-01-02::MAP-TTL;DEL-01-02::MAP-NEVER-CITABLE;DEL-01-02::MAP-MODEL-TESTS,"Establish source-state-bound implementation and model-test evidence for the accepted presence entity model and expected-loss-on-rebuild semantics; classify each gap before proposing product work. Preserve operational, TTL and never-citable boundaries.",DEL-01-03,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Current accepted contract/evidence mapping and owner-applied exact disposition with checks; D82 report alone cannot close.,Exact owner ruling for subsequent contract/Remaining/source paths and acts.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap proposal; no assertion of absent implementation, no immediate source repair or blanket product build."
DEL-01-02-REM-002,DEL-01-02,DEL-01-02::MAP-CONTRACT,Prepare the missing deliverable-local contract and exact Remaining proposal from accepted SOW-002 and the DEL-01-02 register row for owner disposition; do not infer executable scope from OPEN or TBD.,NONE,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Current accepted contract/evidence mapping and owner-applied exact disposition with checks; D82 report alone cannot close.,Exact owner ruling for subsequent contract/Remaining/source paths and acts.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Missing-contract/selection routing; owner-directed preparation only, not automatic product or TM mirror."
DEL-01-03-REM-001,DEL-01-03,DEL-01-03::OUT-001;DEL-01-03::REQ-001;DEL-01-03::REQ-002;DEL-01-03::REQ-007;DEL-01-03::REQ-008;DEL-01-03::AC-001;DEL-01-03::AC-002;DEL-01-03::AC-007;DEL-01-03::AC-008;DEL-01-03::VER-001;DEL-01-03::VER-002;DEL-01-03::VER-007,"Locate and bind current store lifecycle/interface evidence to OUT-001, REQ-001/002/007/008 and their criteria; if unavailable, ask owner to authorize exact production scope. Preserve store-local delete/recreate versus DEL-10-02 system kill-test boundary.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-002,DEL-01-03,DEL-01-03::OUT-002;DEL-01-03::REQ-003;DEL-01-03::REQ-004;DEL-01-03::REQ-005;DEL-01-03::REQ-006;DEL-01-03::AC-003;DEL-01-03::AC-004;DEL-01-03::AC-005;DEL-01-03::AC-006;DEL-01-03::VER-003;DEL-01-03::VER-004;DEL-01-03::VER-005;DEL-01-03::VER-006,"Locate and bind current single-boundary guard and rejection evidence for admitted field classes, located failures, no silent loss, and uniform ingest behavior. Source search misses do not establish implementation absence.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-003,DEL-01-03,DEL-01-03::OUT-003;DEL-01-03::REQ-010;DEL-01-03::AC-010;DEL-01-03::VER-009;DEL-01-03::CURRENT-REMAINING,Obtain current source-bound store/guard test evidence mapping every declared VER method to executing tests. Historical SOW format validation is not behavioral validation or DEL-10-02 kill-test discharge; reconcile unwarranted-empty Remaining only by exact owner application.,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-004,DEL-01-03,DEL-01-03::REQ-009;DEL-01-03::AC-009;DEL-01-03::CON-001;DEL-01-03::VER-008,Route CON-001 prose-feed state-token versus prose-excerpt admissibility to owner/SCOPE_CHANGE when a proposed resolution changes permitted stored content; record field-class decisions under REQ-009/AC-009/VER-008 without inventing a broader downstream prerequisite.,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred. CON-001: scope-changing admissibility decisions require SCOPE_CHANGE or owner ruling.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held authority question; not automatic executable product work
DEL-01-04-REM-001,DEL-01-04,DEL-01-04::OUT-001;DEL-01-04::OUT-002;DEL-01-04::OUT-003;DEL-01-04::REQ-001;DEL-01-04::REQ-002;DEL-01-04::REQ-003;DEL-01-04::REQ-004;DEL-01-04::REQ-005;DEL-01-04::REQ-006;DEL-01-04::REQ-007;DEL-01-04::REQ-008;DEL-01-04::AC-001;DEL-01-04::AC-002;DEL-01-04::AC-003;DEL-01-04::AC-004;DEL-01-04::AC-005;DEL-01-04::AC-006;DEL-01-04::AC-007;DEL-01-04::VER-001;DEL-01-04::VER-002;DEL-01-04::VER-003;DEL-01-04::VER-004;DEL-01-04::VER-005;DEL-01-04::VER-006;DEL-01-04::VER-007,"Establish current implementation and claim-specific verification evidence for SOW-057 logging module, inspection command and tests; if absent work is established, scope production under a separately ruled exact source packet. Preserve content minimality, append-only discipline, graceful absence and finite test limits.",NONE,"NOT_SELECTABLE_UNTIL: Later exact owner-approved Remaining application; any production requires D-PEC packet naming exact paths, acts, verification and rollback; no source or lifecycle act authorized by D82.",Source-bound implementation/verification map and separately accepted closure evidence,Owner exact source/application ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap proposal, not established implementation absence"
DEL-01-04-REM-002,DEL-01-04,DEL-01-04::CON-001,Obtain the owner or WORKING_ITEMS ruling identified in CON-001 on whether the P1 common-schema fixture satisfies completion or whether a P3 live ingest-emitter completion obligation remains; do not infer a DEL-07-01 prerequisite or settle it by implementation.,NONE,NOT_SELECTABLE_UNTIL: CON-001 owner or WORKING_ITEMS ruling; later owner exact Remaining application required,Explicit completion ruling and accepted consequent evidence,Owner or WORKING_ITEMS per CON-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held completion interpretation; no automatic production prerequisite
DEL-01-05-REM-001,DEL-01-05,DEL-01-05::OUT-001;DEL-01-05::REQ-001;DEL-01-05::REQ-004;DEL-01-05::AC-001,Close the demonstrated dependency-assertion false negative for an aliased importlib.import_module call loading a third-party package (probe dynamic_import_alias); retain explicit workspace-contract/stdlib exceptions and add a failing-before/passing-after regression under exact owner-authorized source/test repair. (gated: new exact source packet and CHECKING change path; later exact Remaining application),NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Current exact-byte checker rerun returns dependency BLOCK with importer and location for probe dynamic_import_alias; admitted/local controls and existing suite pass; new repair accepted at exact hashes.,Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: eligible for later exact application proposal.
DEL-01-05-REM-002,DEL-01-05,DEL-01-05::OUT-002;DEL-01-05::REQ-003;DEL-01-05::REQ-004;DEL-01-05::AC-003,"Close the demonstrated locality-assertion false negative for socket.sendto to an external UDP endpoint (probe external_udp); preserve permitted local classifications and open OI-009, and add a failing-before/passing-after regression under exact owner-authorized source/test repair. (gated: new exact source packet and CHECKING change path; later exact Remaining application)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Current exact-byte checker rerun returns locality BLOCK with location for probe external_udp; Unix/loopback controls and existing suite pass; new repair accepted at exact hashes.,Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: eligible for later exact application proposal.
DEL-01-05-REM-003,DEL-01-05,DEL-01-05::REQ-006;DEL-01-05::REQ-012;DEL-01-05::AC-004;DEL-01-05::VER-004,"Establish the VER-004 evidence chain for a sequence of service-core changes and at least one release candidate, bound to each exact evaluated state, or obtain an owner-ruled clarification of that verification basis; registration and one current passing run alone do not establish the stated sequence. (gated: owner evidence-basis ruling and later exact Remaining application; no release authorized)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,"Dated state-by-state records identify service-core changes and a release candidate with exact config/workflow/evaluated-source binding, or accepted owner clarification naming a replacement criterion.",Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: eligible for later exact application proposal.
DEL-01-05-REM-004,DEL-01-05,DEL-01-05::CLM-010;DEL-01-05::CON-002;DEL-01-05::AX-008,"Have the owner disposition the frozen SOW present-state wording in CLM-010, CON-002 and AX-008 against the exact D-PEC-77 acceptance, AC-010/011 confirmations and CHECKING act: retain explicitly dated historical contract text or authorize an exact documentation harmonization through the CHECKING change path. Do not reopen completed SCA-004 ordinary currency. (gated: owner document disposition and later exact Remaining application)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,Owner ruling names retained historical interpretation or exact accepted replacement bytes; source-state backcheck preserves accepted acts and current decomposition lineage.,Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: held outside automatic executable Remaining; owner route only.
DEL-01-05-REM-005,DEL-01-05,DEL-01-05::STATUS-CHECKING,"Route the two newly demonstrated enforcement gaps and VER-004 evidence uncertainty to the owner/REVIEW for a declared CHECKING candidate disposition; retain the existing lifecycle until the owner rules its lawful change path. (gated: separate owner/REVIEW lifecycle decision; no automatic demotion, issue or release)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,"Owner/REVIEW ruling explicitly states candidate disposition, checking basis and any permitted edit/retest path; existing acceptance preserved as history.",Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: held outside automatic executable Remaining; owner route only.
DEL-01-06-REM-001,DEL-01-06,DEL-01-06::REQ-001;DEL-01-06::AC-001,"Resolve the conditional normalized loop_init_path interpretation: the current adapter returns ./ and repeated-separator locators unchanged. Confirm the accepted normalization interpretation and, under a separately authorized source/test packet, enforce it with located failures or governed canonicalization and regression coverage. Depends: NONE. (gated: exact-path D-PEC source/test repair ruling on origin/main after owner disposition of this finding)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; any source/test repair additionally needs a new exact-path D-PEC packet and owner ruling on origin/main.,Owner disposition of normalization semantics; exact authorized source/test postimages; current registry and posture checks plus negative redundant-separator/dot-segment and positive canonical-path probes.,Owner; WORKING_ITEMS source/test repair; REVIEW for a new finding/acceptance path.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"New calibration finding only; does not rewrite RF-001 or RF-002 and does not infer path traversal escape. V-001 separates the passing finite registered VER-001 method from this proposed broader normalization regression extension. Owner interpretation of canonical lexical spelling remains pending; this proposal is not an accepted defect. D81 calibration accepted by successor; exact application and any separate source, REVIEW, lifecycle or metadata acts remain unaccepted."
DEL-01-06-REM-002,DEL-01-06,DEL-01-06::GATE5-001,"Retain Gate 5 HOLD at INITIALIZED; when the owner schedules further acceptance, present the exact implementation/configuration/test inventory and current verification, including the normalization finding, for separate artifact-fitness and lifecycle decisions. Depends: NONE. (gated: separately recorded owner REVIEW/artifact-fitness/Gate 5 act on origin/main)",NONE,NOT_SELECTABLE_UNTIL: exact Remaining application ruling and separately scheduled owner REVIEW/artifact-fitness/Gate 5 authority are accepted on origin/main. No automatic advance after SOW acceptance.,Exact source artifact acceptance if granted and explicit owner Gate 5 disposition; otherwise retain HOLD with its gate.,Owner and REVIEW; no lifecycle act inferred from test success.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"An owner-decision residual, not mandatory promotion or a demotion finding. Current SOW alone is accepted; product/source artifact set remains unaccepted. D81 calibration accepted by successor; exact application and any separate source, REVIEW, lifecycle or metadata acts remain unaccepted."
DEL-01-06-REM-003,DEL-01-06,DEL-01-06::TBD-001,Resolve or explicitly retain the unassigned ResponsibleParty record before future production activation; distinguish the historical WORKING_ITEMS producer role from a durable assignment. Depends: NONE. (gated: owner disposition and exact authorized metadata/contract path if a change is selected),NONE,NOT_SELECTABLE_UNTIL: owner exact Remaining application ruling and separate assignment/metadata authority on origin/main.,Owner assignment or explicit retain-TBD disposition with authoritative recording location; no invented assignment.,Owner; owning workflow for any register/contract amendment.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Administrative uncertainty only; no product feature or upstream dependency is invented. D81 calibration accepted by successor; exact application and any separate source, REVIEW, lifecycle or metadata acts remain unaccepted."
DEL-02-01-REM-001,DEL-02-01,DEL-02-01::OUT-001;DEL-02-01::REQ-001;DEL-02-01::REQ-002;DEL-02-01::REQ-003;DEL-02-01::REQ-004;DEL-02-01::REQ-005;DEL-02-01::REQ-006;DEL-02-01::REQ-007;DEL-02-01::REQ-008;DEL-02-01::REQ-009;DEL-02-01::REQ-010;DEL-02-01::REQ-011;DEL-02-01::REQ-012;DEL-02-01::AC-001;DEL-02-01::AC-002;DEL-02-01::AC-003;DEL-02-01::AC-004;DEL-02-01::AC-005;DEL-02-01::AC-006;DEL-02-01::AC-007;DEL-02-01::AC-008;DEL-02-01::AC-009;DEL-02-01::AC-010;DEL-02-01::AC-011,"Prepare the declared lifecycle dialect and admission rule, then implement the accepted SOW-011 parser obligations within a separately authorized source tranche; bind actual production evidence before claiming behavior complete.",DEL-01-01,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Exact accepted parser/dialect and claim-bound verification/REVIEW record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Product/evidence candidate; uncertain implementation remains explicit
DEL-02-01-REM-002,DEL-02-01,DEL-02-01::OUT-002;DEL-02-01::REQ-013;DEL-02-01::AC-012;DEL-02-01::AC-013;DEL-02-01::VER-001;DEL-02-01::VER-002;DEL-02-01::VER-003;DEL-02-01::VER-004;DEL-02-01::VER-005;DEL-02-01::VER-006;DEL-02-01::VER-007;DEL-02-01::VER-008;DEL-02-01::VER-009;DEL-02-01::VER-010;DEL-02-01::VER-011;DEL-02-01::VER-012,"Provide and execute the DEL-02-01 fixture verification methods VER-001 through VER-012 against the exact produced parser and dialect, preserving finite-method limits and the separate AC-013 human REVIEW gate.",DEL-01-01,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Exact accepted parser/dialect and claim-bound verification/REVIEW record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Product/evidence candidate; uncertain implementation remains explicit
DEL-02-01-REM-003,DEL-02-01,DEL-02-01::CON-001;DEL-02-01::CON-002;DEL-02-01::CON-003,"Route the recorded CON-001 stuck-age ownership, CON-002 remaining-prose residency and CON-003 cross-loop dialect questions to the owner if resolution is needed; retain current narrow contract boundaries and do not infer new scope.",NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Owner disposition or explicit evidence non-reliance record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_ROUTING_ONLY; not recommended automatic Remaining application
