PackageID,SourcePath,SourceSHA256,FindingID,OriginalRowJSON
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-007,"{""ClaimIDs"": ""DEL-01-06::REQ-001;DEL-01-06::AC-001;DEL-01-06::GATE5-001"", ""Disposition"": ""CONDITIONAL_INTERPRETATION_AND_HELD_LIFECYCLE"", ""Finding"": ""Lexical normalization proposal remains conditional; V001 finite-method PASS and Gate5 HOLD survive. D78 accepted SOW is separate from source/config artifact acceptance."", ""FindingID"": ""PKG01-CF-007"", ""Packages"": ""PKG-01"", ""RecommendedRoute"": ""HELP_HUMAN owner interpretation and separately scheduled REVIEW only; no traversal escape claim."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-06/COVERAGE.md""}"
PKG-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/CROSS_PACKAGE_FINDINGS.csv,e284ce34c76d80273b76572be02157cbef4e2664e2da54e3fd047b9049070075,PKG02-X001,"{""ClaimIDs"": ""DEL-02-01::CLM-006;DEL-02-02::CLM-007;DEL-02-04::CLM-007;DEL-02-06::CLM-007"", ""DeliverableIDs"": ""DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06"", ""Finding"": ""Six ACTIVE PREREQUISITE PENDING edges target DEL-01-01. A proposed item is blocked only when its exact Depends names that target; documentary contract availability does not flip registers."", ""FindingID"": ""PKG02-X001"", ""Packages"": ""PKG-01;PKG-02"", ""Routing"": ""HELP_HUMAN cross-package synthesis; owner prerequisite disposition under owning instrument"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv::DEP-02-01-003;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv::DEP-02-02-003;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv::DEP-02-03-003;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv::DEP-02-04-003;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv::DEP-02-05-003;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv::DEP-02-06-003""}"
PKG-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/CROSS_PACKAGE_FINDINGS.csv,e284ce34c76d80273b76572be02157cbef4e2664e2da54e3fd047b9049070075,PKG02-X002,"{""ClaimIDs"": ""DEL-02-07::REQ-003;DEL-02-07::AC-002;DEL-02-07::CON-002"", ""DeliverableIDs"": ""DEL-01-06;DEL-02-07"", ""Finding"": ""ACTIVE PREREQUISITE PENDING target DEL-01-06 survives. LoopRegistry evidence existence is not source acceptance or loop-project relation resolution."", ""FindingID"": ""PKG02-X002"", ""Packages"": ""PKG-01;PKG-02"", ""Routing"": ""HELP_HUMAN synthesis; owner exact relation/production gates"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv::DEP-02-07-003""}"
PKG-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/CROSS_PACKAGE_FINDINGS.csv,e284ce34c76d80273b76572be02157cbef4e2664e2da54e3fd047b9049070075,PKG02-X003,"{""ClaimIDs"": ""DEL-02-06::CLM-002;DEL-02-06::REQ-005;DEL-02-06::AC-005;DEL-02-06::VER-005"", ""DeliverableIDs"": ""DEL-01-01;DEL-02-06"", ""Finding"": ""Accepted Workplan/Step/Gate parsing target and standing-plan grammar need current-policy interpretation: current PEC plans cannot select/order/overlay work. Observation is not an asserted authority conflict and cannot silently remove SOW-016."", ""FindingID"": ""PKG02-X003"", ""Packages"": ""PKG-01;PKG-02"", ""Routing"": ""HELP_HUMAN synthesis; DEL-02-06-REM-002 held interpretation; owner/SCOPE_CHANGE only if semantic amendment chosen"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md::CLM-002;projects/pec/loop/LOOP_INIT.md::4. Deliverables alone; workplans retired""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X001,"{""AffectedPackages"": ""PKG-03;PKG-02"", ""ClaimIDs"": ""DEL-03-01::CON-005;DEL-03-02::CON-003;DEL-03-03::CON-004;DEL-03-06::CON-003"", ""Finding"": ""Full-rebuild coverage limitations propagate into incremental, drift and timing evidence."", ""FindingID"": ""PKG03-X001"", ""NextOwner"": ""HELP_HUMAN→owning PEC scope/source authority"", ""ProposedRouting"": ""Preserve full-versus-limited rebuild interpretation as owner question; do not silently decide in downstream implementation."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-010;SOW-018;SOW-019;SOW-054"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X002,"{""AffectedPackages"": ""PKG-02;PKG-03"", ""ClaimIDs"": ""DEL-03-01::TBD-005"", ""Finding"": ""Loop-to-project feed resolution depends on accepted upstream parser/registry contracts."", ""FindingID"": ""PKG03-X002"", ""NextOwner"": ""HELP_HUMAN→PKG02/PEC owner"", ""ProposedRouting"": ""No invented feed universe or upstream assignment; keep bounded source evidence question."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017;SOW-010"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X003,"{""AffectedPackages"": ""PKG-01;PKG-03"", ""ClaimIDs"": ""DEL-03-02::CON-001;DEL-03-03::CON-001;DEL-03-03::CON-002;DEL-03-06::CON-004"", ""Finding"": ""Shared baseline and snapshot referents affect delta, classification and measurement."", ""FindingID"": ""PKG03-X003"", ""NextOwner"": ""HELP_HUMAN→schema/store/reconciliation owners"", ""ProposedRouting"": ""Route exact source/ownership questions; no register flips from observed implementation."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-018;SOW-019;SOW-054"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X004,"{""AffectedPackages"": ""PKG-03;PKG-10"", ""ClaimIDs"": ""DEL-03-03::CON-005;DEL-03-04::CLM-013;DEL-03-04::AC-016;DEL-03-04::AC-017"", ""Finding"": ""SOW-020 parity behavior belongs DEL03-04; SOW-093 metric belongs DEL10-11. Snapshot and parity producers must stay distinguishable to avoid counting classifier findings as parity."", ""FindingID"": ""PKG03-X004"", ""NextOwner"": ""HELP_HUMAN→PEC owner and PKG10 synthesis"", ""ProposedRouting"": ""Separate permanent comparison, finite run evidence, release-gate authority and explanation/closure owner questions; upstream harness checks do not demonstrate PEC parity."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-020;SOW-093"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X005,"{""AffectedPackages"": ""PKG-03;PKG-07;PKG-10"", ""ClaimIDs"": ""DEL-03-05::SOW-038-RECOVERY;DEL-03-05::SOW-038-SUPREMACY"", ""Finding"": ""SOW-038 reconciliation guarantee is DEL03-05; ingest mechanics PKG07; SOW-063 P4 demonstration DEL10-08."", ""FindingID"": ""PKG03-X005"", ""NextOwner"": ""HELP_HUMAN→PKG07/PKG10 synthesis"", ""ProposedRouting"": ""Preserve C-01 co-landing and exact Depends; no downstream demonstration implied by upstream mechanism."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-038;SOW-063"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/CROSS_PACKAGE_FINDINGS.csv,3453d0c010745364571334997761d5baaafe0120c1007fad38683566594249a6,PKG03-X006,"{""AffectedPackages"": ""PKG-03;PKG-10"", ""ClaimIDs"": ""DEL-03-06::AC-014;DEL-03-06::AC-015;DEL-03-06::AC-016"", ""Finding"": ""Provisional timing targets, owner bound confirmation, benchmark evidence and release exit tests have separate authority."", ""FindingID"": ""PKG03-X006"", ""NextOwner"": ""HELP_HUMAN→PEC owner/REVIEW"", ""ProposedRouting"": ""Retain exact owner and REVIEW stages; no invented numerical bound or standing release-blocking authority."", ""SourceCommit"": ""2be412ccea62bdc4bd96deb082c46d7a792076ea"", ""Sources"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-054"", ""Status"": ""VERIFIED_REPORT_ROUTING_NONSELECTABLE""}"
PKG-04,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CROSS_PACKAGE_FINDINGS.csv,19845fe088519af518d4582c843f4e950b6adb860623e87c20c698f7d4adc8bb,PKG04-X001,"{""ClaimIDs"": ""DEL-04-03::REQ-006;DEL-04-03::CLM-014;DEL-04-03::CON-001"", ""Disposition"": ""HELD_OWNER_BOUNDARY"", ""Finding"": ""DEL-04-03 owns citation-production exclusion; DEL-06-05 owns presence-store guard. C-02 direction remains undeclared/non-gating, with P1/P3 phase tension and P3-reopened acceptance limitation; no inferred execution edge or state flip."", ""FindingID"": ""PKG04-X001"", ""OtherDeliverableIDs"": ""DEL-06-05"", ""PackageID"": ""PKG-04"", ""Route"": ""HELP_HUMAN then synthesis; owning PEC scope/acceptance instrument"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md#REQ-006;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md#CLM-014;projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md#C-02""}"
PKG-04,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CROSS_PACKAGE_FINDINGS.csv,19845fe088519af518d4582c843f4e950b6adb860623e87c20c698f7d4adc8bb,PKG04-X002,"{""ClaimIDs"": ""DEL-04-05::CON-001;DEL-04-05::CON-002;DEL-04-05::CON-004"", ""Disposition"": ""HELD_OWNER_BOUNDARY"", ""Finding"": ""Feed/staleness definitions and upstream limitation inventory/condition divergence remain authority questions. B7 envelope-carriage seam is historical coordination evidence, not proof of a current downstream defect or new edge."", ""FindingID"": ""PKG04-X002"", ""OtherDeliverableIDs"": ""DEL-08-03;DEL-02-03;DEL-04-01;DEL-04-03"", ""PackageID"": ""PKG-04"", ""Route"": ""HELP_HUMAN then synthesis; owning PEC scope instrument"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md#CON-001;projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_B7_REVISE_SCA002_REFUTATION.md""}"
PKG-05,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/CROSS_PACKAGE_FINDINGS.csv,4505940cb8d2562dba570916e38ab8ce0d833eeb3836cce34bdc8c260ac60131,PKG05-X001,"{""ClaimIDs"": ""DEL-05-01::DEP-05-01-004;DEL-05-01::DEP-05-01-005;DEL-05-02::DEP-05-02-003;DEL-05-02::DEP-05-02-004"", ""Finding"": ""ACTIVE PREREQUISITE PENDING targets retained; observed predecessor evidence never flips registers; current reporting proceeds. Raw evidence-routing proposal Depends differs by item meaning; no ownership conflict established."", ""FindingID"": ""PKG05-X001"", ""RelatedDeliverables"": ""DEL-01-01;DEL-03-01"", ""Routing"": ""HELP_HUMAN synthesis; confirm exact item dependency semantics before later owner application"", ""Source"": ""local Dependencies.csv rows DEP-05-01-004/005 and DEP-05-02-003/004""}"
PKG-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CROSS_PACKAGE_FINDINGS.csv,38424b1db99b5ac291cc5f33d6661852b282cfebe4c73f12198a4bd7feda1444,PKG06-X001,"{""ClaimIDs"": ""DEL-06-05::BOUNDARY.C02"", ""Class"": ""HELD_SHARED_BOUNDARY_QUESTION"", ""Evidence"": ""DEL-06-05 worker CLAIMS/COVERAGE; accepted decomposition DAG C-02; DEL-04-03 ScopeOfWork.md REQ-006/CON-001; D-PEC-62 §1(4)"", ""ExactGate"": ""(gated: separate owner boundary ruling; C-02 remains non-gating)"", ""Finding"": ""Presence-store citation guard belongs to DEL-06-05; citation-production exclusion remains DEL-04-03. C-02 direction is undeclared/non-gating and P1/P3 phase/acceptance tension requires owning-authority disposition."", ""FindingID"": ""PKG06-X001"", ""RelatedDeliverables"": ""DEL-04-03;DEL-06-05"", ""Routing"": ""HELP_HUMAN separate synthesis; preserve DEL-06-05-REM-002 held outside automatic Remaining"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION""}"
