LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Document title: AGENTIC DEVELOPMENT WORKFLOW - Chirality App Dev.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,2865a519d304,OUT,SEC-PD001-0001,UNIT-PD001-0001,,
12,"docs/CONTRACT.md owns the binding invariant catalog for runtime, permissions, events, packaging, network, release, and professional boundaries; invariants require enforcement through code, tests, review, or human gates.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,7ccd786c14d8,IN,SEC-PD001-0003,UNIT-PD001-0001,,
13,"docs/SPEC.md owns physical structures, file formats, runtime mechanics, validation surfaces, and future domain-engine mechanics, but does not authorize out-of-plan implementation.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,f216b7e91185,IN,SEC-PD001-0003,UNIT-PD001-0001,,
14,"docs/TYPES.md owns vocabulary, identifiers, states, runtime terms, and artifact names, but does not settle active queue priority.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,271f10b3f328,IN,SEC-PD001-0003,UNIT-PD001-0001,,
15,"docs/PRD.md owns product requirements and accepted app-dev runtime direction, but does not replace directive, contract, spec, types, or human gates.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,b061c6a41876,IN,SEC-PD001-0003,UNIT-PD001-0001,,
16,docs/PLAN.md owns the strategic roadmap and sequencing rationale; it is not the active queue.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,f3d75cb7c599,IN,SEC-PD001-0003,UNIT-PD001-0001,,
17,docs/VALIDATION_STRATEGY.md owns evidence classification and validation command routing; evidence does not create release readiness or approval.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,87f47b07b7f5,IN,SEC-PD001-0003,UNIT-PD001-0001,,
18,docs/RELEASE_QUALITY_GATES.md owns release-quality gate selection by change family; gate evidence is not release publication authorization.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,e88c998d914a,IN,SEC-PD001-0003,UNIT-PD001-0001,,
19,"docs/BUILD_AND_RELEASE.md owns the local build, packaging, artifact, and release-evidence command map; it is not a live CI workflow or release approval.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,35867534702f,IN,SEC-PD001-0003,UNIT-PD001-0001,,
20,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md owns the package and deliverable decomposition basis but does not substitute for current source/test state.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L30|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,10093c611f27,IN,SEC-PD001-0003,UNIT-PD001-0001,,
21,"execution/_Coordination/_COORDINATION.md owns the active entry protocol, authority intake, selection loop, validation closeout, and human-ruling stops; handoff prose is not substitute authority.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,7d3c886c8225,IN,SEC-PD001-0003,UNIT-PD001-0001,,
22,execution/_Reconciliation/DepClosure/_LATEST.md and the latest DepClosure snapshot own dependency/SCC discovery evidence; snapshot evidence informs blocker analysis but does not replace decomposition truth or plan selection.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L32|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,a3bd7c3e1910,IN,SEC-PD001-0003,UNIT-PD001-0001,,
23,plans/PLAN_2026-06-13_runtime_completion.md is the active non-governing tranche-selection surface; it orders work but does not change product requirements or release posture.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,be6e089e6704,IN,SEC-PD001-0003,UNIT-PD001-0001,,
24,plans/PLAN_COMPLETION_LOG.md owns landed-tranche narrative history only; it is not project truth or approval.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L34|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,f30d056759f0,IN,SEC-PD001-0003,UNIT-PD001-0001,,
25,execution/_Coordination/_DECISIONS/_REGISTER.md owns human-gated decision-packet status and rulings; agents prepare packets and humans rule.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,30f04d08d230,IN,SEC-PD001-0003,UNIT-PD001-0001,,
26,"frontend/docs/harness/runtime_engine_contract.md owns the current runtime adapter, event, session, and tool-descriptor contract posture but does not override higher governance or active plan staging.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,4e44e2ceb3f2,IN,SEC-PD001-0003,UNIT-PD001-0001,,
27,"Source, tests, build scripts, validation artifacts, and git history are current implementation truth and evidence; implementation does not silently amend governed requirements.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,045f1a99e0b4,IN,SEC-PD001-0003,UNIT-PD001-0001,,
28,The current default work mode is bounded app-integration tranches for the Chirality harness runtime.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,8ccc02784fce,IN,SEC-PD001-0004,UNIT-PD001-0001,,
29,"The active completion plan has a runtime dependency spine currently landed through R4 Bash prerequisites and controlled Bash implementation, with remaining capability expansion and provider broadening behind future tranches and human gates.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,53b7d92af507,IN,SEC-PD001-0004,UNIT-PD001-0001,,
30,"The active completion plan has a governance support lane that records landed planning, validation, release, workflow documentation, state-file retirement, and scope-change closure-support tranches.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,06e753e0dcf4,IN,SEC-PD001-0004,UNIT-PD001-0001,,
31,Select exactly one tranche unless the human explicitly approves batching.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,bbfeabb57a7d,IN,SEC-PD001-0004,UNIT-PD001-0001,,
32,Tranches selected from unblocked plan rows are pre-approved for execution within their stated write scope.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,60c7b5477ef2,IN,SEC-PD001-0004,UNIT-PD001-0001,,
33,Stop when further progress requires a human ruling.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,5c6de2905c4d,IN,SEC-PD001-0004,UNIT-PD001-0001,,
34,"In the governance baseline phase the dominant question is what must remain true, the normal work unit is a governance doc or decomposition update, and coordination emphasizes authority hierarchy, invariant clarity, project-truth boundaries, and human gates.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,c750cb8221e0,IN,SEC-PD001-0005,UNIT-PD001-0001,,
35,"In the runtime integration phase the dominant question is what runtime capability should become real next, the work unit is a narrow app/runtime slice, and coordination emphasizes product-owned contract, SDK isolation, event evidence, tests, and premerge validation.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,7e64ee211fc1,IN,SEC-PD001-0005,UNIT-PD001-0001,,
36,"In the permission/tool expansion phase the dominant question is what the model can see or do, the work unit is a permission/tool tranche, and coordination emphasizes deny-first posture, descriptor metadata, hooks, MCP wrappers, and result evidence.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,89c0c8003335,IN,SEC-PD001-0005,UNIT-PD001-0001,,
37,"In the build and release evidence phase the dominant question is what proves software-quality posture, the work unit is a docs/validation/packaging/evidence tranche, and coordination emphasizes evidence routing, package integrity, release-quality gates, and no release claims.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,48e140ff5904,IN,SEC-PD001-0005,UNIT-PD001-0001,,
38,"In the domain-engine future scope phase the dominant question is how Chirality will govern domain truth without owning it, the work unit is a decision packet, profile, adapter, or proposal workflow, and coordination emphasizes protected paths, operation proposals, deterministic checks, and human acceptance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,43784059c12c,IN,SEC-PD001-0005,UNIT-PD001-0001,,
39,"The current phase is runtime integration, and the first governance-support alignment wave is complete unless the human selects another governance tranche.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,704412bbd54b,IN,SEC-PD001-0005,UNIT-PD001-0001,,
40,"Formal lifecycle issuance, release readiness, professional approval, certification, sealing, authentication, and code-compliance acceptance remain separate human-governed states.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,e13d24e9675f,IN,SEC-PD001-0005,UNIT-PD001-0001,,
41,Standard session flow step 1: read AGENT_WORKING_ITEMS.md and act in the WORKING_ITEMS persona.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,45622780d07d,IN,SEC-PD001-0006,UNIT-PD001-0001,,
42,"Standard session flow step 2: read execution/_Coordination/_COORDINATION.md, NEXT_INSTANCE_PROMPT.md, the active completion plan, and the decision register.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,346deb053e2d,IN,SEC-PD001-0006,UNIT-PD001-0001,,
43,"Standard session flow step 3: discover current state from governed docs, decomposition and deliverable artifacts, dependency/SCC snapshots, source, tests, validation evidence, and git history.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,8d2b295ad9e2,IN,SEC-PD001-0006,UNIT-PD001-0001,,
44,Standard session flow step 4: read authority and implementation-reference files needed for the selected tranche.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,68464783855c,IN,SEC-PD001-0006,UNIT-PD001-0001,,
45,Standard session flow step 5: record git status --short before planning or edits.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,b56d78b4739d,IN,SEC-PD001-0006,UNIT-PD001-0001,,
46,Standard session flow step 6: select the earliest unblocked active-plan item unless the human has explicitly selected a tranche.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,f44019271b8f,IN,SEC-PD001-0006,UNIT-PD001-0001,,
47,Standard session flow step 7: keep writes scoped to the tranche.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,63d9baa52d48,IN,SEC-PD001-0006,UNIT-PD001-0001,,
48,"Standard session flow step 8: route validation through docs/VALIDATION_STRATEGY.md, docs/RELEASE_QUALITY_GATES.md, and docs/BUILD_AND_RELEASE.md when applicable.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,8612ae43a354,IN,SEC-PD001-0006,UNIT-PD001-0001,,
49,"Standard session flow step 9: update affected completion-plan rows, completion log, discovery pointers, and decision-register rows only when their state changes.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,1240f0b85a63,IN,SEC-PD001-0006,UNIT-PD001-0001,,
50,Standard session flow step 10: autonomously hand off to a CHANGE agent/subagent for final Git/file-state review.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,c502a85ec1a3,IN,SEC-PD001-0006,UNIT-PD001-0001,,
51,Standard session flow step 11: CHANGE commits and pushes validated work as the ordinary terminal action when validation and git state allow closeout.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,d7c48884f25d,IN,SEC-PD001-0006,UNIT-PD001-0001,,
52,"TASK fan-out is optional and bounded; use it only when subscopes are separable, write scopes are disjoint, and the brief names the required fields.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,0b174bf8c03c,IN,SEC-PD001-0007,UNIT-PD001-0001,,
53,"A TASK brief must name source files to read, allowed write targets, validation expected, whether production code may be changed or the output is assessment/docs only, and excluded scope and human-ruling stops.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,2c46b44255e4,IN,SEC-PD001-0007,UNIT-PD001-0001,,
54,"The parent WORKING_ITEMS agent remains responsible for integration, validation, coordination updates, invoking the CHANGE closeout handoff, and final summary; TASK outputs are draft evidence until integrated and validated.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L84|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,8c6477fb06e8,IN,SEC-PD001-0007,UNIT-PD001-0001,,
55,"A valid closeout identifies the completed tranche, validation performed including skipped checks and reasons, files changed, decision packets or human rulings pending, the next unblocked active-plan item, and the CHANGE closeout result including commit and push result when completed.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,3d6f48bcf4ec,IN,SEC-PD001-0008,UNIT-PD001-0001,,
56,"For governance-only tranches, frontend runtime tests are normally skipped and the skip must be explicit; for runtime, SDK, permission, network, packaging, or release-significant tranches, use the applicable gate family before closeout.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L97|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,03885d601a51,IN,SEC-PD001-0008,UNIT-PD001-0001,,
57,"Runtime events and SDK transcripts, completion logs and handoff prose, generated build artifacts, validation summaries, chat history and model context, and UI drafts or local presets are evidence, history, or convenience surfaces, not substitute authority.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,924b63f0fbd3,IN,SEC-PD001-0009,UNIT-PD001-0001,,
58,"execution/_Coordination/NEXT_INSTANCE_STATE.md is retired; do not use it as the current app state, update it, or recreate it.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,366a650bbfc6,IN,SEC-PD001-0009,UNIT-PD001-0001,,
59,"Accepted project truth must land in governed docs, accepted execution artifacts, source, tests, validation records, decision records, or git history as appropriate.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,d0f6ae370968,IN,SEC-PD001-0009,UNIT-PD001-0001,,
