File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-001/DependencyEdges.csv,14,DAG-001-E0013,AnchorType,DELIVERABLE,DEL-01-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,14,DAG-001-E0013,DependencyType,ARCHITECTURE_BASIS,DEL-01-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,14,DAG-001-E0013,Origin,CONTEXT,DEL-01-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,15,DAG-001-E0014,AnchorType,DELIVERABLE,DEL-01-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,15,DAG-001-E0014,DependencyType,ARCHITECTURE_BASIS,DEL-01-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,15,DAG-001-E0014,Origin,CONTEXT,DEL-01-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,16,DAG-001-E0015,AnchorType,DELIVERABLE,DEL-01-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,16,DAG-001-E0015,DependencyType,ARCHITECTURE_BASIS,DEL-01-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,16,DAG-001-E0015,Origin,CONTEXT,DEL-01-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,17,DAG-001-E0016,AnchorType,DELIVERABLE,DEL-01-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,17,DAG-001-E0016,DependencyType,ARCHITECTURE_BASIS,DEL-01-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,17,DAG-001-E0016,Origin,CONTEXT,DEL-01-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,18,DAG-001-E0017,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,18,DAG-001-E0017,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,18,DAG-001-E0017,Origin,CONTEXT,DEL-02-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,19,DAG-001-E0018,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,19,DAG-001-E0018,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,19,DAG-001-E0018,Origin,CONTEXT,DEL-02-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,20,DAG-001-E0019,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,20,DAG-001-E0019,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,20,DAG-001-E0019,Origin,CONTEXT,DEL-02-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,21,DAG-001-E0020,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,21,DAG-001-E0020,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,21,DAG-001-E0020,Origin,CONTEXT,DEL-02-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,22,DAG-001-E0021,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,22,DAG-001-E0021,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,22,DAG-001-E0021,Origin,CONTEXT,DEL-02-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,23,DAG-001-E0022,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,23,DAG-001-E0022,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,23,DAG-001-E0022,Origin,CONTEXT,DEL-02-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,24,DAG-001-E0023,AnchorType,DELIVERABLE,DEL-02-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,24,DAG-001-E0023,DependencyType,ARCHITECTURE_BASIS,DEL-02-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,24,DAG-001-E0023,Origin,CONTEXT,DEL-02-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,25,DAG-001-E0024,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,25,DAG-001-E0024,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,25,DAG-001-E0024,Origin,CONTEXT,DEL-02-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,26,DAG-001-E0025,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,26,DAG-001-E0025,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,26,DAG-001-E0025,Origin,CONTEXT,DEL-02-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,27,DAG-001-E0026,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,27,DAG-001-E0026,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,27,DAG-001-E0026,Origin,CONTEXT,DEL-02-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,28,DAG-001-E0027,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,28,DAG-001-E0027,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,28,DAG-001-E0027,Origin,CONTEXT,DEL-02-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,29,DAG-001-E0028,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,29,DAG-001-E0028,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,29,DAG-001-E0028,Origin,CONTEXT,DEL-02-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,30,DAG-001-E0029,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,30,DAG-001-E0029,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,30,DAG-001-E0029,Origin,CONTEXT,DEL-02-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,31,DAG-001-E0030,AnchorType,DELIVERABLE,DEL-02-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,31,DAG-001-E0030,DependencyType,ARCHITECTURE_BASIS,DEL-02-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,31,DAG-001-E0030,Origin,CONTEXT,DEL-02-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,32,DAG-001-E0031,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,32,DAG-001-E0031,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,32,DAG-001-E0031,Origin,CONTEXT,DEL-02-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,33,DAG-001-E0032,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,33,DAG-001-E0032,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,33,DAG-001-E0032,Origin,CONTEXT,DEL-02-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,34,DAG-001-E0033,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,34,DAG-001-E0033,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,34,DAG-001-E0033,Origin,CONTEXT,DEL-02-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,35,DAG-001-E0034,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,35,DAG-001-E0034,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,35,DAG-001-E0034,Origin,CONTEXT,DEL-02-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,36,DAG-001-E0035,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,36,DAG-001-E0035,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,36,DAG-001-E0035,Origin,CONTEXT,DEL-02-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,37,DAG-001-E0036,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,37,DAG-001-E0036,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,37,DAG-001-E0036,Origin,CONTEXT,DEL-02-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,38,DAG-001-E0037,AnchorType,DELIVERABLE,DEL-02-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,38,DAG-001-E0037,DependencyType,ARCHITECTURE_BASIS,DEL-02-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,38,DAG-001-E0037,Origin,CONTEXT,DEL-02-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,39,DAG-001-E0038,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,39,DAG-001-E0038,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,39,DAG-001-E0038,Origin,CONTEXT,DEL-02-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,40,DAG-001-E0039,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,40,DAG-001-E0039,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,40,DAG-001-E0039,Origin,CONTEXT,DEL-02-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,41,DAG-001-E0040,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,41,DAG-001-E0040,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,41,DAG-001-E0040,Origin,CONTEXT,DEL-02-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,42,DAG-001-E0041,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,42,DAG-001-E0041,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,42,DAG-001-E0041,Origin,CONTEXT,DEL-02-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,43,DAG-001-E0042,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,43,DAG-001-E0042,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,43,DAG-001-E0042,Origin,CONTEXT,DEL-02-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,44,DAG-001-E0043,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,44,DAG-001-E0043,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,44,DAG-001-E0043,Origin,CONTEXT,DEL-02-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,45,DAG-001-E0044,AnchorType,DELIVERABLE,DEL-02-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,45,DAG-001-E0044,DependencyType,ARCHITECTURE_BASIS,DEL-02-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,45,DAG-001-E0044,Origin,CONTEXT,DEL-02-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,46,DAG-001-E0045,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,46,DAG-001-E0045,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,46,DAG-001-E0045,Origin,CONTEXT,DEL-02-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,47,DAG-001-E0046,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,47,DAG-001-E0046,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,47,DAG-001-E0046,Origin,CONTEXT,DEL-02-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,48,DAG-001-E0047,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,48,DAG-001-E0047,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,48,DAG-001-E0047,Origin,CONTEXT,DEL-02-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,49,DAG-001-E0048,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,49,DAG-001-E0048,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,49,DAG-001-E0048,Origin,CONTEXT,DEL-02-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,50,DAG-001-E0049,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,50,DAG-001-E0049,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,50,DAG-001-E0049,Origin,CONTEXT,DEL-02-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,51,DAG-001-E0050,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,51,DAG-001-E0050,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,51,DAG-001-E0050,Origin,CONTEXT,DEL-02-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,52,DAG-001-E0051,AnchorType,DELIVERABLE,DEL-02-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,52,DAG-001-E0051,DependencyType,ARCHITECTURE_BASIS,DEL-02-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,52,DAG-001-E0051,Origin,CONTEXT,DEL-02-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
