File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",3,DAG-002-E0077,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",3,DAG-002-E0077,Origin,CONTEXT,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",4,DAG-002-E0078,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",4,DAG-002-E0078,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",4,DAG-002-E0078,Origin,CONTEXT,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",5,DAG-002-E0079,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",5,DAG-002-E0079,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",5,DAG-002-E0079,Origin,CONTEXT,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",6,DAG-002-E0080,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",6,DAG-002-E0080,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",6,DAG-002-E0080,Origin,CONTEXT,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",7,DAG-002-E0081,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",7,DAG-002-E0081,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",7,DAG-002-E0081,Origin,CONTEXT,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",8,DAG-002-E0415,AnchorType,DELIVERABLE,DEL-03-05,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",8,DAG-002-E0415,DependencyType,DOMAIN_MODEL,DEL-03-05,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",8,DAG-002-E0415,Explicitness,INFERRED_DIRECT,DEL-03-05,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",8,DAG-002-E0415,SatisfactionStatus,UNKNOWN,DEL-03-05,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",8,DAG-002-E0415,Origin,DECOMPOSITION,DEL-03-05,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",9,DAG-002-E0416,AnchorType,DELIVERABLE,DEL-03-05,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",9,DAG-002-E0416,DependencyType,UNIT_CONTRACT,DEL-03-05,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",9,DAG-002-E0416,Explicitness,INFERRED_DIRECT,DEL-03-05,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",9,DAG-002-E0416,SatisfactionStatus,UNKNOWN,DEL-03-05,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",9,DAG-002-E0416,Origin,DECOMPOSITION,DEL-03-05,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",10,DAG-002-E0417,AnchorType,DELIVERABLE,DEL-03-05,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",10,DAG-002-E0417,DependencyType,GOVERNANCE_PREDECESSOR,DEL-03-05,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",10,DAG-002-E0417,Explicitness,INFERRED_DIRECT,DEL-03-05,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",10,DAG-002-E0417,SatisfactionStatus,UNKNOWN,DEL-03-05,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",10,DAG-002-E0417,Origin,DECOMPOSITION,DEL-03-05,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",2,DAG-002-E0094,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",2,DAG-002-E0094,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",2,DAG-002-E0094,Origin,CONTEXT,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",3,DAG-002-E0095,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",3,DAG-002-E0095,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",3,DAG-002-E0095,Origin,CONTEXT,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",4,DAG-002-E0096,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",4,DAG-002-E0096,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",4,DAG-002-E0096,Origin,CONTEXT,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",5,DAG-002-E0097,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",5,DAG-002-E0097,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",5,DAG-002-E0097,Origin,CONTEXT,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",6,DAG-002-E0098,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",6,DAG-002-E0098,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",6,DAG-002-E0098,Origin,CONTEXT,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",7,DAG-002-E0099,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",7,DAG-002-E0099,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",7,DAG-002-E0099,Origin,CONTEXT,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",8,DAG-002-E0426,AnchorType,DELIVERABLE,DEL-03-08,DEL-03-01,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",8,DAG-002-E0426,DependencyType,DOMAIN_MODEL,DEL-03-08,DEL-03-01,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",8,DAG-002-E0426,Explicitness,INFERRED_DIRECT,DEL-03-08,DEL-03-01,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",8,DAG-002-E0426,SatisfactionStatus,UNKNOWN,DEL-03-08,DEL-03-01,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",8,DAG-002-E0426,Origin,DECOMPOSITION,DEL-03-08,DEL-03-01,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",9,DAG-002-E0427,AnchorType,DELIVERABLE,DEL-03-08,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",9,DAG-002-E0427,DependencyType,DOMAIN_MODEL,DEL-03-08,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",9,DAG-002-E0427,Explicitness,INFERRED_DIRECT,DEL-03-08,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",9,DAG-002-E0427,SatisfactionStatus,UNKNOWN,DEL-03-08,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",9,DAG-002-E0427,Origin,DECOMPOSITION,DEL-03-08,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",10,DAG-002-E0428,AnchorType,DELIVERABLE,DEL-03-08,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",10,DAG-002-E0428,DependencyType,UNIT_CONTRACT,DEL-03-08,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",10,DAG-002-E0428,Explicitness,INFERRED_DIRECT,DEL-03-08,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",10,DAG-002-E0428,SatisfactionStatus,UNKNOWN,DEL-03-08,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",10,DAG-002-E0428,Origin,DECOMPOSITION,DEL-03-08,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,2,DAG-002-E0105,AnchorType,DELIVERABLE,DEL-04-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,2,DAG-002-E0105,DependencyType,ARCHITECTURE_BASIS,DEL-04-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,2,DAG-002-E0105,Origin,CONTEXT,DEL-04-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,3,DAG-002-E0106,AnchorType,DELIVERABLE,DEL-04-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,3,DAG-002-E0106,DependencyType,ARCHITECTURE_BASIS,DEL-04-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,3,DAG-002-E0106,Origin,CONTEXT,DEL-04-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,4,DAG-002-E0107,AnchorType,DELIVERABLE,DEL-04-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
