CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-041,NOT_MINE,,Build/packaging/validation tooling outside route/SSE compatibility scope
CAP-ELECTRON-001,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-002,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-003,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-004,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-005,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-006,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-007,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-008,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-009,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-010,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-011,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-012,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-013,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-014,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-015,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-016,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-017,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-018,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-019,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-020,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-021,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-022,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-023,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-024,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-025,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-026,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-027,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-028,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-029,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-030,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-031,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-032,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-033,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-034,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-035,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-HARNESS-001,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-002,PARTIAL,DEL-03-03#REM-1,Browser half of re-attach/stream consumption; presentation owned by DEL-05-04/PKG-02
CAP-HARNESS-003,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-004,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-005,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-006,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-007,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-008,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-009,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-010,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-011,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-012,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-013,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-014,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-015,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-016,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-017,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-018,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-019,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-020,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-021,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-022,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-023,CLAIMED_BY,DEL-03-03#CLM-009.2,REQ-002 route-side request validation and error response handling
CAP-HARNESS-024,CLAIMED_BY,DEL-03-03#REM-1,"V3-01 keepalive, sequence ids for re-attach, disconnect only unsubscribes"
CAP-HARNESS-025,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-026,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-027,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-028,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-029,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-030,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-031,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-032,PARTIAL,DEL-03-03#CLM-003.6,REQ-006 names sdk-message-mapper.ts as its boundary; DEL-04-03 owns the mapper
CAP-HARNESS-033,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-034,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-035,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-036,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-037,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-038,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-039,PARTIAL,DEL-03-03#CLM-003.5,Legacy UIEvent/HarnessEvent bridge restated by the separation clause; LEGACY_ONLY
CAP-HARNESS-040,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-041,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-042,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-043,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-044,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-045,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-046,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-047,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-048,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-049,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-050,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-051,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-052,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-053,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-054,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-055,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-056,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-057,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-058,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-059,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-HARNESS-060,NOT_MINE,,Harness library surface outside the route/SSE compatibility adapter
CAP-ROUTES-001,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/session/create route shape
CAP-ROUTES-002,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/session/list route shape
CAP-ROUTES-003,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/session/[id] GET route shape
CAP-ROUTES-004,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/session/[id] DELETE route shape
CAP-ROUTES-005,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/session/boot route shape
CAP-ROUTES-006,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-007,CLAIMED_BY,DEL-03-03#CLM-003.3,/api/harness/turn transport adapter role
CAP-ROUTES-008,CLAIMED_BY,DEL-03-03#REM-1,V3-01 reopening recovers missed activity via re-attach
CAP-ROUTES-009,PARTIAL,DEL-03-03#REM-1,Turn state supports V3-01 recovery; DEL-05-04 owns truthful presentation
CAP-ROUTES-010,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-011,PARTIAL,DEL-03-03#CLM-003.2,Interrupt route shape; interrupt outcome owned by DEL-03-04
CAP-ROUTES-012,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-013,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-014,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-015,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-016,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-017,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-018,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-019,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-020,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-021,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/scaffold route shape
CAP-ROUTES-022,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-023,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-024,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-025,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-026,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-027,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-028,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-029,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-030,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-031,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-032,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-033,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-034,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-035,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-036,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-037,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-038,PARTIAL,DEL-03-03#CLM-009.2,Daemon-route error envelope only; workspace/file envelopes belong elsewhere
CAP-ROUTES-039,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-040,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-041,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-042,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-043,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-044,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-006,PARTIAL,DEL-03-03#REM-1,Runtime client stream timeout/cancel is the Runtime half of the V3-01 transport repair
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-015,PARTIAL,DEL-03-03#REM-1,Runtime-owned turn streaming consumed by V3-01; Runtime contract owned outside the App
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-022,PARTIAL,DEL-03-03#CLM-003.5,Event vocabulary owned by PKG-05; separation assertion is DEL-03-03
CAP-RTCONTRACT-023,PARTIAL,DEL-03-03#CLM-003.4,UIEvent stream type is the browser event contract; DTOs shared with other deliverables
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-039,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface not restated by DEL-03-03
CAP-RTCORE-001,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-002,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-003,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-004,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-005,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-006,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-007,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-008,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-009,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-010,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-011,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-012,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-013,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-014,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-015,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-016,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-017,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-018,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-019,PARTIAL,DEL-03-03#REM-1,Runtime turn registry/SSE subscription underpins V3-01; Runtime-owned
CAP-RTCORE-020,PARTIAL,DEL-03-03#CLM-004.2,One active turn per session (TURN_IN_PROGRESS condition); lock owned by DEL-03-02
CAP-RTCORE-021,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-022,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-023,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-024,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-025,PARTIAL,DEL-03-03#CLM-003.6,Live mapping boundary for the adapter-boundary conflict; adapter owned by PKG-04
CAP-RTCORE-026,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-027,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-028,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-029,PARTIAL,DEL-03-03#REM-1,Upstream notifications preserved: V3-01 extensible event representation
CAP-RTCORE-030,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-031,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-032,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-033,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-034,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-035,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-036,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-037,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-038,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-039,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-040,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-041,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-042,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-043,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-044,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-045,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-046,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-047,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-048,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-049,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-RTCORE-050,NOT_MINE,,Runtime core surface outside the App route/SSE adapter
CAP-SETTINGS-001,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-002,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-003,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-004,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-005,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-006,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-007,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-008,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-009,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-010,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-011,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-012,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-013,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-014,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-015,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-016,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
