ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-03#CLM-004.2,CLM-004.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-004 row 'Active-turn condition'; PRD FR-018,PRD,NONE_FOUND,One active turn per session; concurrent attempts return TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (SESSION_TURN_IN_PROGRESS 409) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (mapped back to TURN_IN_PROGRESS) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach' (asserts SESSION_TURN_IN_PROGRESS on a concurrent start),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Lock moved into the Runtime service; browser-facing error type preserved by the App port mapping.
DEL-03-03#CLM-004.3,CLM-004.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-004 row 'Stream termination condition'; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127 (context),Stream ends with process-level completion/error unless the client disconnects,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:320-329 (terminal chat:complete, turn.interrupted/turn.failed, process:exit) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:445-471 (turn:error, process:exit on failure) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Amended SPEC 11 ('stream terminates with the turn's terminal outcome') is consistent with this condition.
DEL-03-03#CLM-004.4,CLM-004.4,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-004 row 'Disconnect condition'; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,Client disconnect cleanup records cancellation once the event log exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109 (proxy comment keepalive; stream cancel only unsubscribes) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:626-637 (runningTurn cancel closes the subscription only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:956-1030 (SSE writer: keepalive comments; close only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:196-212 (opening deadline only; idle timeout resets on bytes) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts:24-37 (re-attach with after=seq) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-004 PARTIAL on disconnect persistence; disconnect semantics since changed),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise SoW: a disconnect unsubscribes without interrupting; explicit Stop is the only interrupt,NO,Amended SPEC 11 / PRD 9.3: 'A closed connection MUST NOT interrupt the turn'. Live proxy and Runtime writer only unsubscribe. The retained routes.test.ts case 'persists accepted user text and non-user cancellation when the SSE reader disconnects' still asserts the old behaviour on the fake legacy port. CAUSE2:CARRIER_PROPAGATION.
DEL-03-03#CLM-004.5,CLM-004.5,PKG-03,DEL-03-03,STATE_ASSERTION,ScopeOfWork.md CLM-004 row 'Source-state status'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),PRD reconciled under the D-APP-38 corpus; REF-006 accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:12 (REF-006 MATCH, hash 8649ccba...)",HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-run the D-APP-38 corpus bump/apply for CONTRACT, SPEC and PRD",NO,SEE:DEL-03-03#REGISTER-1. Restates the register MATCH as current without naming a snapshot (tie-break rule 3): the recorded PRD hash does not reproduce at 00115c719. Search: _REGISTER.md for a later D-APP-38 bump naming DEL-03-03: none found.
DEL-03-03#CLM-005.1,CLM-005.1,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-005 row 'Route adapter layer'; SPEC 10.4; PRD FR-071,GOVERNANCE_INVARIANT,D-APP-127,Turn route stays the SSE transport adapter; policy behind TurnEngine,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-002 PASS via turn-engine.ts, now LEGACY_ONLY)","GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,SEE target,R4-Q1,SEE:DEL-03-03#CLM-003.3. Split of CLM-005 table (4 rows).
DEL-03-03#CLM-005.2,CLM-005.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-005 row 'SSE encoder/fixture layer'; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,Preserve named SSE events; added tool progress events need compatibility handling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PASS on the eight names),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE target,NO,SEE:DEL-03-03#CLM-003.4. Tool-progress half is compatible (see CLM-009.7).
DEL-03-03#CLM-005.3,CLM-005.3,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-005 row 'UI/runtime mapper boundary'; PRD FR-116, 9.3",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages map to UIEvents and HarnessEvents without exposing SDK names publicly,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-006 PASS via sdk-message-mapper.ts, now LEGACY_ONLY)","GOV:D-GOV-43 (amended CONTRACT K-EVENT-1/K-EVENT-6, SPEC 11)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,SEE:DEL-03-03#CLM-003.6.
DEL-03-03#CLM-005.4,CLM-005.4,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-005 row 'Test artifacts'; PRD 12.6,LOCAL_DESIGN,D-APP-127 (context),"Build route adapter tests, SSE fixtures, UI event docs; payloads TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,SEE target,NO,"SEE:DEL-03-03#CLM-003.7. Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#CLM-006,CLM-006,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,D-APP-38 (context),REF-001..007 all MATCH; REF-005 docs/PLAN.md; REF-007 agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006 vs projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:7-15; agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the SoW reference table from _REFERENCES.md after the corpus bump,NO,"Checkable and now false: REF-002/003/006 MATCH do not reproduce (DEL-03-03#REGISTER-1); REF-007 names agents/AGENT_SOFTWARE_DECOMP.md, which does not exist at the frozen basis, while _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md (hash reproduces). DIRECTIVE, TYPES and PLAN hashes do reproduce. Search: _REGISTER.md for a SoW reference refresh naming DEL-03-03: none."
DEL-03-03#CLM-007,CLM-007,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion.
DEL-03-03#CLM-008,CLM-008,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; SPEC 10.4, 11, 17.1; PRD 8.12, 9.1, 9.3",GOVERNANCE_INVARIANT,D-APP-127,Scope: preserve route shapes during SDK adoption/TurnEngine extraction; preserve SSE names and compact UIEvents; define tests/fixtures/docs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27-71; session/boot/route.ts:11-24; session/list/route.ts:8-20; session/[id]/route.ts:14-38; turn/route.ts:13-23; interrupt/route.ts:10-23; scaffold/route.ts:13-30 (all seven SPEC 17.1 routes present; each validates input and delegates to getDaemonHarnessPort()) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Rewrite scope to D-APP-127 V3-01 (transport repair, disconnect without interrupt, extensible event representation)",NO,"Scope still framed as SDK adoption / TurnEngine extraction with the eight-name compact UIEvent set; D-APP-127 revised DEL-03-03 to 'retained and repaired' under A2 and _STATUS V3-01 carries the new scope, but the SoW was not revised (D-APP-127 application map: ScopeOfWork.md Revised=NO). Out-of-scope boundaries to DEL-03-02/03-04/PKG-05 still hold. CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#CLM-009.1,CLM-009.1,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-001; SPEC 17.1; PRD 9.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Route shapes preserved; exact schemas TBD pending fixture capture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27-71; session/boot/route.ts:11-24; session/list/route.ts:8-20; session/[id]/route.ts:14-38; turn/route.ts:13-23; interrupt/route.ts:10-23; scaffold/route.ts:13-30 (all seven SPEC 17.1 routes present; each validates input and delegates to getDaemonHarnessPort()) REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PARTIAL: fixture capture missing),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Capture route request/response fixtures and a replay comparison (DEP-03-03-010),NO,"Item DEL-03-03-REQ-001. Split of CLM-009 into its 10 numbered REQ items. Shapes preserved in the live route code and pinned behaviourally, but the specified fixture comparison does not exist (RouteAdapterTestIndex OPEN-1, OPEN-4). Search as for CLM-003.7."
DEL-03-03#CLM-009.2,CLM-009.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-002; SPEC 10.4; PRD FR-071,GOVERNANCE_INVARIANT,D-APP-127,"Turn route handles validation, locking, attachment forwarding, SSE, cleanup, errors; policy delegated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-002 PASS via turn-engine.ts, now LEGACY_ONLY)","GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,SEE target,R4-Q1,Item DEL-03-03-REQ-002. SEE:DEL-03-03#CLM-003.3.
DEL-03-03#CLM-009.3,CLM-009.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-003; SPEC 11; TYPES 7.4; PRD 9.3; D-APP-40,GOVERNANCE_INVARIANT,D-APP-127,Stream emits the eight named events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PASS on the eight names),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE target,NO,Item DEL-03-03-REQ-003. SEE:DEL-03-03#CLM-003.4.
DEL-03-03#CLM-009.4,CLM-009.4,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-004; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,Stream terminates with process-level signal unless disconnect and cancel cleanup runs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109 (proxy comment keepalive; stream cancel only unsubscribes) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:626-637 (runningTurn cancel closes the subscription only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:956-1030 (SSE writer: keepalive comments; close only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:196-212 (opening deadline only; idle timeout resets on bytes) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts:24-37 (re-attach with after=seq) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-004 PARTIAL on disconnect persistence),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,SEE target,NO,Item DEL-03-03-REQ-004. SEE:DEL-03-03#CLM-004.4. Termination half aligned (CLM-004.3); 'cancel cleanup runs' on disconnect superseded.
DEL-03-03#CLM-009.5,CLM-009.5,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-005; CONTRACT K-EVENT-1; PRD FR-074,GOVERNANCE_INVARIANT,D-APP-127,UIEvent and HarnessEvent separate; UI events compact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:336-341 (harness:event carries the full persisted HarnessEvent shape) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (codex.notification/steer/request types) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470 (generic inspectable card for every codex.notification) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PASS cited moved/legacy files),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,SEE target,NO,Item DEL-03-03-REQ-005. SEE:DEL-03-03#CLM-003.5.
DEL-03-03#CLM-009.6,CLM-009.6,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-006; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages not the browser/persisted contract; mapper boundary sdk-message-mapper.ts or documented equivalent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-006 PASS via sdk-message-mapper.ts, now LEGACY_ONLY)","GOV:D-GOV-43 (amended CONTRACT K-EVENT-1/K-EVENT-6, SPEC 11)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,"Item DEL-03-03-REQ-006. SEE:DEL-03-03#CLM-003.6. The named mapper is LEGACY_ONLY; the live equivalent is the Runtime delegated Codex adapter, not documented as the equivalent in the deliverable."
