ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-06-REQ-011","PKG-17/DEL-17-06","WORKFLOW","REQUIREMENT","Specification.md DEL-17-06-REQ-011","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","The profile carries DEL-08-04, DEL-14-02, DEL-14-05, and DEL-17-02 source-basis references and blocks missing references","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","REQUIRED_SOURCE_BASIS_REFS and SN-SOURCE-BASIS-REFS-MISSING diagnostic","test_source_basis_refs_cover_result_export_run_and_comparison_contracts passed","NOT_APPLICABLE — dependency guardrail, not upstream engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-001","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-001","TP-EXPORT-005 Phase A records","The four-document kit exists and preserves required sections","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification.md, Datasheet.md, Guidance.md, and Procedure.md are present","Direct frozen-tree artifact census; historical check_four_documents pass recorded","NOT_APPLICABLE — document presence/structure check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Current-state prose fidelity is separately assessed on declaration rows","NO"
"DEL-17-06-ACC-002","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-002","TP-EXPORT-005 Phase A records","The deliverable-local minimum fileset remains present","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","control files, four documents, semantic artifacts, dependencies, review, memory, and run records are present","Direct frozen-tree artifact census; historical minimum-fileset pass recorded","NOT_APPLICABLE — artifact presence check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-003","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-003","DEL-17-06 formal review 2026-06-04","Production and generated evidence contain prohibited authority language only as boundary/negative text","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","four-document kit, professional boundary, diagnostics, fixtures, and tests","formal review scan PASS_WITH_WARNINGS; focused authority test passed","NOT_APPLICABLE — bounded language review; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-004","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-004","DEL-17-06 formal review 2026-06-04","Reviewed documents and fixtures contain no protected/proprietary copied examples or standards data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixture set and public provenance/privacy metadata","formal review boundary scan and focused fixture forbidden-text test passed","NOT_APPLICABLE — bounded content review; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-005","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-005","TP-EXPORT-005 implementation foundation, 2026-05-24","Unresolved target behavior, table/JSON/manifest layout, tolerances, and comparison semantics remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Target behavior and pass/fail tolerances remain outside; however concrete CSV columns, JSON schema, member paths, manifest layout, and diagnostic-only comparison semantics are implemented","focused tests confirm resolved layout and retained target/pass-fail boundaries","NOT_APPLICABLE — currentness of a mixed setup-era acceptance check","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Revise the acceptance check to distinguish implemented package layout from still-deferred target/tolerance semantics only through authorized R5 work","OWNER"
"DEL-17-06-ACC-006","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-006","TP-EXPORT-005 implementation foundation, 2026-05-24","Requirements 1 through 10 map to concrete schema, exporter, fixture, manifest, loss-report, and validation evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema, builder/writer, fixture set, manifest, loss and validation reports cover most requirements; conditional assumption/reproducibility passthrough remains absent and no explicit requirement traceability table exists","8 focused tests and schema validation passed; REQ-007 evidence breadth remains incomplete","NOT_APPLICABLE — implementation traceability acceptance","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Complete explicit traceability and the REQ-007 conditional passthrough grain without manufacturing external acceptance","OWNER"
"DEL-17-06-ACC-007","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-007","TP-EXPORT-005 implementation foundation, 2026-05-24","CSV and JSON representations are synchronized for identity, units/dimensions, source references, manifest/loss content, diagnostics, and boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CSV is rendered from normalized JSON result_rows and packaged with shared manifest/loss/diagnostic sidecars","CSV/JSON synchronization and writer-output tests passed","NOT_APPLICABLE — representation synchronization; no engineering equivalence validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-008","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-008","TP-EXPORT-005 implementation foundation, 2026-05-24","Manifest/member hashes identify payload scope and use JCS-compatible JSON basis or explicit non-JSON partitioning","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","JSON checksums identify payload scopes and label JCS_compatible_json_payload_hash; CSV uses normalized_ascii_lf_text, but canonical_json is sorted compact Python JSON without RFC 8785 conformance evidence","hash shape/determinism tests pass; no JCS conformance vectors exist","NOT_APPLICABLE — hash-basis interoperability contract; not cryptographic certification","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Verify the emitted JCS-compatible label against RFC 8785 vectors or narrow it while preserving explicit CSV text partitioning","ENGINEERING"
"DEL-17-06-ACC-009","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-009","DEL-17-06 formal review 2026-06-04","Generated schema, CSV/JSON, manifest, loss, validation, and fixture surfaces were reviewed for prohibited claims and protected/private content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","formal review read set covers implementation and fixtures; runtime diagnostics block unsafe public metadata","formal review PASS_WITH_WARNINGS and focused privacy/authority tests passed","NOT_APPLICABLE — bounded content/authority review; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-010","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-010","TP-EXPORT-005 implementation foundation, 2026-05-24","CSV/JSON fixtures are invented and demonstrate bounded shape, identity, units, diagnostics, loss reporting, and notices","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixtures/stress_neutral/invented and public_metadata provenance/privacy fields","fixture schema validation, synchronization, and forbidden-text tests passed","NOT_APPLICABLE — invented fixture acceptance; not redistribution/legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-011","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-011","NONE_FOUND","Target/version support is either source-backed or remains TBD and blocked from affirmative support claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","no target-specific support field is emitted; external compatibility flag false and unsafe authority metadata blocked","comparison/boundary and authority tests passed","NOT_APPLICABLE — negative target-support acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-ACC-012","PKG-17/DEL-17-06","VALIDATION","ACCEPTANCE","Specification.md DEL-17-06-VER-012","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","Comparison source bases include DEL-14-02/05 and semantics remain diagnostic-only without pass/fail tolerance claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","required source-basis refs and comparison_semantics=diagnostic_export_only_no_pass_fail","source-basis and deterministic builder tests passed","NOT_APPLICABLE — diagnostic comparison boundary, not numeric tolerance validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-EXC-001","PKG-17/DEL-17-06","INTEROP","EXCLUSION","Specification.md Scope; Guidance.md Purpose","NONE_FOUND","Vendor solver formats, commercial solver input decks, and CAEPIPE compatibility claims are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","project-owned stress-neutral profile and false external-compatibility flag; no target writer mapped","boundary and mapped-surface review passed","NOT_APPLICABLE — negative target boundary; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-EXC-002","PKG-17/DEL-17-06","INTEROP","EXCLUSION","Specification.md Scope; DEL-17-06-REQ-010","NONE_FOUND","Target-specific/version-sensitive support and release compatibility are excluded until separately sourced","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","diagnostic-only profile, false release/compatibility fields, and unsafe metadata diagnostics","focused boundary tests passed","NOT_APPLICABLE — negative release/support boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-EXC-003","PKG-17/DEL-17-06","GOVERNANCE","EXCLUSION","Specification.md Scope; DEL-17-06-REQ-009","NONE_FOUND","Code compliance, solver validation, certification, sealing, professional approval/acceptance/reliance, and engineering acceptance are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY and authority-term blocking diagnostic","focused privacy/authority test passed","NOT_APPLICABLE — negative software-authority boundary; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-EXC-004","PKG-17/DEL-17-06","SECURITY","EXCLUSION","Specification.md DEL-17-06-REQ-008; Datasheet.md Conditions","NONE_FOUND","Protected standards content, proprietary examples/formulas/values, private rule packs, and private project data are excluded from public artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixtures, privacy flags, and blocking protected/private/commercial diagnostics","fixture and privacy negative tests passed","NOT_APPLICABLE — bounded negative data boundary; not legal/security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-EXC-005","PKG-17/DEL-17-06","MECHANICS","EXCLUSION","Guidance.md Principles; Specification.md DEL-17-06-VER-012","NONE_FOUND","Comparison pass/fail tolerances and engineering comparison semantics remain outside the stress-neutral package","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile const diagnostic_export_only_no_pass_fail and blocking unsafe-comparison diagnostic","builder and source-basis tests passed","NOT_APPLICABLE — explicit reason: no numeric tolerance mechanics are implemented or validated on this row","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-DECL-001","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification still declares a Phase A four-document-only state and says no code, schema, fixtures, or exporters are implemented despite the frozen implementation foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder, schema, invented fixtures, focused tests, and formal review implementation inventory","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-state and future-verification wording only through authorized R5 work","OWNER"
"DEL-17-06-DECL-002","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet remains framed as Phase A P1/P2 with exact fields/layouts TBD although concrete schema, CSV columns, writer, fixtures, and tests exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stress-neutral builder/schema/fixture/tests and formal review","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the current implementation inventory while preserving true target/tolerance TBDs only through authorized R5 work","OWNER"
"DEL-17-06-DECL-003","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance still instructs that no schema is created in this Phase A task and preserves multiple layout questions as unimplemented despite the materialized foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stress-neutral schema, builder, fixture, focused tests, and formal review","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh setup-era wording without changing substantive non-vendor/non-authority boundaries only through authorized R5 work","OWNER"
"DEL-17-06-DECL-004","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure still presents implementation artifacts as future and records them intentionally absent although they exist in the frozen slice","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stress-neutral schema, builder/writer, fixture set, focused tests, and formal review","Direct frozen-source comparison and focused test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-state procedure/records only through authorized R5 work","OWNER"
"DEL-17-06-DECL-005","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","2026-07-02 lifecycle correction","Current State IN_PROGRESS; the sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact source inspection; bootstrap excluded from residual/gate/selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only; RF-001 is separately ledgered","NO"
"DEL-17-06-DECL-006","PKG-17/DEL-17-06","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY entries accurately preserve Phase A history, implementation, guardrails, lifecycle, unit disclosure, witness, and boundary developments","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder/schema/fixtures/tests, review records, and unit-witness surfaces","Dated entries cross-checked against frozen artifacts; historical revision/DAG claims are not declaration staleness under addendum 1","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Open Phase A wording finding remains separately ledgered","NO"
"DEL-17-06-REM-001","PKG-17/DEL-17-06","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv DEL-17-06-RF-001","TP-PKG17-CHECKING-TRANSITION-001 explicit human approval","RF-001 remains OPEN because four current-state document surfaces retain Phase A-only wording; the named human transition accepted this warning as non-blocking for CHECKING","NONE_RECORDED","Review_Findings.csv DEL-17-06-RF-001","NONE_RECORDED","NO","Concrete schema/builder/fixtures/tests exist and four declarations remain stale; finding stays OPEN and absent from the sole status work surface","Formal review records PASS_WITH_WARNINGS and human-approved CHECKING deferral; no finding closure was recorded","NOT_APPLICABLE — formal documentation-cleanup disposition/home question","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","MEDIUM","Human action permitted bounded deferral for CHECKING but did not close RF-001; revise or disposition only through owning human review/R5 workflows","OWNER"
