ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-04-REQ-011","PKG-17/DEL-17-04","VALIDATION","REQUIREMENT","Specification.md DEL-17-04-REQ-011","NONE_FOUND","Missing required source-basis refs or promotion of DEL-17-03 as CAEPIPE authority yields blocking diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder/schema require DEL-17-01 DEL-17-02 CAEPIPE-IMPORT-MBF and CAEPIPE-EXPORT-MBF and reject DEL-17-03","Focused source-basis guardrail tests passed","NOT_APPLICABLE — source-authority software guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-001","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Verification: Source trace","NONE_FOUND","CAEPIPE-specific statements cite DEL-17-01 source IDs or remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile and manifest source_basis_refs plus carried_tbd_refs","Focused source-basis suite and frozen document trace review passed","NOT_APPLICABLE — source trace; external CAEPIPE content not revalidated in D-41","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-002","PKG-17/DEL-17-04","SECURITY","ACCEPTANCE","Specification.md Verification: Boundary trace","NONE_FOUND","No proprietary examples or protected data are introduced","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixture provenance and protected/private false flags","Focused suite plus bounded frozen content review passed","NOT_APPLICABLE — bounded content review; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-003","PKG-17/DEL-17-04","REPORTING","ACCEPTANCE","Specification.md Verification: Loss trace","NONE_FOUND","Unsupported and TBD behavior remains visible in the loss-report contract","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema builder and fixture loss report","Focused loss/diagnostic tests passed","NOT_APPLICABLE — reporting-contract fidelity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-004","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Verification: Profile-basis trace","NONE_FOUND","Target version subset and direct-ID uncertainty remain visible through carried TBD refs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile fields schema required TBD refs and blocking diagnostics","Focused profile-basis tests passed","NOT_APPLICABLE — source-bounded profile guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-005","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Verification: Source-basis guardrail trace","NONE_FOUND","Profile and manifest preserve required authority refs without promoting implementation-pattern evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","source_basis_refs schema/builder parity and DEL-17-03 rejection","Focused source-basis tests passed","NOT_APPLICABLE — authority reference guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-006","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Verification: Dependency trace","NONE_FOUND","Dependencies.csv validates as v3.1","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv current 29-column register","Dependency validator PASS with 17 data rows at frozen SHA","NOT_APPLICABLE — dependency schema validation; no DAG ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-007","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Acceptance: Source basis mapping","NONE_FOUND","Each CAEPIPE-specific requirement maps to DEL-17-01 DEL-17-02 public MBF evidence or explicit TBD closure","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","four-document source slots profile refs carried TBD refs and dependencies","Frozen source-map review and focused suite passed","NOT_APPLICABLE — documentary/software trace","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-008","PKG-17/DEL-17-04","INTEROP","ACCEPTANCE","Specification.md Acceptance: Target version closure","NONE_FOUND","REQ-001 correctly remains unresolved until source-confirmed or human-approved bounded profile selection","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","TBD target_version_basis and carried TBD-17-01-001","Focused guardrail tests passed","NOT_APPLICABLE — explicit unresolved target profile; no compatibility ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Closure remains TBD-17-04-001","NO"
"DEL-17-04-ACC-009","PKG-17/DEL-17-04","INTEROP","ACCEPTANCE","Specification.md Acceptance: Record subset closure","NONE_FOUND","REQ-002 correctly remains unresolved until admitted MBF families and fields are enumerated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","TBD record_subset_basis and carried TBD-17-01-002","Focused guardrail tests passed","NOT_APPLICABLE — explicit unresolved target subset","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Closure remains TBD-17-04-002","NO"
"DEL-17-04-ACC-010","PKG-17/DEL-17-04","INTEROP","ACCEPTANCE","Specification.md Acceptance: Stable ID preservation","NONE_FOUND","Stable IDs are preserved through manifest-referenced sidecar mapping while direct carrying remains TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stable ID sidecar manifest/hash contract","Focused stable-ID and package-writer tests passed","NOT_APPLICABLE — identity handoff behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Direct carrier remains TBD-17-04-003","NO"
"DEL-17-04-ACC-011","PKG-17/DEL-17-04","REPORTING","ACCEPTANCE","Specification.md Acceptance: Loss category coverage","NONE_FOUND","All six required behavior categories are visible in the loss report","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder/fixture loss category set","Focused loss coverage tests passed","NOT_APPLICABLE — reporting-contract fidelity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-012","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Acceptance: Diagnostic classification","NONE_FOUND","Malformed refs missing unsupported coverage and info-severity unsupported losses block while explicit warning/blocking losses are accepted","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","unsupported-entity validators implement selected foundation policy","Focused unsupported classification tests passed","NOT_APPLICABLE — deterministic diagnostic classification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Later entity-specific specialization remains TBD-17-04-004","NO"
"DEL-17-04-ACC-013","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Acceptance: Profile-basis guardrail","NONE_FOUND","Blank or unsupported profile basis and missing carried-TBD evidence block","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema and profile-basis diagnostics","Focused guardrail tests passed","NOT_APPLICABLE — deterministic software guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-014","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Acceptance: Source-basis guardrail","NONE_FOUND","Weakened CAEPIPE source refs block and DEL-17-03 remains historical pattern evidence only","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/builder source-basis constraints","Focused source-basis tests passed","NOT_APPLICABLE — source-authority guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-015","PKG-17/DEL-17-04","SECURITY","ACCEPTANCE","Specification.md Acceptance: Fixture provenance","NONE_FOUND","Fixtures are invented and contain no vendor proprietary protected or owner/project examples","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented CAEPIPE MBF fixture provenance/privacy metadata","Focused fixture determinism tests and bounded review passed","NOT_APPLICABLE — bounded fixture review; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-ACC-016","PKG-17/DEL-17-04","VALIDATION","ACCEPTANCE","Specification.md Acceptance: Foundation implementation","NONE_FOUND","Schema builder fixture and tests demonstrate sidecar-first IDs deterministic ASCII MBF and blocking incomplete-package diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/caepipe_mbf schema fixture and package writer","Focused suite passed 17 tests at frozen SHA","NOT_APPLICABLE — bounded foundation verification; no CAEPIPE import or compatibility validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-EXC-001","PKG-17/DEL-17-04","WORKFLOW","EXCLUSION","Specification.md Normative Scope exclusion sentence","NONE_FOUND","Foundation excludes parser external harness public API GUI release compatibility code-compliance professional acceptance and full-MBF coverage claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python package/schema/fixture remain bounded; desktop panel does not perform external run or target acceptance","Focused package tests and frozen surface review","NOT_APPLICABLE — bounded ownership/non-claim boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External run/parser belongs DEL-17-05; broader integration remains separate","NO"
"DEL-17-04-DECL-001","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification accurately describes the bounded MBF profile/writer contract requirements verification and acceptance controls","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder schema fixture tests and source-basis controls","Direct frozen-source comparison and focused suite pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Later unit/desktop extensions do not weaken the declared core contract","NO"
"DEL-17-04-DECL-002","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet accurately inventories bounded foundation source slots profile guardrails loss reporting and exclusions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","implementation surfaces schema fixture and tests","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","MEMORY separately records later unit disclosure and desktop conversion witnesses","NO"
"DEL-17-04-DECL-003","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance accurately describes conservative profile use diagnostics four open-question records and sidecar/loss-first foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","implementation controls and formal TBDs","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-DECL-004","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure accurately describes population foundation implementation readiness and semantic enrichment checks","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current document kit implementation evidence and root validation tools","Four-document minimum-fileset semantic lens dependency and focused tests passed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Historical no-P3-implementation statement remains scoped to its enrichment tranche","NO"
"DEL-17-04-DECL-005","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","NONE_FOUND","Current State IN_PROGRESS; sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact status inspection; bootstrap excluded from residual gate and selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only","NO"
"DEL-17-04-DECL-006","PKG-17/DEL-17-04","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY accurately records implementation guardrails review lifecycle history unit disclosure conversion witnesses and persistent target TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current implementation tests desktop evidence status and run records","Dated entries cross-checked against frozen evidence","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Historical lifecycle states remain history rather than current declaration","NO"
"DEL-17-04-REM-001","PKG-17/DEL-17-04","INTEROP","REMAINING_WORK","Guidance.md TBD-17-04-001","NONE_FOUND","First supported CAEPIPE version/profile remains TBD","NONE_RECORDED","Guidance.md TBD-17-04-001","NONE_RECORDED","NO","profile carries TBD-17-01-001 and blocks unsupported closure claims","Focused profile-basis tests passed","NOT_APPLICABLE — formal target-profile TBD; no compatibility ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close only through admitted public evidence support clarification or explicit bounded project decision","OWNER"
"DEL-17-04-REM-002","PKG-17/DEL-17-04","INTEROP","REMAINING_WORK","Guidance.md TBD-17-04-002","NONE_FOUND","First MBF record families and required fields remain TBD","NONE_RECORDED","Guidance.md TBD-17-04-002","NONE_RECORDED","NO","record_subset_basis and carried TBD guard preserve uncertainty","Focused profile-basis tests passed","NOT_APPLICABLE — formal subset TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through admitted source review and bounded profile design","OWNER"
"DEL-17-04-REM-003","PKG-17/DEL-17-04","INTEROP","REMAINING_WORK","Guidance.md TBD-17-04-003","NONE_FOUND","Direct MBF stable canonical ID carrier remains TBD; sidecar mapping is current conservative policy","NONE_RECORDED","Guidance.md TBD-17-04-003","NONE_RECORDED","NO","manifest-referenced stable-ID sidecar and carried TBD-17-01-003","Focused stable-ID tests passed","NOT_APPLICABLE — formal identity-profile TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through admitted carrier evidence; otherwise retain sidecar-only mapping","OWNER"
"DEL-17-04-REM-004","PKG-17/DEL-17-04","VALIDATION","REMAINING_WORK","Guidance.md TBD-17-04-004; Specification.md diagnostic classification acceptance","NONE_FOUND","Foundation policy is selected: warning by default with explicit blocking allowed and missing malformed or info-level unsupported evidence blocking; later profiles may specialize","NONE_RECORDED","Guidance.md TBD-17-04-004","NONE_RECORDED","NO","unsupported-entity diagnostic/loss validators implement current bounded policy","Focused classification tests passed","NOT_APPLICABLE — current software policy with later profile specialization open","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Entity-specific source-confirmed specialization remains later profile work","OWNER"
"DEL-17-04-REM-005","PKG-17/DEL-17-04","INTEROP","REMAINING_WORK","Review_Findings.csv DEL-17-04-RF-002","NONE_FOUND","Open informational review row groups target version subset direct-ID carrier external execution CSV parsing runtime/API/GUI lifecycle decisions and compatibility claims as explicit guarded TBDs","NONE_RECORDED","Review_Findings.csv DEL-17-04-RF-002","NONE_RECORDED","NO","core foundation implements bounded slice; exclusions and TBD guards preserve unimplemented/out-of-scope breadth","Formal review PASS_WITH_WARNINGS; focused suite and frozen surface review passed","NOT_APPLICABLE — review-scope/currentness; no target support or lifecycle ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Deduplicate source/profile TBDs above; route external/runtime/lifecycle decisions to their owning deliverables and authorities","OWNER"
