ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-04-ACC-001","PKG-15/DEL-15-04","VALIDATION","ACCEPTANCE","Specification.md Verification target 1","NONE_FOUND","Required metadata categories are representable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema and builder cover names tags notes references attachments assumptions warnings flags and links","focused direct suite passed; deterministic record validates against schema","NOT_APPLICABLE — software contract acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-ACC-002","PKG-15/DEL-15-04","VALIDATION","ACCEPTANCE","Specification.md Verification target 2","NONE_FOUND","Prohibited automatic authority/status terms are blocked","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","authority_boundary.py and metadata.py blocking diagnostic routes","three focused negative authority tests passed including notes/tags regression","NOT_APPLICABLE — bounded negative acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-ACC-003","PKG-15/DEL-15-04","VALIDATION","ACCEPTANCE","Specification.md Verification target 3","NONE_FOUND","Software metadata cannot create professional acceptance and a future acceptance record cannot silently survive outside its hash-bound human-owned contract","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ProfessionalBoundary false software-authority fields; current implementation has no automatic human acceptance record path","boundary-flip and output-language tests passed; current conditional record is absent by design","NOT_APPLICABLE — no human acceptance is performed or validated","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future human acceptance record mechanics remain separate","NO"
"DEL-15-04-ACC-004","PKG-15/DEL-15-04","VALIDATION","ACCEPTANCE","Specification.md Verification target 4","NONE_FOUND","Invented public test metadata introduces no protected/private payload","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tests/test_external_prover_boundary_metadata.py invented provenance and attachment-reference fixture","embedded attachment is blocked and normal invented record validates","NOT_APPLICABLE — bounded fixture review, not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-ACC-005","PKG-15/DEL-15-04","VALIDATION","ACCEPTANCE","Specification.md Verification target 5","NONE_FOUND","Local dependency context remains structurally valid and preserves professional/handoff/state predecessor rows","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv contains 15 ACTIVE rows","validate_dependencies_schema.py reports VALID with 29 columns and 15 rows at frozen SHA","NOT_APPLICABLE — dependency structure; no DAG mutation or closure claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Five SatisfactionStatus=TBD cells remain currentness observations only","NO"
"DEL-15-04-EXC-001","PKG-15/DEL-15-04","GOVERNANCE","EXCLUSION","Specification.md Scope exclusion","DEC-016","Hard-coded professional approval, certification, code-compliance, sealing, authentication, formal prover lifecycle, and automatic professional acceptance are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema and builder negative professional boundary","focused boundary suite passed","NOT_APPLICABLE — negative scope boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-EXC-002","PKG-15/DEL-15-04","INTEROP","EXCLUSION","Specification.md Scope exclusion and Documentation","DEC-016","Comprehensive commercial stress-software result ingestion, concrete prover integrations, and target-specific parsers remain excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","metadata.py records external_tool_invoked=false and commercial_result_payload_ingested=false; no commercial parser is mapped to DEL-15-04","focused output-boundary test and bounded mapped-surface review passed","NOT_APPLICABLE — bounded absence/negative scope; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-EXC-003","PKG-15/DEL-15-04","SECURITY","EXCLUSION","Specification.md R8 and scope boundary","NONE_FOUND","Protected standards/private/proprietary content and embedded attachment payloads are excluded from public metadata examples","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","attachment-as-reference schema/builder and invented test data","embedded attachment payload test emits blocking diagnostic","NOT_APPLICABLE — bounded negative data boundary; not security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-DECL-001","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification accurately describes the implemented schema/module/test metadata boundary and current exclusions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema, core/handoff/external_prover modules, and focused test","Direct frozen-source comparison and focused test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-DECL-002","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet accurately inventories implementation evidence but explicitly presents decomposition revision 0.7 as the accepted current basis while frozen authority is revision 0.8 current_basis","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 front matter; current schema/module/test surfaces","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the explicit current-authority revision pointer only through authorized R5 work","OWNER"
"DEL-15-04-DECL-003","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance accurately describes the materialized provider-neutral metadata groups, boundary tests, and non-authoritative posture","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/module/test implementation","Direct frozen-source comparison and focused test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-DECL-004","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure accurately describes current schema/module/test review steps and boundary constraints","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/module/test implementation and dependency validator","Focused test and dependency validation passed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-DECL-005","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","NONE_FOUND","Current State IN_PROGRESS; the sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact source inspection; bootstrap excluded from residual/gate/selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only","NO"
"DEL-15-04-DECL-006","PKG-15/DEL-15-04","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY history accurately records implementation, remediation, human disposition of the blocker, unit-policy evidence, boundaries, and deferred integrations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/module/test; resolved Review_Findings blocker row; desktop unit-policy surface","Dated entries cross-checked against frozen artifacts and records","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","RF-001 formal state remains separately ledgered","NO"
"DEL-15-04-REM-001","PKG-15/DEL-15-04","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-001","NONE_FOUND","RF-001 is technically addressed in Guidance but remains OPEN with HumanDisposition=TBD and is absent from the sole status work surface","NONE_RECORDED","Review_Findings.csv RF-001","NONE_RECORDED","NO","Current Guidance cites materialized schema/module/test and lists schema-backed groups; Review_Findings.csv retains OPEN/TBD","June 7 follow-up/post-remediation records technical completion but no formal human disposition or closure","NOT_APPLICABLE — review-disposition/home currentness","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Disposition or close RF-001 only through its owning human review workflow; the resolved PKG02 blocker is not duplicated here","OWNER"
