ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-05-REQ-011","PKG-14/DEL-14-05","INTEROP","REQUIREMENT","Specification.md DEL-14-05-R011; Dependencies.csv","NONE_FOUND","Remain compatible with model-state, analysis-run, result-export, and unit-system contracts identified as upstream evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ComparisonContractStatus binds model_state.schema.json, analysis_run.schema.json, results.schema.yaml, and comparison_tolerance.schema.json; tolerance status binds units.schema.yaml; local register retains all four prerequisite rows","Focused contract tests assert bindings; dependency validator reports VALID with 13 rows","NOT_APPLICABLE — compatibility references and schema validity are verified; dependency maturity is not reclassified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Four local prerequisite satisfaction cells remain TBD without invalidating contract compatibility","NO"
"DEL-14-05-ACC-001","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R001","NONE_FOUND","Equivalent input state/run comparisons produce deterministic output once DEL-14-03 and DEL-14-04 interfaces exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema requires stable participants, hashes, comparison IDs/kinds, and stable CSV ordering but implements no comparison engine","Focused schema tests PASS; no engine-level equivalent-input repeatability test is owned by this deliverable","NONE_FOUND — engine-level determinism validation remains absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Backcheck deterministic engine outputs through DEL-14-03/04 without moving engine logic here","NO"
"DEL-14-05-ACC-002","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R002","NONE_FOUND","Manual mapping records validate stable refs plus evidence and provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","MappingRecord and MappingEvidence schema requirements","test_mapping_schema_contract PASS","NONE_FOUND — schema acceptance verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-ACC-003","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R003","NONE_FOUND","Unmatched classification values and records are schema-valid","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Controlled UnmatchedClassification enum and UnmatchedRecord requirements","Focused enum/field assertions PASS","NONE_FOUND — schema acceptance verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-ACC-004","PKG-14/DEL-14-05","MECHANICS","ACCEPTANCE","Specification.md Verification DEL-14-05-R004","NONE_FOUND","Tolerance profiles are unit-aware and missing default values remain explicit","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ToleranceRule and UnitMetadataPolicy plus no-default and governed-numeric guards","Focused tolerance-schema and default-key assertions PASS","NONE_FOUND — no governed tolerance values or engineering suitability evidence is supplied","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Profile values require external governance or project-specific review","ENGINEERING"
"DEL-14-05-ACC-005","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R005","NONE_FOUND","Export contracts validate required unit/dimension metadata","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","JSON unit_metadata_required and CSV unit/dimension required-column constraints","Focused mapping-schema assertions PASS","NONE_FOUND — structural schema validation only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime export validation remains downstream","NO"
"DEL-14-05-ACC-006","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R006","NONE_FOUND","Deliverable JSON Schema bodies parse and satisfy their structural contract tests","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","comparison_mapping.schema.json and comparison_tolerance.schema.json are JSON Schema 2020-12 documents","Both python3 -m json.tool checks and focused pytest PASS","NONE_FOUND — schema parse/structure verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-ACC-007","PKG-14/DEL-14-05","VALIDATION","ACCEPTANCE","Specification.md Verification DEL-14-05-R007","NONE_FOUND","CSV export supports parse/round-trip checks with a defined column set and stable ordering","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CsvExportContract defines format, delimiter, UTF-8, stable ordering, row ID, required columns, and redaction flag","Focused tests assert schema constraints; no materialized CSV fixture parse/round-trip test exists","NONE_FOUND — concrete exporter/fixture round-trip evidence is absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add source-safe CSV fixture and round-trip verification in the owning downstream exporter","NO"
"DEL-14-05-ACC-008","PKG-14/DEL-14-05","REPORTING","ACCEPTANCE","Specification.md Verification DEL-14-05-R008","NONE_FOUND","Report-section fixtures preserve provenance, diagnostics, hashes, limitations, and professional-boundary notices","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema reserves report section roles and requires hashes/provenance/boundary notice; global export requires diagnostics and assumptions","Focused schema assertions PASS; rendering_status is explicitly not implemented and no report fixture test exists","NONE_FOUND — report rendering, explicit limitation/status fields, and fixture validation are absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Complete the report-section handoff/fixture checks through the reporting owner","OWNER"
"DEL-14-05-ACC-009","PKG-14/DEL-14-05","GOVERNANCE","ACCEPTANCE","Specification.md Verification DEL-14-05-R009","NONE_FOUND","Protected wording review finds no affirmative approval/compliance language","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ProfessionalBoundary consts and bounded schema descriptions","Focused forbidden-text scan and boundary assertions PASS","NOT_APPLICABLE — negative wording check only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human authority remains external","OWNER"
"DEL-14-05-ACC-010","PKG-14/DEL-14-05","SECURITY","ACCEPTANCE","Specification.md Verification DEL-14-05-R010","NONE_FOUND","Protected-content/private-data review gate passes for the two public schema artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schemas contain public contract metadata and no payload examples or protected values","Direct artifact inspection plus forbidden-text test PASS","NOT_APPLICABLE — bounded artifact review; no legal/security sufficiency claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples and payloads need separate provenance review","OWNER"
"DEL-14-05-ACC-011","PKG-14/DEL-14-05","GOVERNANCE","ACCEPTANCE","Specification.md Verification DEL-14-05-R011","NONE_FOUND","Dependency mirror is present, ACTIVE, schema-valid, and not independently reclassified by this deliverable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv has 13 ACTIVE rows; _DEPENDENCIES.md names DAG-007 as graph authority and reports four TBD satisfaction cells","Dependency validator reports VALID; discovery made no dependency or DAG edit","NOT_APPLICABLE — register integrity verified without claiming closure","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-EXC-001","PKG-14/DEL-14-05","WORKFLOW","EXCLUSION","Specification.md Scope","NONE_FOUND","Model-state comparison engine implementation is excluded and owned by DEL-14-03","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ComparisonContractStatus states comparison_engine not_implemented_by_this_contract","Focused const assertion PASS","NOT_APPLICABLE — ownership boundary verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Engine behavior remains DEL-14-03 scope","NO"
"DEL-14-05-EXC-002","PKG-14/DEL-14-05","WORKFLOW","EXCLUSION","Specification.md Scope","NONE_FOUND","Analysis-run comparison engine implementation is excluded and owned by DEL-14-04","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ToleranceContractStatus states result_delta_engine not_implemented_by_this_contract","Focused const assertion PASS","NOT_APPLICABLE — ownership boundary verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Engine behavior remains DEL-14-04 scope","NO"
"DEL-14-05-EXC-003","PKG-14/DEL-14-05","INTEROP","EXCLUSION","Specification.md Scope; _CONTEXT.md Package Exclusions","NONE_FOUND","Comprehensive commercial prover result ingestion is excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schemas define generic stable review records and no commercial prover ingestion contract","Direct schema inspection and forbidden-scope scan","NOT_APPLICABLE — exclusion check does not establish interoperability breadth","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Any external prover adapter requires separately governed scope","OWNER"
"DEL-14-05-EXC-004","PKG-14/DEL-14-05","GOVERNANCE","EXCLUSION","Specification.md Scope","NONE_FOUND","External validation and professional approval are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Both status definitions reserve external validation to references and require negative professional-boundary flags","Focused boundary assertions PASS","NOT_APPLICABLE — exclusion verification without professional sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External human authority remains separate","OWNER"
"DEL-14-05-EXC-005","PKG-14/DEL-14-05","SECURITY","EXCLUSION","Specification.md Scope and DEL-14-05-R010","NONE_FOUND","Protected standards text/tables, code-specific defaults, proprietary values, private project data, and private rule-pack payloads are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schemas define no default tolerance and no protected/private payload; privacy/redaction/provenance fields are explicit","Direct schema inspection and no-default/forbidden-text tests PASS","NOT_APPLICABLE — bounded exclusion check; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Later non-public fixtures require separate review","OWNER"
"DEL-14-05-DECL-001","PKG-14/DEL-14-05","DOCUMENTATION","DECLARED_STATE","Specification.md","SOFTWARE_DECOMP.md revision 0.8; implemented schema/test evidence","Specification still presents every verification approach as current-status TBD and names revision-0.7/DAG-006-era authority although both schema bodies and focused checks exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Two comparison schemas and focused contract tests implement most requirement-level contract surfaces","Direct document-to-schema/test comparison at frozen SHA","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh implemented verification/artifact declarations and authority pointers without changing genuine governed-value TBDs","OWNER"
"DEL-14-05-DECL-002","PKG-14/DEL-14-05","DOCUMENTATION","DECLARED_STATE","Datasheet.md","SOFTWARE_DECOMP.md revision 0.8; implemented schema/test evidence","Datasheet says exact mapping enums, unmatched values, CSV fields, JSON schema body, and comparison contract details are TBD despite their materialized controlled schema definitions; it also cites revision 0.7/DAG-006 as current","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","comparison_mapping.schema.json and comparison_tolerance.schema.json define the named contract bodies and controlled values","Direct document-to-schema inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Separate still-governed numeric/layout TBDs from implemented schema facts in a later documentation tranche","OWNER"
"DEL-14-05-DECL-003","PKG-14/DEL-14-05","DOCUMENTATION","DECLARED_STATE","Guidance.md","implemented schema/test evidence; _DEPENDENCIES.md DAG-007 authority","Guidance says exact mapping enums, unmatched values, CSV columns, JSON property names, and examples are all unavailable and cites DAG-006 as current; controlled enums/fields now exist, while approved examples and governed values remain absent","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schemas define mapping/unmatched enums and JSON/CSV contract fields; no approved example payload is present","Direct Guidance-to-schema/dependency comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh overtaken enum/field/authority declarations while retaining source-safe example and governed-value deferrals","OWNER"
"DEL-14-05-DECL-004","PKG-14/DEL-14-05","DOCUMENTATION","DECLARED_STATE","Procedure.md","SOFTWARE_DECOMP.md revision 0.8; _DEPENDENCIES.md DAG-007 authority","Procedure labels itself setup-stage, treats exact schema/export details as TBD, and instructs preservation of DAG-006 rows although materialized schemas, tests, and DAG-007 authority now exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current schema/test artifacts support an implementation-aware verification procedure; local mirror rows remain ACTIVE under DAG-007 authority","Direct Procedure-to-schema/test/dependency inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the procedure to current artifact/authority facts without modifying dependencies in this run","OWNER"
"DEL-14-05-DECL-005","PKG-14/DEL-14-05","GOVERNANCE","DECLARED_STATE","_STATUS.md Current State and Remaining","2026-07-02 human K-CONFLICT-1 lifecycle ruling","IN_PROGRESS; sole Remaining entry is the seeded D-41 bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Status history records the human-affirmed IN_PROGRESS state; bootstrap is excluded from residual analysis by addendum 2","Direct frozen-SHA inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap is reproduced only on this row and excluded from residual, gate, and selectability analysis","NO"
"DEL-14-05-DECL-006","PKG-14/DEL-14-05","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Memory records the implemented schemas/tests, evidence hardening, governed tolerance-pair extension, supporting GUI policy evidence, genuine open TBDs, and IN_PROGRESS housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen schemas, tests, run records, and status corroborate the dated implementation history","Direct frozen-SHA cross-check","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Dated entries remain historical evidence; genuine governed values and rendering remain explicitly deferred","NO"
