"ClaimID","PackageID/DeliverableID","ClaimClass","ClaimType","NormativeSource","DecisionBasis","DeclaredState","RecordedRemaining","RemainingSource","GateOrStageConstraint","SelectableUnderCurrentLoop","ImplementationEvidence","VerificationEvidence","ValidationEvidence","SourceReliability","LifecycleState","Disposition","Confidence","RemainingWork","AuthorityNeeded"
"DEL-17-08-REQ-025","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-042","Approximation disclosure","Simplified review shapes are classified as approximations when replacing richer canonical geometry","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python v1 emits canonical CenterlineElement entities as line primitives and records omitted support; loss schema supports approximated category for any replacement geometry","Schema/fixture inspection PASS for current non-replacement centerline scope","NOT_APPLICABLE — no richer canonical shape is claimed as replaced in the Python fixture","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-026","PKG-17/DEL-17-08","VALIDATION","REQUIREMENT","Specification.md DEL-17-08-REQ-043","Blocking diagnostic contract","Missing units ambiguous coordinates duplicate IDs zero length impossible bend display and unmapped emitted entities block acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Diagnostics block non-meter units unsupported basis duplicate IDs zero length unresolved nodes empty ID map and missing geometry; no impossible-bend-specific check or emitted-entity-to-map completeness check exists","Focused bad-geometry tests PASS for represented species","NONE_FOUND — two named diagnostic species remain unverified","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add impossible-bend and emitted-entity mapping completeness checks when those geometry species enter the selected profile","ENGINEERING"
"DEL-17-08-ACC-001","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Verification Four-document kit exists","Current frozen truth set","Datasheet Specification Guidance and Procedure are present","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All four files exist","check_four_documents PASS","NOT_APPLICABLE — fileset check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-ACC-002","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Verification Default section check","Current frozen truth set","Each document retains required default sections","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Four-document and minimum fileset structures are present","check_min_viable_fileset plus semantic/lens validators PASS","NOT_APPLICABLE — document structure check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-ACC-003","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Verification Source grounding","Source-basis review","Claims cite GLTF-2.0 DEL-17-01 DEL-17-02 PLAN or governance/schema sources","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Documents and runtime profile preserve required source references","Focused missing-source test and direct document review PASS","NOT_APPLICABLE — source grounding check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-ACC-004","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Verification TBD preservation","2026-05-27 implementation foundation","Unresolved identity metadata geometry filename/profile/schema coordinate transform and fixture behavior remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Concrete JSON glTF filename profile schema extras/sidecar policy centerline fixture and meter basis now exist while GLB viewer broader transforms and coverage remain deferred","Focused implementation tests PASS for resolved subset","NOT_APPLICABLE — mixed setup-era acceptance currentness","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Refresh the check to distinguish resolved v1 decisions from still-open GLB/viewer/coverage/transform TBDs","OWNER"
"DEL-17-08-ACC-005","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Verification Boundary check","2026-05-27 implementation foundation","No proprietary/protected content code schema edits compatibility/release/formal-validation/compliance/professional claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Content and nonclaim boundaries hold but code schema fixtures and tests now exist","Boundary tests PASS; direct tree shows implementation artifacts","NOT_APPLICABLE — setup-era acceptance wording","UNVERIFIED","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the obsolete no-code/no-schema clause while retaining all substantive boundaries","OWNER"
"DEL-17-08-ACC-006","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map A-001","Implementation foundation exists","Explicit requirement-to-check matrix exists before implementation acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification provides future slots and focused tests cover major clusters but no explicit 26-requirement implementation traceability matrix exists","Ten focused tests PASS but coverage gaps remain","NONE_FOUND — complete requirement-to-check traceability is absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Create explicit traceability for all 26 requirements through owner review without manufacturing pass evidence","OWNER"
"DEL-17-08-ACC-007","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map C-001","Selected v1 identity policy","Profile decides when direct metadata is sufficient and when sidecar mapping is mandatory","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 policy always uses extras plus an authoritative mandatory sidecar and blocks an empty map","Focused identity and missing-sidecar tests PASS","NOT_APPLICABLE — selected identity policy only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-ACC-008","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map C-002","Desktop preview exists; service boundary remains TBD","Application-service/API boundary consuming canonical model and invoking writer is identified","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python package builder and desktop review panel exist but no bound application-service/API route from canonical model to schema-backed writer was found","Focused Python and durable desktop tests are separate","NONE_FOUND — runtime service boundary is not established","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Define the application-service boundary and its schema-validation seam in an authorized implementation tranche","OWNER"
"DEL-17-08-ACC-009","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map F-001","2026-06-04 source-basis hardening","Each target fact traces to GLTF-2.0 DEL-17-01 DEL-17-02 or governance evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Required profile refs and document citations are explicit and missing refs block package validation","Focused source-basis test PASS","NOT_APPLICABLE — source evidence gate","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-ACC-010","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map X-001","Selected centerline-only foundation","Every canonical family is classified emitted omitted approximated delegated unsupported or TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Centerlines and one omitted support are classified; comprehensive named-family register and Python/desktop reconciliation are absent","Fixture/schema tests cover current subset","NONE_FOUND — acceptance census is incomplete","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Complete per-family coverage classification without extending geometry scope implicitly","OWNER"
"DEL-17-08-ACC-011","PKG-17/DEL-17-08","VALIDATION","ACCEPTANCE","Specification.md Future map X-003","2026-05-27 implementation foundation","Generated artifact checks cover glTF structure GLB container deterministic hashes geometry counts stable-ID correlation and invented visual fixture comparison","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Tests cover JSON glTF structure embedded buffer hashes counts ID correlation and exact invented model.gltf equality; no binary GLB container or rendered visual comparison exists","Focused suite PASS 10/10","NONE_FOUND — GLB and visual-render validation remain absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add GLB checks only when GLB is selected and a rights-safe rendered visual QA method without implying viewer compatibility","ENGINEERING"
"DEL-17-08-EXC-001","PKG-17/DEL-17-08","GOVERNANCE","EXCLUSION","Specification.md Scope writer/parser/schema/fixture exclusions","2026-05-27 implementation foundation","Phase A deliverable does not implement writer parser schema or fixture set","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python writer JSON Schema and invented fixture set exist; no parser is claimed","Direct frozen-tree inspection and tests","NOT_APPLICABLE — setup-era tranche exclusion","UNVERIFIED","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current implementation wording while preserving Phase A history","OWNER"
"DEL-17-08-EXC-002","PKG-17/DEL-17-08","GUI","EXCLUSION","Specification.md Scope GUI/API exclusions","2026-06-16 desktop tranche","Phase A deliverable does not implement GUI view or API endpoint","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Desktop ReviewGeometryPanel now emits preview/download evidence; no public API endpoint was found","Durable desktop tests/build evidence PASS","NOT_APPLICABLE — setup-era tranche exclusion","UNVERIFIED","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the GUI absence statement without implying a runtime API/service integration","OWNER"
"DEL-17-08-EXC-003","PKG-17/DEL-17-08","GOVERNANCE","EXCLUSION","Specification.md Scope release/compatibility/certification exclusions","NONE_FOUND","No release path target compatibility profile or external-tool certification claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Package status is foundation and boundaries explicitly deny release compatibility certification and viewer support","Focused boundary tests PASS","NOT_APPLICABLE — explicit product nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-EXC-004","PKG-17/DEL-17-08","MECHANICS","EXCLUSION","Specification.md Scope solver geometry/stress-analysis handoff exclusions","NONE_FOUND","Review geometry is not solver geometry or stress-analysis handoff","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Renderer emits simplified visual line primitives and all boundary records deny solver/analysis fidelity","Focused boundary tests PASS","NOT_APPLICABLE — mechanics nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-EXC-005","PKG-17/DEL-17-08","GOVERNANCE","EXCLUSION","Specification.md Scope code-compliance/professional acceptance exclusions","NONE_FOUND","No code-compliance process or professional acceptance workflow","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ProfessionalBoundary fixes compliance certification sealing approval and reliance fields false","Focused authority-boundary tests PASS","NOT_APPLICABLE — explicit nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-DECL-001","PKG-17/DEL-17-08","DOCUMENTATION","DECLARED_STATE","Specification.md","2026-05-27 and 2026-06-16 implementation records","Specification declares Phase A-only documentation and no implementation despite Python schema fixtures tests and desktop preview","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All requirements remain traceable but current implementation/verification declarations are overtaken","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current v1 posture without erasing historical Phase A or claiming GLB/viewer support","OWNER"
"DEL-17-08-DECL-002","PKG-17/DEL-17-08","DOCUMENTATION","DECLARED_STATE","Datasheet.md","2026-05-27 and 2026-06-16 implementation records","Datasheet calls the deliverable a Phase A contract draft and marks implemented profile/member/fixture decisions TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current JSON glTF profile sidecars schema fixtures and selected centerline scope overtake material construction rows","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Distinguish resolved v1 fields from retained GLB/viewer/coverage TBDs","OWNER"
"DEL-17-08-DECL-003","PKG-17/DEL-17-08","DOCUMENTATION","DECLARED_STATE","Guidance.md","2026-05-27 and 2026-06-16 implementation records","Guidance says centerline mode and examples remain future/TBD and no glTF fixture is included in Phase A","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Centerline LINES profile and invented model.gltf now exist; conservative appearance/identity/viewer boundaries remain applicable","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh setup-era absence/TBD wording without weakening visual-review boundaries","OWNER"
"DEL-17-08-DECL-004","PKG-17/DEL-17-08","DOCUMENTATION","DECLARED_STATE","Procedure.md","2026-05-27 and 2026-06-16 implementation records","Procedure treats profile/package generation as future and retains Phase A lifecycle/record instructions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema-backed writer/tests implement much of the future procedure while live service/GLB/viewer work remains future","Current validators and focused pytest PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Separate current JSON glTF procedure from still-future GLB/service/viewer work through authorized R5 cleanup","OWNER"
"DEL-17-08-DECL-005","PKG-17/DEL-17-08","GOVERNANCE","DECLARED_STATE","_STATUS.md","2026-07-02 lifecycle ruling and 2026-07-11 packet update","Current State IN_PROGRESS; only gated D-41 bootstrap is recorded","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Status/history matches governed lifecycle and bootstrap is excluded from residual/selectability analysis","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-DECL-006","PKG-17/DEL-17-08","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Dated memory accurately records setup JSON glTF foundation guardrails review lifecycle and desktop unit-witness tranches","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Entries correspond to mapped artifacts and preserve dated DAG/revision context","Direct frozen comparison plus focused re-execution","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
