ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-07-REQ-011","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-020","NONE_FOUND","Writer emits only profile-supported content from unit-aware provenance-bearing model data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","straight-pipe writer requires explicit source quantities/provenance and emits unit disclosure","Focused writer tests passed","NOT_APPLICABLE — bounded export behavior; no engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Current support is invented straight-pipe foundation only","NO"
"DEL-17-07-REQ-012","PKG-17/DEL-17-07","VALIDATION","REQUIREMENT","Specification.md DEL-17-07-REQ-021","NONE_FOUND","Missing or ambiguous profile-relevant units geometry dimensions labels identity connections and support semantics produce diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder validators diagnostics and loss report","Focused negative tests passed at current supported grain","NOT_APPLICABLE — deterministic diagnostics; no target validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader entity diagnostics remain target-profile bounded","NO"
"DEL-17-07-REQ-013","PKG-17/DEL-17-07","VALIDATION","REQUIREMENT","Specification.md DEL-17-07-REQ-022","NONE_FOUND","Writer does not invent pressure temperature density weight OD wall material support equipment or boundary data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","explicit input checks and delegated/unsupported loss behavior","Focused no-hidden-default tests passed","NOT_APPLICABLE — deterministic non-invention guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-014","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-023","NONE_FOUND","Canonical identity uses explicit target metadata only when supported or authoritative sidecar mapping otherwise","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","identity_policy authoritative_sidecar_id_map and stable ID member","Focused sidecar tests passed","NOT_APPLICABLE — identity handoff contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Direct PCF identity remains TBD","NO"
"DEL-17-07-REQ-015","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-024","NONE_FOUND","Target-generated identity remains separate from canonical OpenPipeStress identity","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","target record refs and canonical sidecar identifiers are distinct","Focused identity tests passed","NOT_APPLICABLE — identity separation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-016","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-030","NONE_FOUND","Every PCF export package produces or references a loss report","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","manifest requires loss report member","Focused package completeness tests passed","NOT_APPLICABLE — reporting-contract behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-017","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-031","NONE_FOUND","Loss entries include canonical IDs category severity artifact reason source basis and implication","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/builder loss-entry shape","Focused schema/loss tests passed","NOT_APPLICABLE — result-envelope fidelity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-018","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-032","NONE_FOUND","Unreliably preserved supports/restraints are listed separately","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","unsupported/delegated classification and loss rows","Focused bounded loss tests passed","NOT_APPLICABLE — reporting boundary; no support validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Support semantics remain target-profile TBD","NO"
"DEL-17-07-REQ-019","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-033","NONE_FOUND","Unresolved end/nozzle/pipeline/boundary semantics are blocked TBD delegated or loss-reported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile diagnostics and loss categories","Focused current-slice guard tests passed","NOT_APPLICABLE — handoff-loss behavior; no boundary-condition validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Downstream import behavior remains TBD","NO"
"DEL-17-07-REQ-020","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-034","NONE_FOUND","Target-side rigid/equivalent/mass approximations are recorded as approximated or delegated rather than direct support","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","loss taxonomy and conservative profile rules","Frozen contract/fixture review","NOT_APPLICABLE — classification contract; no solver equivalence claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Entity-specific mappings remain profile TBD","NO"
"DEL-17-07-REQ-021","PKG-17/DEL-17-07","SECURITY","REQUIREMENT","Specification.md DEL-17-07-REQ-040","NONE_FOUND","Fixtures are invented or redistribution-safe with documented provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","three invented fixture files and provenance/privacy records","Focused fixture determinism tests passed","NOT_APPLICABLE — bounded fixture review; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future fixtures retain admission controls","NO"
"DEL-17-07-REQ-022","PKG-17/DEL-17-07","SECURITY","REQUIREMENT","Specification.md DEL-17-07-REQ-041","NONE_FOUND","Fixtures exclude proprietary models vendor examples protected content allowables SIF tables owner criteria and catalog values","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixtures and protected/private false flags","Bounded frozen content review","NOT_APPLICABLE — bounded content review; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-023","PKG-17/DEL-17-07","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-07-REQ-042","NONE_FOUND","Public fixtures avoid code-compliance semantics and professional-acceptance implications","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","professional boundary fields and invented fixture wording","Focused prohibited-claim test passed","NOT_APPLICABLE — bounded negative claim assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-001","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Verification: Source authority","NONE_FOUND","PCF behavior statements trace to admitted project/public sources","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","required source refs and document citations","Focused source-basis test and frozen trace review passed","NOT_APPLICABLE — source trace; external page content not revalidated","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-002","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Verification: Conservative profile","NONE_FOUND","Selected entities are classified and unresolved behavior stays TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile/loss classifications","Focused profile tests passed","NOT_APPLICABLE — conservative profile check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Final target profile remains TBD","NO"
"DEL-17-07-ACC-003","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Verification: Writer behavior","NONE_FOUND","Invented supported records emit deterministically and unsupported content produces diagnostics/losses","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PCF builder and invented fixtures","Focused suite passed 7 tests","NOT_APPLICABLE — bounded writer verification; no import compatibility","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future-tense document wording remains declaration drift","NO"
"DEL-17-07-ACC-004","PKG-17/DEL-17-07","MECHANICS","ACCEPTANCE","Specification.md Verification: Units and coordinates","NONE_FOUND","Explicit unit-bearing source data and missing/ambiguous negative behavior are enforced at current profile grain","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","unit_system_disclosure explicit MM conversion policy and desktop conversion witnesses","Focused Python suite plus dated desktop witness evidence","NONE_FOUND — deterministic metadata/conversion evidence is not engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Selected target-profile unit semantics remain bounded","NO"
"DEL-17-07-ACC-005","PKG-17/DEL-17-07","INTEROP","ACCEPTANCE","Specification.md Verification: Stable IDs","NONE_FOUND","Sidecar identity mapping is used while direct PCF carriage is unconfirmed","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","authoritative sidecar ID map","Focused identity tests passed","NOT_APPLICABLE — identity handoff verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Direct PCF carrier remains TBD","NO"
"DEL-17-07-ACC-006","PKG-17/DEL-17-07","REPORTING","ACCEPTANCE","Specification.md Verification: Loss report","NONE_FOUND","Loss report exposes omitted approximated delegated unsupported and TBD behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","six-category loss fixture","Focused loss tests passed","NOT_APPLICABLE — reporting fidelity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-007","PKG-17/DEL-17-07","SECURITY","ACCEPTANCE","Specification.md Verification: Boundary controls","NONE_FOUND","No proprietary/protected examples or positive release compatibility code or professional claim was found","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented surfaces and professional/IP boundary records","Focused claim guard and bounded frozen review passed","NOT_APPLICABLE — bounded review; not legal/security/release ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-008","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Diagnostic scaffold: Missing/ambiguous units","NONE_FOUND","Missing or ambiguous unit-bearing values diagnose/block without silent dimensionless fallback","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","unit-aware validators and diagnostics","Focused negative tests passed","NOT_APPLICABLE — deterministic unit metadata guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Exact final-profile outcomes remain profile bounded","NO"
"DEL-17-07-ACC-009","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Diagnostic scaffold: Coordinates/axis","NONE_FOUND","Coordinate policy is explicit and absent/ambiguous basis is diagnostic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile coordinate policy and explicit source coordinates","Focused current-slice tests passed","NOT_APPLICABLE — coordinate metadata guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Vertical-axis target profile remains TBD","NO"
"DEL-17-07-ACC-010","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Diagnostic scaffold: Nominal size OD wall","NONE_FOUND","Only explicit selected dimensional attributes export; external mapping is delegated/loss-reported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","straight-pipe explicit OD/wall inputs and loss policy","Focused explicit-field tests passed","NOT_APPLICABLE — field guard; no dimensional suitability ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader nominal-size mapping remains TBD","NO"
"DEL-17-07-ACC-011","PKG-17/DEL-17-07","SECURITY","ACCEPTANCE","Specification.md Diagnostic scaffold: Material/spec labels","NONE_FOUND","Only source-owned labels may emit and target property mapping remains delegated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile boundary/loss policy","Frozen schema/fixture review","NOT_APPLICABLE — protected-content boundary; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target material mapping remains source-confirmed profile work","NO"
"DEL-17-07-ACC-012","PKG-17/DEL-17-07","INTEROP","ACCEPTANCE","Specification.md Diagnostic scaffold: Canonical/target identity","NONE_FOUND","Sidecar links canonical IDs to records and losses while target IDs remain separate","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stable ID sidecar and target refs","Focused identity tests passed","NOT_APPLICABLE — identity handoff behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-013","PKG-17/DEL-17-07","REPORTING","ACCEPTANCE","Specification.md Diagnostic scaffold: End/boundary semantics","NONE_FOUND","Unresolved end/nozzle/adjacent/boundary semantics remain blocked delegated TBD unsupported or loss-reported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile/loss taxonomy","Frozen contract and current-slice test review","NOT_APPLICABLE — boundary handoff classification; no solver validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Downstream import behavior remains TBD","NO"
"DEL-17-07-ACC-014","PKG-17/DEL-17-07","REPORTING","ACCEPTANCE","Specification.md Diagnostic scaffold: Supports/restraints","NONE_FOUND","Unreliably preserved support/restraint transfer is separately classified and loss-reported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile/loss taxonomy","Frozen contract review","NOT_APPLICABLE — reporting classification; no support validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Support semantics remain TBD","NO"
"DEL-17-07-ACC-015","PKG-17/DEL-17-07","REPORTING","ACCEPTANCE","Specification.md Diagnostic scaffold: Component approximations","NONE_FOUND","Target-side simulation is approximated/delegated rather than direct support","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","loss category contract","Frozen contract review","NOT_APPLICABLE — classification contract; no target equivalence claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Entity mappings remain profile TBD","NO"
"DEL-17-07-ACC-016","PKG-17/DEL-17-07","VALIDATION","ACCEPTANCE","Specification.md Diagnostic scaffold: TBD target behavior","NONE_FOUND","Compatibility-sensitive TBD remains visible and blocking","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","target basis TBD diagnostics and loss entries","Focused source/profile guard tests passed","NOT_APPLICABLE — epistemic guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-017","PKG-17/DEL-17-07","DOCUMENTATION","ACCEPTANCE","Specification.md Documentation item 1","NONE_FOUND","PCF subset profile and unresolved target-version basis are documented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Datasheet profile slot and implementation profile","Frozen document/fixture comparison","NOT_APPLICABLE — documentation coverage","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target selection remains TBD","NO"
"DEL-17-07-ACC-018","PKG-17/DEL-17-07","DOCUMENTATION","ACCEPTANCE","Specification.md Documentation item 2","NONE_FOUND","Supported entity and attribute classes are documented at current bounded grain","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile classification table and straight-pipe fixture","Frozen document/fixture comparison","NOT_APPLICABLE — documentation coverage","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader support classifications remain TBD","NO"
"DEL-17-07-ACC-019","PKG-17/DEL-17-07","DOCUMENTATION","ACCEPTANCE","Specification.md Documentation item 3","NONE_FOUND","Unsupported approximated delegated omitted and TBD classes are documented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","loss taxonomy across kit/schema/fixture","Frozen cross-document comparison","NOT_APPLICABLE — documentation coverage","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-020","PKG-17/DEL-17-07","DOCUMENTATION","ACCEPTANCE","Specification.md Documentation item 4","NONE_FOUND","Stable-ID and sidecar mapping policy is documented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","four-doc kit and identity policy","Frozen implementation comparison","NOT_APPLICABLE — documentation coverage","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-021","PKG-17/DEL-17-07","DOCUMENTATION","ACCEPTANCE","Specification.md Documentation item 5","NONE_FOUND","Unit and coordinate assumptions/policies are documented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile requirements datasheet conditions and unit disclosure evidence","Frozen cross-surface review","NOT_APPLICABLE — documentation coverage; not engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-022","PKG-17/DEL-17-07","SECURITY","ACCEPTANCE","Specification.md Documentation item 6","NONE_FOUND","Invented fixture provenance is documented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixture provenance/privacy and Procedure template","Focused fixture tests and frozen review","NOT_APPLICABLE — provenance documentation; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-023","PKG-17/DEL-17-07","REPORTING","ACCEPTANCE","Specification.md Documentation item 7","NONE_FOUND","Loss-report examples use invented data only","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented generated package loss report","Focused fixture tests passed","NOT_APPLICABLE — invented reporting evidence","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-ACC-024","PKG-17/DEL-17-07","GOVERNANCE","ACCEPTANCE","Specification.md Documentation item 8","NONE_FOUND","Documentation explicitly limits PCF to conservative interoperability","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","four-doc non-claim boundaries","Focused prohibited-claim test and frozen review","NOT_APPLICABLE — negative claim boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-EXC-001","PKG-17/DEL-17-07","WORKFLOW","EXCLUSION","Specification.md Scope exclusion paragraph","NONE_FOUND","Deliverable excludes completeness compatibility solver validation release code compliance professional acceptance external approval and Phase-A code/schema changes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","bounded Python/schema/fixtures implement later foundation without prohibited claims","Focused suite and frozen surface review","NOT_APPLICABLE — bounded scope/non-claim boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Phase-A no-code wording is declaration drift rather than current exclusion","NO"
"DEL-17-07-DECL-001","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification requirements remain substantively aligned but Phase A/future-implementation verification prose no longer describes the frozen implemented schema/builder/fixture/test slice","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/pcf_export schema three fixtures tests and desktop feature exist","Direct frozen comparison and focused suite pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current evidence tense and implemented verification only through authorized R5 work","OWNER"
"DEL-17-07-DECL-002","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet source/profile content remains aligned but future profile/construction wording does not fully describe the frozen implemented straight-pipe foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","implemented builder/schema/fixtures/tests and R1 desktop mapping","Direct frozen comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh implementation-current declarations only through authorized R5 work","OWNER"
"DEL-17-07-DECL-003","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance accurately preserves conservative behavior visible losses invented examples and open profile/version conflict","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current implementation and conflict CF-001","Direct frozen comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-DECL-004","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure remains setup-era: it places writer implementation in a later tranche and defines Phase A verification as absence of code although the frozen builder/schema/fixtures/tests exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","implemented PCF foundation and focused suite","Direct frozen comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current procedure/verification tense only through authorized R5 work","OWNER"
"DEL-17-07-DECL-005","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","NONE_FOUND","Current State IN_PROGRESS; sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact status inspection; bootstrap excluded from residual gate and selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only","NO"
"DEL-17-07-DECL-006","PKG-17/DEL-17-07","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY accurately records implementation source guards lifecycle history unit disclosure conversion witnesses and persistent target TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current builder/schema/fixtures/tests desktop evidence and status","Dated entries cross-checked against frozen evidence","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Historical lifecycle entries remain history","NO"
"DEL-17-07-REM-001","PKG-17/DEL-17-07","INTEROP","REMAINING_WORK","Guidance.md DEL-17-07-CF-001","NONE_FOUND","First supported PCF target profile/version and final support classes remain open pending admitted evidence or explicit human project authority","NONE_RECORDED","Guidance.md Conflict Table DEL-17-07-CF-001","NONE_RECORDED","NO","target basis remains TBD and current builder blocks support claims","Focused target-basis tests passed; Human ruling remains TBD","NOT_APPLICABLE — formal profile conflict; no target decision inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Resolve through admitted source/profile decision and record human ruling","OWNER"
"DEL-17-07-REM-002","PKG-17/DEL-17-07","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-001","NONE_FOUND","Open warning carries Phase A/historical wording as non-blocking for CHECKING and proposes refresh before issuance/publication; HumanDisposition remains TBD and no current status home exists","NONE_RECORDED","Review_Findings.csv RF-001","NONE_RECORDED","NO","later implementation exists and three declaration rows capture current drift","Formal review warning remains OPEN with HumanDisposition=TBD","NOT_APPLICABLE — formal review disposition/home currentness","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Disposition and home require owning review/human workflow; content refresh is R5 only","OWNER"
