ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-09-REQ-011","PKG-17/DEL-17-09","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-09-REQ-011; docs/CONTRACT.md authority invariants","NONE_FOUND","Adapter outputs and documentation make no certification, sealing, approval, authentication, endorsement, compliance, professional acceptance, solver validation, release, or vendor compatibility claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY false claim fields and authority-term diagnostics","test_no_prohibited_professional_or_target_claim_language passed","NOT_APPLICABLE — bounded negative authority contract; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-REQ-012","PKG-17/DEL-17-09","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-09-REQ-012","TP-EXPORT adapter SDK foundation, 2026-05-28","Implementation work is bounded to later sealed tasks and is not implied by the original Phase A contract kit","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","later bounded implementation task produced schema/builder/fixtures/tests; original Phase A records remain historical","formal review accepted the bounded implementation evidence and found no scope violation","NOT_APPLICABLE — sealed-task governance boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Current documents remain stale but the later task was separately bounded","NO"
"DEL-17-09-REQ-013","PKG-17/DEL-17-09","WORKFLOW","REQUIREMENT","Specification.md DEL-17-09-REQ-013","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","Contracts carry DEL-17-01/02 refs and admitted targets require additional target-specific source evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","required contract ref set and admitted-target strict-subset diagnostic","contract/admitted-target source-basis regression passed","NOT_APPLICABLE — source-basis admission guardrail","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-ACC-001","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md Verification row REQ-001/003/005/006","TP-EXPORT adapter SDK foundation, 2026-05-28","Contract aligns with DEL-17-02 package/profile/stable-ID/manifest/loss semantics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","adapter contract, manifest, stable-ID/loss policies, and source basis","builder/schema and policy tests passed; JCS label caveat remains on REQ-001","NOT_APPLICABLE — contract review, not target validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-ACC-002","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md Verification row REQ-002/004/009","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","Target-specific statements are source-grounded, TBD, or excluded and public data is invented/rights-bounded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","candidate registry fixture, source-basis diagnostics, redistribution/privacy metadata","source-basis negative tests and fixture schema/prohibited-text tests passed","NOT_APPLICABLE — source/data boundary review; not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-ACC-003","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md Verification row REQ-007/008","TP-EXPORT adapter SDK foundation, 2026-05-28","Adapter admission grants no runtime permissions, storage, execution, or bypass privileges","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","all eight grants denied by default; no runtime loader/public endpoint and requested grants block","runtime grant positive/negative tests passed","NOT_APPLICABLE — bounded architecture/security contract; not runtime sandbox assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Checklist taxonomy breadth is separately assessed","NO"
"DEL-17-09-ACC-004","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md Verification row REQ-010/011","DEL-17-09 formal review 2026-06-04","No external-run, compatibility, validation, release, compliance, or professional-acceptance claim is introduced","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","false professional boundary flags, denied grants, privacy and authority diagnostics","formal review and prohibited-language test passed","NOT_APPLICABLE — negative professional/IP boundary; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-ACC-005","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md Verification row REQ-012","TP-EXPORT adapter SDK foundation, 2026-05-28","Sealed-scope review confirms no implementation/schema/test/manifest/public-API files were modified by this Phase A contract kit","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","historical Phase A run met the check, but current deliverable now owns implementation/schema/fixtures/tests and a manifest from a later bounded task","formal review accepted later implementation evidence; current four documents do not distinguish history consistently","NOT_APPLICABLE — mixed historical/current scope check","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Refresh the acceptance wording to preserve the historical Phase A check while acknowledging later bounded implementation only through authorized R5 work","OWNER"
"DEL-17-09-ACC-006","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: syntactic/schema validation","TP-EXPORT adapter SDK foundation, 2026-05-28","Syntactic/schema readiness records remain TBD until schema exists and later cite schema validation evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","strict schema and validation tests now exist, but validation_checklist has no syntactic/schema category","schema document, fixture, and built output validate; no checklist record binds that evidence","NOT_APPLICABLE — checklist evidence mapping","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add a syntactic/schema checklist grain bound to the existing schema-validation evidence","OWNER"
"DEL-17-09-ACC-007","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: unit/dimensional validation","TP-UNITS-BTAIL-ADAPTERSDKUNITS-001","Unit and dimensional policy is explicit with pass/fail/TBD-style admission evidence and no silent conversion default","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","units_coordinates checklist plus unit_policy_evidence records DEC-018 basis, policies, target refs, and conversion_performed=false","unit-policy evidence and candidate checklist tests passed","NOT_APPLICABLE — metadata evidence does not establish conversion correctness","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No adapter SDK conversion is performed or validated","NO"
"DEL-17-09-ACC-008","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: provenance completeness","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","Provenance records source basis, location, license/redistribution, admitted use, and review disposition or remains TBD/rejected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","target records carry source_basis_refs, redistribution_status, privacy and generic provenance, but no distinct source location, admitted-use, or review-disposition fields","source-basis tests pass the implemented ref guardrails but do not cover the missing provenance-detail grains","NOT_APPLICABLE — provenance metadata contract; no legal disposition inferred","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Represent or explicitly map source location, admitted use, and review disposition before admitted-target provenance is treated complete","OWNER"
"DEL-17-09-ACC-009","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: redistribution/privacy/protected-content","NONE_FOUND","Public/private/protected-content disposition is recorded and suspected protected content blocks or quarantines public use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","redistribution_status, privacy_classification, privacy payload flags, quarantined admission state, and blocking privacy diagnostics","fixture/prohibited-language and privacy/schema tests passed","NOT_APPLICABLE — bounded content classification; not legal/security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-ACC-010","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: mechanics/rule/export review","TP-EXPORT adapter SDK foundation, 2026-05-28","Mechanics readiness, rule-check readiness, and export review are recorded only with evidence and never converted into authority claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","checklist has export_review and boundary flags but no distinct mechanics-readiness or rule-check-readiness categories","candidate checklist and boundary tests pass the narrower taxonomy","NOT_APPLICABLE — readiness taxonomy; no mechanics validation performed","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add explicit mechanics and rule-check readiness checklist grains or map them transparently to evidence-only statuses","OWNER"
"DEL-17-09-ACC-011","PKG-17/DEL-17-09","VALIDATION","ACCEPTANCE","Specification.md REQ-007 category: human review","NONE_FOUND","Human review records reviewer role and signoff format as TBD until a later sealed workflow names them","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","human_review checklist item requires review but has no reviewer-role or signoff-format fields/status","candidate checklist test confirms category presence only","NOT_APPLICABLE — human-review metadata, not acceptance itself","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Represent the required TBD reviewer-role and signoff-format fields without creating a software acceptance record","OWNER"
"DEL-17-09-EXC-001","PKG-17/DEL-17-09","WORKFLOW","EXCLUSION","Specification.md Scope; Procedure.md Prerequisites","NONE_FOUND","Runtime loaders and public endpoints remain excluded from the adapter admission foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","professional boundary creates_runtime_loader/public_endpoint false; no loader/endpoint mapped","runtime-grant and boundary tests passed","NOT_APPLICABLE — negative runtime surface boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-EXC-002","PKG-17/DEL-17-09","SECURITY","EXCLUSION","Specification.md Scope; DEL-17-09-REQ-008","NONE_FOUND","External process/network execution and automatic runtime capability grants are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","process/network and all other grant types denied_by_default; unsafe requests block","runtime grant tests passed","NOT_APPLICABLE — bounded negative access contract; not sandbox assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-EXC-003","PKG-17/DEL-17-09","INTEROP","EXCLUSION","Specification.md Scope and Standards","NONE_FOUND","Target-specific writers/parsers, executable harnesses, sample adapters, target support, and vendor compatibility are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","admission package records invented candidate only and creates_external_target_claim=false; no writer/parser/harness mapped","mapped-source and prohibited-language review passed","NOT_APPLICABLE — negative target boundary; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-EXC-004","PKG-17/DEL-17-09","SECURITY","EXCLUSION","Specification.md DEL-17-09-REQ-009; Standards","NONE_FOUND","Protected standards data, proprietary commercial examples/vendor files, license-bypass content, and private project data are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixtures, privacy/redistribution fields, and blocking privacy diagnostics","fixture and prohibited-language tests passed","NOT_APPLICABLE — bounded negative data boundary; not legal/security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-EXC-005","PKG-17/DEL-17-09","GOVERNANCE","EXCLUSION","Specification.md DEL-17-09-REQ-011","NONE_FOUND","Release, support, formal validation, code compliance, solver validation, certification, sealing, authentication, approval, and professional acceptance/reliance are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","false professional-boundary flags and authority-term diagnostics","prohibited-language test passed","NOT_APPLICABLE — negative software-authority boundary; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-EXC-006","PKG-17/DEL-17-09","GOVERNANCE","EXCLUSION","Specification.md Runtime permission paragraph; Datasheet.md Conditions","NONE_FOUND","Permission taxonomy ownership, sandbox approval, admission authority, and signoff ownership remain outside this foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","foundation records denied grants and review-required metadata only; it grants no ownership or approval state","bounded source/schema review","NOT_APPLICABLE — negative governance ownership boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future ownership decisions remain human-governed","NO"
"DEL-17-09-DECL-001","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification still declares a contract-only state with no code, schema, manifest, fixtures, or tests despite the implemented adapter-admission foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder, schema, invented fixtures, focused tests, manifest, and formal review implementation inventory","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-state and verification wording only through authorized R5 work","OWNER"
"DEL-17-09-DECL-002","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet presents adapter objects at planning/contract level only and implementation code out of scope although concrete schema/builder/fixtures/tests exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","export_adapter_sdk implementation artifacts and formal review","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh implementation inventory while preserving true runtime/target TBDs only through authorized R5 work","OWNER"
"DEL-17-09-DECL-003","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance remains contract-level-only and does not describe the materialized admission package/schema/test foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","adapter builder/schema/fixtures/tests and formal review","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh setup-era current-state wording without weakening target/source/boundary controls only through authorized R5 work","OWNER"
"DEL-17-09-DECL-004","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure says it implements no adapters, schemas, code, tests, manifests, or runtime package and records implementation as future despite the bounded foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","adapter schema/builder/fixtures/tests/manifest and review evidence","Direct frozen-source comparison and focused test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-state procedure/records only through authorized R5 work","OWNER"
"DEL-17-09-DECL-005","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","2026-07-02 lifecycle correction","Current State IN_PROGRESS; the sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact source inspection; bootstrap excluded from residual/gate/selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only; RF-001 is separately ledgered","NO"
"DEL-17-09-DECL-006","PKG-17/DEL-17-09","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY entries accurately preserve Phase A, implementation, guardrail, lifecycle, and unit-policy history","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","adapter implementation artifacts, review records, and unit-policy evidence","Dated entries cross-checked against frozen artifacts; historical authority statements are not declaration staleness under addendum 1","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Open historical-wording cleanup remains separately ledgered","NO"
"DEL-17-09-REM-001","PKG-17/DEL-17-09","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv DEL-17-09-RF-001","TP-PKG17-CHECKING-TRANSITION-001 explicit human approval","RF-001 remains OPEN because Phase A/historical wording does not reflect later implementation; the named human transition accepted the warning as non-blocking for CHECKING","NONE_RECORDED","Review_Findings.csv DEL-17-09-RF-001","NONE_RECORDED","NO","four declaration surfaces remain stale while builder/schema/fixtures/tests exist; finding remains OPEN and absent from the sole status work surface","Formal review PASS_WITH_WARNING and explicit human-approved CHECKING transition permit bounded deferral but do not close the finding","NOT_APPLICABLE — formal documentation-cleanup disposition/home question","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","MEDIUM","Human action permitted bounded deferral for CHECKING; revise or close only through owning human review/R5 workflows","OWNER"
