ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-13-04-REQ-011,PKG-13/DEL-13-04,GOVERNANCE,REQUIREMENT,Specification.md DEL-13-04-REQ-011,DAG-007,Dependency mirrors are prerequisite evidence not dispatch authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DEPENDENCIES.md authority boundary; Dependencies.csv,Dependency validator pass,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Specification's DAG-006 wording is overtaken but the authority rule survives,NO
DEL-13-04-REQ-012,PKG-13/DEL-13-04,INTEROP,REQUIREMENT,Specification.md DEL-13-04-REQ-012,NONE_FOUND,Internal strict solver-boundary adapter only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_solver_boundary_adapter.py,tests/test_analytical_solver_boundary_adapter.py,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-001,PKG-13/DEL-13-04,VALIDATION,ACCEPTANCE,Specification.md Verification deterministic transform,NONE_FOUND,Equivalent input produces equivalent output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,contract.py deterministic ordering,test_canonical_physical_source_fixture_validates_and_transforms_deterministically,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-002,PKG-13/DEL-13-04,VALIDATION,ACCEPTANCE,Specification.md Verification warning behavior,NONE_FOUND,Non-representable data produces deterministic diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PTA-* and ASBA-* paths,focused negative tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-003,PKG-13/DEL-13-04,VALIDATION,ACCEPTANCE,Specification.md Verification traceability,NONE_FOUND,Mappings omissions warnings and assumptions carry links or gaps,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Object-level links and DTO source chains,focused transform and adapter tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Field-level scalar and runtime result trace chains remain TBD,ENGINEERING
DEL-13-04-ACC-004,PKG-13/DEL-13-04,VALIDATION,ACCEPTANCE,Specification.md Verification unit metadata,NONE_FOUND,No silent acceptance without units,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Unit field and dimension validation,negative quantity tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-005,PKG-13/DEL-13-04,VALIDATION,ACCEPTANCE,Specification.md Verification no silent defaults,NONE_FOUND,Missing required data yields findings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Blocking diagnostic implementation,negative transform and adapter tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-006,PKG-13/DEL-13-04,SECURITY,ACCEPTANCE,Specification.md Verification protected-content boundary,NONE_FOUND,Public contract and tests contain no protected values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Invented fixture and textual guard,Forbidden-authority scan plus direct fixture review,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-13-04-ACC-007,PKG-13/DEL-13-04,GOVERNANCE,ACCEPTANCE,Specification.md Verification professional boundary,NONE_FOUND,Outputs are diagnostic artifacts not approval claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Diagnostic schema and messages,Forbidden-authority test,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-008,PKG-13/DEL-13-04,GOVERNANCE,ACCEPTANCE,Specification.md Verification DAG mirror preservation,DAG-007,Local dependency rows unchanged by evidence refresh,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv unchanged in frozen tree,Dependency validator pass,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-ACC-009,PKG-13/DEL-13-04,INTEROP,ACCEPTANCE,Specification.md Verification internal adapter DTO,NONE_FOUND,Strict analytical mappings produce DTOs or diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_solver_boundary_adapter.py,13 adapter tests passed at frozen SHA,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-EXC-001,PKG-13/DEL-13-04,SECURITY,EXCLUSION,Specification.md Out of Scope protected and private data,NONE_FOUND,Protected standards owner standards proprietary values and private data excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Invented public fixture and no bundled standards values,Direct source and fixture review,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-EXC-002,PKG-13/DEL-13-04,GOVERNANCE,EXCLUSION,Specification.md Out of Scope professional claims,NONE_FOUND,Professional acceptance certification sealing and compliance excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Diagnostic-only implementation,Forbidden-authority test,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-EXC-003,PKG-13/DEL-13-04,GOVERNANCE,EXCLUSION,Specification.md Out of Scope owner acceptance logic,NONE_FOUND,Owner standards and final acceptance logic excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No owner acceptance logic in module,Direct source review,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-EXC-004,PKG-13/DEL-13-04,WORKFLOW,EXCLUSION,Specification.md Out of Scope deferred surfaces,NONE_FOUND,Final taxonomy release external prover GUI API persistence handoff and broader coverage excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Current implementation limited to transform and internal adapter,Focused tests demonstrate bounded slice,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-DECL-001,PKG-13/DEL-13-04,DOCUMENTATION,DECLARED_STATE,Specification.md current-state surface,SOFTWARE_DECOMP.md revision 0.8,Evidence refresh applied 2026-06-07 but Standards names revision 0.7,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Current transform adapter fixture and tests match described bounded slice,Direct source comparison against frozen current_basis revision 0.8,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the explicit decomposition revision pointer through an authorized repair tranche,OWNER
DEL-13-04-DECL-002,PKG-13/DEL-13-04,DOCUMENTATION,DECLARED_STATE,Datasheet.md current-state surface,SOFTWARE_DECOMP.md revision 0.8,Current implementation evidence is cited but References names revision 0.7,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Current implementation matches construction table,Direct source comparison against frozen current_basis revision 0.8,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the explicit decomposition revision pointer through an authorized repair tranche,OWNER
DEL-13-04-DECL-003,PKG-13/DEL-13-04,DOCUMENTATION,DECLARED_STATE,Guidance.md current-state surface,NONE_FOUND,Directional guidance distinguishes current evidence from final taxonomy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance matches current bounded implementation,Direct source comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-DECL-004,PKG-13/DEL-13-04,DOCUMENTATION,DECLARED_STATE,Procedure.md current-state surface,NONE_FOUND,Evidence refresh procedure and current records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Procedure's current artifact paths exist,Direct source comparison and dependency validation,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-DECL-005,PKG-13/DEL-13-04,GOVERNANCE,DECLARED_STATE,_STATUS.md Current State and Remaining,NONE_FOUND,IN_PROGRESS,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,Status accurately records lifecycle; seeded D-41 item excluded under addendum 2,Direct frozen-tree read,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-DECL-006,PKG-13/DEL-13-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md current-state surface,NONE_FOUND,Provider-neutral transform and focused verification history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Memory implementation notes match current module and tests,Direct source and dated-history comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
