ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-14-04-ACC-002,PKG-14/DEL-14-04,VALIDATION,ACCEPTANCE,Specification.md Verification Stable-ID/mapping behavior,NONE_FOUND,Stable-ID and manual-mapping paths are both exercised,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine consumes caller-supplied mapping records with explicit left/right result references and recognizes comparable status tokens; it does not derive stable-ID matches,Manual and unresolved caller-supplied mapping tests PASS; automatic stable-ID matching is absent rather than merely untested,NOT_APPLICABLE — mapping behavior verification,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Provide the absent automatic stable-ID mapping path through its owning contract and focused evidence; retain manual mapping consumption,NO
DEL-14-04-ACC-003,PKG-14/DEL-14-04,MECHANICS,ACCEPTANCE,Specification.md Verification Unit-normalized deltas,NONE_FOUND,Same-dimension values normalize with explicit factors and missing/incompatible units emit diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Unit/dimension/conversion guards and normalized delta calculation are implemented,Positive/negative unit tests and DEC-026 mixed-unit corpus PASS,Agent-generated fixture verification only; no independent engineering validation basis,UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Engineering validation/suitability of unit-normalized comparison mechanics remains open,ENGINEERING
DEL-14-04-ACC-004,PKG-14/DEL-14-04,VALIDATION,ACCEPTANCE,Specification.md Verification Diagnostics/settings deltas,NONE_FOUND,Diagnostic and settings differences are surfaced without compliance claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine builds deterministic SettingsDelta records and carries left/right run diagnostics with affected refs,Settings and carried-run-diagnostic tests PASS,NOT_APPLICABLE — diagnostic/settings verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-ACC-005,PKG-14/DEL-14-04,VALIDATION,ACCEPTANCE,Specification.md Verification Tolerance profiles; DEC-026,DEC-026,Profile changes classification while raw delta evidence remains available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ResultDelta stores raw/normalized/absolute deltas separately from tolerance profile/rule/classification basis,Scalar and relative-plus-absolute-floor tolerance tests PASS,NOT_APPLICABLE — mechanism verification; no threshold suitability claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-ACC-006,PKG-14/DEL-14-04,GOVERNANCE,ACCEPTANCE,Specification.md Verification Boundary wording,NONE_FOUND,Output avoids approval certification sealing authentication and automatic code-compliance statuses,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Professional-boundary map is explicitly negative and human review remains required,Prohibited-professional-claims test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-EXC-001,PKG-14/DEL-14-04,INTEROP,EXCLUSION,Specification.md Scope; PKG-14 exclusion,NONE_FOUND,DEL-14-04 does not comprehensively ingest commercial-prover results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine compares supplied structured run/result records and contains no external solver-file importer,Direct engine inspection and boundary tests,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,External prover workflow remains downstream/outside PKG-14,NO
DEL-14-04-EXC-002,PKG-14/DEL-14-04,GOVERNANCE,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-14-04 does not determine external validation professional approval certification sealing authentication or code compliance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ProfessionalBoundary constants are negative and output is labeled review evidence,Prohibited-professional-claims test PASS,NOT_APPLICABLE — professional/external-validation exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-EXC-003,PKG-14/DEL-14-04,SECURITY,EXCLUSION,Specification.md Scope; Guidance.md Protected content,NONE_FOUND,Public comparison code and fixtures exclude protected standards text/tables proprietary values private project data and private rule-pack payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Focused engine/contracts use invented fixtures and generic metadata only,Contract forbidden-content/default scan PASS; bounded source inspection,NOT_APPLICABLE — bounded negative content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-14-04-DECL-001,PKG-14/DEL-14-04,DOCUMENTATION,DECLARED_STATE,Specification.md,DEC-026,Specification records every verification item and fixture/API/output shape as TBD and cites revision 0.7 as accepted decomposition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine and focused tests implement deterministic mappings units diagnostics settings tolerance classification and boundaries; decomposition is revision 0.8,Direct frozen-tree comparison; focused suite PASS 19/19,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh overtaken setup/verification and authority-pointer prose while preserving genuine residuals,OWNER
DEL-14-04-DECL-002,PKG-14/DEL-14-04,DOCUMENTATION,DECLARED_STATE,Datasheet.md,DEC-026,Datasheet lists engine constructs and tests as required/TBD and names revision 0.7/DAG-006 as current authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine tests contracts and DEC-026 tolerance-pair behavior are present; current decomposition is revision 0.8,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh implemented construct/status and current-authority declarations without inventing defaults,OWNER
DEL-14-04-DECL-003,PKG-14/DEL-14-04,DOCUMENTATION,DECLARED_STATE,Guidance.md,DEC-026,Guidance says final output structure and deterministic fixture set are TBD while preserving valid no-default and ownership advice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,A concrete dataclass/dict output and invented deterministic/mixed-unit fixtures exist; canonical export schema and defaults remain unresolved,Direct engine/test comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh only falsified TBD/currentness statements; preserve advisory and still-open schema/default questions,OWNER
DEL-14-04-DECL-004,PKG-14/DEL-14-04,DOCUMENTATION,DECLARED_STATE,Procedure.md,R1 inventory current decomposition revision 0.8; W1-W5 rev-pointer calibration,Procedure treats engine/test paths commands fixture set and field/API choices as future TBD under DAG-006/revision-0.7 setup workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine and result-delta tests exist; technical procedure steps broadly match behavior; current decomposition pointer advanced,Direct frozen-tree comparison and focused suite PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh future-work/current-authority declarations and retain surviving technical controls,OWNER
DEL-14-04-DECL-005,PKG-14/DEL-14-04,GOVERNANCE,DECLARED_STATE,_STATUS.md,2026-07-02 K-CONFLICT-1 ruling and 2026-07-11 packet update,Current State IN_PROGRESS; only the D-41 bootstrap item is recorded,"Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,Status/history is current and bootstrap is excluded from residual analysis,Direct frozen-tree inspection,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-DECL-006,PKG-14/DEL-14-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md,DEC-026,Implementation verification evidence-hardening tolerance-pair and desktop unit-policy entries accurately record the frozen slice and bounded deferrals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine/tests and run records substantiate the undated implementation head and dated additions,Direct frozen-tree comparison; focused suite PASS 19/19,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated revision-0.7/DAG-006 entry is historical and not treated as stale current prose,NO
