ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-03-ACC-003","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Semantic artifacts","NONE_FOUND","_SEMANTIC.md and _SEMANTIC_LENSING.md exist as lens artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Both semantic artifacts are present in the deliverable folder","Direct frozen-tree artifact census; current DAG-007 flags remain separately ledgered","NOT_APPLICABLE — artifact presence check, not semantic truth acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-004","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Schema and fixture checks","TP-EXPORT-006","Native JSON schema and invented fixture parse and validate as JSON","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema and invented fixture JSON artifacts","python -m json.tool parsed both; focused test validated schema document, fixture, and built output","NOT_APPLICABLE — schema/fixture validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-005","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Builder and test checks","TP-EXPORT-006","Native JSON builder imports and the focused test suite passes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/native_json/package.py and tests/test_native_json_export_package.py","pytest passed 6 tests; import/collection succeeded without in-tree py_compile","NOT_APPLICABLE — software verification; canonicalization conformance remains separate","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-006","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Boundary review","NONE_FOUND","No protected/proprietary data or affirmative external compatibility claim is introduced","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixture, privacy diagnostics, authority-term screening, and false compatibility/reliance boundary flags","privacy/authority negative test and fixture forbidden-text test passed","NOT_APPLICABLE — bounded fixture/boundary review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future payloads remain subject to governed review","NO"
"DEL-17-03-ACC-007","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Acceptance Criteria criterion 1","TP-EXPORT-006","Required manifest, model payload, stable ID map, loss report, validation report, and diagnostics members are identified and represented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema required array, builder package, and manifest package_members inventory","member-role equality assertion and schema validation passed","NOT_APPLICABLE — package-member acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-008","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Acceptance Criteria criterion 2","RF-001 human disposition REVISE, 2026-06-03","Boundary review names and enforces exclusions for release, compatibility, code compliance, solver validation, professional reliance, and professional acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","revised four-document kit plus PROFESSIONAL_BOUNDARY, privacy and prohibited-authority diagnostics","focused negative tests passed; RF-001 is REVISE/RESOLVED","NOT_APPLICABLE — negative claim-class boundary; no authority ruling beyond document revision","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-EXC-001","PKG-17/DEL-17-03","GUI","EXCLUSION","Specification.md Normative Scope; Downstream Use","NONE_FOUND","Public APIs and API/CLI/GUI integration or behavior are excluded from the bounded native package foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","DEL-17-03-owned implementation is a Python package builder/writer with no mapped public API or GUI surface","bounded source and document review","NOT_APPLICABLE — negative integration boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-EXC-002","PKG-17/DEL-17-03","WORKFLOW","EXCLUSION","Specification.md Normative Scope; Downstream Use","NONE_FOUND","Persistence runtime, production project-store export binding, and project-store flow are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","write_native_json_export_package is a bounded path writer; no project persistence/store orchestration is mapped to DEL-17-03","bounded source and run-record review","NOT_APPLICABLE — negative runtime integration boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-EXC-003","PKG-17/DEL-17-03","INTEROP","EXCLUSION","Specification.md Normative Scope; Downstream Use","NONE_FOUND","Downstream target adapters and CAEPIPE, PCF, glTF, or other target-specific behavior are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","native package remains project-owned target_family=native_open_json and invokes no adapter","bounded mapped-surface and test review","NOT_APPLICABLE — negative target scope; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-EXC-004","PKG-17/DEL-17-03","GOVERNANCE","EXCLUSION","Specification.md Normative Scope","NONE_FOUND","Release, external compatibility, and target-support claims are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY false release/external-compatibility fields and diagnostic screening","focused boundary tests passed","NOT_APPLICABLE — negative release/compatibility boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-EXC-005","PKG-17/DEL-17-03","SECURITY","EXCLUSION","Specification.md Normative Scope; Datasheet.md Boundary Summary","NONE_FOUND","Code-compliance, solver-validation, professional-reliance/acceptance, protected standards values, private model data, and proprietary target examples are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","professional/privacy false flags, authority screening, invented fixture, and blocking protected/private diagnostics","privacy/authority and forbidden-payload-text tests passed","NOT_APPLICABLE — bounded negative authority/data boundary; not professional, legal, or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-DECL-001","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","RF-001 human disposition REVISE, 2026-06-03","Specification accurately recognizes the bounded schema, builder/writer, fixture, and test foundation and preserves downstream exclusions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema, builder, fixture, tests, and resolved RF-001","Direct frozen-source comparison and focused test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Canonicalization fidelity remains a separate requirement-row finding","NO"
"DEL-17-03-DECL-002","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","RF-001 human disposition REVISE, 2026-06-03","Datasheet accurately inventories current implementation artifacts, members, profile basis, and boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema, builder, fixture, and tests","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-DECL-003","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","RF-001 human disposition REVISE, 2026-06-03","Guidance accurately closes foundation questions and leaves API/GUI/store/adapter integration future-scoped","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","materialized schema/builder/fixture/tests and no mapped downstream integration","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Broader project hash unification does not establish current JCS conformance","NO"
"DEL-17-03-DECL-004","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","RF-001 human disposition REVISE, 2026-06-03","Procedure accurately describes the bounded implementation and verification workflow and preserved exclusions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema, builder, fixture, tests, semantic artifacts, and dependency register","Focused tests, JSON parse checks, and dependency validation passed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-DECL-005","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","2026-07-02 lifecycle correction","Current State IN_PROGRESS; the sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact source inspection; bootstrap excluded from residual/gate/selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only; RF-002 is separately ledgered as an unhomed finding","NO"
"DEL-17-03-DECL-006","PKG-17/DEL-17-03","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY entries accurately preserve setup, implementation, revision, lifecycle, unit-witness, and boundary history","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema/builder/fixture/tests, resolved RF-001, current unit-witness records, and historical authority records","Dated entries cross-checked against frozen artifacts; historical revision/DAG statements are not declaration staleness under addendum 1","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","RF-002 remains separately ledgered","NO"
"DEL-17-03-REM-001","PKG-17/DEL-17-03","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-002","NONE_FOUND","RF-002 remains OPEN with HumanDisposition=TBD because canonical DAG artifact-presence flags are false despite existing local artifacts, and it is absent from the sole status work surface","NONE_RECORDED","Review_Findings.csv RF-002","NONE_RECORDED","NO","DAG-007/DeliverableNodes.csv DEL-17-03 row still has HasFourDocumentKit, HasSemanticMatrix, HasSemanticLensing, and HasReview all FALSE; local artifacts exist","Direct frozen-source comparison confirms the finding persists under current DAG-007, while _STATUS.md lists only the D-41 bootstrap","NOT_APPLICABLE — governed DAG/currentness and finding-home question","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Disposition or refresh RF-002 only through the owning human review and DAG workflows; do not mutate DAG/register state in R2","OWNER"
