ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-01-REQ-011","PKG-15/DEL-15-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-01-R11; OBJ-017","NONE_FOUND","The contract does not create certification, sealing, approval, authentication, code-compliance, or professional-acceptance output states","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json ProfessionalBoundary fixes human review and false software-authority fields; prohibited enums absent","tests/test_handoff_package_schema.py forbidden-status/text and boundary assertions passed","NOT_APPLICABLE — bounded negative contract assertion; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-REQ-012","PKG-15/DEL-15-01","INTEROP","REQUIREMENT","Specification.md DEL-15-01-R12","DEC-028","The setup contract fixes physical_package_container=TBD while preserving target-neutral mapping/export gates; DEC-028 later selects a multi-member archive strategy but leaves physical mechanics to bounded implementation","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json still fixes physical_package_container=TBD; SOFTWARE_DECOMP.md DEC-028 records the accepted container strategy","Direct frozen-source comparison; no archive implementation or target-specific behavior was inferred","NOT_APPLICABLE — accepted strategy/current contract divergence; no compatibility or release claim","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","MEDIUM","Refresh the contract to distinguish DEC-028's ruled archive strategy from surviving physical archive mechanics only through authorized R5 work","OWNER"
"DEL-15-01-ACC-001","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-01","NONE_FOUND","The four-document kit and default schema sections exist","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","DEL-15-01 four-document kit and schemas/handoff_package.schema.json","Frozen filesystem census and schema test direct execution passed","NOT_APPLICABLE — structural acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-ACC-002","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-02","NONE_FOUND","Every non-trivial requirement has an identified source","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","Specification.md requirement source column; _CONTEXT.md and decomposition SOW-074/OBJ-017","Claim-source census performed by this pilot","NOT_APPLICABLE — traceability acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-ACC-003","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-03","DEC-028","Unsupported target-specific details remain explicit TBD/gated, while the formerly TBD package-container strategy is now ruled by DEC-028 and only physical mechanics remain open","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","Specification/Datasheet/Guidance/Procedure and schema retain container TBD; DEC-028 supplies accepted strategy","Direct frozen-source comparison; no target-specific maturity inferred","NOT_APPLICABLE — accepted bounded divergence","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","MEDIUM","Update the container-TBD check after authorization; retain concrete mapping/taxonomy/field/implementation gates","OWNER"
"DEL-15-01-ACC-004","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-04","NONE_FOUND","No requirement or schema enum creates automatic professional approval/compliance/certification states","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json ProfessionalBoundary and enums","tests/test_handoff_package_schema.py forbidden-status/text scan passed","NOT_APPLICABLE — bounded negative contract assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-ACC-005","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-05","NONE_FOUND","The local Dependencies.csv preserves approved mirror rows as ACTIVE","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","DEL-15-01 Dependencies.csv has 15 ACTIVE rows and no retired row","validate_dependencies_schema.py reports VALID with 29 columns and 15 data rows at frozen SHA","NOT_APPLICABLE — dependency-surface structure; no DAG mutation authorized","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Six SatisfactionStatus=TBD cells remain dependency currentness observations only","NO"
"DEL-15-01-ACC-006","PKG-15/DEL-15-01","VALIDATION","ACCEPTANCE","Specification.md V-06","NONE_FOUND","The handoff schema and invented fixture pass the focused deterministic validation command","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json and deliverable-local invented_handoff_package.json","python3 tests/test_handoff_package_schema.py passed at frozen SHA; Draft202012 schema and fixture validation included","NOT_APPLICABLE — deterministic contract verification; not external solver validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-EXC-001","PKG-15/DEL-15-01","INTEROP","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","Runtime downstream export workflow belongs to DEL-15-03 and is excluded from this contract deliverable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json is a contract; mapped HandoffPanel is a downstream preview consumer rather than a DEL-15-01 runtime export authority","Frozen source/mapping review","NOT_APPLICABLE — ownership boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-EXC-002","PKG-15/DEL-15-01","INTEROP","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","Detailed target mapping semantics and unsupported-behavior taxonomy belong to DEL-15-02","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json reserves metadata and fixes detailed_taxonomy_owner=DEL-15-02","tests/test_handoff_package_schema.py ownership assertion passed","NOT_APPLICABLE — cross-deliverable ownership boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-EXC-003","PKG-15/DEL-15-01","GOVERNANCE","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","External-prover lifecycle or approval metadata belongs to DEL-15-04 and is not created by this contract","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json external_prover_status=not_declared_by_handoff_package and negative ProfessionalBoundary","Focused schema test passed","NOT_APPLICABLE — negative professional-boundary assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-EXC-004","PKG-15/DEL-15-01","INTEROP","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","Target-specific commercial parsers/output ingestion and automatic professional approval records are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No commercial parser/ingestion implementation is mapped to DEL-15-01; schema carries reference-only commercial metadata and negative software-authority fields","Bounded mapped-surface review and focused schema test","NOT_APPLICABLE — bounded absence/negative contract; no compatibility or legal claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-DECL-001","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","DEC-028","Specification accurately describes the implemented schema but still declares the physical package container TBD after DEC-028 selected a multi-member archive strategy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json; SOFTWARE_DECOMP.md DEC-028","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh only the overtaken container-strategy statement while preserving open physical mechanics and target-specific gates","OWNER"
"DEL-15-01-DECL-002","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","DEC-028","Datasheet accurately inventories the schema contract but its Canonical package container attribute remains TBD after DEC-028","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json; SOFTWARE_DECOMP.md DEC-028","Direct frozen-source comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the overtaken present-state declaration through authorized R5 work","OWNER"
"DEL-15-01-DECL-003","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","DEC-028","Guidance accurately describes the schema/fixture and target-neutral principles but says the physical package/container remains unresolved after DEC-028 ruled the strategy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json; SOFTWARE_DECOMP.md DEC-028","Direct frozen-source comparison; surviving advisory principles remain valid","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the overtaken fact without discarding surviving target-neutral and boundary guidance","OWNER"
"DEL-15-01-DECL-004","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","DEC-028","Procedure remains operationally usable but lists package container as unresolved after DEC-028 ruled the strategy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json; SOFTWARE_DECOMP.md DEC-028","Direct frozen-source comparison and focused validation pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the prerequisite/TBD discipline at an authorized document-repair tranche","OWNER"
"DEL-15-01-DECL-005","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","DEC-056","Current State IN_PROGRESS; Remaining records the Phase H program and the seeded D-41 bootstrap item","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","Frozen _STATUS.md and R1 inventory","Byte-exact status inspection; bootstrap excluded from residual/gate/selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Phase H remains current and stage-gated; D-41 item is program mechanics only","NO"
"DEL-15-01-DECL-006","PKG-15/DEL-15-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY history accurately records schema/fixture implementation, review remediation, unit witnesses, boundaries, and downstream deferrals","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/handoff_package.schema.json; invented fixture; HandoffPanel unit-witness surface; review/run records","Dated entries cross-checked against frozen artifacts; historical revision/container statements are not current undated prose","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Formal open finding rows remain separately ledgered","NO"
