ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-16-02-ACC-008,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Dependency fidelity,NONE_FOUND,Deliverable-local predecessor mirror remains preserved as derivative evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv retains active legacy mirror rows while current graph authority is consumed separately,Direct dependency/document inspection; no register mutation performed,NOT_APPLICABLE — derivative dependency evidence only,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Legacy DAG labels are not promoted to current authority,NO
DEL-16-02-EXC-001,PKG-16/DEL-16-02,WORKFLOW,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-16-02 permits no hidden accepted-model mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Structured-only schema constants validation guards and returned-document operation applier boundary expose no direct mutation path,Direct-mutation/no-mutation tests PASS,NOT_APPLICABLE — negative workflow boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-EXC-002,PKG-16/DEL-16-02,GOVERNANCE,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-16-02 performs no autonomous engineering acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Preview/application status vocabulary is operational and ProfessionalBoundary requires external human review,Boundary tests PASS,NOT_APPLICABLE — professional-authority exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-EXC-003,PKG-16/DEL-16-02,GOVERNANCE,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-16-02 makes no product claim of professional approval or code compliance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Negative boundary booleans and prohibited-string tests guard output vocabulary,Focused prohibited-claim test PASS,NOT_APPLICABLE — professional/product-claim exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-EXC-004,PKG-16/DEL-16-02,SCHEMA,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-16-02 does not own the structured operation schema,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine consumes schemas/model_operation.schema.json while DEL-16-01 remains named owner,Direct schema/module/document inspection,NOT_APPLICABLE — ownership boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-DECL-001,PKG-16/DEL-16-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,Specification accurately describes current schema validation constraint injection deterministic preview model/hash/unit guards tests and bounded downstream TBDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine/schema/tests and current application seams match the declared slice,Direct frozen-tree comparison; focused suite PASS 10/10,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Legacy dependency row IDs are derivative evidence rather than current graph authority,NO
DEL-16-02-DECL-002,PKG-16/DEL-16-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,R1 inventory current decomposition revision 0.8; W1-W5 rev-pointer calibration,Datasheet accurately records implemented constructs but explicitly calls revision 0.7 the accepted current decomposition basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Current implementation descriptions match; decomposition is revision 0.8 and aggregate graph authority is DAG-007,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the current-authority pointer without rewriting historical dependency evidence,OWNER
DEL-16-02-DECL-003,PKG-16/DEL-16-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,Guidance accurately describes the current validation/preview slice and distinguishes final downstream APIs/contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine/schema/fixture/test behavior matches the current guidance,Direct frozen-tree comparison; focused tests PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-DECL-004,PKG-16/DEL-16-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,Procedure accurately describes current validation order guards preview behavior handoff boundary and evidence commands,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Technical steps match engine/tests; DAG-006-labelled dependency rows are explicitly retained as local derivative evidence,Direct frozen-tree comparison; focused suite PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Current graph authority remains DAG-007 and is not replaced by the local mirror,NO
DEL-16-02-DECL-005,PKG-16/DEL-16-02,GOVERNANCE,DECLARED_STATE,_STATUS.md,Receipt 10/12 consolidation and 2026-07-11 packet update,Current State IN_PROGRESS with two gated substantive residuals plus the excluded D-41 bootstrap,"Obtain a design ruling for Component.geometry.center_of_gravity vector-payload application semantics before the path can be supported (gated: new D-XX if sought) (source: Receipt 10 named remainder / TP-APP-R5-FIELDRULES-001 residual); Record a human review entry for contract-corpus cases 66–75, blessed from the Rust contract reference (prior acceptances DEC-030/DEC-032 do not carry) (gated: owner review) (source: Receipt 10 parked gates); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","Receipt 10 named remainder / TP-APP-R5-FIELDRULES-001 residual; Receipt 10 parked gates","gated: new D-XX if sought; gated: owner review",NO,Status/history and both non-bootstrap residual sources/gates are current,Direct frozen-tree inspection,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Center-of-gravity vector semantics decision; corpus cases 66–75 human review entry",OWNER
DEL-16-02-DECL-006,PKG-16/DEL-16-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,Implementation review disposition application-integration unit and diff-witness history accurately describes the frozen slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Extensive dated records map to engine/schema/tests Rust applier desktop seams and current residual sources,Direct frozen-tree comparison; focused tests PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated revision-0.7/DAG-006 entry remains historical and is not treated as stale current prose,NO
DEL-16-02-REM-001,PKG-16/DEL-16-02,GOVERNANCE,REMAINING_WORK,_STATUS.md Remaining item 1; TP-APP-R5-FIELDRULES-001,NONE_FOUND,Component.geometry.center_of_gravity vector-payload application semantics require a design ruling before support,"Obtain a design ruling for Component.geometry.center_of_gravity vector-payload application semantics before the path can be supported","Receipt 10 named remainder / TP-APP-R5-FIELDRULES-001 residual",gated: new D-XX if sought,NO,Current field-rules run leaves the free-text/vector payload application path unsupported pending a decision,Status and TP-APP-R5-FIELDRULES-001 record agree,NOT_APPLICABLE — design decision rather than technical validation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Obtain or explicitly defer the named design ruling through owner authority,OWNER
DEL-16-02-REM-002,PKG-16/DEL-16-02,GOVERNANCE,REMAINING_WORK,_STATUS.md Remaining item 2; Receipt 10,NONE_FOUND,Contract-corpus cases 66–75 require their own human review entry,"Record a human review entry for contract-corpus cases 66–75, blessed from the Rust contract reference (prior acceptances DEC-030/DEC-032 do not carry)",Receipt 10 parked gates,gated: owner review,NO,Corpus cases are technically blessed from Rust reference but lack the required human review record,Status and seam-contract corpus run record agree,NOT_APPLICABLE — human review record is not technical validation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Record the bounded human review entry without treating earlier decisions as carrying forward,OWNER
