ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-14-02-REQ-011,PKG-14/DEL-14-02,INTEROP,REQUIREMENT,Specification.md DEL-14-02-R011; _CONTEXT.md architecture basis,NONE_FOUND,Schema and tests remain compatible with schema-first command/query/job result-envelope architecture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RunContractStatus binds model_state.schema.json and results.schema.yaml; previewService.ts builds a DEL-14-02 envelope from product-preview output; project persistence accepts analysis_run_records,Generated-envelope schema test and persistence-history test PASS; product-preview integration assertions exist at tests/product_preview/test_product_preview_service.py,NOT_APPLICABLE — internal contract integration,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No public API transport or release-grade runtime claim is made,NO
DEL-14-02-ACC-001,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Schema artifact,NONE_FOUND,The schema artifact parses and satisfies the local structural contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_run.schema.json exists and declares draft 2020-12,python3 -m json.tool PASS and tests/test_analysis_run_schema.py PASS at frozen SHA,NOT_APPLICABLE — structural schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-002,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Required binding categories,NONE_FOUND,Schema review and tests confirm the SOW-072 binding categories,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Required AnalysisRunRecord fields and builder output cover the named basis categories,Generated-envelope and run-basis tests PASS in focused 9-test run,NOT_APPLICABLE — contract-grain verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-003,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Immutability of run evidence,NONE_FOUND,A saved run remains bound to its original basis after unrelated model changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Project persistence run_history preserves analysis_run_records and hash_manifest independently of model revision,tests/test_analysis_run_records.py persistence-history test PASS,NOT_APPLICABLE — persistence behavior verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-004,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Hash reproducibility,NONE_FOUND,Equivalent payloads produce stable hashes and changed result values change their result hashes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,canonical_json provides deterministic sorted compact serialization and Checksum records payload scope,Deterministic-record and result-mutation tests PASS,NOT_APPLICABLE — deterministic hash verification only,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Tests do not demonstrate full RFC-8785/JCS equivalence despite the JCS canonicalization label,NO
DEL-14-02-ACC-005,PKG-14/DEL-14-02,MECHANICS,ACCEPTANCE,Specification.md Verification Unit safety,NONE_FOUND,Positive and negative tests establish explicit units or blocking diagnostics for unit-bearing run values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Builder and persistence bind one explicit unit_system_ref; schema contains no defaults,Positive unit-system-reference assertions PASS,NOT_APPLICABLE — unit-reference verification only; no numeric validation,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,No focused negative test rejects or diagnoses missing unit metadata for each unit-bearing referenced value,NO
DEL-14-02-ACC-006,PKG-14/DEL-14-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification Professional boundary,NONE_FOUND,Status and label tests prevent automatic professional approval/compliance claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ProfessionalBoundary constants and HUMAN_REVIEW_REQUIRED status are schema and builder invariants,Schema script and negative boundary validator test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-007,PKG-14/DEL-14-02,SECURITY,ACCEPTANCE,Specification.md Verification Protected/private data boundary,NONE_FOUND,Public schema/fixture review avoids embedded private or protected rule/library payload content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema carries metadata/redaction contracts and the exercised fixture is invented_public_example,Schema forbidden-text scan PASS; focused generated-envelope tests use the invented product-preview fixture,NOT_APPLICABLE — bounded artifact-content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No general public-export assurance is inferred,NO
DEL-14-02-EXC-001,PKG-14/DEL-14-02,INTEROP,EXCLUSION,Specification.md Scope; PKG-14 exclusion,NONE_FOUND,DEL-14-02 does not comprehensively ingest commercial prover outputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema has generic ExternalReference and result-reference surfaces but no commercial-prover ingestion contract,Direct schema and core/analysis_runs inspection; no ingestion path inferred,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,External prover workflow remains downstream/outside PKG-14,NO
DEL-14-02-EXC-002,PKG-14/DEL-14-02,GOVERNANCE,EXCLUSION,Specification.md Scope; PKG-14 exclusion,NONE_FOUND,DEL-14-02 does not determine external validation or professional acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,external_validation_boundary is reference_only_not_determined_by_software and ProfessionalBoundary is negative,Schema script and boundary tests PASS,NOT_APPLICABLE — professional/external-validation exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-EXC-003,PKG-14/DEL-14-02,INTEROP,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-14-02 does not decide public API transport solver numerical library or rule expression grammar,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema uses typed references and builder consumes already computed mechanics output; no transport solver or grammar implementation is owned here,Direct schema/module inspection,NOT_APPLICABLE — ownership boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Those choices remain in their owning implementation surfaces,NO
DEL-14-02-EXC-004,PKG-14/DEL-14-02,SECURITY,EXCLUSION,Specification.md Scope; Guidance.md Principles,NONE_FOUND,Public run-record artifacts do not include private formulas protected standards text protected tables proprietary values or private payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Reference schemas carry privacy/provenance/redaction metadata; exercised preview data is invented,Bounded forbidden-text and fixture-path checks in the focused schema/test surface PASS,NOT_APPLICABLE — bounded negative content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-14-02-DECL-001,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,Specification says exact field-level design and implementation remain TBD and frames tests as future work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The frozen tree contains a detailed schema builder persistence binding and focused tests,Direct comparison to schema/core/tests; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh setup/future wording to describe the implemented slice while preserving genuine downstream limits,OWNER
DEL-14-02-DECL-002,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,SCA-003,Datasheet conditions call exact schema fields identifier/settings/load shapes and reproducibility harness TBD and Construction says implementation evidence/code/tests were absent at setup,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema fixes detailed shapes; builder/tests exist; SCA-003 local-container constants are implemented,Direct frozen-tree comparison; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh overtaken setup declarations without treating remaining runtime breadth as complete,OWNER
DEL-14-02-DECL-003,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,Guidance says the folder contains no implementation evidence and passing behavior field names and tests must remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema builder and focused passing tests are present; surviving authority/privacy principles remain applicable,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the false no-implementation statement while preserving advisory boundaries,OWNER
DEL-14-02-DECL-004,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,R1 inventory current decomposition revision 0.8; W1-W5 rev-pointer calibration,Procedure declares revision 0.7 as current accepted basis and implementation code/tests/field design TBD in a future-work workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The frozen slice implements schema code and tests; current decomposition is revision 0.8; technical verification steps remain usable,Direct frozen-tree comparison and focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh current-authority and future-work declarations; retain historical records and valid technical steps,OWNER
DEL-14-02-DECL-005,PKG-14/DEL-14-02,GOVERNANCE,DECLARED_STATE,_STATUS.md,2026-07-02 K-CONFLICT-1 ruling and 2026-07-11 packet update,Current State IN_PROGRESS; only the D-41 bootstrap item is recorded,"Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,Status/history is current; the bootstrap is excluded from residual analysis,Direct frozen-tree inspection,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-DECL-006,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,Implementation summary boundary decisions verification and dated run history accurately describe the frozen implemented slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/core/tests and cited run records support the undated implementation head; later entries preserve bounded desktop evidence,Direct frozen-tree comparison; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated revision-0.7/DAG-006 authority entries are historical records and are not treated as stale current prose,NO
