ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-03-ACC-001","PKG-15/DEL-15-03","VALIDATION","ACCEPTANCE","Specification.md Verification Schema compliance","NONE_FOUND","Export input/output basis validates against handoff package and target mapping schemas","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Exporter consumes the two schema-shaped inputs","Draft202012Validator checks both invented payloads; focused suite PASS","NONE_FOUND — schema validation at invented-fixture grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","The workflow's own envelope has no separate public schema","NO"
"DEL-15-03-ACC-002","PKG-15/DEL-15-03","MECHANICS","ACCEPTANCE","Specification.md Verification Unit manifest preservation","NONE_FOUND","Exported values retain explicit unit metadata or trigger a blocking diagnostic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","units_manifest is preserved byte-for-structure and mapping records are checked for unit/dimension metadata","Unit preservation and missing-unit negative tests PASS","NONE_FOUND — verification does not establish target-specific conversion suitability","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-ACC-003","PKG-15/DEL-15-03","VALIDATION","ACCEPTANCE","Specification.md Verification Hash/provenance preservation","NONE_FOUND","Model/package hash and provenance context remains visible","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","model_hash, provenance_references, mapping source context, and referenced contract provenance are preserved","Context equality test and hash-mismatch blocking test PASS","NONE_FOUND — preservation verified; hash generation/canonicalization is outside this acceptance row","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-ACC-004","PKG-15/DEL-15-03","VALIDATION","ACCEPTANCE","Specification.md Verification Unsupported-target behavior","NONE_FOUND","Invented fixture exercises unsupported or approximate behavior explicitly","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_unsupported_records aggregates manifest, mapping, approximate, and fixture capability records with human-review flags","Unsupported/approximate test asserts all four record species and affected refs","NONE_FOUND — provider-neutral invented-fixture verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-ACC-005","PKG-15/DEL-15-03","GOVERNANCE","ACCEPTANCE","Specification.md Verification Boundary wording","NONE_FOUND","Generated metadata/output makes no professional approval, certification, sealing, authentication, or code-compliance claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Negative boundary flags plus prohibited authority-term diagnostics","Two boundary-focused tests PASS","NOT_APPLICABLE — negative wording control only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human disposition of the prior remediated audit finding remains pending","OWNER"
"DEL-15-03-ACC-006","PKG-15/DEL-15-03","SECURITY","ACCEPTANCE","Specification.md Verification Protected-content screening","NONE_FOUND","Invented target fixture has provenance and no protected/commercial example payload","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Fixture marks invented_non_engineering_example and invented_public_example; workflow screens target free metadata for authority terms","Direct fixture inspection and provenance assertions PASS","NOT_APPLICABLE — bounded artifact screen; no legal/security sufficiency claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future non-invented fixtures require separate review","OWNER"
"DEL-15-03-EXC-001","PKG-15/DEL-15-03","INTEROP","EXCLUSION","Specification.md Scope","NONE_FOUND","Target-specific commercial stress output parsers are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Provider-neutral workflow parses no commercial format","Direct source/fixture inspection","NOT_APPLICABLE — ownership boundary verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-specific parsers remain downstream","NO"
"DEL-15-03-EXC-002","PKG-15/DEL-15-03","INTEROP","EXCLUSION","Specification.md Scope; _CONTEXT.md Context Envelope","NONE_FOUND","Comprehensive commercial-tool result ingestion and external solver/prover invocation are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Module docstring and workflow inputs/outputs contain no result-ingestion or execution adapter","Direct source inspection and unsupported-fixture test","NOT_APPLICABLE — bounded exclusion check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Any external execution harness requires separately governed scope","NO"
"DEL-15-03-EXC-003","PKG-15/DEL-15-03","GOVERNANCE","EXCLUSION","Specification.md Scope","NONE_FOUND","Formal prover lifecycle and automatic professional acceptance, certification, sealing, approval, authentication, or code-compliance status are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Workflow creates no lifecycle/reliance record and fixes authority flags false","Boundary-focused tests PASS","NOT_APPLICABLE — exclusion verification without professional sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External human authority remains separate","OWNER"
"DEL-15-03-EXC-004","PKG-15/DEL-15-03","SECURITY","EXCLUSION","Specification.md Scope","NONE_FOUND","Protected standards content, proprietary commercial data, private rule packs, owner standards, and code-specific criteria are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Invented fixture and metadata-only referenced contracts contain no protected/private payload","Direct artifact inspection and focused boundary tests","NOT_APPLICABLE — bounded exclusion check; no legal clearance or assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Later governed private inputs require redaction/provenance controls","OWNER"
"DEL-15-03-EXC-005","PKG-15/DEL-15-03","WORKFLOW","EXCLUSION","Specification.md Scope; OI-015","NONE_FOUND","Canonical package container, concrete target mappings/coverage, and target-specific implementation remain excluded until separately resolved","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Workflow emits a provider-neutral envelope and explicit unsupported records without defining a physical package or target-specific profile","Direct source and current Guidance inspection","NOT_APPLICABLE — bounded deferred-scope check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","OI-015 and DEL-17-01/02 retain downstream ownership","OWNER"
"DEL-15-03-DECL-001","PKG-15/DEL-15-03","DOCUMENTATION","DECLARED_STATE","Specification.md","NONE_FOUND","Specification describes the current generic exporter, schemas, tests, invented fixture, explicit diagnostics, and bounded target-specific deferrals","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen exporter, tests, fixture, and schema paths substantiate the stated slice","Direct document-to-implementation inspection and focused suite PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Architecture/hash-basis limitation is separately captured on REQ-008","NO"
"DEL-15-03-DECL-002","PKG-15/DEL-15-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md","SOFTWARE_DECOMP.md revision 0.8; _DEPENDENCIES.md DAG-007 authority","Datasheet accurately inventories the implemented workflow but its References still present revision 0.7 and DAG-006 as current sources","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current exporter/test/fixture construction facts are correct; authority pointers are overtaken","Direct document-to-code and current-authority inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh explicit decomposition/DAG authority pointers through a later authorized documentation tranche","OWNER"
"DEL-15-03-DECL-003","PKG-15/DEL-15-03","DOCUMENTATION","DECLARED_STATE","Guidance.md","NONE_FOUND","Post-remediation Guidance identifies current exporter, schemas, tests, fixture, explicit unsupported behavior, and the still-gated target-specific scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen implementation/evidence matches the substantive guidance and technical remediation records","Direct cross-check against workflow.py, tests, fixture, and remediation run records","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Open findings retain human disposition separately","NO"
"DEL-15-03-DECL-004","PKG-15/DEL-15-03","DOCUMENTATION","DECLARED_STATE","Procedure.md","NONE_FOUND","Procedure gives current module, schema, test, fixture, dependency, and boundary-validation steps while preserving target-specific exclusions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All named current artifact paths exist and the procedure's bounded workflow matches the implementation","Direct procedure-to-artifact inspection; focused tests and dependency validation PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Historical DAG-002 row IDs are correctly described as mirror evidence, not current graph authority","NO"
"DEL-15-03-DECL-005","PKG-15/DEL-15-03","GOVERNANCE","DECLARED_STATE","_STATUS.md Current State and Remaining","2026-07-02 human K-CONFLICT-1 lifecycle ruling","IN_PROGRESS; sole Remaining entry is the seeded D-41 bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Status history records the human-affirmed IN_PROGRESS state; bootstrap is excluded from residual analysis by addendum 2","Direct frozen-SHA inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap is reproduced only on this row and excluded from residual, gate, and selectability analysis","NO"
"DEL-15-03-DECL-006","PKG-15/DEL-15-03","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Memory records implementation, remediation, pending human findings, current authority refresh history, target-specific deferrals, and IN_PROGRESS housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen code/tests/fixture/review/status/run records corroborate the dated history","Direct frozen-SHA cross-check","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Dated entries remain historical evidence; pending human dispositions remain current and are separately ledgered","NO"
"DEL-15-03-REM-001","PKG-15/DEL-15-03","SECURITY","REMAINING_WORK","Review_Findings.csv DEL-15-03-PKG02-001; _REVIEW.md PKG-02 compatibility verdict","NONE_FOUND","Authority-boundary screening defect is technically addressed, but HumanDisposition remains TBD and formal finding closure remains human-owned","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py screens target notes/free metadata/tags/behavior labels and preserves blocking EXP-PROHIBITED-AUTHORITY-TERM diagnostics","Named regression test PASS; finding status TECHNICALLY_ADDRESSED_PENDING_HUMAN","NOT_APPLICABLE — technical boundary regression is verified without human disposition or security assurance","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Obtain and record the human disposition through the owning review workflow; do not alter it in this run","OWNER"
"DEL-15-03-REM-002","PKG-15/DEL-15-03","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-001; post-remediation follow-up review","NONE_FOUND","Guidance currentness defect was technically remediated, but the MAJOR finding remains OPEN with HumanDisposition TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current Guidance names the materialized exporter/test/fixture/schemas and removes the setup-era unavailable claims","Remediation and post-remediation run records PASS; focused suite PASS","NOT_APPLICABLE — document correction evidence does not supply human disposition","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Record the human-owned finding disposition through the review workflow","OWNER"
"DEL-15-03-REM-003","PKG-15/DEL-15-03","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-002; post-remediation follow-up review","NONE_FOUND","OI-015 target-boundary wording was technically narrowed, but the MINOR finding remains OPEN with HumanDisposition TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current Datasheet, Specification, Guidance, and Procedure distinguish named initial surfaces from gated container/mapping/coverage/target-specific details","Remediation and follow-up reviews record PASS; current docs inspected","NOT_APPLICABLE — technical wording remediation verified without human disposition","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Record the human-owned finding disposition through the review workflow","OWNER"
