ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-17-02-REQ-012,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-013,NONE_FOUND,Deterministic members carry hashes and unavailable hashes carry reasons,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract requires member hash-or-reason and downstream schemas expose manifest hash fields,Direct schema inspection,NOT_APPLICABLE — audit metadata contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-013,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-014,NONE_FOUND,Timestamps declare deterministic normalized omitted or runtime-dependent treatment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract explicitly requires timestamp policy and downstream package profiles/manifests expose generation-context policy,Contract/downstream sampling,NOT_APPLICABLE — timestamp-policy contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-014,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-020,NONE_FOUND,Export profile declares target family/version/basis/source IDs/boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Required Export-Profile Fields defines all named fields and downstream target schemas carry profile objects,Direct cross-document/downstream schema review,NOT_APPLICABLE — profile contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-015,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-021,NONE_FOUND,Profile declares unit coordinate stable-ID and loss-report policies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet defines four policies and downstream export schemas include them,Direct field census,NOT_APPLICABLE — profile contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-016,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-022,NONE_FOUND,Profile classifies entity families exported omitted approximated delegated unsupported or TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification/Guidance fix the six-category taxonomy and downstream schemas/modules use it,Direct taxonomy scan,NOT_APPLICABLE — coverage disclosure contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-017,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-023,NONE_FOUND,Target profiles do not convert unresolved source questions into support claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,TBD carryforward and source-basis rules are explicit throughout the kit,Contract review PASS,NOT_APPLICABLE — governance boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-018,PKG-17/DEL-17-02,INTEROP,REQUIREMENT,Specification.md DEL-17-02-REQ-024,NONE_FOUND,External execution is optional user-owned and does not require bundled commercial executables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance/Procedure require license-bound optional harness metadata and prohibit bundled executors,Direct boundary review,NOT_APPLICABLE — external-execution contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-019,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-025,NONE_FOUND,Target code/check options remain pass-through configuration absent a separately admitted public rule pack,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance and Procedure state pass-through-only treatment,Direct contract review,NOT_APPLICABLE — authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-020,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-026,NONE_FOUND,PLAN-EXPORT-INTEROP supplies strategy only while its exact location remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet and Guidance carry location TBD and prohibit promotion to target-field evidence,Direct source-pointer review,NOT_APPLICABLE — source-reliability boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-021,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-030,NONE_FOUND,ID map links canonical IDs to target records/files/metadata/sidecars,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Stable ID Map contract defines carrier links and downstream packages implement direct/metadata/sidecar fields,Downstream schema/module sampling,NOT_APPLICABLE — identity-map contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-022,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-031,NONE_FOUND,ID map records unmapped canonical IDs with omission/unsupported reasons,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract and downstream loss/ID map entries retain omitted/unsupported reasons,Direct downstream sampling,NOT_APPLICABLE — identity/loss disclosure,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-023,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-032,NONE_FOUND,ID map is stable on deterministic re-export for unchanged source/profile,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract requires stability and downstream package builders sort deterministic map/member records,Static implementation/test inspection,NOT_APPLICABLE — deterministic identity contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-024,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-033,NONE_FOUND,Targets without canonical-ID carrier use manifest-referenced sidecar mapping,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract makes sidecar the conservative fallback and downstream manifests identify sidecars,Direct contract/downstream review,NOT_APPLICABLE — identity-carrier contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-025,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-034,NONE_FOUND,ID map distinguishes source canonical identity from target-generated identity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet ID-map rules and downstream schemas use separate source/target refs,Direct schema review,NOT_APPLICABLE — identity contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-026,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-035,NONE_FOUND,ID carriers use direct_target_carried metadata_carried sidecar_mapping or omitted_target_entry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Four-value carrier taxonomy is explicit and consumed downstream,Taxonomy scan PASS,NOT_APPLICABLE — identity-carrier contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-027,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-036,NONE_FOUND,Direct target-carried ID claims require source-confirmed carrier evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance requires source-confirmed target field/metadata/name carrier and otherwise sidecar/TBD,Direct contract review,NOT_APPLICABLE — evidence-boundary contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-028,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-037,NONE_FOUND,CAEPIPE MBF direct ID carriage remains TBD-17-01-003 with sidecar fallback,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification/Datasheet/Guidance/Procedure consistently preserve TBD-17-01-003,Direct cross-document check PASS,NOT_APPLICABLE — source-basis TBD,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-029,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-040,NONE_FOUND,Manifest records source/package/profile/member/source-basis identities,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manifest contract fields are explicit and downstream package schemas/modules implement them,Downstream sampling,NOT_APPLICABLE — manifest contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-030,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-041,NONE_FOUND,Manifest exposes diagnostics and boundary notes without opening every member,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract and downstream manifests include diagnostic/boundary summaries,Direct schema/module review,NOT_APPLICABLE — manifest audit contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-031,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-042,NONE_FOUND,Manifest marks target fields confirmed delegated unsupported or TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract taxonomy and downstream profile/loss records expose these states,Direct taxonomy/schema review,NOT_APPLICABLE — manifest disclosure,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-032,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-043,NONE_FOUND,Manifest identifies sidecar ID-map/loss-report members when target cannot carry them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract requires member identification and downstream manifests reference sidecars/loss reports,Direct downstream sampling,NOT_APPLICABLE — manifest/member contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-033,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-050,NONE_FOUND,Every target exporter includes a mandatory loss report,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract fixes mandatory policy and downstream native/MBF/stress-neutral/PCF/review-geometry/SDK packages carry it,Direct downstream source scan,NOT_APPLICABLE — loss-report contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-034,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-051,NONE_FOUND,Loss entries include IDs category severity artifact reason source basis and implication,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet fields and downstream loss schemas/records provide the required shape,Direct schema/module review,NOT_APPLICABLE — loss-report fidelity,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-035,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-052,NONE_FOUND,Approximation entries disclose contract-level approximation and target limits,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance forbids hidden approximation and downstream loss records carry approximation reasons,Direct contract/downstream review,NOT_APPLICABLE — approximation disclosure,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-036,PKG-17/DEL-17-02,WORKFLOW,REQUIREMENT,Specification.md DEL-17-02-REQ-053,NONE_FOUND,Unsupported/TBD entries block solver-ready or compatibility-sensitive output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract declares blocking rule and downstream validators emit blocking diagnostics for sensitive unresolved loss,Static validator/test inspection,NOT_APPLICABLE — workflow gate contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-037,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-054,NONE_FOUND,Loss taxonomy is exported omitted approximated delegated unsupported tbd,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Six-value taxonomy is uniform in the four-doc kit and downstream packages,Taxonomy scan PASS,NOT_APPLICABLE — loss-report vocabulary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-038,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-055,NONE_FOUND,Delegated entries name receiving target configuration/workflow without local interpretation claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance defines delegated pass-through semantics and downstream records retain destination refs,Direct contract/downstream review,NOT_APPLICABLE — authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-039,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-056,NONE_FOUND,TBD loss entries name governing TBD-17-01 IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract maps unresolved gaps to TBD-17-01-001..006 and downstream profiles carry basis refs,Direct contract/downstream review,NOT_APPLICABLE — TBD provenance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-040,PKG-17/DEL-17-02,SECURITY,REQUIREMENT,Specification.md DEL-17-02-REQ-090,NONE_FOUND,Contract excludes protected values proprietary examples private data and reverse-engineered behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary requirements and guidance are negative and contract artifacts contain no target payload examples,Bounded document/source scan,NOT_APPLICABLE — bounded content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-17-02-REQ-041,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-091,NONE_FOUND,Contract claims no compatibility completeness solver validity release compliance professional acceptance or formal validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,All four documents retain explicit negative boundary language,Prohibited-term scan reviewed as guardrail context,NOT_APPLICABLE — professional/product-claim boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-17-02-REQ-042,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-092,NONE_FOUND,Later targets carry unresolved DEL-17-01 TBDs until admissible evidence or human scope authority resolves them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,TBD carryforward rule is explicit and downstream source-basis refs remain present,Direct downstream sampling,NOT_APPLICABLE — governance/source boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-043,PKG-17/DEL-17-02,INTEROP,REQUIREMENT,Specification.md DEL-17-02-REQ-093,NONE_FOUND,External execution remains optional user-owned environment-specific and license-bound,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance/Procedure describe optional harness metadata and prohibit bundled target executors,Direct boundary review,NOT_APPLICABLE — external execution contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-044,PKG-17/DEL-17-02,SECURITY,REQUIREMENT,Specification.md DEL-17-02-REQ-094,NONE_FOUND,Public artifacts exclude protected tables commercial examples proprietary models private criteria and license-bypass guidance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract kit contains negative prohibitions and source references only,Bounded document scan,NOT_APPLICABLE — bounded public-artifact check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-17-02-ACC-001,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance four-document kit,NONE_FOUND,Four-document contract kit exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Specification Guidance Procedure are present,check_four_documents.sh PASS at frozen SHA,NOT_APPLICABLE — artifact presence verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-ACC-002,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance semantic/dependency artifacts,NONE_FOUND,Semantic matrix lens register and dependency artifacts exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_SEMANTIC.md _SEMANTIC_LENSING.md _DEPENDENCIES.md Dependencies.csv are present,Minimum-fileset semantic and lens validators PASS,NOT_APPLICABLE — mechanical artifact verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-ACC-003,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance dependency schema,NONE_FOUND,Dependencies.csv validates against v3.1 schema,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Local derivative register has 29 columns and 22 data rows,validate_dependencies_schema.py PASS at frozen SHA,NOT_APPLICABLE — derivative dependency verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-ACC-004,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance DAG-005/blocker evidence,NONE_FOUND,Population tranche verified active evidence register and DEL-17-01 committed predecessor,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MEMORY/run records preserve the tranche-time DAG-005/blocker-queue check,Recorded acceptance evidence inspected; current graph authority is DAG-007,NOT_APPLICABLE — historical tranche acceptance evidence,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-ACC-005,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance downstream scaffolds,NONE_FOUND,DEL-17-03..09 were not populated by the DEL-17-02 contract tranche,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Run records state no downstream files were touched in that tranche; later downstream implementations are separately owned,Historical tranche record inspected,NOT_APPLICABLE — scoped-run acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-ACC-006,PKG-17/DEL-17-02,VALIDATION,ACCEPTANCE,Specification.md Acceptance no unauthorized implementation/claims,NONE_FOUND,Contract tranche introduced no unauthorized code schema lifecycle release compatibility or professional claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Deliverable-owned outputs remain documents/semantic/dependency/run records; downstream code is separately owned,Review and run records plus bounded current inspection,NOT_APPLICABLE — scoped-run acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-EXC-001,PKG-17/DEL-17-02,INTEROP,EXCLUSION,Specification.md Normative Scope,NONE_FOUND,DEL-17-02 does not itself implement exporters schemas tests parsers or executable harnesses,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Owned folder contains contract/governance artifacts only; later target artifacts are separately owned by DEL-17-03..09,Filesystem and ownership inspection,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-EXC-002,PKG-17/DEL-17-02,GUI,EXCLUSION,Specification.md Normative Scope,NONE_FOUND,DEL-17-02 implements no GUI persistence runtime or public API endpoint,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No owned runtime/GUI/API surface maps to DEL-17-02,Filesystem/R1 surface inspection,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-EXC-003,PKG-17/DEL-17-02,INTEROP,EXCLUSION,Specification.md Normative Scope,NONE_FOUND,DEL-17-02 implements no target adapter or target-file writer,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Concrete native/MBF/PCF/review/SDK writers belong to downstream deliverables,Ownership/source inspection,NOT_APPLICABLE — ownership boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-EXC-004,PKG-17/DEL-17-02,SECURITY,EXCLUSION,Package exclusions; Boundary Guidance,NONE_FOUND,DEL-17-02 bundles no commercial solver proprietary example reverse-engineered format or license bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract is source-reference/TBD guidance and contains no executors or commercial payloads,Bounded document/file scan,NOT_APPLICABLE — bounded negative content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-17-02-EXC-005,PKG-17/DEL-17-02,SECURITY,EXCLUSION,Package exclusions; Boundary Guidance,NONE_FOUND,Public contract includes no protected standards content proprietary models or private client/owner data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Owned artifacts contain governance references and negative boundary language only,Bounded content scan,NOT_APPLICABLE — bounded public-content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-17-02-EXC-006,PKG-17/DEL-17-02,GOVERNANCE,EXCLUSION,Package exclusions; Boundary Requirements,NONE_FOUND,Contract makes no compatibility release code-compliance professional-acceptance or formal-validation claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification/Guidance/Procedure explicitly prohibit affirmative target/professional claims,Reviewed prohibited-term hits are negative guardrails/history,NOT_APPLICABLE — professional/product-claim boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
