ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-15-02-REQ-011,PKG-15/DEL-15-02,SECURITY,REQUIREMENT,Specification.md DEL-15-02-R011; redaction/export-control predecessor,NONE_FOUND,Contract preserves redaction and export-control boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PrivacyContext can record classification redaction refs local/telemetry state and payload-embedded flags; strict contract prevents arbitrary payload fields,Schema validation covers shape but builder copies caller privacy_context without enforcing redaction or diagnosing unsafe embedded-payload booleans,NOT_APPLICABLE — metadata contract only; no runtime privacy enforcement or legal sufficiency claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime redaction/export enforcement and unsafe privacy-context diagnostics remain outside the implemented contract builder,NO
DEL-15-02-REQ-012,PKG-15/DEL-15-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-15-02-R012; OI-015,NONE_FOUND,Concrete mappings field coverage target-specific taxonomy/container and implementation remain gated until accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider-neutral schema includes generic target kinds and TBD while no target product/parser/default package container is selected,Contract/default scan and direct implementation inspection PASS,NOT_APPLICABLE — governance/scope boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-ACC-001,PKG-15/DEL-15-02,VALIDATION,ACCEPTANCE,Specification.md Verification V-001,NONE_FOUND,Schema inspection and focused tests cover mapping metadata unsupported flags approximation warnings and assumptions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Strict target_mapping schema and deterministic builder implement all four categories,tests/test_target_mapping_contract.py PASS at frozen SHA,NOT_APPLICABLE — structural/behavior verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-ACC-002,PKG-15/DEL-15-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification V-002,DEL-15-02-PKG02-001 technical remediation,Boundary vocabulary avoids professional approval/status overclaim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Negative ProfessionalBoundary constants and prohibited-label blocking diagnostics are implemented,Focused authority-wording and output-boundary tests PASS; human disposition remains TBD,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Human disposition of the technically addressed package-audit finding remains open,OWNER
DEL-15-02-ACC-003,PKG-15/DEL-15-02,SECURITY,ACCEPTANCE,Specification.md Verification V-003,NONE_FOUND,Protected-content/privacy review confirms public contract carries metadata and references rather than private/protected payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Strict schema has no arbitrary payload slot and generated evidence uses public metadata/provenance,Focused schema/content inspection PASS,NOT_APPLICABLE — bounded artifact review; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-15-02-ACC-004,PKG-15/DEL-15-02,VALIDATION,ACCEPTANCE,Specification.md Verification V-004,NONE_FOUND,Unit and provenance plan is realized in schema and deterministic diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,UnitMetadata/Provenance schema structures and missing-unit diagnostic are implemented,Focused unit negative and generated-contract schema tests PASS,NOT_APPLICABLE — metadata validation; no numeric mechanics validation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-ACC-005,PKG-15/DEL-15-02,VALIDATION,ACCEPTANCE,Specification.md Verification V-005,NONE_FOUND,Deliverable-local predecessor mirror remains structurally valid and unmodified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv retains 18 ACTIVE data rows at legacy mirror grain,validate_dependencies_schema.py PASS: 29 columns and 18 data rows,NOT_APPLICABLE — derivative dependency evidence only; not current graph authority,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Current graph authority remains DAG-007; no dependency mutation authorized,NO
DEL-15-02-ACC-006,PKG-15/DEL-15-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification V-006; OI-015,NONE_FOUND,TBD review gate keeps target-specific details and package container gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider-neutral enums/TBD and no target-specific parser/default container preserve the gate,Direct implementation/schema inspection; focused tests PASS,NOT_APPLICABLE — scope gate verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-EXC-001,PKG-15/DEL-15-02,INTEROP,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-15-02 does not implement a target-specific commercial parser,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider-neutral builder selects no product and invokes no external parser or solver,Direct implementation inspection,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Target-specific implementation remains gated to DEL-17-01/02,NO
DEL-15-02-EXC-002,PKG-15/DEL-15-02,GOVERNANCE,EXCLUSION,Specification.md Scope; PKG-15 exclusions,NONE_FOUND,DEL-15-02 creates no automatic external-prover lifecycle or professional acceptance record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract exposes review-required diagnostic metadata only and professional-boundary flags are negative,Focused boundary tests PASS,NOT_APPLICABLE — professional/lifecycle exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-EXC-003,PKG-15/DEL-15-02,INTEROP,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-15-02 does not comprehensively ingest commercial-tool results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract consumes handoff metadata and contains no result-file ingestion mechanism,Direct module/schema inspection,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-EXC-004,PKG-15/DEL-15-02,SECURITY,EXCLUSION,Specification.md Scope,NONE_FOUND,Contract makes no claim a downstream target validated certified sealed approved or reproduced engineering work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Behavior flags require human review and prohibited authority terms are blocked; metadata does not establish downstream equivalence,Focused boundary tests PASS,NOT_APPLICABLE — negative authority/content boundary; no security or engineering assurance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-15-02-DECL-001,PKG-15/DEL-15-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,Specification accurately describes the materialized provider-neutral schema builder tests and still-gated target-specific scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Owned schema/module/test surfaces match requirements verification and documentation list,Direct frozen-tree comparison; focused contract script PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Local dependency IDs are historical mirror evidence rather than current graph authority,NO
DEL-15-02-DECL-002,PKG-15/DEL-15-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,R1 inventory current decomposition revision 0.8; W1-W5 rev-pointer calibration,Datasheet accurately marks provider-neutral artifacts materialized but calls DAG-006 and revision 0.7 the current accepted authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Materialized construct rows match schema/builder; decomposition is revision 0.8 and graph authority is DAG-007,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh current-authority pointers without rewriting historical dependency evidence,OWNER
DEL-15-02-DECL-003,PKG-15/DEL-15-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,R1 inventory DAG-007 current authority; W1-W5 pointer calibration,Guidance accurately describes current artifacts but presents a live CT-001 conflict around preserving approved DAG-006 mirror rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider-neutral guidance matches implementation; DAG-007 is current and derivative legacy mirror preservation is already bounded by run controls,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the obsolete current-conflict/pointer framing; do not mutate the derivative dependency mirror,OWNER
DEL-15-02-DECL-004,PKG-15/DEL-15-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,R1 inventory DAG-007 current authority; W1-W5 pointer calibration,Procedure accurately describes contract checks but operationally calls DAG-006 mirror rows approved/current and instructs preserving them as current workflow authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Technical steps and commands remain usable; DAG-007 is the accepted graph authority and derivative mirror rows are not a substitute,Direct frozen-tree comparison and dependency validation,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh current-authority instructions while preserving frozen historical evidence,OWNER
DEL-15-02-DECL-005,PKG-15/DEL-15-02,GOVERNANCE,DECLARED_STATE,_STATUS.md,2026-07-02 K-CONFLICT-1 ruling and 2026-07-11 packet update,Current State IN_PROGRESS; only the D-41 bootstrap item is recorded,"Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,Status/history is current; bootstrap excluded from residual analysis,Direct frozen-tree inspection,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-DECL-006,PKG-15/DEL-15-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,Implementation remediation review and lifecycle history accurately describe the frozen provider-neutral contract and open human dispositions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/builder/tests and review records substantiate the dated entries,Direct frozen-tree comparison; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated revision-0.7/DAG-006 entry is historical and not treated as stale current prose,NO
DEL-15-02-REM-001,PKG-15/DEL-15-02,GOVERNANCE,REMAINING_WORK,Review_Findings.csv DEL-15-02-PKG02-001; _REVIEW.md,NONE_FOUND,Authority-label screening finding is technically addressed but still requires human disposition,NONE_RECORDED,Review_Findings.csv; _REVIEW.md,NONE_RECORDED,NO,Finding status is TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition TBD; no non-bootstrap status home exists,Focused prohibited-label evidence PASS; follow-up/later package review explicitly preserves human disposition as TBD,NOT_APPLICABLE — human review disposition is not technical validation,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,Home and route the pending human disposition without converting test evidence into approval,OWNER
DEL-15-02-REM-002,PKG-15/DEL-15-02,GOVERNANCE,REMAINING_WORK,Review_Findings.csv RF-001; REV_DEL-15-02_2026-06-07_0050,NONE_FOUND,Guidance currentness finding is technically addressed but remains OPEN with HumanDisposition TBD,NONE_RECORDED,Review_Findings.csv; _REVIEW.md,NONE_RECORDED,NO,Guidance remediation is present; finding row remains OPEN/TBD and later Gate-5 review did not disposition it,Follow-up review technical recheck PASS; current Guidance inspection confirms remediation,NOT_APPLICABLE — human finding disposition,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,Record the human disposition/home for the technically addressed RF-001 finding,OWNER
DEL-15-02-REM-003,PKG-15/DEL-15-02,GOVERNANCE,REMAINING_WORK,Review_Findings.csv RF-002; REV_DEL-15-02_2026-06-07_0050,NONE_FOUND,OI-015 wording finding is technically addressed but remains OPEN with HumanDisposition TBD,NONE_RECORDED,Review_Findings.csv; _REVIEW.md,NONE_RECORDED,NO,Four-document remediation is present; finding row remains OPEN/TBD and later Gate-5 review did not disposition it,Follow-up review technical recheck PASS; current documents preserve target-specific gates,NOT_APPLICABLE — human finding disposition,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,Record the human disposition/home for the technically addressed RF-002 finding,OWNER
