ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-03-ACC-001","PKG-14/DEL-14-03","VALIDATION","ACCEPTANCE","Specification.md Verification Stable-ID matching","NONE_FOUND","Reordering equivalent entity lists leaves the diff output unchanged","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Stable-ID indexing plus deterministic sorting in engine.py","Order-independent canonical-json assertion PASS","NONE_FOUND — focused repeatability verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-ACC-002","PKG-14/DEL-14-03","VALIDATION","ACCEPTANCE","Specification.md Verification Added/removed classification","NONE_FOUND","Entities present on only one comparison side are classified as added or removed","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py _single_side and unmatched-side loops","Combined classification test PASS","NONE_FOUND — invented-fixture acceptance verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-ACC-003","PKG-14/DEL-14-03","VALIDATION","ACCEPTANCE","Specification.md Verification Changed classification","NONE_FOUND","Source-supported relevant field changes are classified as changed","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py _changes compares canonicalized non-identity fields","Changed-value assertion PASS","NONE_FOUND — exact field significance beyond canonical inequality remains governed upstream","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Tolerance and significance policy remain DEL-14-05 scope","NO"
"DEL-14-03-ACC-004","PKG-14/DEL-14-03","VALIDATION","ACCEPTANCE","Specification.md Verification Explicit mapping","NONE_FOUND","Explicit mapping records produce counterpart rows and unresolved mappings remain visible","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py explicit_mapping path and mapping_context preservation","Five mapping-focused tests PASS","NONE_FOUND — current contract behavior verified; no heuristic mapping suitability claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-ACC-005","PKG-14/DEL-14-03","MECHANICS","ACCEPTANCE","Specification.md Verification Unit-bearing value handling","NONE_FOUND","Missing or incompatible unit metadata produces diagnostics rather than silent numeric comparison","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py _unit_diagnostics blocks declared unit-bearing changed fields","Missing-metadata case PASS; incompatible unit/dimension branches inspected but not directly exercised by the focused test file","NONE_FOUND — governed field discovery, normalization, and engineering validation remain absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add governed contract-bound coverage for incompatible dimensions, differing units, and field discovery/normalization","ENGINEERING"
"DEL-14-03-ACC-006","PKG-14/DEL-14-03","VALIDATION","ACCEPTANCE","Specification.md Verification Determinism","NONE_FOUND","Repeated equivalent comparison produces identical canonical serialized output","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py canonical_json and stable ordering","Equivalent reordered inputs produce identical canonical_json output","NONE_FOUND — focused deterministic software verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-ACC-007","PKG-14/DEL-14-03","GOVERNANCE","ACCEPTANCE","Specification.md Verification Boundary language","NONE_FOUND","No result label implies professional acceptance, code compliance, certification, sealing, authentication, or external validation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","False authority flags and human-review notice in engine.py","Canonical-output forbidden-phrase test PASS","NOT_APPLICABLE — negative wording control is verified without asserting professional sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human review remains external","OWNER"
"DEL-14-03-EXC-001","PKG-14/DEL-14-03","WORKFLOW","EXCLUSION","Specification.md Scope","NONE_FOUND","Full analysis-run comparison is excluded and owned by DEL-14-04","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py module docstring and comparison_kind are model-state-only","Direct source inspection; no analysis-run result delta implementation in the module","NOT_APPLICABLE — ownership boundary inspection","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Analysis-run comparison remains DEL-14-04 scope","NO"
"DEL-14-03-EXC-002","PKG-14/DEL-14-03","INTEROP","EXCLUSION","Specification.md Scope","NONE_FOUND","Mapping, tolerance, and export contract definition is excluded and owned by DEL-14-05","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Engine consumes mappings and settings but defines no export or governed tolerance profile","Direct source and comparison-schema inspection","NOT_APPLICABLE — contract ownership boundary inspection","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Contract definition remains DEL-14-05 scope","NO"
"DEL-14-03-EXC-003","PKG-14/DEL-14-03","SCHEMA","EXCLUSION","Specification.md Scope","NONE_FOUND","The immutable model-state data model is excluded and owned by DEL-14-01","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Engine accepts records/wrappers without defining the model-state schema","model_state schema test PASS separately; engine source inspection confirms consumer role","NOT_APPLICABLE — schema ownership boundary inspection","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","State-record authority remains DEL-14-01","NO"
"DEL-14-03-EXC-004","PKG-14/DEL-14-03","GOVERNANCE","EXCLUSION","Specification.md Scope and REQ-14-03-009","NONE_FOUND","External validation, certification, code compliance, sealing, authentication, and professional approval are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Engine emits diagnostic decision-support output with all software authority flags false","Boundary-language test PASS","NOT_APPLICABLE — exclusion verification does not establish professional or compliance sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External human authority is not supplied by this engine","OWNER"
"DEL-14-03-EXC-005","PKG-14/DEL-14-03","SECURITY","EXCLUSION","Specification.md REQ-14-03-010; Procedure.md Fixture governance","NONE_FOUND","Protected standards examples, proprietary values, and private project data are excluded from state-diff tests","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Focused fixtures are explicitly invented/public and contain no imported standards or project payload","Direct fixture inspection","NOT_APPLICABLE — bounded fixture exclusion check; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future non-invented evidence requires separate provenance review","OWNER"
"DEL-14-03-DECL-001","PKG-14/DEL-14-03","DOCUMENTATION","DECLARED_STATE","Specification.md","SOFTWARE_DECOMP.md revision 0.8; Review_Findings.csv RF-002","Specification defines the bounded comparison behavior but still names revision 0.7 as current and lists implemented module/test/envelope evidence as TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current engine.py and focused tests substantively implement the stated comparison slice","Direct document-to-code inspection; RF-002 OPEN identifies stale implementation/evidence pointers","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-authority and implemented-artifact declarations through a later authorized documentation tranche","OWNER"
"DEL-14-03-DECL-002","PKG-14/DEL-14-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md","SOFTWARE_DECOMP.md revision 0.8; Review_Findings.csv RF-002","Datasheet accurately states the intended comparison contract but names revision 0.7 as current and the implemented backend module path as TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py, comparison schemas, and tests exist at the frozen SHA","Direct document-to-code inspection; RF-002 OPEN","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh authority and construction/artifact pointers through a later authorized documentation tranche","OWNER"
"DEL-14-03-DECL-003","PKG-14/DEL-14-03","DOCUMENTATION","DECLARED_STATE","Guidance.md Conflict Table C-14-03-001","Dependencies.csv and dependency refresh run records dated 2026-05-10 and 2026-06-16","Guidance principles remain sound, but its conflict table still presents preservation of pre-v3.1 DAG-006 enum values as an unresolved human-ruling question after the local register was normalized to canonical v3.1 with legacy meaning retained in Notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv uses canonical v3.1 enums and preserves legacy labels in Notes; both dependency refresh run records report successful validation","Direct Guidance-to-register/run-record inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh or historicize the overtaken conflict-table declaration without changing dependency authority in this run","OWNER"
"DEL-14-03-DECL-004","PKG-14/DEL-14-03","DOCUMENTATION","DECLARED_STATE","Procedure.md","Review_Findings.csv RF-002","Procedure describes a conservative workflow but its Records section still declares the implemented module, engine contract, test artifact, and fixture provenance TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py and tests/test_model_state_comparison.py now supply those artifact records","Direct document-to-code inspection; RF-002 OPEN identifies the stale setup-era records","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh implemented record paths and preserve genuine upstream policy TBDs separately","OWNER"
"DEL-14-03-DECL-005","PKG-14/DEL-14-03","GOVERNANCE","DECLARED_STATE","_STATUS.md Current State and Remaining","2026-07-02 human K-CONFLICT-1 lifecycle ruling","IN_PROGRESS; sole Remaining entry is the seeded D-41 bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Status history records the human-affirmed IN_PROGRESS state; bootstrap is excluded from residual analysis by addendum 2","Direct frozen-SHA inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap is reproduced only on this row and excluded from residual, gate, and selectability analysis","NO"
"DEL-14-03-DECL-006","PKG-14/DEL-14-03","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Dated memory records the implemented comparison slice, evidence hardening, current-authority refresh, and later IN_PROGRESS housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen engine, tests, run records, review findings, and status corroborate the dated entries","Direct frozen-SHA cross-check","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Dated lifecycle and evidence entries remain historical records, not current-state staleness","NO"
"DEL-14-03-REM-001","PKG-14/DEL-14-03","WORKFLOW","REMAINING_WORK","Review_Findings.csv RF-001; _REVIEW.md DS-002..DS-004","NONE_FOUND","Open agent finding says DEL-14-01, DEL-14-05, and DEL-02-02 prerequisites must remain visible and not be treated as issued dependency closure","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current engine defensively consumes bounded state/mapping/unit contexts; Dependencies.csv still records the three execution prerequisites PENDING","RF-001 is OPEN with HumanDisposition TBD; local dependency schema validates 15/15 rows","NOT_APPLICABLE — dependency closure is not established by the bounded implementation","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Home and reconcile the still-open dependency-closure finding without changing dependency authority in this run","OWNER"
"DEL-14-03-REM-002","PKG-14/DEL-14-03","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv RF-002; _REVIEW.md XD-004 and TB-001","NONE_FOUND","Open minor finding identifies stale setup-era module, test, engine-contract, and fixture-provenance TBD declarations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Implemented paths and invented fixture evidence exist in engine.py, tests/test_model_state_comparison.py, MEMORY.md, and run records","RF-002 is OPEN with HumanDisposition TBD; direct frozen-SHA comparison confirms the stale pointers","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Home the open documentation-currentness finding for a later authorized repair tranche","OWNER"
