ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-01-REQ-011","PKG-17/DEL-17-01","WORKFLOW","REQUIREMENT","Specification.md DEL-17-01-REQ-014","NONE_FOUND","Unknown or version-sensitive target behavior remains TBD and gates downstream implementation claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Six-entry TBD register seven-question dossier and downstream carryforward evidence","Mechanical self-review TB-001/002 and frozen downstream scan","NOT_APPLICABLE — epistemic status control","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Six formal TBDs remain openly carried","NO"
"DEL-17-01-ACC-001","PKG-17/DEL-17-01","VALIDATION","ACCEPTANCE","Specification.md Acceptance requirement 1","NONE_FOUND","Four-document kit exists and passes the local four-document check","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Datasheet Specification Guidance and Procedure present","tools/validation/check_four_documents.sh PASS at frozen SHA","NOT_APPLICABLE — document presence validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-ACC-002","PKG-17/DEL-17-01","VALIDATION","ACCEPTANCE","Specification.md Acceptance requirement 2","NONE_FOUND","Source findings cite admitted source IDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Datasheet findings and Source_Basis_Register finding rows use admitted IDs","Mechanical self-review AC-002 and frozen cross-table comparison","NOT_APPLICABLE — citation integrity review","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-ACC-003","PKG-17/DEL-17-01","VALIDATION","ACCEPTANCE","Specification.md Acceptance requirement 3","NONE_FOUND","Public facts assumptions and TBDs are separated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source evidence project references finding boundary and TBD sections are separate; dossier questions are explicitly TBD","Mechanical self-review AC-003/TB inventory; semantic and lens validators PASS","NOT_APPLICABLE — documentary epistemic separation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-ACC-004","PKG-17/DEL-17-01","VALIDATION","ACCEPTANCE","Specification.md Acceptance requirement 4","NONE_FOUND","CAEPIPE developer-team question dossier exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CAEPIPE_Question_Dossier.md contains CQ-17-01-001 through CQ-17-01-007","Mechanical self-review AC-004 and frozen dossier census","NOT_APPLICABLE — artifact presence validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Seven questions remain TBD and map to six formal TBDs","NO"
"DEL-17-01-ACC-005","PKG-17/DEL-17-01","SECURITY","ACCEPTANCE","Specification.md Acceptance requirement 5","NONE_FOUND","No protected or proprietary source material was identified in the deliverable artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Public links project paths paraphrased findings and explicit exclusion controls","Mechanical self-review AC-005 and bounded frozen artifact inspection","NOT_APPLICABLE — bounded content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future/private answers require separate admission review","NO"
"DEL-17-01-ACC-006","PKG-17/DEL-17-01","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance requirement 6","NONE_FOUND","No compatibility release code-compliance or professional-acceptance claim is made","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Four-document/register/dossier negative boundary language","Mechanical self-review AC-006 and frozen claim-language inspection","NOT_APPLICABLE — bounded negative claim review; no professional or release ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-EXC-001","PKG-17/DEL-17-01","WORKFLOW","EXCLUSION","Specification.md Normative Scope","NONE_FOUND","DEL-17-01 does not implement exporters parsers harnesses schemas tests GUI behavior persistence behavior or public API surfaces","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Deliverable-owned surfaces are documents/registers/dossier only; R1 maps no product implementation surface to DEL-17-01","Frozen inventory and implementation-surface review","NOT_APPLICABLE — ownership boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target implementations remain owned by later DEL-17 deliverables","NO"
"DEL-17-01-DECL-001","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Specification accurately defines source authority boundaries required registers downstream rules and acceptance criteria","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source_Basis_Register dossier downstream kits and validation evidence","Direct frozen cross-document comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-DECL-002","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","NONE_FOUND","Datasheet accurately inventories admitted sources six findings boundaries consumers and six open TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source_Basis_Register and CAEPIPE_Question_Dossier","Direct frozen register comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-DECL-003","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","NONE_FOUND","Guidance accurately describes conservative source use CAEPIPE PCF glTF dossier and review boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current source/register/dossier and downstream evidence","Direct frozen cross-document comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-DECL-004","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure accurately describes source intake finding extraction dossier maintenance and downstream consumption but its displayed validation commands mix incompatible repository-root tool and project-root target path bases","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Procedure pairs repository-root tools/validation paths with project-root execution paths; no single cwd resolves both path bases at frozen SHA","From repository root the root tools execute only with a projects/chirality-piping/execution target; from project root execution resolves but tools/validation/check_* does not exist","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh Procedure command paths to one executable cwd/path basis only through authorized R5 work","OWNER"
"DEL-17-01-DECL-005","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","NONE_FOUND","Current State IN_PROGRESS; sole Remaining item is the D-41 concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Frozen _STATUS.md and R1 inventory","Byte-exact status inspection; bootstrap excluded from residual gate and selectability analysis","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","D-41 item is program mechanics only","NO"
"DEL-17-01-DECL-006","PKG-17/DEL-17-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY accurately records source-basis population semantic validation refinements lifecycle history authority refresh and six persistent TBD themes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Document kit registers dossier validators status and run records","Dated entries cross-checked against frozen evidence","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Historical lifecycle entries remain history rather than current declaration","NO"
"DEL-17-01-REM-001","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-001; CQ-17-01-001/007","NONE_FOUND","First supported CAEPIPE version/profile and preferred public citation target remain TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-001","NONE_RECORDED","NO","TBD register and two linked dossier questions preserve the unresolved decision and affected DEL-17-04/05 consumers","Frozen register/dossier/downstream carryforward inspection","NOT_APPLICABLE — formal source-basis TBD; no support or owner decision inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through CAEPIPE clarification or explicit project profile decision with admissibility recorded","OWNER"
"DEL-17-01-REM-002","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-002; CQ-17-01-002","NONE_FOUND","Initial MBF record families and required fields for the first deterministic writer subset remain TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-002","NONE_RECORDED","NO","TBD register and linked dossier question are carried into DEL-17-04","Frozen register/dossier/downstream carryforward inspection","NOT_APPLICABLE — formal target-profile TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through public documentation review plus CAEPIPE clarification where needed","OWNER"
"DEL-17-01-REM-003","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-003; CQ-17-01-003","NONE_FOUND","Stable ID carrying inside MBF versus sidecar-only mapping remains TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-003","NONE_RECORDED","NO","TBD register and linked dossier question identify DEL-17-02/04 impact","Frozen register/dossier/downstream trace inspection","NOT_APPLICABLE — formal identity-profile TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through MBF evidence and downstream profile design without assuming a carrier","OWNER"
"DEL-17-01-REM-004","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-004; CQ-17-01-004/005","NONE_FOUND","User-owned invocation profile and stable CSV result sections for automated parser coverage remain TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-004","NONE_RECORDED","NO","TBD register and two linked dossier questions are carried into DEL-17-05/06","Frozen register/dossier/downstream carryforward inspection","NOT_APPLICABLE — formal harness/parser TBD; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through CAEPIPE evidence/support and licensed fixture smoke tests when available","OWNER"
"DEL-17-01-REM-005","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-005; CQ-17-01-006","NONE_FOUND","Conservative PCF subset and translator-default rejection/warning rules remain TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-005","NONE_RECORDED","NO","TBD register and linked dossier question are carried into DEL-17-07","Frozen register/dossier/downstream carryforward inspection","NOT_APPLICABLE — formal interoperability-profile TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through PCF evidence and downstream loss-report/profile design","OWNER"
"DEL-17-01-REM-006","PKG-17/DEL-17-01","DOCUMENTATION","REMAINING_WORK","Source_Basis_Register.md TBD-17-01-006","NONE_FOUND","GLB/glTF review-geometry identity metadata and sidecar policy remain TBD","NONE_RECORDED","Source_Basis_Register.md TBD-17-01-006","NONE_RECORDED","NO","TBD register and GLTF-2.0 boundary are carried into DEL-17-08","Frozen register and downstream source-basis trace inspection","NOT_APPLICABLE — formal review-geometry profile TBD; no solver-fidelity claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Close through glTF evidence and downstream export-profile contract","OWNER"
