"ClaimID","PackageID/DeliverableID","ClaimClass","ClaimType","NormativeSource","DecisionBasis","DeclaredState","RecordedRemaining","RemainingSource","GateOrStageConstraint","SelectableUnderCurrentLoop","ImplementationEvidence","VerificationEvidence","ValidationEvidence","SourceReliability","LifecycleState","Disposition","Confidence","RemainingWork","AuthorityNeeded"
"DEL-17-05-REQ-012","PKG-17/DEL-17-05","WORKFLOW","REQUIREMENT","Specification.md DEL-17-05-REQ-012","Public-CI skip contract","Executable-dependent tests skip with a reason when no path is configured and do not fail normal public CI","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Skipped package records attempted=false configured_path_state=absent and explicit skip_reason; parser-only tests run without any executable","Focused public pytest suite PASS without CAEPIPE","NOT_APPLICABLE — absence-path CI behavior only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No live executable test is part of public CI by design","NO"
"DEL-17-05-REQ-013","PKG-17/DEL-17-05","SECURITY","REQUIREMENT","Specification.md DEL-17-05-REQ-013","Public fixture provenance boundary","Public parser fixtures are invented project-owned public/permissive or rights-cleared and exclude proprietary/private/protected data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Three mapped fixtures reside under fixtures/caepipe_external/invented; coverage and provenance identify invented public fixture basis","Focused forbidden-payload fixture test PASS","NOT_APPLICABLE — provenance/IP boundary; not legal sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-014","PKG-17/DEL-17-05","SECURITY","REQUIREMENT","Specification.md DEL-17-05-REQ-014","IP/data boundary default","User-provided CAEPIPE CSV outputs default to private/user-controlled handling absent documented redistribution rights","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Package accepts caller-supplied privacy metadata but DEFAULT_PRIVACY is invented_public_example and parse_caepipe_csv_text cannot distinguish a user CSV from the public fixture by default","Focused tests cover invented fixture privacy and protected-payload blocking but not private-by-default user input","NONE_FOUND — user-provided CSV default classification is not demonstrated","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Default or require private/user-controlled classification for user-provided CSV unless redistribution provenance is explicit","ENGINEERING"
"DEL-17-05-REQ-015","PKG-17/DEL-17-05","INTEROP","REQUIREMENT","Specification.md DEL-17-05-REQ-015","Diagnostic-preservation contract","Diagnostics preserve unit coordinate ID-map loss-report and parser-coverage uncertainty rather than silently normalize target output","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Parser preserves row units and diagnoses unknown/unmapped coverage; desktop emits one no-conversion unit witness per row; no explicit coordinate or loss-report uncertainty diagnostic field is present","Focused parser diagnostics PASS; durable desktop evidence reports three unit witnesses","NONE_FOUND — complete uncertainty-species preservation is not verified","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Represent and test coordinate and loss-report uncertainty alongside unit ID-map and coverage diagnostics","ENGINEERING"
"DEL-17-05-REQ-016","PKG-17/DEL-17-05","SECURITY","REQUIREMENT","Specification.md DEL-17-05-REQ-016","2026-06-04 sibling guardrail hardening","External-run evidence binds DEL-17-04 MBF package and attempted execution blocks absent license and environment acknowledgements","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","diagnostics_for_caepipe_external_run_package emits blocking unsafe-MBF missing-license and missing-environment diagnostics","Focused unsafe-attempt test PASS for all three codes","NOT_APPLICABLE — execution authorization guardrail only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-001","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-001","Current frozen document kit","Four documents contain default sections and ground CAEPIPE-specific claims in admitted sources/contracts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification Datasheet Guidance and Procedure exist with DEL-17-01/02/04 and public-source citations","check_four_documents and semantic/lens validation PASS; direct source-pointer review","NOT_APPLICABLE — document/source review","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-002","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-002","Current mapped implementation and boundary review","No bundled executable proprietary/protected payload license bypass or affirmative product/professional claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Mapped Python schema fixtures and desktop files preserve explicit commercial/privacy/professional boundaries","Focused privacy/authority test PASS; mapped-file inspection PASS","NOT_APPLICABLE — boundary review; not legal certification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-003","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-003","TBD census","Target version/profile invocation profile stable source-confirmed CSV sections and live ID correlation are not overstated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Documents and runtime placeholders preserve invocation/profile/source-coverage TBDs; invented fixtures are labeled parser-only","Direct document/runtime placeholder inspection","NOT_APPLICABLE — TBD currentness review","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-004","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-004","2026-05-24 implementation foundation","Skip-without-executable evidence records checked configuration absence/invalidity reason parser-only continuation and public-CI nonfailure","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Skipped builder and parser-only package capture configuration state and reason while tests execute without CAEPIPE","Focused pytest PASS 8/8 with no executable and cacheprovider disabled","NOT_APPLICABLE — absence-path behavior only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-005","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-005","Invented fixture implementation","Parser tests use rights-safe fixtures and coverage records name basis support status unmapped policy severity and provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Invented CSV/JSON fixtures and DEFAULT_PARSER_COVERAGE implement every named coverage field","Focused schema parser and forbidden-payload tests PASS","NOT_APPLICABLE — invented fixture acceptance only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-006","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-006","Live executable path remains TBD/user-owned","User-provided executable tests are opt-in and record run metadata output discovery parser diagnostics and evidence classification","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema/builder support attempted external-run records and enforce acknowledgements but the focused suite exercises only an intentionally unsafe synthetic attempt; no live CAEPIPE execution evidence exists","Focused guardrail tests PASS; no user-owned executable validation run was available","NONE_FOUND — live target behavior and invocation profile have not been exercised","UNVERIFIED","IN_PROGRESS","VERIFIED_NOT_VALIDATED","MEDIUM","Obtain optional user-controlled live-run evidence only after invocation profile and responsibility gates are resolved; do not convert it into compatibility or solver validation","OWNER"
"DEL-17-05-ACC-007","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-007","Stable-ID correlation behavior","Regression rows bind canonical IDs or explicitly remain weak/unmapped","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Parser derives correlation_status from supplied stable-ID map and emits unmapped warnings","Focused canonical and unmapped tests PASS","NOT_APPLICABLE — identity-correlation verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-ACC-008","PKG-17/DEL-17-05","VALIDATION","ACCEPTANCE","Specification.md DEL-17-05-VER-008","2026-06-04 responsibility guardrails","Live execution requires path configuration plus license and environment responsibility acknowledgements","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Attempted-run diagnostics block absent/unsafe path and either missing acknowledgement","Focused unsafe-attempt assertions PASS","NOT_APPLICABLE — authorization precondition; no live execution approval","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-EXC-001","PKG-17/DEL-17-05","GOVERNANCE","EXCLUSION","Specification.md Scope Phase A code/schema/parser/fixture exclusions","2026-05-24 approved implementation foundation","Phase A deliverable shall not implement code schemas parser logic or target fixtures","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python module JSON Schema focused tests and invented fixtures now exist under DEL-17-05 mapped ownership","Direct frozen-tree inspection","NOT_APPLICABLE — setup-era tranche exclusion","UNVERIFIED","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current-scope wording while preserving the historical Phase A boundary","OWNER"
"DEL-17-05-EXC-002","PKG-17/DEL-17-05","GUI","EXCLUSION","Specification.md Scope GUI/public API exclusions","2026-06-17 desktop parser unit-witness tranche","Phase A deliverable shall not implement GUI workflow or public API endpoints","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Desktop CAEPIPE External Harness panel now provides parser-only JSON/CSV preview; no public API endpoint was found","Durable MEMORY evidence reports focused/full desktop tests and build PASS","NOT_APPLICABLE — setup-era tranche exclusion","UNVERIFIED","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the overtaken GUI absence statement without implying live external execution or a public API","OWNER"
"DEL-17-05-EXC-003","PKG-17/DEL-17-05","SECURITY","EXCLUSION","Specification.md Scope executable discovery/bundling/license-bypass exclusions","NONE_FOUND","No CAEPIPE discovery bundling installation or license-bypass behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Mapped runtime only records caller-provided evidence and desktop explicitly never invokes; no executable artifact exists","Focused boundary tests and mapped-file inspection PASS","NOT_APPLICABLE — commercial software boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-EXC-004","PKG-17/DEL-17-05","GOVERNANCE","EXCLUSION","Specification.md Scope release/compatibility exclusions","NONE_FOUND","No release behavior or CAEPIPE compatibility claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Professional boundary fields remain false and browser preview labels hash/schema validation TBD or shape-aligned only","Focused boundary assertions PASS","NOT_APPLICABLE — explicit nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-EXC-005","PKG-17/DEL-17-05","GOVERNANCE","EXCLUSION","Specification.md Scope code-compliance/professional/formal-validation exclusions","NONE_FOUND","No code-compliance professional-acceptance or formal-validation claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python and desktop boundary records prohibit compliance certification approval sealing solver validation and professional reliance","Focused authority-boundary test PASS","NOT_APPLICABLE — explicit nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-DECL-001","PKG-17/DEL-17-05","DOCUMENTATION","DECLARED_STATE","Specification.md","2026-05-24 and 2026-06-17 implementation records","Specification still describes a Phase A document-only deliverable and future implementation although owned code schema fixtures tests and desktop preview now exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All 16 normative requirements remain traceable and mostly govern the implementation; present-tense tranche framing is overtaken","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current implementation posture without erasing historical Phase A scope or asserting live target support","OWNER"
"DEL-17-05-DECL-002","PKG-17/DEL-17-05","DOCUMENTATION","DECLARED_STATE","Datasheet.md","2026-05-24 and 2026-06-17 implementation records","Datasheet identifies current phase as Phase A four-document contract only and describes implemented artifacts as future construction","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Attributes/boundaries remain useful but current-phase and construction tense are overtaken by mapped implementation","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh current phase/construction declarations while retaining unresolved live-target TBDs","OWNER"
"DEL-17-05-DECL-003","PKG-17/DEL-17-05","DOCUMENTATION","DECLARED_STATE","Guidance.md","2026-05-24 and 2026-06-17 implementation records","Guidance repeatedly presents the kit as Phase A and later implementation while its conservative boundaries remain applicable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Implementation follows most guidance; source-confirmed live profile/coverage remains TBD; current code/schema/fixture/GUI absence framing is overtaken","Direct frozen document-to-code comparison","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh phase framing without weakening conservative target/professional boundaries","OWNER"
"DEL-17-05-DECL-004","PKG-17/DEL-17-05","DOCUMENTATION","DECLARED_STATE","Procedure.md","2026-05-24 and 2026-06-17 implementation records","Procedure labels external run parser and skip behavior as future implementation and retains INITIALIZED transition instructions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current builder/schema/tests implement bounded skip/parser behavior and status is IN_PROGRESS; live execution steps correctly remain prospective","Current validators and focused pytest PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Distinguish implemented parser/guardrail procedure from still-future live execution and remove obsolete lifecycle instruction only through R5 authority","OWNER"
"DEL-17-05-DECL-005","PKG-17/DEL-17-05","GOVERNANCE","DECLARED_STATE","_STATUS.md","2026-07-02 lifecycle ruling and 2026-07-11 packet update","Current State IN_PROGRESS; only the gated D-41 concordance bootstrap is recorded","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Status/history matches governed lifecycle and bootstrap is excluded from residual/selectability analysis","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-DECL-006","PKG-17/DEL-17-05","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Dated memory accurately records setup implementation guardrail review lifecycle and unit-witness tranches","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Entries correspond to mapped artifacts and preserve historical revision/DAG context rather than claiming current authority","Direct frozen-tree comparison plus focused re-execution","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REM-001","PKG-17/DEL-17-05","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv DEL-17-05-RF-001","Open review finding; _STATUS Remaining contains only bootstrap","Phase A/historical-context wording remains in active documents and should be treated historically or refreshed before issuance","NONE_RECORDED","Review_Findings.csv DEL-17-05-RF-001","NONE_RECORDED","NO","Current four-document declared-state rows identify the exact overtaken active framing; finding remains OPEN and has no status home","Direct frozen-tree comparison confirms active Phase A wording","NOT_APPLICABLE — documentation currentness finding","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Disposition or close the open finding through owner review and home any retained work without rewriting historical run records","OWNER"
"DEL-17-05-REM-002","PKG-17/DEL-17-05","DOCUMENTATION","REMAINING_WORK","Review_Findings.csv DEL-17-05-RF-002","Open review finding; _STATUS Remaining contains only bootstrap","Live invocation profile source-confirmed parser coverage first live MBF profile target version/profile and compatibility/validation interpretation remain TBD","NONE_RECORDED","Review_Findings.csv DEL-17-05-RF-002","NONE_RECORDED","NO","Runtime preserves invocation/profile TBDs and fixture-only coverage; no live target evidence exists; finding remains OPEN without a status home","Focused tests verify bounded parser/guardrail behavior only","NONE_FOUND — target/live evidence intentionally absent","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Home and disposition the carried TBD set through owner authority before any live target-support or validation claim","OWNER"
