ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-13-02-ACC-001,PKG-13/DEL-13-02,VALIDATION,ACCEPTANCE,Specification.md Verification R-13-02-001/002,NONE_FOUND,"Focused checks cover constraint and design-knowledge category vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ConstraintKind/Diagnostic enums and design_knowledge_refs","test_constraint_schema.py PASS at frozen SHA",NOT_APPLICABLE — structural schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-ACC-002,PKG-13/DEL-13-02,VALIDATION,ACCEPTANCE,Specification.md Verification R-13-02-003,NONE_FOUND,"Focused checks cover source-type and provenance requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SourceType and Provenance definitions","test_constraint_schema.py PASS at frozen SHA",NOT_APPLICABLE — structural schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-ACC-003,PKG-13/DEL-13-02,VALIDATION,ACCEPTANCE,Specification.md Verification R-13-02-004,NONE_FOUND,"Schema review covers explicit missing-data structures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"missing-data kind/diagnostic/status and no defaults","test_constraint_schema.py PASS; direct schema inspection",NOT_APPLICABLE — representation verification; runtime validation is downstream,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-ACC-004,PKG-13/DEL-13-02,MECHANICS,ACCEPTANCE,Specification.md Verification R-13-02-005,NONE_FOUND,"Focused check fixes Quantity fields and exact PKG-02 dimension vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Quantity contract and dimension enum","test_constraint_schema.py PASS; prior finding remains TECHNICALLY_ADDRESSED_PENDING_HUMAN",NOT_APPLICABLE — unit-schema vocabulary verification only; no numeric mechanics validation,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Human disposition remains TBD,OWNER
DEL-13-02-ACC-005,PKG-13/DEL-13-02,SECURITY,ACCEPTANCE,Specification.md Verification R-13-02-006,NONE_FOUND,"Focused checks cover boundary constants and forbidden protected/professional-claim strings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DataBoundary constants and bounded schema strings","test_constraint_schema.py PASS",NOT_APPLICABLE — deterministic schema-content check; no legal/security sufficiency review,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-13-02-ACC-006,PKG-13/DEL-13-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification R-13-02-007,NONE_FOUND,"Focused checks require the negative ProfessionalBoundary constants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ProfessionalBoundary constants","test_constraint_schema.py PASS",NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-ACC-007,PKG-13/DEL-13-02,VALIDATION,ACCEPTANCE,Specification.md Verification R-13-02-008/010,NONE_FOUND,"JSON syntax, dialect, identity, and version-slot checks complete",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"constraint.schema.json identity and version contract","python3 -m json.tool PASS and test_constraint_schema.py PASS at frozen SHA",NOT_APPLICABLE — structural schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-ACC-008,PKG-13/DEL-13-02,VALIDATION,ACCEPTANCE,Specification.md Verification R-13-02-009,NONE_FOUND,"Schema review confirms typed references, diagnostics, assumptions, provenance, and model/design-knowledge links",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ConstraintSet/ConstraintRecord/Reference/Diagnostic/AssumptionRecord definitions","test_constraint_schema.py PASS; direct schema inspection",NOT_APPLICABLE — contract-grain structural verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Transform consumption remains downstream DEL-13-04,NO
DEL-13-02-EXC-001,PKG-13/DEL-13-02,WORKFLOW,EXCLUSION,Specification.md Scope,NONE_FOUND,"DEL-13-02 does not implement the constraint validation engine",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Artifact is a JSON schema; runtime validator is separately owned by DEL-13-03","Direct frozen-tree inspection; no runtime behavior inferred",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime validation is homed to DEL-13-03,NO
DEL-13-02-EXC-002,PKG-13/DEL-13-02,GOVERNANCE,EXCLUSION,Specification.md Scope,NONE_FOUND,"DEL-13-02 does not infer hidden owner standards or define protected code requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema encodes user/import/source provenance and negative data boundaries","test_constraint_schema.py forbidden-text checks PASS",NOT_APPLICABLE — negative governance boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-EXC-003,PKG-13/DEL-13-02,SECURITY,EXCLUSION,Specification.md Scope,NONE_FOUND,"DEL-13-02 does not bundle proprietary project data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No example payloads; schema private-data policy is user-controlled private paths","Bounded schema inspection and test scan PASS",NOT_APPLICABLE — bounded absence/content check; no legal sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-13-02-EXC-004,PKG-13/DEL-13-02,GOVERNANCE,EXCLUSION,Specification.md Scope,NONE_FOUND,"DEL-13-02 does not create final engineering acceptance logic or claim professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ProfessionalBoundary constants are explicitly negative","test_constraint_schema.py PASS",NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-EXC-005,PKG-13/DEL-13-02,WORKFLOW,EXCLUSION,Guidance.md Principles; MEMORY.md Boundary Decisions,NONE_FOUND,"Constraint records reference model/design-knowledge identifiers and do not directly mutate accepted model state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema contains typed Reference objects and no mutation operation contract","Direct schema inspection; no runtime mutation path claimed",NOT_APPLICABLE — data-model boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-DECL-001,PKG-13/DEL-13-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Current schema/test implementation and downstream exclusions are described accurately",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema and focused test match the document's identity, fields, definitions, and boundaries","Direct frozen-tree comparison; focused checks PASS",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-DECL-002,PKG-13/DEL-13-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Current schema attributes, conditions, and downstream TBDs describe the frozen slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema definitions/constants correspond to the datasheet; downstream runtime/public-example work is explicitly separated","Direct frozen-tree comparison",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-DECL-003,PKG-13/DEL-13-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,"Guidance preserves current schema facts and advisory scope boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema vocabulary and downstream ownership match the guidance","Direct frozen-tree comparison",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-DECL-004,PKG-13/DEL-13-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,"R1 inventory current decomposition revision 0.8; W1-W4 rev-pointer calibration","Prerequisite declares revision 0.7 as current accepted decomposition basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure's technical schema steps remain accurate; current decomposition pointer has advanced beyond 0.7","Direct frozen-tree comparison to R1 inventory; no technical procedure defect inferred",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Refresh the current-authority revision pointer without rewriting historical records",OWNER
DEL-13-02-DECL-005,PKG-13/DEL-13-02,GOVERNANCE,DECLARED_STATE,_STATUS.md,"2026-07-02 K-CONFLICT-1 ruling and 2026-07-11 packet update","Current State IN_PROGRESS; only the D-41 bootstrap is recorded","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,"Status/history is current; bootstrap excluded from residual analysis","Direct frozen-tree inspection",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-DECL-006,PKG-13/DEL-13-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"Implementation, boundary, verification, dated history, and downstream TBD records are accurate historical/current context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema/test and run/review records substantiate the undated head; dated entries remain history","Direct frozen-tree comparison; focused checks PASS",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Dated revision-0.7 authority statement is historical and not treated as current prose",NO
DEL-13-02-REM-001,PKG-13/DEL-13-02,GOVERNANCE,REMAINING_WORK,"Review_Findings.csv PKG13-DEL-13-02-PKG02-001; _REVIEW.md",NONE_FOUND,"Technically addressed PKG-02 unit-vocabulary finding still requires human disposition",NONE_RECORDED,"Review_Findings.csv; _REVIEW.md",NONE_RECORDED,NO,"Finding status is TECHNICALLY_ADDRESSED_PENDING_HUMAN and HumanDisposition is TBD; _STATUS has no non-bootstrap home","Direct frozen-tree home search; focused schema checks PASS independently",NOT_APPLICABLE — human review disposition is not technical validation,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,"Home and route the pending human disposition without converting technical evidence into approval",OWNER
