ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-01-ACC-001","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R1-R3","DEV-001 revision 0.5 implementation commit dcdc1ac; DEC-017","Schema validation and persistence tests prove saved records retain identity, metadata, and read-only snapshot semantics at the implemented contract grain","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json; core/project_persistence/service.py","tests/test_model_state_schema.py and tests/test_project_persistence_service.py; 16 passed at frozen SHA with pytest cache disabled","NOT_APPLICABLE — software contract acceptance; not engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime state-browser/comparison integration remains stage-gated","NO"
"DEL-14-01-ACC-002","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R4-R5","DEC-010; DEC-017","Hash determinism tests compare canonicalized JSON and verify payload-scope metadata","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","core/project_persistence/service.py canonical_json _checksum and model_state_record manifest generation","tests/test_project_persistence_service.py deterministic state-record hash equality/change and canonical/SQLite round-trip checks; focused suite passed","NOT_APPLICABLE — deterministic software evidence","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-003","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R6-R7","DEV-001 revision 0.5 implementation commit dcdc1ac","Round-trip tests preserve assumptions, warnings, references, and provenance without silent defaults","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json strict record contract; core/project_persistence/service.py full-record persistence","tests/test_model_state_schema.py no-default assertion and tests/test_project_persistence_service.py invented full-record canonical/SQLite round trips; focused suite passed","NOT_APPLICABLE — persistence acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-004","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R8","DEV-001 revision 0.5 implementation commit dcdc1ac","Schema checks reject or omit automatic professional approval and code-compliance status fields","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json strict additionalProperties=false and ProfessionalBoundary const fields","tests/test_model_state_schema.py forbidden-status and negative-boundary assertions; focused suite passed","NOT_APPLICABLE — bounded negative schema assertion; not professional approval","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-005","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R9-R10","DEV-001 revision 0.5 implementation commit dcdc1ac","Model-state fixture is invented and carries explicit external-reference privacy/provenance metadata; end-to-end screening reach is not demonstrated","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","tests/test_project_persistence_service.py invented model-state fixture; schemas/model_state.schema.json privacy/provenance contract","Focused suite validates the invented fixture; no end-to-end DEL-14-01 runtime screening test found","NONE_FOUND — bounded fixture review passes but runtime control reach remains open","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add reproducible evidence that runtime external-reference paths cannot bypass privacy/protected-content/professional-boundary controls","OWNER"
"DEL-14-01-EXC-001","PKG-14/DEL-14-01","GOVERNANCE","EXCLUSION","Specification.md Scope exclusions; SOW-071 note","NONE_FOUND","Formal prover approval statuses and automatic professional acceptance states are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json excludes formal approval statuses and requires explicit negative ProfessionalBoundary values","tests/test_model_state_schema.py forbidden-status and professional-boundary assertions passed","NOT_APPLICABLE — negative governance boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-EXC-002","PKG-14/DEL-14-01","INTEROP","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","Comprehensive commercial prover output ingestion is excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No commercial-prover ingestion surface exists in the mapped DEL-14-01 schema/persistence implementation; downstream external-prover scope remains separate","Bounded source search and deliverable review; not a comprehensive repository absence proof","NOT_APPLICABLE — scope exclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-14-01-EXC-003","PKG-14/DEL-14-01","SECURITY","EXCLUSION","Specification.md Scope exclusions; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-PRIV-1","NONE_FOUND","Public bundling of protected standards text, proprietary values, and private owner/project data is excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json requires privacy/provenance metadata; the focused model-state fixture is invented","Focused source/fixture review and 16 passing schema/persistence tests","NOT_APPLICABLE — bounded negative content boundary; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to separate review","NO"
"DEL-14-01-EXC-004","PKG-14/DEL-14-01","SCHEMA","EXCLUSION","Specification.md Scope exclusions","DEC-010; DEC-017; DEC-028; DEV-001 sealed brief","Setup did not select exact dependency versions, container form, hash library, or package-specific details absent a later approved task","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Later accepted decisions and bounded implementation selected JSON/JCS, SQLite local projection, model-state schema, and persistence service details without changing the exclusion's approval condition","SOFTWARE_DECOMP.md DEC-010/017/028 and DEL-14-01 implementation run records inspected at frozen SHA","NOT_APPLICABLE — historical setup boundary with later governed selections","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Unresolved archive mechanics and broader Phase G integration remain separately bounded","NO"
"DEL-14-01-DECL-001","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Setup-era Specification says exact schema/test names and implementation details are TBD or eventual even though the frozen schema, persistence service, and focused tests exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; core/project_persistence/service.py; tests/test_model_state_schema.py; tests/test_project_persistence_service.py","Focused suite 16 passed at frozen SHA; direct comparison with Specification.md future/TBD declarations","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the Specification to distinguish the implemented contract/persistence slice from genuine Phase G residuals only through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-002","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","DEC-010; DEC-017; DEC-028","Datasheet states no authoritative schema text exists and leaves exact fields, container, and service API TBD despite the frozen implemented schema/service and accepted storage/container decisions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; core/project_persistence/service.py; SOFTWARE_DECOMP.md DEC-010/017/028","Direct frozen-source comparison; focused schema/persistence suite passed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh overtaken setup declarations through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-003","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","DEC-017; DEC-028","Guidance says the architecture has not selected physical project container or package-specific implementation choices; accepted decisions and the implemented local persistence slice now resolve part of that setup statement","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","SOFTWARE_DECOMP.md DEC-017/028; schemas/model_state.schema.json PhysicalProjectContainer; core/project_persistence/service.py","Direct frozen-source comparison; no product or documentation edit performed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Preserve surviving advisory principles but refresh the overtaken present-state facts through authorized R5 work","OWNER"
"DEL-14-01-DECL-004","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure declares SOFTWARE_DECOMP revision 0.7 as current and gives setup-from-scratch/TBD steps despite frozen revision 0.8 current_basis and existing schema/persistence evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 front matter; schemas/model_state.schema.json; tests/test_model_state_schema.py; tests/test_project_persistence_service.py","Direct frozen-source comparison and focused 16-test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh authority pointer and operational steps only through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-005","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","DEC-056; accepted SCA-005 snapshot","Current State IN_PROGRESS; Remaining records the Phase G program plus the seeded D-41 concordance bootstrap item","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","Frozen _STATUS.md; R1 DELIVERABLE_INVENTORY.csv records two items and stage-gated selectability NO","Byte-exact source inspection; D-41 bootstrap excluded from residual/gate/selectability analysis under addendum 2","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Phase G program remains current and stage-gated; D-41 bootstrap is program mechanics only","NO"
"DEL-14-01-DECL-006","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY history accurately records schema implementation, persistence evidence, boundaries, downstream scope, authority refresh history, and lifecycle housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; tests/test_model_state_schema.py; tests/test_project_persistence_service.py; current _STATUS.md","Dated MEMORY entries cross-checked against frozen artifacts and focused 16-test pass; historical revision-0.7 entry is not current authority prose","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Phase G downstream integrations remain explicitly recorded","NO"
"DEL-14-01-REM-001","PKG-14/DEL-14-01","WORKFLOW","REMAINING_WORK","_STATUS.md ## Remaining item 1","DEC-056; accepted SCA-005 snapshot","Phase G program remains the governed home for model-state, analysis-run, comparison, mapping/tolerance/export, workspace, and report-section work","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","Implemented DEL-14-01 schema/persistence slice coexists with unimplemented or downstream Phase G integration surfaces named by the status item","Frozen _STATUS.md and DEC-056/SCA-005 forward-horizon records inspected; this run did not execute Phase G work","NOT_APPLICABLE — governed residual state, not technical validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Execute only through the owning Phase G program after its recorded stage gate; no work is dispatched by this ledger","NO"
