SourceDocID,SourcePrefix,RepoRelPath,SourceGroup,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,IssueID,Notes
SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,READY,YES,IN,546,35,35,35,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,READY,YES,IN,292,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,READY,YES,IN,497,50,50,50,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,READY,YES,IN,557,74,74,74,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,READY,YES,IN,401,29,29,29,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,READY,YES,IN,560,46,46,46,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-CHANGE,AG009,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,READY,YES,IN,272,32,32,32,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,READY,YES,IN,505,44,44,43,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,READY,YES,IN,860,32,32,32,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DECOMP-BASE,AG012,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,READY,YES,IN,522,48,48,47,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,agents/AGENT_DOMAIN_DECOMP.md,AGENT_CONTRACTS,READY,YES,IN,835,53,53,53,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,agents/AGENT_DOMAIN_ENGINE.md,AGENT_CONTRACTS,READY,YES,IN,870,56,56,56,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,agents/AGENT_DOMAIN_HYPERGRAPH.md,AGENT_CONTRACTS,READY,YES,IN,591,30,30,30,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,agents/AGENT_DRAWING_EXTRACT.md,AGENT_CONTRACTS,READY,YES,IN,780,61,61,61,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,agents/AGENT_EQUATION_AUDIT.md,AGENT_CONTRACTS,READY,YES,IN,435,42,42,42,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-EVALUATION,AG019,agents/AGENT_EVALUATION.md,AGENT_CONTRACTS,READY,YES,IN,232,26,26,26,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,READY,YES,IN,182,24,24,24,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,READY,YES,IN,187,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,READY,YES,IN,180,25,25,25,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,agents/AGENT_HELPS_HUMANS.md,AGENT_CONTRACTS,READY,YES,IN,510,51,51,51,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-HELP-HUMAN,AG024,agents/AGENT_HELP_HUMAN.md,AGENT_CONTRACTS,READY,YES,IN,546,39,39,39,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,agents/AGENT_ORCHESTRATOR.md,AGENT_CONTRACTS,READY,YES,IN,780,49,49,49,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-PDF2MD,AG026,agents/AGENT_PDF2MD.md,AGENT_CONTRACTS,READY,YES,IN,469,42,42,42,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-PREPARATION,AG027,agents/AGENT_PREPARATION.md,AGENT_CONTRACTS,READY,YES,IN,586,74,74,74,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,agents/AGENT_PROJECT_DECOMP.md,AGENT_CONTRACTS,READY,YES,IN,441,39,39,39,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-RECONCILIATION,AG029,agents/AGENT_RECONCILIATION.md,AGENT_CONTRACTS,READY,YES,IN,316,33,33,33,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-REVIEW,AG030,agents/AGENT_REVIEW.md,AGENT_CONTRACTS,READY,YES,IN,502,37,37,37,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-SCHEDULING,AG031,agents/AGENT_SCHEDULING.md,AGENT_CONTRACTS,READY,YES,IN,529,36,36,36,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,agents/AGENT_SCOPE_CHANGE.md,AGENT_CONTRACTS,READY,YES,IN,851,33,33,33,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-SKILLMAKER,AG033,agents/AGENT_SKILLMAKER.md,AGENT_CONTRACTS,READY,YES,IN,374,38,38,38,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,agents/AGENT_SOFTWARE_DECOMP.md,AGENT_CONTRACTS,READY,YES,IN,461,44,44,44,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-TASK,AG035,agents/AGENT_TASK.md,AGENT_CONTRACTS,READY,YES,IN,540,40,40,40,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-TOOLMAKER,AG036,agents/AGENT_TOOLMAKER.md,AGENT_CONTRACTS,READY,YES,IN,292,38,38,38,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,agents/AGENT_WORKING_ITEMS.md,AGENT_CONTRACTS,READY,YES,IN,294,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-README,SK001,skills/README.md,SKILL_CONTRACTS,READY,YES,IN,165,12,12,12,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SKILL-TEMPLATE,SK002,skills/SKILL_TEMPLATE.md,SKILL_CONTRACTS,READY,YES,IN,134,17,17,17,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA,SK003,skills/content-digest/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,34,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS,SK004,skills/content-digest/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,19,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,skills/content-digest/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,200,30,30,30,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY,SK006,skills/content-digest/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,31,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA,SK007,skills/dbm-concordance-seed/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,105,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS,SK008,skills/dbm-concordance-seed/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,113,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL,SK009,skills/dbm-concordance-seed/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,322,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-SEED-TOOL-POLICY,SK010,skills/dbm-concordance-seed/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,43,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-BRIEF-SCHEMA,SK011,skills/dbm-concordance-verify/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,67,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-QA-CHECKS,SK012,skills/dbm-concordance-verify/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,64,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,skills/dbm-concordance-verify/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,116,13,13,13,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY,SK014,skills/dbm-concordance-verify/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,34,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA,SK015,skills/dbm-draft-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,84,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS,SK016,skills/dbm-draft-review/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,119,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,skills/dbm-draft-review/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,183,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY,SK018,skills/dbm-draft-review/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,57,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA,SK019,skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,76,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS,SK020,skills/dbm-postauthor-concordance/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,57,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,skills/dbm-postauthor-concordance/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,174,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY,SK022,skills/dbm-postauthor-concordance/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,60,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA,SK023,skills/dbm-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,105,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-PUBLISH-QA-CHECKS,SK024,skills/dbm-publish/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,100,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,skills/dbm-publish/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,257,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY,SK026,skills/dbm-publish/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,46,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA,SK027,skills/dbm-section-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,109,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS,SK028,skills/dbm-section-publish/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,70,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL,SK029,skills/dbm-section-publish/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,387,34,34,34,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY,SK030,skills/dbm-section-publish/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,46,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA,SK031,skills/decomposition-package-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,87,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS,SK032,skills/decomposition-package-review/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,55,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,skills/decomposition-package-review/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,288,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY,SK034,skills/decomposition-package-review/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,58,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-BRIEF-SCHEMA,SK035,skills/deliverable-consistency/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,54,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-QA-CHECKS,SK036,skills/deliverable-consistency/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,24,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,skills/deliverable-consistency/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,93,11,11,11,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
