CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
TaskSkill,TaskSkill: <name>,The repo-native method-pack dispatch selector used by TASK.;Token used in briefs to load a skill through TASK.,SRC-AGENTS;SRC-SKILLS-SKILL-TEMPLATE,@repo/AGENTS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,,2
Canonical Standards,Type 0,The Type 0 agent class containing HELPS_HUMANS and DECOMP_BASE.,SRC-AGENTS,@repo/AGENTS.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,,1
Interactive Personas,Type 1,The Type 1 agent class indexed in AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,,1
Bounded Task Agents,Type 2,The Type 2 agent class indexed in AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,,1
skill inventory,authoritative skill inventory,The set of immediate skills/ subdirectories that contain SKILL.md.,SRC-AGENTS,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
canonical dispatch relationships,,The relationships AGENTS.md lists to explain the agent architecture.,SRC-AGENTS,@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
live skill folders,live skills/*/SKILL.md files,"Current skill folders that, with skills/README.md, override older narrative lists when registries disagree.",SRC-AGENTS,@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
domain-source-atomize,TASK + domain-source-atomize,The TASK skill DOMAIN_DECOMP dispatches once per skeleton-dispatch-unit during Phase 2.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
skeleton-dispatch-unit,dispatch unit,The Phase 2 unit used for one domain-source-atomize TASK dispatch.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
per-source fan-out,,DOMAIN_DECOMP atomization pattern using about 15k Markdown tokens per unit.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
per-unit CSVs,,Atomization outputs merged into per-source and cross-source ledgers.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
Chirality Framework,framework,The theoretical foundation for the Chirality agent operating system and the professional practice it serves.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010;@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,,1
professional accountability,,"The framework region concerned with what may be relied on, by whom, on what grounds, and under what commitment.;A framework requiring answers about what exists, what is warranted, how work was done, and what values governed decisions.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/docs/DIRECTIVE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0007,,2
AI agent systems,AI agents;artificial agents;AI model-based agent systems;LLM-based agents,"Systems used by licensed professionals to produce, assist in producing, or contribute to professional work products under governed constraints.",SRC-CHIRALITY-FRAMEWORK;SRC-PROFESSIONAL-ENGINEERING,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023;@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002;@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005;@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,Used as the umbrella system term for regulated AI-assisted work.,2
professional practice,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,,1
knowledge work,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,,1
claim,claims,An assertion that something is the case.;An assertion that something is the case; the atomic unit of epistemology.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/docs/TYPES.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033,,2
warrant,warrants,"The justification for believing a claim, grounded in evidence.;Extrinsic justification for believing a claim, such as a source citation.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/docs/TYPES.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,,2
accountable person,accountable professional;accountable self,A qualified professional who commits to a claim on the basis of the warrant under duty of care.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,,1
duty of care,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,,1
auditable record,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,,1
epistemic status,status;certainty status,"The classification of a claim certainty as FACT, ASSUMPTION, PROPOSAL, or TBD.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011;@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,,1
double commitment,,Professional authentication as the combination of inner and outer commitment.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,,1
inner commitment,,"The professional affirmation that work-product claims are warranted, evidence supports them, and each claim status is understood.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,,1
outer commitment,,"The professional affirmation that they are bound to the stance through standing, seal, and personal accountability.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,,1
authentication,authenticate;authenticated;authentication decision;AUTHENTICATED,"A licensed professional has completed, performed a thorough review of, or directly supervised and controlled the work and accepts professional responsibility.;Professional warranting of work or claims under duty of care, bound to git SHA when authenticated.",SRC-CHIRALITY-FRAMEWORK;SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011;@repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026;@repo/PROFESSIONAL_ENGINEERING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023;@repo/PROFESSIONAL_ENGINEERING.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023;@repo/docs/TYPES.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036;@repo/docs/TYPES.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,"Mapped to human approval, seal, and signature at issuance gate.",3
chirality,chiral;chiral pair,"A structural property in which complementary components are non-superimposable and constitutive when paired.;Filesystem-native agent operating system for deliverable-heavy professional work.;A formally specified agent operating system for deliverable-heavy professional work.;A governed, filesystem-native agent operating system for deliverable-heavy professional work.;A desktop harness for running AI agents against a user-selected folder on the local filesystem.",SRC-CHIRALITY-FRAMEWORK;SRC-CLAUDE;SRC-INIT;SRC-README;SRC-DOCS-DIRECTIVE,@repo/CHIRALITY_FRAMEWORK.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019;@repo/CLAUDE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002;@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001;@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,,5
Matrix A,,How the system is organized.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,,1
Matrix B,,What adequate knowledge means.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,,1
agent,artificial agent;AI agent,"In Chirality runtime, a controlled system architecture of model, instructions, file access, and tool use.;LLM plus instructions plus access to files plus use of tools",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-WHAT-IS-AN-AGENT,@repo/CHIRALITY_FRAMEWORK.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0001;@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,Operational runtime definition rather than metaphysical status,2
bounded operative agency,,The mode of agency artificial agents have without accountable agency.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,1
accountable agency,,"The agency mode artificial agents lack because they cannot accept duty of care, authenticate, or assume professional consequences.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,1
project management,,"A system of bounded roles, gates, dependencies, and handoffs coordinating professional work.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
governance,governance grammar,"A pattern relating authority, execution, and review under inspectable authority without collapsing them.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,,1
normative functions,,Functions that define rules and standards.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
operative functions,,Functions that execute within rules and standards.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
evaluative functions,,"Functions that assess, audit, reconcile, and judge.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
