CheckID,Status,Evidence,Notes
PHASE2_5_TOC_PRIORS,PASS_PRIOR_BOUNDARY,cross_source_toc_matrix.csv rows=81 pairs; scope=22 original Batch 1 sources,Generated from accepted prior-boundary Batch 1 skeletons; stale for active Gate 3 unless carry-forward is explicitly accepted.
DOMAIN_DECOMP_INTEGRITY_GATE3_ANNEXES,NOT_APPLICABLE,"validate_domain_decomposition_integrity.py reports missing categories, ktys, subjects, objectives, coverage",Expected until Gate 3+ annex/register generation starts; not a source-boundary cleanup blocker.
PHASE2_BATCH2_SETUP,PASS,BATCH2_AGENT_CONTRACTS_20260614T032003Z; sources=36; dispatch_units=36; briefs=36; AG013 excluded,Regenerated Batch 2 setup supersedes stale BATCH2_AGENT_CONTRACTS_20260614T024251Z; fan-out used only the regenerated 36-source setup.
SOURCE_BOUNDARY_CLEANUP,PASS,retired frontend rows=9; retired AG013 rows=1; retired root/governance Batch 1 rows=11; active manifest rows=221,"No archive, projects, examples, or external absolute paths were admitted as replacement source truth. Frontend/AG013 generated companions removed; prior-boundary Batch 1 companions retained as evidence."
PHASE2_BATCH2_WORKER_QA,PASS,dispatch_units=36 raw_atoms=7772 IN=7760 OUT=4 TBD=8 vocab_rows=1229,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, SourceRef line bounds, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH2_PER_SOURCE_MERGE,PASS,per_source_ledgers=36 merged_rows=7770 dedupe_dropped=2,Per-source stable IDs assigned; duplicate same-source content hashes deduped by merge_source_atomizations.py.
PHASE2_BATCH2_CROSS_SOURCE_MERGE,PASS,BATCH2_Atomic_Domain_Ledger.csv rows=7770 IN=7758 OUT=4 TBD=8 unresolved_corrects=0,Batch-scoped cross-source ledger created. Global Atomic_Domain_Ledger.csv was not overwritten because Batch 2 Gate 2 is open.
PHASE2_BATCH2_VOCAB_MERGE,PASS,BATCH2_Vocabulary_Map.csv terms=968 multi_source=137,Batch-scoped vocabulary map created. Global Vocabulary_Map.csv was not overwritten because Batch 2 Gate 2 is open.
PHASE2_BATCH2_ATOM_REVIEW_HTML,PASS,atom_review_html=36; section_node_csvs=36,Source review HTML for selected agent contracts regenerated in atom-review mode and section-node CSVs refreshed.
PHASE2_BATCH2_GATE2_STATUS,OPEN_HUMAN_REVIEW_REQUIRED,BATCH2_ATOMIZATION_HANDOFF.md; no Gate 2 acceptance snapshot exists for Batch 2,Human acceptance is required before Batch 2 atoms/vocabulary become accepted decomposition truth or feed Gate 3.
