Filename,PackageRole,Description
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-DIRECTIVE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-DIRECTIVE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-DIRECTIVE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-DIRECTIVE; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-DIRECTIVE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-PLAN; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-PLAN.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PRD-CANDIDATE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-PRD-CANDIDATE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PRD-CANDIDATE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-PRD-CANDIDATE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PRD-CANDIDATE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-PRD-CANDIDATE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-PRD-CANDIDATE; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-PRD-CANDIDATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-PRD-CANDIDATE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SE-DESIGN-ANALYSIS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SE-DESIGN-ANALYSIS_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SE-DESIGN-ANALYSIS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-SE-DESIGN-ANALYSIS; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-SE-DESIGN-ANALYSIS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-SPEC.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-SPEC.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-SPEC.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-SPEC; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-SPEC.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-TYPES.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-TYPES.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-TYPES.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-TYPES; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-TYPES.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-WHAT-IS-AN-AGENT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-WHAT-IS-AN-AGENT_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-WHAT-IS-AN-AGENT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-WHAT-IS-AN-AGENT; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-RUBRICS-AUDIT-AGENT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-RUBRICS-AUDIT-AGENT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-00-FRONT-MATTER_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-00-FRONT-MATTER_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-00-FRONT-MATTER_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-00-FRONT-MATTER_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-01-INTRODUCTION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-01-INTRODUCTION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-01-INTRODUCTION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-01-INTRODUCTION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-04-ARCHITECTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-04-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-04-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-04-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-08-IMPLEMENTATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-08-IMPLEMENTATION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-08-IMPLEMENTATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-08-IMPLEMENTATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-09-DISCUSSION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-09-DISCUSSION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-09-DISCUSSION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-09-DISCUSSION.
