IssueID,Status,Severity,Surface,Issue,RequiredDisposition,Recommendation
OI-012,CLOSED_BY_GATE2_PHASE2,BLOCKER,Batch 1 prior-boundary ledger,"11 sources in the accepted Batch 1 ledger are now retired from active V1: SRC-CLAUDE/RT003, SRC-INIT/RT004, SRC-DOCS-CONTRACT/DG001, SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/DG002, SRC-DOCS-DIRECTIVE/DG003, SRC-DOCS-PLAN/DG004, SRC-DOCS-PRD-CANDIDATE/DG005, SRC-DOCS-SE-DESIGN-ANALYSIS/DG006, SRC-DOCS-SPEC/DG007, SRC-DOCS-TYPES/DG008, SRC-DOCS-WHAT-IS-AN-AGENT/DG009.",Closed by excluding retired Batch 1 rows and carrying forward only active non-retired Batch 1 source units.,Do not reintroduce retired Batch 1 rows into active Gate 3.
OI-013,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 Batch 2 Gate 2 review,"Batch 2 agent-contract atomization produced 7770 merged atom rows and 968 vocabulary terms, including 8 TBD rows. The batch has been accepted for staging/review, and Gate 2 normalization is accepted as decomposition truth in Phase 2 closure.",Closed by human Gate 2 approval on 2026-06-14.,Batch 2 rows are included in canonical Atomic_Domain_Ledger.csv.
OI-014,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 Batch 3 Gate 2 review,"Batch 3 governance/thesis atomization produced 4006 merged atom rows and 766 vocabulary terms, including 36 TBD rows, and is human-accepted at Gate 2 in Phase 2 closure.",Closed by human Gate 2 approval on 2026-06-14.,Batch 3 rows are included in canonical Atomic_Domain_Ledger.csv.
OI-015,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 Batch 4 Gate 2 review,"Batch 4 grouped skill-pack atomization produced 6329 merged atom rows and 872 vocabulary terms, including 4 TBD rows, and is human-accepted at Gate 2 in Phase 2 closure. LICENSE.md is accepted separately in Batch 6.",Closed by human Gate 2 approval on 2026-06-14.,Batch 4 grouped skill-pack rows are included in canonical Atomic_Domain_Ledger.csv.
OI-016,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 Batch 5 Gate 2 review,"Batch 5 work-surface registry atomization produced 250 merged atom rows and 109 vocabulary terms, including 2 TBD rows, and is human-accepted at Gate 2 in Phase 2 closure.",Closed by human Gate 2 approval on 2026-06-14.,Batch 5 rows are included in canonical Atomic_Domain_Ledger.csv.
OI-017,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 Batch 6 Gate 2 review,"Batch 6 license atomization produced 12 merged atom rows and 8 vocabulary terms, and is human-accepted at Gate 2 in Phase 2 closure.",Closed by human Gate 2 approval on 2026-06-14.,Batch 6 rows are included in canonical Atomic_Domain_Ledger.csv.
OI-018,CLOSED_BY_GATE2_SOURCE_UNIT_AUTHORITY,INFO,Grouped skill-pack source model,The accepted Gate 2 atomization uses 38 grouped SKP source units for 153 skill-contract manifest files; SourceRefs cite original component files while Source_Manifest.csv remains file-level.,"Closed by human direction on 2026-06-14: Gate2_Source_Unit_Register.csv is the accepted Phase 3 source-unit authority, Source_Manifest.csv remains file-level admission authority, and Batch 4 source_components maps carry grouped-source provenance.",Phase 3 must consume Gate2_Source_Unit_Register.csv for source-unit membership; downstream prose may describe 38 grouped skill-pack source units and must not claim each SK### file was separately atomized.
OI-019,CLOSED_BY_DENSE_INDEX_BUILD,INFO,Gate 3 dense ratification,Gate 3 dense vectorization was incomplete before retry; source_v2 is now READY with BM25 and dense embeddings.,Closed by successful build_source_index.py --force completion on SRCIDX_20260614T204703Z.,Use dense ratification metrics in Category_Scope_Ratification.csv; do not treat prior BM25-only caveat as active.
OI-020,CLOSED_BY_GATE3_BOUNDARY_REFINEMENT,MAJOR,Category_Assignment_Findings.csv,Gate 3 category assignment draft contained 881 ambiguous-assignment candidates.,Closed by Gate 3 boundary refinement: all 881 findings are RESOLVED_FORCED_DECISION and 87 draft assignment changes are recorded.,Review Category_Boundary_Decisions.csv and Category_Assignment_Review_Packet.md as spot-check evidence before Gate 3 closure.
OI-021,OPEN_GATE3_CALIBRATION_BLOCKER,MAJOR,Category_Scope_Ratification.csv; Gate3_Ratification_Calibration.md,"After category boundary refinement, all 11 Categories still return SCOPE_REFINEMENT_NEEDED under the default 0.75 dense cosine threshold.","Obtain explicit human approval for a calibrated dense-ratification threshold/basis, or perform another category refinement pass.",Use Gate3_Ratification_Calibration.md and the refined Category_Scope_Ratification.csv; no atom split or source index rebuild is required unless UnitStatement text changes.
