SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-DOCS-PLAN,DG004,docs/PLAN.md,docs/PLAN.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,c7c3201756d06868f843a3bbaf8b9c2b366e808f6ad2ba7c2f2833544d8c4c68,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-PRD-CANDIDATE,DG005,docs/PRD_CANDIDATE.md,docs/PRD_CANDIDATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,0fa8670e0fc7e191d6613f0d6708f4ffcfd0f020650c4e0bf1779eca4fe394fc,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,docs/SE_Design_Analysis.md,docs/SE_Design_Analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,b9173df39b7b94670afd7ee3d28e2a41705e95aa4c862a95ba4e4e147256843b,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-SPEC,DG007,docs/SPEC.md,docs/SPEC.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,1af40ebdf57edc6f3ed6f0f16648bf4faa3f62ddff56d97a2d6efe4311fd6c41,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-TYPES,DG008,docs/TYPES.md,docs/TYPES.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,a4e837d81b7038ceb4fb462d560468871bcdce3b23c17108cfde1a786f0517e4,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-WHAT-IS-AN-AGENT,DG009,docs/WHAT-IS-AN-AGENT.md,docs/WHAT-IS-AN-AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,737725ca902a084309b17e2901f23099402fd33fa429ce97d6c691ed0cbb5c22,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,87ae81002f92aabaf163574285465f3e4314b030443e864a743872866973b13e,YES,IN,@repo/docs/rubrics/AUDIT_AGENT.md,@repo/docs/rubrics/AUDIT_AGENT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-RUBRICS-AUDIT-AGENT_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-RUBRICS-AUDIT-AGENT_section_nodes.csv
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,ee3a1a1547ee4c0d1d25ce128cd64342e2ba09934a491505fd61df27c790f553,YES,IN,@repo/docs/templates/MEMORY_TEMPLATE.md,@repo/docs/templates/MEMORY_TEMPLATE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_section_nodes.csv
SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,0db59de00f1d8b2e6385f0c3edb567b15e1504ff0f5aab0217b60aa028dd5ee4,YES,IN,@repo/docs/thesis/00_front_matter.md,@repo/docs/thesis/00_front_matter.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-00-FRONT-MATTER_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-00-FRONT-MATTER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-00-FRONT-MATTER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-00-FRONT-MATTER_section_nodes.csv
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,47f67a920a8b56b7b4bf9fc3e22e7c8a5516098209a55246339c5b0d38972970,YES,IN,@repo/docs/thesis/01_introduction.md,@repo/docs/thesis/01_introduction.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-01-INTRODUCTION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-01-INTRODUCTION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-01-INTRODUCTION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-01-INTRODUCTION_section_nodes.csv
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,81297777bd82d89399847806c0c95c7e713a71c69c345e2fe569f1849b00136a,YES,IN,@repo/docs/thesis/02_literature_review.md,@repo/docs/thesis/02_literature_review.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_section_nodes.csv
SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,docs/thesis/03_philosophical_framework.md,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,9c7035da90c241eb203972ce78d51f6a057c68a865cdf936e12dde67f99e3590,YES,IN,@repo/docs/thesis/03_philosophical_framework.md,@repo/docs/thesis/03_philosophical_framework.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_section_nodes.csv
SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,docs/thesis/04_architecture.md,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,98e808f920304173f23483c6a8f1ef6a6957c75fb7e7abfd7e2e4425949ef663,YES,IN,@repo/docs/thesis/04_architecture.md,@repo/docs/thesis/04_architecture.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-04-ARCHITECTURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-04-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-04-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-04-ARCHITECTURE_section_nodes.csv
SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,docs/thesis/05_epistemic_architecture.md,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,bd94f507dd89470d9ae9961091758d3c1e2912279b9c3d00f039f29ca4f3c8ef,YES,IN,@repo/docs/thesis/05_epistemic_architecture.md,@repo/docs/thesis/05_epistemic_architecture.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_section_nodes.csv
SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,docs/thesis/06_professional_practice.md,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,71373525e627b67df1afeb8cd4b3cdf3e40a15b5e29b7e36928decbc2962091b,YES,IN,@repo/docs/thesis/06_professional_practice.md,@repo/docs/thesis/06_professional_practice.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_section_nodes.csv
SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,docs/thesis/07_se_design_analysis.md,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,b30cacec4757bb713bcd10bf00bc96750715dedcf287987f211bfc2620d7bcee,YES,IN,@repo/docs/thesis/07_se_design_analysis.md,@repo/docs/thesis/07_se_design_analysis.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_section_nodes.csv
SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,docs/thesis/08_implementation.md,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,6bebad4ceab73b4311bf5fd649e045dcb7e54a749c741159b051884187bcfd24,YES,IN,@repo/docs/thesis/08_implementation.md,@repo/docs/thesis/08_implementation.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-08-IMPLEMENTATION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-08-IMPLEMENTATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-08-IMPLEMENTATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-08-IMPLEMENTATION_section_nodes.csv
SRC-DOCS-THESIS-09-DISCUSSION,DG021,docs/thesis/09_discussion.md,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,30875dbe03ad1d4b55e305aae9e51b27cae54c9ddf0d8552ac378dc6b135a03d,YES,IN,@repo/docs/thesis/09_discussion.md,@repo/docs/thesis/09_discussion.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-09-DISCUSSION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-09-DISCUSSION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-09-DISCUSSION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-09-DISCUSSION_section_nodes.csv
SRC-DOCS-THESIS-10-CONCLUSION,DG022,docs/thesis/10_conclusion.md,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,0443b3d87fd336cd376d42e9b319a6dab9868f00a0efcbaf9580cec9ecf1be23,YES,IN,@repo/docs/thesis/10_conclusion.md,@repo/docs/thesis/10_conclusion.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-10-CONCLUSION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-10-CONCLUSION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-10-CONCLUSION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-10-CONCLUSION_section_nodes.csv
SRC-DOCS-THESIS-README,DG023,docs/thesis/README.md,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,6e123fd954913d246035b003377fb3e20e7f18ff9d8735c969a4ab5e25f2eece,YES,IN,@repo/docs/thesis/README.md,@repo/docs/thesis/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-README_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-README_section_nodes.csv
