Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
11,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,agents/AGENT_AUDIT_AGENTS.md,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,104,104,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
12,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,agents/AGENT_AUDIT_DECOMP.md,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,217,215,0,2,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
13,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,agents/AGENT_AUDIT_DEP_CLOSURE.md,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,110,110,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
14,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,agents/AGENT_AUDIT_EPISTEMIC.md,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,227,227,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
15,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,agents/AGENT_AUDIT_GOVERNANCE.md,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,175,172,0,3,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
16,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,159,159,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
17,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,232,232,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
18,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-CHANGE,AG009,agents/AGENT_CHANGE.md,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,93,93,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CHANGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CHANGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
19,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,agents/AGENT_CONTEXT_TRANSPOSE.md,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,175,175,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
20,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,agents/AGENT_DBM_PUBLISHER.md,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,364,362,2,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DBM-PUBLISHER_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DBM-PUBLISHER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DBM-PUBLISHER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
21,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,agents/AGENT_DECOMP_BASE.md,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,285,285,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DECOMP-BASE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DECOMP-BASE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DECOMP-BASE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
22,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,agents/AGENT_DOMAIN_DECOMP.md,agents/AGENT_DOMAIN_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,522,522,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
23,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,agents/AGENT_DOMAIN_ENGINE.md,agents/AGENT_DOMAIN_ENGINE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,432,432,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-ENGINE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-ENGINE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
24,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,agents/AGENT_DOMAIN_HYPERGRAPH.md,agents/AGENT_DOMAIN_HYPERGRAPH.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,261,261,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
25,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,agents/AGENT_DRAWING_EXTRACT.md,agents/AGENT_DRAWING_EXTRACT.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,291,291,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DRAWING-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DRAWING-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
