SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,12,20,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-011,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Specification.md,21,36,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-012,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Specification.md,37,39,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-013,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Specification.md,40,55,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-014,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Specification.md,56,68,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-015,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Specification.md,69,76,51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8,CLM-016,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,1,3,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-017,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,4,11,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-018,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,12,14,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-019,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,15,21,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-020,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,22,69,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-021,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,70,77,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-022,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Procedure.md,78,86,743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828,CLM-023,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,1,3,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-024,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,4,11,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-025,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,12,14,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-026,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,15,22,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-027,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,23,27,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-028,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,28,30,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-029,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,31,38,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-030,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,39,46,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-031,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,47,54,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-032,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,55,57,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-033,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
Guidance.md,58,64,410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255,CLM-034,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,PRESERVED
