case     quantity                                            checker                   author  rel diff ok
I-L      L2 bc end i                              18516192.493245997       18516192.493245997  0.00e+00 yes
I-L      L2 ab axial N                                          1000                     1000  0.00e+00 yes
I-L      L2 anchor[0]                                          -1000                    -1000  0.00e+00 yes
I-L      L2 anchor[1]                                             -0                        0  0.00e+00 yes
I-L      L2 anchor[2]                                          -1000                    -1000  0.00e+00 yes
I-L      L2 anchor[3]                                          -1000                    -1000  0.00e+00 yes
I-L      L2 anchor[4]                                           1000                     1000  0.00e+00 yes
I-L      L2 anchor[5]                                           1000                     1000  0.00e+00 yes
I-L      ctrl abs-sum bc                          26185850.547459379       26185850.547459379  0.00e+00 yes
I-L      ctrl with k bc                           19997487.892705675       19997487.892705675  0.00e+00 yes
I-L      ctrl axial ab (un-intensified)           13382297.897533135       13382297.897533135  0.00e+00 yes
I-T      header ab end j                          7400349.0677602598       13962950.695176592  4.70e-01 NO
I-T      branch bc end i                          22770304.823877722       29160218.142301109  2.19e-01 NO
I-T      b-e bending (info)                                      500                      500  0.00e+00 yes
B1S      normal[0]                                                -0                        0  0.00e+00 yes
B1S      normal[1]                                                 0                        0  0.00e+00 yes
B1S      normal[2]                                                 1                        1  0.00e+00 yes
B1S      end_i_b[0]                                                0                        0  0.00e+00 yes
B1S      end_i_b[1]                                                0                        0  0.00e+00 yes
B1S      end_i_b[2]                                             1000                     1000  0.00e+00 yes
B1S      end_i_b[3]                                             1200                     1200  0.00e+00 yes
B1S      end_i_b[4]                              -199.99999999999994      -199.99999999999994  0.00e+00 yes
B1S      end_i_b[5]                                                0                        0  0.00e+00 yes
B1S      quarter_1[0]                                              0                        0  0.00e+00 yes
B1S      quarter_1[1]                                              0                        0  0.00e+00 yes
B1S      quarter_1[2]                                           1000                     1000  0.00e+00 yes
B1S      quarter_1[3]                             1047.3428460382688       1047.3428460382688  0.00e+00 yes
B1S      quarter_1[4]                             -567.4593388673469      -567.45933886734713  1.89e-16 yes
B1S      quarter_1[5]                                              0                        0  0.00e+00 yes
B1S      midspan[0]                                                0                        0  0.00e+00 yes
B1S      midspan[1]                                                0                        0  0.00e+00 yes
B1S      midspan[2]                               999.99999999999989                     1000  9.47e-17 yes
B1S      midspan[3]                               765.68542494923804       765.68542494923804  0.00e+00 yes
B1S      midspan[4]                              -848.52813742385672      -848.52813742385695  1.89e-16 yes
B1S      midspan[5]                                                0                        0  0.00e+00 yes
B1S      quarter_3[0]                                              0                        0  0.00e+00 yes
B1S      quarter_3[1]                                              0                        0  0.00e+00 yes
B1S      quarter_3[2]                             999.99999999999989                     1000  9.47e-17 yes
B1S      quarter_3[3]                             397.90752586283253       397.90752586283253  0.00e+00 yes
B1S      quarter_3[4]                            -1000.4162189843045      -1000.4162189843046  9.47e-17 yes
B1S      quarter_3[5]                                              0                        0  0.00e+00 yes
B1S      end_j_c[0]                                                0                        0  0.00e+00 yes
B1S      end_j_c[1]                                                0                        0  0.00e+00 yes
B1S      end_j_c[2]                                             1000                     1000  0.00e+00 yes
B1S      end_j_c[3]                           6.1232339957367662e-14   6.1232339957367662e-14  0.00e+00 yes
B1S      end_j_c[4]                                            -1000                    -1000  0.00e+00 yes
B1S      end_j_c[5]                                                0                        0  0.00e+00 yes
B1S      chord cut b[0]                                            0                        0  0.00e+00 yes
B1S      chord cut b[1]                                            0                        0  0.00e+00 yes
B1S      chord cut b[2]                                        -1000      -999.99999999999977  1.89e-16 yes
B1S      chord cut b[3]                           707.10678118654755       707.10678118654732  1.89e-16 yes
B1S      chord cut b[4]                           989.94949366116634       989.94949366116634  0.00e+00 yes
B1S      chord cut b[5]                                            0                        0  0.00e+00 yes
B1S      chord cut c[0]                                            0                        0  0.00e+00 yes
B1S      chord cut c[1]                                            0                        0  0.00e+00 yes
B1S      chord cut c[2]                                        -1000      -999.99999999999977  1.89e-16 yes
B1S      chord cut c[3]                           707.10678118654744       707.10678118654732  9.47e-17 yes
B1S      chord cut c[4]                           707.10678118654744       707.10678118654744  0.00e+00 yes
B1S      chord cut c[5]                                            0                        0  0.00e+00 yes
B1S      product end_i[0]                                         -0                       -0  0.00e+00 yes
B1S      product end_i[1]                                         -0                       -0  0.00e+00 yes
B1S      product end_i[2]                                       1000       999.99999999999977  1.89e-16 yes
B1S      product end_i[3]                        -707.10678118654755      -707.10678118654732  1.89e-16 yes
B1S      product end_i[4]                        -989.94949366116634      -989.94949366116634  0.00e+00 yes
B1S      product end_i[5]                                         -0                       -0  0.00e+00 yes
B1S      product end_j[0]                                          0                        0  0.00e+00 yes
B1S      product end_j[1]                                          0                        0  0.00e+00 yes
B1S      product end_j[2]                                      -1000      -999.99999999999977  1.89e-16 yes
B1S      product end_j[3]                         707.10678118654744       707.10678118654732  9.47e-17 yes
B1S      product end_j[4]                         707.10678118654744       707.10678118654744  0.00e+00 yes
B1S      product end_j[5]                                          0                        0  0.00e+00 yes
B1S      chord axes[0]                           0.70710678118654746      0.70710678118654735  1.11e-16 yes
B1S      chord axes[1]                           0.70710678118654746      0.70710678118654757  1.11e-16 yes
B1S      chord axes[2]                                             0                        0  0.00e+00 yes
B1S      chord axes[3]                           0.70710678118654746      0.70710678118654746  0.00e+00 yes
B1S      chord axes[4]                          -0.70710678118654746     -0.70710678118654746  0.00e+00 yes
B1S      chord axes[5]                                             0                        0  0.00e+00 yes
B1S      chord axes[6]                                             0                        0  0.00e+00 yes
B1S      chord axes[7]                                             0                        0  0.00e+00 yes
B1S      chord axes[8]                                            -1     -0.99999999999999978  2.22e-16 yes
B1S      end_i sigma_by                          -2277030.4823877714      -2277030.4823877714  0.00e+00 yes
B1S      end_i tau_t                              6831091.4471633174       6831091.4471633174  0.00e+00 yes
B1S      end_j sigma_by                          -11385152.411938861      -11385152.411938861  0.00e+00 yes
B1T      consistent centre[0]                                      1                        1  0.00e+00 yes
B1T      consistent centre[1]                    0.20000000000000001      0.20000000000000001  0.00e+00 yes
B1T      consistent centre[2]                                      0                        0  0.00e+00 yes
B1T      consistent angles[0]                                      0                        0  0.00e+00 yes
B1T      consistent angles[1]                                      0                        0  0.00e+00 yes
B1T      kinked centre[0]                         1.1000000000000001       1.1000000000000001  0.00e+00 yes
B1T      kinked centre[1]                        0.10000000000000001      0.10000000000000001  0.00e+00 yes
B1T      kinked centre[2]                       -0.14142135623730953     -0.14142135623730953  0.00e+00 yes
B1T      kinked angles[0]                         60.000000000000021       60.000000000000021  0.00e+00 yes
B1T      kinked angles[1]                         59.999999999999993       59.999999999999993  0.00e+00 yes
B2       k1 roller Fx                             589.86022256093202       589.86022256093474  4.63e-15 yes
B2       k1 section b (N,Vy,Mz)[0]                589.86022256093202       589.86022256093474  2.73e-15 yes
B2       k1 section b (N,Vy,Mz)[1]                              1000                     1000  0.00e+00 yes
B2       k1 section b (N,Vy,Mz)[2]                  82.0279554878136       82.027955487813045  5.54e-16 yes
B2       k1 anchor[0]                            -589.86022256093202      -589.86022256093474  2.73e-15 yes
B2       k1 anchor[1]                                          -1000                    -1000  0.00e+00 yes
B2       k1 anchor[2]                                             -0                        0  0.00e+00 yes
B2       k1 anchor[3]                                             -0                        0  0.00e+00 yes
B2       k1 anchor[4]                                             -0                        0  0.00e+00 yes
B2       k1 anchor[5]                            -82.027955487813529      -82.027955487813045  4.83e-16 yes
B2       k2 roller Fx                             612.80265730200495       612.80265730200574  1.30e-15 yes
B2       k2 section b (N,Vy,Mz)[0]                612.80265730200495       612.80265730200574  7.96e-16 yes
B2       k2 section b (N,Vy,Mz)[1]                              1000                     1000  0.00e+00 yes
B2       k2 section b (N,Vy,Mz)[2]                77.439468539599019       77.439468539598849  1.71e-16 yes
B2       k2 anchor[0]                            -612.80265730200495      -612.80265730200574  7.96e-16 yes
B2       k2 anchor[1]                                          -1000                    -1000  0.00e+00 yes
B2       k2 anchor[2]                                             -0                        0  0.00e+00 yes
B2       k2 anchor[3]                                             -0                        0  0.00e+00 yes
B2       k2 anchor[4]                                             -0                        0  0.00e+00 yes
B2       k2 anchor[5]                            -77.439468539598948      -77.439468539598849  9.95e-17 yes
B2       k4 roller Fx                             624.59878301162325       624.59878301162223  1.64e-15 yes
B2       k4 section b (N,Vy,Mz)[0]                624.59878301162325       624.59878301162223  1.02e-15 yes
B2       k4 section b (N,Vy,Mz)[1]                              1000                     1000  0.00e+00 yes
B2       k4 section b (N,Vy,Mz)[2]                75.080243397675346       75.080243397675545  1.99e-16 yes
B2       k4 anchor[0]                            -624.59878301162325      -624.59878301162223  1.02e-15 yes
B2       k4 anchor[1]                                          -1000                    -1000  0.00e+00 yes
B2       k4 anchor[2]                                             -0                        0  0.00e+00 yes
B2       k4 anchor[3]                                             -0                        0  0.00e+00 yes
B2       k4 anchor[4]                                             -0                        0  0.00e+00 yes
B2       k4 anchor[5]                            -75.080243397675289      -75.080243397675545  2.56e-16 yes
B2       k2 quadrature                            612.80265730200188       612.80265730200165  3.71e-16 yes
TIE      max |u| mm                              0.31625423366496835      0.31625423366496835  0.00e+00 yes
rows 257 disagreements 2 max rel diff among agreeing 4.625645196878693e-15
