RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-078-01-011,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Operability / handoff objective (OBJ-010),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-010: operability/handoff/open-item closure evidence.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-012,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-078,DEL-078-02_package-datasheet,,Package Datasheet,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-01 Scope of Work is the package anchor that enables DEL-078-02 Package Datasheet; interface facts are explicitly delegated to DEL-078-02.,Specification.md,Specification.md > Scope > In Scope > last bullet,Downstream deliverables anchored by this SoW: DEL-078-02 Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-078-02 as downstream deliverable anchored by this SoW. Guidance.md trade-off section confirms interface detail lives in DEL-078-02.
v3.1,DEP-078-01-013,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-078,DEL-078-03_construction-work-package,,Construction Work Package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-01 Scope of Work anchors DEL-078-03 Construction Work Package.,Specification.md,Specification.md > Documentation > Downstream deliverables bullet,Downstream deliverables anchored by this SoW: DEL-078-03 Construction Work Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Specification.md Documentation section.
v3.1,DEP-078-01-014,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-078,DEL-078-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-01 Scope of Work anchors DEL-078-04 Vendor Engineered Equipment Package.,Specification.md,Specification.md > Documentation > Downstream deliverables bullet,Downstream deliverables anchored by this SoW: DEL-078-04 Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Specification.md Documentation section. Specification R-3 and R-4 reference vendor HIPPS package datasheet at DEL-078-04.
v3.1,DEP-078-01-015,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-078,DEL-078-05_vendor-document-turnover-package,,Vendor Document Turnover Package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-01 Scope of Work anchors DEL-078-05 Vendor Document Turnover Package.,Specification.md,Specification.md > Documentation > Downstream deliverables bullet,Downstream deliverables anchored by this SoW: DEL-078-05 Vendor Document Turnover Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Specification.md Documentation section.
v3.1,DEP-078-01-016,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-078,DEL-078-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-01 Scope of Work anchors DEL-078-06 EPC Vendor Package Review and Acceptance.,Specification.md,Specification.md > Documentation > Downstream deliverables bullet,Downstream deliverables anchored by this SoW: DEL-078-06 EPC Vendor Package Review and Acceptance,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Specification.md Documentation section.
v3.1,DEP-078-01-017,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SCOPE_LEDGER_SOW-0161-SOW-0164,SCOPE_LEDGER.csv rows SOW-0161 to SOW-0164 (GATE-07 snapshot),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work requires SCOPE_LEDGER.csv rows SOW-0161 through SOW-0164 as the mandatory source-derived requirements basis before drafting can proceed.,Procedure.md,Procedure.md > Prerequisites > Required References,SCOPE_LEDGER.csv rows SOW-0161 SOW-0162 SOW-0163 SOW-0164,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 2 requires extraction from SCOPE_LEDGER.csv rows SOW-0161–SOW-0164 as input to drafting.
v3.1,DEP-078-01-018,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER_PKG-078,PACKAGE_REGISTER.csv row PKG-078 (GATE-07 snapshot),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The Scope of Work requires PACKAGE_REGISTER.csv row PKG-078 to confirm package identity and responsibility model before drafting can proceed.,Procedure.md,Procedure.md > Prerequisites > Required References,PACKAGE_REGISTER.csv row PKG-078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 1 requires confirming PackageID tracking number and discipline from PACKAGE_REGISTER.csv PKG-078.
v3.1,DEP-078-01-019,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-056,,,Inlet Separators 4-25 (PKG-056),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PKG-078 pig receivers feed process gas to the inlet separators; the SoW must state this downstream process interface. PKG-056 (Inlet Separators 4-25) is the downstream consumer.,Specification.md,Specification.md > Scope > In Scope > whole-facility integration narrative bullet,"Plant inlet pipeline gas enters facility through pig receivers and moves on into inlet separators.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_REGISTER.csv confirms PKG-056 = Inlet Separators 4-25 (WBS 01). The source (Specification.md) notes PKG-082 as TBD for the 04-25 separator; PKG-056 is the confirmed register match. Confidence MEDIUM pending explicit cross-reference in SoW text.
v3.1,DEP-078-01-020,PKG-078,DEL-078-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,PACKAGE,PKG-054,,,Flare KO Drum (High Pressure) 4-25 (PKG-054),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PKG-078 pig receivers vent to the HP flare system; the SoW must acknowledge the Relief/Flare/Vent interface type and the HP flare tie-in.,Specification.md,Specification.md > Requirements > R-5.1,The pig receivers MUST be vented to the HP flare system.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PKG-054 = Flare KO Drum (High Pressure) 4-25 identified from PACKAGE_REGISTER.csv. Specification.md states vent to HP flare; full flare system ownership (stack vs KO drum) TBD. Confidence MEDIUM.
