SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,44,56,66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d,CLM-029,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Procedure.md,57,66,66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d,CLM-030,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Procedure.md,67,84,66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d,CLM-031,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Procedure.md,85,98,66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d,CLM-032,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,1,3,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-033,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,4,11,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-034,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,12,15,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-035,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,16,17,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-036,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,18,23,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-037,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,24,31,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-038,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,32,37,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-039,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,38,41,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-040,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,42,56,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-041,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,57,66,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-042,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,67,70,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-043,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,71,81,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-044,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
Guidance.md,82,88,5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8,CLM-045,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,PRESERVED
