ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-02#CLM-010.8,CLM-010.8,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-008; PRD §8.13; PLAN R2/R3,PRD,D-GOV-43 (context),Write/edit and bash remain excluded or denied by the read-first surface until later write/bash governance phases activate them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 (Write/Edit via SDK_WRITE_RUNTIME, Bash via SDK_SHELL_RUNTIME: workspaceWrite only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves Write/Edit/Bash only in workspaceWrite mode'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ008 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-008. Legacy: the later phases have activated and Write/Edit/Bash resolve only in workspaceWrite (condition met). Live: write and shell gating is Codex sandbox/approval per mode, not resolver exclusion.",IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-010.9,CLM-010.9,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-009; CONTRACT K-PERM-3; SPEC §14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolver does not treat SDK allowedTools alone as a restriction boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 (allowedTools plus disallowedTools, permissionMode, canUseTool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 PASS on DEL-06-02-REQ009 cited frontend/src/lib/harness/sdk-options-builder.ts lines 87-116 (not tool-descriptor.ts); that module still exists (now lines 147-210, REACH=LEGACY_ONLY) and the live engine is Codex. Disposition AUTHORITY_CONFLICT/R4-Q1 is itself contestable: K-PERM-3 (CONTRACT.md:92) is written in SDK terms (allowedTools, canUseTool, dontAsk; enforcement 'SDK options builder') that the CONTRACT's own Codex-only preamble (CONTRACT.md:13-15) treats as compatibility history, and the live path restricts by Codex sandbox mode policy (delegated.ts:322-331), one of the K-PERM-3-listed mechanisms, so IMPLEMENTED_DIFFERENTLY is an available reading",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1),R4-Q1,"Item DEL-06-02-REQ-009. Also GATE-TRANSCRIPT(APP) sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions'. K-PERM-3 (unamended, enforcement 'SDK options builder') names SDK restriction mechanisms; D-GOV-43 leaves approval/sandbox to the user and forbids Chirality pinning them, without naming K-PERM-3. Not resolved by worker.",AUTHORITY_CONFLICT,R4-Q1,CORRECTION,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-010.10,CLM-010.10,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-010; SPEC §14.3; PRD FR-081,GOVERNANCE_INVARIANT,D-GOV-43 (context),Denied tools SHOULD be omitted from model context where possible; runtime denial still required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 (tools = admitted names only; disallowedTools carries the rest) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1391-1401 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ010 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,Item DEL-06-02-REQ-010. Legacy path omits and also disallows. Live path: Codex native tools are not omitted by Chirality; denial is by Codex sandbox/approval.,IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-010.11,CLM-010.11,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-011; TYPES §8.1; PRD FR-091,GOVERNANCE_INVARIANT,D-GOV-43 (context),In readOnly mode only read-only tools are exposed or allowed; write/edit/bash/network-capable tools unavailable or hard-denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 (readOnly -> approvalPolicy on-request, sandbox read-only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,510 (READ_TOOL filter in readOnly) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:54-97 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ011 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-011. Live readOnly is enforced by the Codex read-only sandbox: shell remains callable inside the sandbox (read-only), writes are blocked by the sandbox rather than by hiding tools. No live test found that asserts this posture for Codex (search: runtime tests grep 'read-only' sandbox mapping).",IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-010.12,CLM-010.12,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-012; SPEC §13; PRD FR-029,GOVERNANCE_INVARIANT,D-APP-43 (context),"Resolver outputs represented in safe runtime metadata or boot fingerprints, incl. SDK tool names/versions and MCP server versions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-service.ts:559-584 (live fingerprint: toolRegistryVersion 'shared-runtime/v1', mcpServers [], no tool names) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:17-50 (registry version, SDK version, MCP tool names) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues' (legacy registryVersion only); REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ012 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Add the missing live-path coverage or record the requirement as legacy-only,R4-Q1,"Item DEL-06-02-REQ-012. Live boot fingerprint exists and is hashed, but carries placeholder registry/policy versions and an empty MCP server list; resolved tool names are not recorded. The ADQ-11/D-APP-43 fingerprint with tool names is the legacy harness one.",PARTIALLY_IMPLEMENTED,R4-Q1,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-010.13,CLM-010.13,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-013; _CONTEXT.md; PLAN R2 acceptance,LOCAL_DESIGN,D-GOV-43 (context),"Tests cover unknown tool names, deterministic ordering and read-before-write/bash sequencing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ013 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add the missing live-path coverage or record the requirement as legacy-only,R4-Q1,Item DEL-06-02-REQ-013. Unknown-name and read-before-write/bash tests exist for the legacy pool; no permuted-input ordering fixture exists; no test covers the live Codex tool surface. CAUSE2:PRE_V3_DRIFT,PARTIALLY_IMPLEMENTED,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-011,CLM-011,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-56 (context),Governing sources listed; PRD to be used with MATCH status from _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/CONTRACT.md §1.6, docs/SPEC.md §14-15, docs/TYPES.md §8, docs/PLAN.md, docs/PRD.md §8.13","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Drop the 'MATCH status' qualifier or re-verify,NO,"Standards list itself is accurate (sections exist, SPEC §14/§15 unamended); the PRD MATCH qualifier is now false. Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-012,CLM-012,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table (REQ-001..REQ-013),LOCAL_DESIGN,D-GOV-43 (context),"Unit tests, unknown-tool tests, permuted-order fixtures, implementation-vs-exposure, read-first, allowedTools, filtering and metadata tests; metadata path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,OVERTAKEN: INSP-03 PASS on REQ013 cited test line ranges at 09c840be that no longer match and a legacy-only path,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add a permuted-input ordering fixture and live-path (Codex) tool-surface checks, or scope verification to the legacy path",R4-Q1,"Legacy tests cover unknown names, implementation-vs-exposure, read-first, allowedTools and filtering; no permuted-order fixture; metadata test targets the legacy fingerprint; 'Exact metadata path: TBD' is stale. CAUSE2:PRE_V3_DRIFT",PARTIALLY_IMPLEMENTED,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-013,CLM-013,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-013 Pass 3 Verification Evidence Disposition (C-001, D-001, E-001)",GOVERNANCE_INVARIANT,NONE_FOUND,Concrete implementation paths remain TBD; metadata record path not assigned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) named the paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the concrete paths,NO,SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found no record keeping paths TBD. CAUSE2:DOC_HYGIENE,STALE_SPECIFICATION,NO,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-014,CLM-014,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-014 Documentation (P3 B-001, C-001, E-001)",LOCAL_DESIGN,NONE_FOUND,Required evidence list; concrete evidence locations remain TBD; PRD MATCH residual-risk note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 (HarnessToolResolutionIssue UNKNOWN_TOOL contract) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Name the evidence locations; drop or refresh the PRD MATCH residual note,R4-Q1,"Resolver, registry and structured error contract exist; ordering fixtures do not. 'Remain TBD' is false. PRD MATCH note restates REGISTER-1. Search: _REGISTER.md and CONTEXT AgentRuns grep for DEL-06-02 found no record. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,R3_RUNWIDE;R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-015.1,CLM-015.1,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Traceability table,NOT_APPLICABLE,NONE_FOUND,SOW-047/049/050 and OBJ-005 covered by REQ-001..013,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015 Traceability table,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Split of CLM-015 (holds AC-001). Traceability mapping SOW-047/049/050/OBJ-005 to REQ ranges; internal mapping, nothing behavioural. SOW-064 (in frontmatter) is absent from this table; noted, not dispositioned here.",NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-015.2,CLM-015.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-015 AC-001; SPEC §14.3; CONTRACT K-TOOL-1; TYPES §8.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Stable ordered SDK/MCP exposure for identical context; unknown names error before SDK request construction; read-first/readOnly hard-denies write/edit/bash/network,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate AC-001 for the Codex path or record it as legacy-path acceptance,R4-Q1,Item AC-001. Met on the retained SDK path (for identical requested order). Live Codex path has no SDK request construction; readOnly is a Codex read-only sandbox.,IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-016,CLM-016,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-016 Procedure D-APP-56 R5 P40 note (line 255); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-016 Procedure D-APP-56 R5 P40 note (line 255) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-017,CLM-017,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is for the deliverable artifact, not an end-user runbook",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017 Procedure Purpose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Describes the audience of the procedure; nothing to check.,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-018,CLM-018,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites table,NOT_APPLICABLE,NONE_FOUND,Declared upstream dependencies TBD (_DEPENDENCIES.md lists no accepted edges); implementation and fixture paths TBD; PRD current and MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv (11 ACTIVE rows incl. DEP-06-02-005 PREREQUISITE DEL-06-01); _DEPENDENCIES.md 'Extracted Dependency Register',"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the TBD prerequisite rows with the register state and actual paths,NO,"Restates REGISTER-2 (dependency register populated, 11 rows) and REGISTER-1 (PRD MATCH). Search: _REGISTER.md grep DEL-06-02 found no record. CAUSE2:PRE_V3_DRIFT",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-019,CLM-019,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-019 Steps 1-10; SPEC §14.1-14.3; TYPES §8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Procedure: registry, resolver I/O, validation, read-first, overlay handoff, canonical ordering, tests, residual gaps",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the procedure for the Codex path or mark it legacy; add canonical ordering if kept,R4-Q1,"Steps followed on the legacy SDK path except step 6 (canonicalize order: tool-pool keeps request order) and step 7/8 fixtures (no permuted-order fixture). Step 1 'no aliases without source update' diverges: registry defines aliases (e.g. 'search','deps'). Step 10 restates REGISTER-1. CAUSE2:PRE_V3_DRIFT",IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-020,CLM-020,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks table,LOCAL_DESIGN,D-GOV-43 (context),"Registry validation, unknown-tool, determinism, read-first, permission boundary, implementation-vs-exposure, MCP parity, PRD warning checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-012,R4-Q1,SEE:DEL-06-02#CLM-012. PRD-warning check restates REGISTER-1. CAUSE2:PRE_V3_DRIFT,PARTIALLY_IMPLEMENTED,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
