LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
17,"The adapter operation result sets parse_status to not_parsed_by_framework, signaling the framework does not parse real external files.",@repo/core/adapters/framework/adapter_framework.py:L147|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fdd45dbc5a47,IN,SEC-CC001-0003,UNIT-CC001-0001,,
18,"The result privacy block sets local_first true, telemetry_allowed false, export_review_required true, and private_payload_redacted true.",@repo/core/adapters/framework/adapter_framework.py:L168|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,24e7c76604d8,IN,SEC-CC001-0003,UNIT-CC001-0001,,
19,invented_provenance returns a fixed provenance dict marking the fixture as project-invented test data with review_status accepted.,@repo/core/adapters/framework/adapter_framework.py:L187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,18bec2d92da0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
20,"professional_boundary returns flags requiring human review, distinct mechanics-solve and user-rule-check, and all software compliance/certification/sealing/approval/security claims set false.",@repo/core/adapters/framework/adapter_framework.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,8ddae7f5a78e,IN,SEC-CC001-0003,UNIT-CC001-0001,,
21,"_validate_identity requires deliverable_id DEL-10-02, package_id PKG-10, scope_item SOW-030, and objective OBJ-009, emitting ADAPTER_TRACEABILITY_INVALID otherwise.",@repo/core/adapters/framework/adapter_framework.py:L212|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,e83c9ed19fa0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
22,"_validate_framework_status requires each TBD decision (except package_scripts) to equal TBD, emitting ADAPTER_RUNTIME_DECISION_NOT_TBD when a concrete runtime/transport/format choice is made.",@repo/core/adapters/framework/adapter_framework.py:L247|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,133f05f888f1,IN,SEC-CC001-0003,UNIT-CC001-0001,,
23,"Framework interface_kind must equal schema_first_format_neutral_adapter_framework, else ADAPTER_INTERFACE_KIND_INVALID.",@repo/core/adapters/framework/adapter_framework.py:L258|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,9a84da0603a4,IN,SEC-CC001-0003,UNIT-CC001-0001,,
24,_validate_tbd_decisions emits ADAPTER_TBD_DECISIONS_INCOMPLETE for missing keys and ADAPTER_DECISION_PREMATURE when a decision was resolved without a separate human ruling.,@repo/core/adapters/framework/adapter_framework.py:L271|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,eed306097594,IN,SEC-CC001-0003,UNIT-CC001-0001,,
25,An adapter declaration whose format_status is not TBD triggers ADAPTER_FORMAT_SELECTED because concrete external formats must remain TBD in DEL-10-02.,@repo/core/adapters/framework/adapter_framework.py:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,9c713a21fce6,IN,SEC-CC001-0003,UNIT-CC001-0001,,
26,Missing adapter capabilities trigger ADAPTER_CAPABILITIES_MISSING; adapters must declare bounded format-neutral capabilities.,@repo/core/adapters/framework/adapter_framework.py:L332|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7bf41a3e6cbc,IN,SEC-CC001-0003,UNIT-CC001-0001,,
27,"Each validation-plan hook must equal 'required', else ADAPTER_VALIDATION_HOOK_MISSING; adapters cannot bypass validation, provenance, privacy, or protected-content hooks.",@repo/core/adapters/framework/adapter_framework.py:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,71ea71aee693,IN,SEC-CC001-0003,UNIT-CC001-0001,,
28,"The validation plan must set human_review_required true, else ADAPTER_HUMAN_REVIEW_BOUNDARY_MISSING.",@repo/core/adapters/framework/adapter_framework.py:L381|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,33d113d62586,IN,SEC-CC001-0003,UNIT-CC001-0001,,
29,_validate_provenance emits ADAPTER_PROVENANCE_INCOMPLETE for missing fields and ADAPTER_PROTECTED_CONTENT_SUSPECTED (quarantine) when redistribution_status is protected_suspected.,@repo/core/adapters/framework/adapter_framework.py:L430|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,2022774de80b,IN,SEC-CC001-0003,UNIT-CC001-0001,,
30,_validate_privacy requires local_first true (ADAPTER_LOCAL_FIRST_REQUIRED) and telemetry_allowed false (ADAPTER_TELEMETRY_MUST_BE_DISABLED).,@repo/core/adapters/framework/adapter_framework.py:L465|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,eb9f2fd7c339,IN,SEC-CC001-0003,UNIT-CC001-0001,,
31,_validate_no_bypass emits ADAPTER_NO_BYPASS_CONTROL_DISABLED for any required control that is not True.,@repo/core/adapters/framework/adapter_framework.py:L500|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7f6a45864001,IN,SEC-CC001-0003,UNIT-CC001-0001,,
32,"_validate_professional_boundary requires each professional_boundary flag to match expected values, else ADAPTER_AUTHORITY_BOUNDARY_VIOLATED; adapter outputs must remain decision-support artifacts.",@repo/core/adapters/framework/adapter_framework.py:L526|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,56def90379b9,IN,SEC-CC001-0003,UNIT-CC001-0001,,
33,_scan_forbidden_terms emits ADAPTER_FORBIDDEN_STATUS_TERM when any banned authority term appears in the payload.,@repo/core/adapters/framework/adapter_framework.py:L552|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,a6a7f293f3c0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
34,_scan_forbidden_persistence_access emits ADAPTER_FORBIDDEN_PERSISTENCE_ACCESS when the payload exposes direct persistence access outside application-service commands/queries/jobs.,@repo/core/adapters/framework/adapter_framework.py:L568|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fdc59d4cef14,IN,SEC-CC001-0003,UNIT-CC001-0001,,
35,"_determine_outcome returns QUARANTINE if any quarantine severity is present, REJECTED if any blocking severity is present, otherwise ACCEPTED_FORMAT_NEUTRAL_DECLARATION.",@repo/core/adapters/framework/adapter_framework.py:L588|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,690708ab4c80,IN,SEC-CC001-0003,UNIT-CC001-0001,,
36,"_diagnostic_class maps finding codes to PROVENANCE_WARNING, PRIVACY_WARNING, IP_BOUNDARY_WARNING, or ADAPTER_BLOCKING.",@repo/core/adapters/framework/adapter_framework.py:L597|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,f7414940306b,IN,SEC-CC001-0003,UNIT-CC001-0001,,
37,The analysis_runs package provides analysis-run record support for OpenPipeStress.,@repo/core/analysis_runs/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0004,c117428ce1df,IN,SEC-CC001-0004,UNIT-CC001-0001,,
38,"The package re-exports build_preview_analysis_run_envelope, canonical_json, and validate_analysis_run_envelope as its public API.",@repo/core/analysis_runs/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0004,36e1f3210f30,IN,SEC-CC001-0004,UNIT-CC001-0001,,
39,The records module builds immutable schema-shaped analysis-run records for DEL-14-02 from already-computed preview mechanics results.,@repo/core/analysis_runs/records.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,7492bad1d162,IN,SEC-CC001-0005,UNIT-CC001-0001,,
40,"The analysis-run record builder records provenance, diagnostics, result hashes, and professional-boundary flags; it does not run solvers, persist project files, evaluate code criteria, or make engineering acceptance claims.",@repo/core/analysis_runs/records.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,c70fc33ee23f,IN,SEC-CC001-0005,UNIT-CC001-0001,,
41,"Analysis-run records use SCHEMA_VERSION 0.1.0, DELIVERABLE_ID DEL-14-02, PACKAGE_ID PKG-14, SCOPE_ITEM SOW-072, and objective OBJ-016.",@repo/core/analysis_runs/records.py:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,88d299cabdff,IN,SEC-CC001-0005,UNIT-CC001-0001,,
42,"IMMUTABILITY_POLICY marks the run record read-only: changes create a new analysis run, a new run is required for any change, and the hash invalidates external acceptance.",@repo/core/analysis_runs/records.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,e9310bf1c78a,IN,SEC-CC001-0005,UNIT-CC001-0001,,
43,"PHYSICAL_PROJECT_CONTAINER profile is sqlite_local_project_store (decision SCA-003) acting as a local store index projection over the canonical JCS JSON payload, with no public SQL contract, no direct SQL access, no hosted DB, and no network required.",@repo/core/analysis_runs/records.py:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,bb4b1e38faea,IN,SEC-CC001-0005,UNIT-CC001-0001,,
44,"RUN_CONTRACT_STATUS binds analysis-run records to schemas/model_state.schema.json and schemas/results.schema.yaml, with external_validation_boundary reference_only_not_determined_by_software.",@repo/core/analysis_runs/records.py:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,e294c5290916,IN,SEC-CC001-0005,UNIT-CC001-0001,,
45,"build_preview_analysis_run_envelope builds a deterministic DEL-14-02 wrapper around a preview mechanics result, taking refs for model state, settings, unit system, load basis, environment, solver, and build.",@repo/core/analysis_runs/records.py:L71|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,cb7efffe1e9e,IN,SEC-CC001-0005,UNIT-CC001-0001,,
46,"The analysis_run record captures run_id, run_kind mechanics_solve, solver_version with provenance, settings/unit/load refs, diagnostics, result_refs, hashes, analysis_status, reproducibility, immutability_policy, and professional_boundary.",@repo/core/analysis_runs/records.py:L98|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,131f020da8e0,IN,SEC-CC001-0005,UNIT-CC001-0001,,
47,Reproducibility records unresolved_tbd items including physical project container and release-grade solver build provenance.,@repo/core/analysis_runs/records.py:L129|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,38904dfab94b,IN,SEC-CC001-0005,UNIT-CC001-0001,,
48,validate_analysis_run_envelope returns blocking diagnostics for core DEL-14-02 invariant violations.,@repo/core/analysis_runs/records.py:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,8935c417ea24,IN,SEC-CC001-0005,UNIT-CC001-0001,,
49,"An analysis run must carry run_id, model_state_ref, solver_version, settings_ref, unit_system_ref, load_basis_refs, result_refs, hashes, analysis_status, immutability_policy, and professional_boundary, else ANALYSIS_RUN_FIELD_MISSING.",@repo/core/analysis_runs/records.py:L158|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,a80f6723a298,IN,SEC-CC001-0005,UNIT-CC001-0001,,
50,"analysis_status must include HUMAN_REVIEW_REQUIRED, else ANALYSIS_RUN_HUMAN_REVIEW_REQUIRED_MISSING.",@repo/core/analysis_runs/records.py:L174|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b3afa0631e2e,IN,SEC-CC001-0005,UNIT-CC001-0001,,
51,A professional_boundary mismatch emits ANALYSIS_RUN_PROFESSIONAL_BOUNDARY_VIOLATION; an immutability_policy mismatch emits ANALYSIS_RUN_IMMUTABILITY_POLICY_VIOLATION.,@repo/core/analysis_runs/records.py:L177|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,a335e0c22166,IN,SEC-CC001-0005,UNIT-CC001-0001,,
52,"Each result_ref must carry hash_refs, else ANALYSIS_RUN_RESULT_HASH_MISSING.",@repo/core/analysis_runs/records.py:L184|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b048c8af3375,IN,SEC-CC001-0005,UNIT-CC001-0001,,
53,canonical_json serializes values with sorted keys and compact separators (JCS-style) for stable hashing.,@repo/core/analysis_runs/records.py:L191|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,75485c3f257c,IN,SEC-CC001-0005,UNIT-CC001-0001,,
54,"_result_ref builds a result reference with result_family, sha256 hash_refs over the result value, privacy_classification invented_public_example, and engine provenance.",@repo/core/analysis_runs/records.py:L205|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,bb9283704e0a,IN,SEC-CC001-0005,UNIT-CC001-0001,,
55,"_diagnostic_class classifies diagnostics by code into RULE_CHECK_BLOCKING/ASSUMPTION_WARNING, UNIT_WARNING, PROVENANCE_WARNING, SOLVE_BLOCKING, or RUN_REPRODUCIBILITY_WARNING.",@repo/core/analysis_runs/records.py:L231|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b3644d3dec53,IN,SEC-CC001-0005,UNIT-CC001-0001,,
56,_analysis_status always includes HUMAN_REVIEW_REQUIRED plus any supplied mechanics and rule_check statuses.,@repo/core/analysis_runs/records.py:L244|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,d522f65188d6,IN,SEC-CC001-0005,UNIT-CC001-0001,,
57,"_result_family classifies a result into displacement, reaction, force, moment, stress, ratio, or TBD based on its id or kind.",@repo/core/analysis_runs/records.py:L264|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,59d368e08a3b,IN,SEC-CC001-0005,UNIT-CC001-0001,,
58,"_checksum produces a sha256 JCS checksum record with algorithm, canonicalization, payload_ref, payload_scope, and value.",@repo/core/analysis_runs/records.py:L286|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,1825b74d4b28,IN,SEC-CC001-0005,UNIT-CC001-0001,,
59,The analysis-run comparison engine compares already-available analysis-run and result-envelope records for diagnostic OpenPipeStress reviews.,@repo/core/comparison/analysis_run/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,37497f0842a7,IN,SEC-CC001-0006,UNIT-CC001-0001,,
60,"The comparison engine does not ingest external solver files, define numerical acceptance defaults, or make professional/code-compliance determinations.",@repo/core/comparison/analysis_run/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,4b1be3ac45d2,IN,SEC-CC001-0006,UNIT-CC001-0001,,
61,COMPARABLE_MAPPING_STATUSES are automatic_match and manual_match.,@repo/core/comparison/analysis_run/engine.py:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,5b6f9ef0c667,IN,SEC-CC001-0006,UNIT-CC001-0001,,
62,"SUPPORTED_RESULT_FAMILIES are displacement, rotation, force, moment, reaction, stress, and ratio.",@repo/core/comparison/analysis_run/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,bfc6b835e461,IN,SEC-CC001-0006,UNIT-CC001-0001,,
63,"ComparisonDiagnostic is a frozen dataclass with code, severity, diagnostic_class, affected_refs, message, and remediation.",@repo/core/comparison/analysis_run/engine.py:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,e887444fc0f6,IN,SEC-CC001-0006,UNIT-CC001-0001,,
64,"ResultDelta is a frozen dataclass capturing mapping/result ids, family, dimension, normalized unit, magnitudes, raw and normalized deltas, tolerance refs, and classification with basis.",@repo/core/comparison/analysis_run/engine.py:L65|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,31f999ddd89a,IN,SEC-CC001-0006,UNIT-CC001-0001,,
65,"SettingsDelta is a frozen dataclass with setting_key, left_value, right_value, and delta_kind.",@repo/core/comparison/analysis_run/engine.py:L109|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,77ce004b411f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
66,"AnalysisRunComparison aggregates comparison_id, run_context, result_deltas, settings_deltas, diagnostics, and professional_boundary, exposing has_blocking_findings.",@repo/core/comparison/analysis_run/engine.py:L125|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,59099ff1da55,IN,SEC-CC001-0006,UNIT-CC001-0001,,
67,"compare_analysis_runs compares two analysis runs using explicit mappings and unit metadata, requiring caller-supplied mappings and conversions.",@repo/core/comparison/analysis_run/engine.py:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,028e030b8bae,IN,SEC-CC001-0006,UNIT-CC001-0001,,
68,Analysis-run comparison output always sets human_review_required true and all software compliance/certification/sealing/approval/authentication claims false.,@repo/core/comparison/analysis_run/engine.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,c0470377704d,IN,SEC-CC001-0006,UNIT-CC001-0001,,
69,_compare_mapping computes a ResultDelta for one mapping or returns None with a diagnostic when the comparison cannot proceed.,@repo/core/comparison/analysis_run/engine.py:L214|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,38631160bb03,IN,SEC-CC001-0006,UNIT-CC001-0001,,
70,A mapping whose status is not automatic_match or manual_match emits ARC-MAPPING-NOT-COMPARABLE and yields no delta.,@repo/core/comparison/analysis_run/engine.py:L225|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,efc696315a0f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
71,A missing mapped result reference emits the blocking diagnostic ARC-RESULT-DATA-MISSING.,@repo/core/comparison/analysis_run/engine.py:L242|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,16108589b59c,IN,SEC-CC001-0006,UNIT-CC001-0001,,
72,Unsupported or mismatched result families emit ARC-RESULT-FAMILY-UNSUPPORTED.,@repo/core/comparison/analysis_run/engine.py:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,d77c195df135,IN,SEC-CC001-0006,UNIT-CC001-0001,,
73,Incompatible or missing dimensions emit the blocking diagnostic ARC-DIMENSION-INCOMPATIBLE.,@repo/core/comparison/analysis_run/engine.py:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,e22c6483da8d,IN,SEC-CC001-0006,UNIT-CC001-0001,,
74,Missing unit metadata emits the blocking diagnostic ARC-UNIT-MISSING.,@repo/core/comparison/analysis_run/engine.py:L291|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,70b676005e94,IN,SEC-CC001-0006,UNIT-CC001-0001,,
75,Non-finite or missing magnitudes emit the blocking diagnostic ARC-MAGNITUDE-MISSING.,@repo/core/comparison/analysis_run/engine.py:L306|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,91c60838ce50,IN,SEC-CC001-0006,UNIT-CC001-0001,,
76,Absence of an explicit conversion path emits the blocking diagnostic ARC-UNIT-CONVERSION-UNSUPPORTED; the engine never invents conversions.,@repo/core/comparison/analysis_run/engine.py:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,03f50bb81301,IN,SEC-CC001-0006,UNIT-CC001-0001,,
77,A normalized delta is computed as right_normalized minus left_normalized after applying caller-supplied conversion factors.,@repo/core/comparison/analysis_run/engine.py:L335|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,64aa7138570f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
78,_classify_delta returns not_classified unless a tolerance profile and matching numeric rule (with a normalized unit) are supplied; within or exceeds tolerance is decided against caller-supplied tolerance values.,@repo/core/comparison/analysis_run/engine.py:L420|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,cc18e5894651,IN,SEC-CC001-0006,UNIT-CC001-0001,,
79,"_settings_deltas reports added, removed, or changed settings keys between left and right.",@repo/core/comparison/analysis_run/engine.py:L441|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,08f7412ad3a7,IN,SEC-CC001-0006,UNIT-CC001-0001,,
80,"_numeric coerces a value to a finite float, returning None for bool, non-numeric, or non-finite values.",@repo/core/comparison/analysis_run/engine.py:L520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,d063e5ce4845,IN,SEC-CC001-0006,UNIT-CC001-0001,,
81,The model-state comparison engine performs deterministic model-state comparison for DEL-14-03.,@repo/core/comparison/model_state/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,7edfc428ba4f,IN,SEC-CC001-0007,UNIT-CC001-0001,,
82,The model-state comparison engine is provider-neutral: callers supply immutable model state records or references plus explicit entity payloads; analysis-run result deltas are out of scope.,@repo/core/comparison/model_state/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,34594349aa24,IN,SEC-CC001-0007,UNIT-CC001-0001,,
83,"METADATA_FIELDS enumerates the model-state metadata carried into comparison output (state ids, refs, tags, assumptions, warnings, status, hashes, immutability_policy, professional_boundary, provenance).",@repo/core/comparison/model_state/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,e93e12dbec04,IN,SEC-CC001-0007,UNIT-CC001-0001,,
84,Model-state PROFESSIONAL_BOUNDARY notes that comparison output is deterministic decision-support output requiring external human review.,@repo/core/comparison/model_state/engine.py:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,82cfa2116460,IN,SEC-CC001-0007,UNIT-CC001-0001,,
85,ModelStateComparisonError is raised when comparison input cannot be interpreted deterministically.,@repo/core/comparison/model_state/engine.py:L60|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,56eec8c09f73,IN,SEC-CC001-0007,UNIT-CC001-0001,,
86,"compare_model_states compares two model states and returns a deterministic diff envelope, accepting optional explicit mappings and settings.",@repo/core/comparison/model_state/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d4451589a5c0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
