LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
64,"AXIS_TOLERANCE is 1.0e-12; DENSE_SOLVE_ZERO_PIVOT_GUARD is 1.0e-12 and is an internal dense verification pivot guard, not the project solver tolerance policy.",@repo/core/solver/frame_kernel/src/lib.rs:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,ea784e65b358,IN,SEC-CC001-0188,UNIT-CC001-0016,,
65,"Frame kernel type aliases: Matrix3 is 3x3, Matrix12 is ELEMENT_DOF x ELEMENT_DOF, DenseMatrix is Vec<Vec<f64>>, DenseVector is Vec<f64>.",@repo/core/solver/frame_kernel/src/lib.rs:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,85b59e99851a,IN,SEC-CC001-0188,UNIT-CC001-0016,,
66,"FrameDof enum names the six local degrees of freedom Ux, Uy, Uz, Rx, Ry, Rz, with local_index, as_str, and is_translational helpers.",@repo/core/solver/frame_kernel/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,c2cf95f2c4ec,IN,SEC-CC001-0188,UNIT-CC001-0016,,
67,"FrameDof::is_translational is true for Ux, Uy, and Uz.",@repo/core/solver/frame_kernel/src/lib.rs:L61|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,1cd724e07dd6,IN,SEC-CC001-0188,UNIT-CC001-0016,,
68,"NODE_DOF_ORDER is the fixed array [Ux, Uy, Uz, Rx, Ry, Rz] of length DOF_PER_NODE.",@repo/core/solver/frame_kernel/src/lib.rs:L66|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,9f43f9e6341b,IN,SEC-CC001-0188,UNIT-CC001-0016,,
69,node_dof_index computes a global DOF index as node_index * DOF_PER_NODE + dof.local_index().,@repo/core/solver/frame_kernel/src/lib.rs:L75|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,13186b964f17,IN,SEC-CC001-0188,UNIT-CC001-0016,,
70,"element_dof_map returns the 12-entry global DOF index map for an element, with node i in the first six entries and node j in the next six.",@repo/core/solver/frame_kernel/src/lib.rs:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,2647eb9782df,IN,SEC-CC001-0188,UNIT-CC001-0016,,
71,"CanonicalDimension enum enumerates the shared metadata dimension vocabulary including length, force, moment, pressure, stress, area, linear_stiffness, rotational_stiffness, displacement, second_moment_area, force_per_length, slope, and TBD.",@repo/core/solver/frame_kernel/src/lib.rs:L89|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,b6275ab2db95,IN,SEC-CC001-0188,UNIT-CC001-0016,,
72,"CanonicalDimension::as_str returns the canonical string identifier for each dimension (e.g. LinearStiffness -> 'linear_stiffness', Tbd -> 'TBD').",@repo/core/solver/frame_kernel/src/lib.rs:L123|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,2ac43786fc47,IN,SEC-CC001-0188,UNIT-CC001-0016,,
73,"UnitSystemRef wraps a non-empty, non-TBD unit_system_id; its constructor returns None for blank or 'TBD' values.",@repo/core/solver/frame_kernel/src/lib.rs:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,42364641dd51,IN,SEC-CC001-0188,UNIT-CC001-0016,,
74,QuantityUnitMetadata pairs a normalized unit_id with a CanonicalDimension and exposes dimension_id.,@repo/core/solver/frame_kernel/src/lib.rs:L171|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,8e44808bd8fd,IN,SEC-CC001-0188,UNIT-CC001-0016,,
75,"FrameKernelUnitBasis binds a unit system reference plus unit metadata for coordinate, force, moment, stress, area, second_moment_area, displacement, and rotation quantities.",@repo/core/solver/frame_kernel/src/lib.rs:L187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,a4ea093868c0,IN,SEC-CC001-0188,UNIT-CC001-0016,,
76,"FrameKernelUnitBasis::new accepts the unit basis only if has_expected_dimensions passes, ensuring each unit's CanonicalDimension matches its expected role.",@repo/core/solver/frame_kernel/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,906684a58e6d,IN,SEC-CC001-0188,UNIT-CC001-0016,,
77,"FrameKernelUnitBasis::from_unit_ids constructs the basis from string unit IDs, attaching the expected CanonicalDimension to each (length, force, moment, stress, area, second_moment_area, displacement, rotation).",@repo/core/solver/frame_kernel/src/lib.rs:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,77bf65e595fe,IN,SEC-CC001-0188,UNIT-CC001-0016,,
78,FrameKernelUnitBasis::has_expected_dimensions verifies each unit's dimension equals its required canonical dimension.,@repo/core/solver/frame_kernel/src/lib.rs:L253|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,1a8d33cac60e,IN,SEC-CC001-0188,UNIT-CC001-0016,,
79,"CanonicalModelRole enum distinguishes PhysicalSourceOfTruth from AnalyticalSolverModel, with string forms 'physical_source_of_truth' and 'analytical_solver_model'.",@repo/core/solver/frame_kernel/src/lib.rs:L265|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,9766f6376a14,IN,SEC-CC001-0188,UNIT-CC001-0016,,
80,"CanonicalModelReference binds a model_id, model_role, and object_ref; its constructor rejects blank or TBD identifiers.",@repo/core/solver/frame_kernel/src/lib.rs:L280|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,73f61f7fb7c6,IN,SEC-CC001-0188,UNIT-CC001-0016,,
81,"normalize_explicit_id trims a value and returns None if it is empty or case-insensitively equal to 'TBD', otherwise the trimmed string.",@repo/core/solver/frame_kernel/src/lib.rs:L303|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,649c510408cb,IN,SEC-CC001-0188,UNIT-CC001-0016,,
