CandidateTerm,Synonyms,Definition,SourceRefs,Notes
expression evaluator,open_pipe_stress_expression_evaluator;evaluate,Engine that computes the frozen-grammar formula and the acceptability comparison.,@repo/core/rules/rule_check_runner/src/lib.rs:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L671|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
frozen-grammar expression AST,expression_ast;DEC-022 grammar,"The node-tagged expression grammar pinned by DEC-022 and the conformance corpus, decoded by the rule_pack_document codec.",@repo/core/rules/rule_check_runner/src/lib.rs:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_pack_document/src/lib.rs:L215|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
professional boundary notice,PROFESSIONAL_BOUNDARY_NOTICE;professional_boundary,"Notice asserting software rule-check evidence only — no professional, certification, sealing, authentication, approval, or code-compliance claim; human review required.",@repo/core/rules/rule_check_runner/src/lib.rs:L76|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_pack_document/src/lib.rs:L823|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
rule_pack_document codec,decode_expression;encode_expression,Production codec between the node-tagged JSON expression encoding and the evaluator's typed AST.,@repo/core/rules/rule_pack_document/src/lib.rs:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L215|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
JCS checksum,RFC 8785;rfc8785_jcs_sha256_excluding_checksums,"RFC 8785 canonical-JSON SHA-256 checksum over a rule-pack document excluding the checksums member, grammar-version-bound per DEC-022.",@repo/core/rules/rule_pack_document/src/lib.rs:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L754|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
CHECKSUM_PAYLOAD_EXCLUDES,payload_excludes,The document members ('checksums') excluded from the canonical checksum payload because the checksum cannot cover itself.,@repo/core/rules/rule_pack_document/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
dimension token,DIMENSION_TOKENS;decode_dimension;encode_dimension,The snake_case document vocabulary mapped to the evaluator Dimension enum (single source of truth for the token vocabulary).,@repo/core/rules/rule_pack_document/src/lib.rs:L49|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
refusal marker,unsupported_form;unsafe_host_access;REFUSAL_MARKER_AUTHORED,Evaluator engine vocabulary that always evaluates to blocking findings and is never authorable pack content.,@repo/core/rules/rule_pack_document/src/lib.rs:L217|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L662|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
validate_rule_pack_document,document validation;RulePackDocumentValidation,"Document-level validation surfacing shape, grammar, formula, lifecycle/privacy/provenance, and checksum findings for the desktop editor.",@repo/core/rules/rule_pack_document/src/lib.rs:L918|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L823|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,
grammar-version binding,grammar_version_jcs_member;payload_declares_grammar_version,DEC-022 property requiring the strict-semver grammar_version to sit inside the JCS-hashed payload bytes so the reported checksum binds it.,@repo/core/rules/rule_pack_lifecycle/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0152;@repo/core/rules/rule_pack_lifecycle/README.md:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0152,
invented example rule pack,invented_demo.yaml;invented_demo_rule_pack,Repository's invented non-engineering demonstration rule pack (DEL-06-05) used for end-to-end and corpus tests.,@repo/core/rules/rule_check_runner/tests/invented_demo_run.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0144;@repo/core/rules/rule_pack_document/tests/invented_demo_document.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0148,
rule_pack_lifecycle crate,DEL-06-04,"Bounded crate recording rule-pack lifecycle metadata, privacy/redistribution state, and checksum evidence without storing private payloads.",@repo/core/rules/rule_pack_lifecycle/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0151,
