LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"OutcomeFinding struct: finding_id, code, severity, path, line, column, excerpt, message, blocking flag.",@repo/core/reporting/report_renderer/src/lib.rs:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,cf892797f266,IN,SEC-CC001-0118,UNIT-CC001-0011,,
12,"RenderOutcome struct: html is always produced (a blocked document renders with a visible blocked banner for diagnosis); export_blocked is the gate the app must honor before saving, printing, or exporting the artifact.",@repo/core/reporting/report_renderer/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,7dd9a2ceaf1d,IN,SEC-CC001-0118,UNIT-CC001-0011,,
13,"escape_html function: escapes &, <, >, double-quote, and single-quote characters in text to HTML entities.",@repo/core/reporting/report_renderer/src/lib.rs:L112|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,f519a1a42848,IN,SEC-CC001-0118,UNIT-CC001-0011,,
14,sha256_hex function: computes the lowercase hex SHA-256 digest of a byte slice.,@repo/core/reporting/report_renderer/src/lib.rs:L127|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,a635cdfd732e,IN,SEC-CC001-0118,UNIT-CC001-0011,,
15,public_report_template function: returns the bundled public template skeleton (lint gate i surface) as the document frame with an empty body slot.,@repo/core/reporting/report_renderer/src/lib.rs:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,e66cd83d84a1,IN,SEC-CC001-0118,UNIT-CC001-0011,,
16,document_frame function: builds the DOCTYPE/html/head/body HTML frame embedding the title and PUBLIC_REPORT_TEMPLATE_CSS around a body.,@repo/core/reporting/report_renderer/src/lib.rs:L145|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,1c23425e59e8,IN,SEC-CC001-0118,UNIT-CC001-0011,,
17,reference_text / section_reference_text helpers: format a Reference as 'ref_type:ref_id'.,@repo/core/reporting/report_renderer/src/lib.rs:L155|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,43f785ba6e6a,IN,SEC-CC001-0118,UNIT-CC001-0011,,
18,"checksum_text helper: formats a ChecksumRef as 'payload (algorithm, canonicalization) = value'.",@repo/core/reporting/report_renderer/src/lib.rs:L163|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,ced29fd9dec6,IN,SEC-CC001-0118,UNIT-CC001-0011,,
19,"model_units_text helper: renders a unit BTreeMap as comma-joined 'dimension=unit' pairs, or 'none' when empty.",@repo/core/reporting/report_renderer/src/lib.rs:L173|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,1ec4c1779d3c,IN,SEC-CC001-0118,UNIT-CC001-0011,,
20,"analysis_status_label helper: maps sections::AnalysisStatus variants to snake_case label strings (model_incomplete, mechanics_solved, rule_inputs_incomplete, user_rule_checked, user_rule_failed, human_review_required).",@repo/core/reporting/report_renderer/src/lib.rs:L193|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,c94d78392df7,IN,SEC-CC001-0118,UNIT-CC001-0011,,
21,severity_label helper: maps sections::Severity to info/warning/blocking.,@repo/core/reporting/report_renderer/src/lib.rs:L204|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,c167cfbaff8e,IN,SEC-CC001-0118,UNIT-CC001-0011,,
22,row / header_row helpers: build HTML table <tr> rows from data cells and header cells (header cells escaped).,@repo/core/reporting/report_renderer/src/lib.rs:L212|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,1bc376bab190,IN,SEC-CC001-0118,UNIT-CC001-0011,,
23,map_privacy function: maps report::PrivacyClassification variants to linter::PrivacyClassification for lint provenance.,@repo/core/reporting/report_renderer/src/lib.rs:L234|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,374ef9f42d39,IN,SEC-CC001-0118,UNIT-CC001-0011,,
24,map_redistribution function: maps report::RedistributionStatus variants to linter::RedistributionStatus.,@repo/core/reporting/report_renderer/src/lib.rs:L258|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,e21f99465f2f,IN,SEC-CC001-0118,UNIT-CC001-0011,,
25,map_review_status function: maps review-status strings to linter::ReviewStatus; unknown strings stay Pending so the lint surface keeps human review visible instead of silently accepting.,@repo/core/reporting/report_renderer/src/lib.rs:L275|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,fa7dad668da5,IN,SEC-CC001-0118,UNIT-CC001-0011,,
26,lint_provenance function: converts a report::Provenance into linter::Provenance applying the privacy/redistribution/review mappings.,@repo/core/reporting/report_renderer/src/lib.rs:L287|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,43820a9c26be,IN,SEC-CC001-0118,UNIT-CC001-0011,,
27,outcome_finding function: converts a linter::LintFinding into an OutcomeFinding including blocking flag from finding.is_blocking().,@repo/core/reporting/report_renderer/src/lib.rs:L300|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,1635605bb37f,IN,SEC-CC001-0118,UNIT-CC001-0011,,
28,"assemble_sections function: assembles each of the 8 fixed sections into HTML body and lint-text, iterating SECTION_ORDER.",@repo/core/reporting/report_renderer/src/lib.rs:L337|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,ee66564319fe,IN,SEC-CC001-0118,UNIT-CC001-0011,,
29,"warnings_assumptions_provenance section assembles diagnostics (via sorted_diagnostics), assumptions, user-supplied values, and provenance notes into tables.",@repo/core/reporting/report_renderer/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,0095ed0c8037,IN,SEC-CC001-0118,UNIT-CC001-0011,,
30,audit_manifest section states the SHA-256 of the rendered HTML is computed over its exact bytes and recorded alongside referenced envelope hashes; the rendered-document hash cannot appear inside the bytes it binds.,@repo/core/reporting/report_renderer/src/lib.rs:L501|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,b5210f8d972a,IN,SEC-CC001-0118,UNIT-CC001-0011,,
31,"professional_boundary_notice section renders a fixed boundary statement: the document is a software-generated calculation record, not a professional engineering approval/certification/seal/authentication/code-compliance determination, and human review by a qualified engineer is required before any reliance.",@repo/core/reporting/report_renderer/src/lib.rs:L572|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,783ba6591910,IN,SEC-CC001-0118,UNIT-CC001-0011,,
32,Human Review Record table is completed only by a qualified human reviewer; the software records no approval and pre-fills no field.,@repo/core/reporting/report_renderer/src/lib.rs:L580|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,62a7be593a0d,IN,SEC-CC001-0118,UNIT-CC001-0011,,
33,html_to_lint_text function: strips HTML tags to feed the linter human-readable section text; escaped entities cannot reconstruct prohibited phrases not in the source text.,@repo/core/reporting/report_renderer/src/lib.rs:L607|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,5e48fc1afdf1,IN,SEC-CC001-0118,UNIT-CC001-0011,,
34,status_banner function: renders an Analysis status banner from the disclosure's analysis_status_disclosures labels.,@repo/core/reporting/report_renderer/src/lib.rs:L628|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,e4e3242a4ef0,IN,SEC-CC001-0118,UNIT-CC001-0011,,
35,"render_calculation_report function: renders the report to a deterministic single-file HTML document, evaluates every gate, and returns an outcome carrying the canonical SHA-256 of the HTML bytes.",@repo/core/reporting/report_renderer/src/lib.rs:L640|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,53a2a5cf9921,IN,SEC-CC001-0118,UNIT-CC001-0011,,
36,"render_calculation_report runs report validation and section validation, and applies lint gate (ii) over assembled pre-render section text.",@repo/core/reporting/report_renderer/src/lib.rs:L649|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,4f4fb1001d39,IN,SEC-CC001-0118,UNIT-CC001-0011,,
37,"Blocking reasons are accumulated from blocking report-validation diagnostics, blocking section-validation diagnostics, and blocking pre-render lint findings.",@repo/core/reporting/report_renderer/src/lib.rs:L667|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,e5450257ab12,IN,SEC-CC001-0118,UNIT-CC001-0011,,
38,"When blocking reasons exist, the document body emits an 'EXPORT BLOCKED' banner listing the reasons.",@repo/core/reporting/report_renderer/src/lib.rs:L694|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,6de6d37eaa9d,IN,SEC-CC001-0118,UNIT-CC001-0011,,
39,Rendered body footer states printed/PDF copies are derived views and not hash-bound evidence; only the exact bytes of the HTML file are bound by the recorded SHA-256.,@repo/core/reporting/report_renderer/src/lib.rs:L703|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,5f8ee7b1cb6b,IN,SEC-CC001-0118,UNIT-CC001-0011,,
40,Lint gate (iii) lints the final rendered document text post-render; blocking findings add post-render lint blocking reasons.,@repo/core/reporting/report_renderer/src/lib.rs:L712|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,9254434a5fb4,IN,SEC-CC001-0118,UNIT-CC001-0011,,
41,render_calculation_report sets export_blocked = !blocking_reasons.is_empty() and returns the RenderOutcome with html and sha256_hex.,@repo/core/reporting/report_renderer/src/lib.rs:L730|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,8ec8539f5654,IN,SEC-CC001-0118,UNIT-CC001-0011,,
42,derived_print_view function: produces the derived print/PDF view by inserting a banner naming the canonical SHA-256 after <body>; the returned document is explicitly NOT hash-bound evidence and exists so paper/PDF copies carry the canonical artifact's identity.,@repo/core/reporting/report_renderer/src/lib.rs:L755|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,522d658babb3,IN,SEC-CC001-0118,UNIT-CC001-0011,,
43,report_renderer render tests (DEC-021): renderer gate and determinism tests; all data invented.,@repo/core/reporting/report_renderer/tests/render.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,70e139008e49,IN,SEC-CC001-0119,UNIT-CC001-0011,,test code
44,"Test fixture_report_renders_deterministic_single_file_html asserts repeated renders produce identical html and sha256, a 64-char hash, DOCTYPE start, scriptless output, no http/https external references, and presence of required section content.",@repo/core/reporting/report_renderer/tests/render.rs:L90|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,dbc88145f437,IN,SEC-CC001-0119,UNIT-CC001-0011,,
45,Test fixture_report_is_not_export_blocked asserts the fixture render passes all gates with empty blocking reasons.,@repo/core/reporting/report_renderer/tests/render.rs:L123|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,0f74907b0867,IN,SEC-CC001-0119,UNIT-CC001-0011,,
46,Test template_surface_passes_protected_content_lint (lint gate i) asserts the bundled public template surface carries zero blocking lint findings.,@repo/core/reporting/report_renderer/tests/render.rs:L134|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,bd8b0f5fd1c8,IN,SEC-CC001-0119,UNIT-CC001-0011,,
47,Test prohibited_professional_claim_blocks_export asserts a 'Certified ... for construction use' limitation statement produces a blocking ProhibitedProfessionalClaim finding in both pre-render and post-render gates and an EXPORT BLOCKED banner.,@repo/core/reporting/report_renderer/tests/render.rs:L155|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,d5ed02e3076a,IN,SEC-CC001-0119,UNIT-CC001-0011,,
48,Test incomplete_report_is_export_blocked_with_visible_banner asserts an empty report_id yields a REPORT-MISSING-ID blocking reason and an EXPORT BLOCKED banner.,@repo/core/reporting/report_renderer/tests/render.rs:L179|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,48e817046f51,IN,SEC-CC001-0119,UNIT-CC001-0011,,
49,"Test derived_print_view_names_canonical_hash_and_is_labeled asserts the derived view contains 'DERIVED VIEW', the canonical sha256, data-derived-view=true, differs from canonical html, and canonical bytes start with DOCTYPE.",@repo/core/reporting/report_renderer/tests/render.rs:L194|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,84e37a96d59b,IN,SEC-CC001-0119,UNIT-CC001-0011,,
50,Test escaped_markup_cannot_inject_tags asserts a <script> label is HTML-escaped (no <script in output) and escape_html escapes the full character set.,@repo/core/reporting/report_renderer/tests/render.rs:L207|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,ebe6fb850d1f,IN,SEC-CC001-0119,UNIT-CC001-0011,,
51,Test renderable_input_round_trips_through_json asserts RenderableReportInput serializes and deserializes via JSON with equal value and equal render sha256.,@repo/core/reporting/report_renderer/tests/render.rs:L222|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0119,7e492ab41066,IN,SEC-CC001-0119,UNIT-CC001-0011,,
52,"report_sections crate manifest: package open_pipe_stress_report_sections v0.1.0 edition 2021, lib at src/lib.rs, optional serde dependency gated behind a 'serde' feature; publish=false.",@repo/core/reporting/report_sections/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0120,08eb853460ba,IN,SEC-CC001-0120,UNIT-CC001-0011,,
53,"report_sections crate: validates bounded in-memory report section records for warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, and human-review-needed findings.",@repo/core/reporting/report_sections/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,06e9d1a688d5,IN,SEC-CC001-0121,UNIT-CC001-0011,,
54,"report_sections does not render final reports, read project files, call solver internals, run GUI/CLI/API/adapter workflows, access host resources, or emit professional or code-compliance claims.",@repo/core/reporting/report_sections/src/lib.rs:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,c28688ca133c,IN,SEC-CC001-0121,UNIT-CC001-0011,,
55,"AnalysisStatus enum (report_sections): ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired (SCREAMING_SNAKE_CASE serde).",@repo/core/reporting/report_sections/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,aa9ea60a4443,IN,SEC-CC001-0121,UNIT-CC001-0011,,
56,"DiagnosticClass enum (report_sections): SolveBlocking, RuleCheckBlocking, ProvenanceWarning, AssumptionWarning, NonlinearWarning, IpBoundaryWarning, UnitWarning, ReportBlocking.",@repo/core/reporting/report_sections/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,8d780fe02fd6,IN,SEC-CC001-0121,UNIT-CC001-0011,,
57,"Severity enum (report_sections): Info, Warning, Blocking.",@repo/core/reporting/report_sections/src/lib.rs:L38|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,7e0c0e2fdb82,IN,SEC-CC001-0121,UNIT-CC001-0011,,
58,"PrivacyClassification enum (report_sections): PublicMetadata, InventedPublicExample, PrivateProjectData, PrivateRulePackData, ProtectedSuspected, Redacted, Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L47|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,76855609b4d1,IN,SEC-CC001-0121,UNIT-CC001-0011,,
59,"RedistributionStatus enum (report_sections): PublicPermissive, PrivateOnly, Unknown, ProtectedSuspected, InventedNonEngineeringExample, Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L61|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,049a0c4a35b2,IN,SEC-CC001-0121,UNIT-CC001-0011,,
60,"ReviewStatus enum (report_sections): Pending, Accepted, Rejected, Quarantined, Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,9575d4ec464a,IN,SEC-CC001-0121,UNIT-CC001-0011,,
61,"DimensionId enum (report_sections): Dimensionless, Length, Angle, Force, Moment, Stress, Ratio, Time, Temperature, Pressure, Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,2dc18edd9aeb,IN,SEC-CC001-0121,UNIT-CC001-0011,,
62,"RequiredFor enum (report_sections): MechanicsSolve, UserRuleCheck, Reporting, HumanReview.",@repo/core/reporting/report_sections/src/lib.rs:L104|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,413bd168bab2,IN,SEC-CC001-0121,UNIT-CC001-0011,,
63,"ReportCompleteness enum (report_sections): Complete, Qualified, Incomplete, Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L114|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,459c1e580d89,IN,SEC-CC001-0121,UNIT-CC001-0011,,
64,Reference struct (report_sections): ref_type and ref_id; is_complete requires both non-empty after trim.,@repo/core/reporting/report_sections/src/lib.rs:L124|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,3565b69e0820,IN,SEC-CC001-0121,UNIT-CC001-0011,,
65,"Provenance struct (report_sections): source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, privacy_classification; is_complete requires the five string fields non-empty.",@repo/core/reporting/report_sections/src/lib.rs:L144|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,1f42f25b187c,IN,SEC-CC001-0121,UNIT-CC001-0011,,
66,"Diagnostic struct (report_sections): code, class, severity, source, affected_object, message, remediation, provenance.",@repo/core/reporting/report_sections/src/lib.rs:L167|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,fc5a9984856e,IN,SEC-CC001-0121,UNIT-CC001-0011,,
67,Diagnostic::report_blocking constructor: builds a ReportBlocking/Blocking diagnostic with source report_sections:DEL-08-03 and a fixed remediation to provide explicit report-section metadata.,@repo/core/reporting/report_sections/src/lib.rs:L178|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,5e8683b3ff9d,IN,SEC-CC001-0121,UNIT-CC001-0011,,
68,"ProfessionalBoundary struct (report_sections): human_review_required plus five software-claim flags (compliance, certification, sealing, approval, authentication).",@repo/core/reporting/report_sections/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,6b300ce02d89,IN,SEC-CC001-0121,UNIT-CC001-0011,,
69,ProfessionalBoundary::project_default sets human_review_required true and all software-claim flags false.,@repo/core/reporting/report_sections/src/lib.rs:L211|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,e9469ea2c835,IN,SEC-CC001-0121,UNIT-CC001-0011,,
70,ProfessionalBoundary::preserves_boundary returns true only when human_review_required is true and all software-claim flags are false.,@repo/core/reporting/report_sections/src/lib.rs:L222|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,68ce4b314a3c,IN,SEC-CC001-0121,UNIT-CC001-0011,,
71,"AnalysisStatusDisclosure struct: status, source, affected_object, explanation, human_review_required, optional human_acceptance_ref.",@repo/core/reporting/report_sections/src/lib.rs:L234|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,cc400a6aedb9,IN,SEC-CC001-0121,UNIT-CC001-0011,,
72,"Quantity struct (report_sections): magnitude (f64), unit, dimension; is_complete requires finite magnitude, non-empty unit, and dimension != Tbd.",@repo/core/reporting/report_sections/src/lib.rs:L245|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,1e34a03d1594,IN,SEC-CC001-0121,UNIT-CC001-0011,,
73,"UserSuppliedValue struct: value_id, value_category, source, optional quantity, provenance, privacy_classification, required_for, review_status, missing_data_finding.",@repo/core/reporting/report_sections/src/lib.rs:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,df56d2f95ecf,IN,SEC-CC001-0121,UNIT-CC001-0011,,
74,"ReportEffect struct: mechanics_solve_qualified, user_rule_check_qualified, report_completeness, human_review_required.",@repo/core/reporting/report_sections/src/lib.rs:L275|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,f745c34e7d49,IN,SEC-CC001-0121,UNIT-CC001-0011,,
75,"Assumption struct: assumption_id, owner, source, affected_scope, statement, review_status, optional expiration_or_re_review_trigger, effect, provenance.",@repo/core/reporting/report_sections/src/lib.rs:L284|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,71c87417707b,IN,SEC-CC001-0121,UNIT-CC001-0011,,
76,"Limitation struct: limitation_id, source, affected_scope, statement, effect, provenance.",@repo/core/reporting/report_sections/src/lib.rs:L298|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,022797bfb558,IN,SEC-CC001-0121,UNIT-CC001-0011,,
77,"UnresolvedTbd struct: tbd_id, affected_scope, description, review_needed.",@repo/core/reporting/report_sections/src/lib.rs:L309|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,65a0db5e1b6b,IN,SEC-CC001-0121,UNIT-CC001-0011,,
78,"ReportSections struct: report_section_id, model_ref, run_ref, diagnostics, analysis_status_disclosures, provenance_notes, user_supplied_values, assumptions, limitations, unresolved_tbds, professional_boundary.",@repo/core/reporting/report_sections/src/lib.rs:L318|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,47a3f22b2611,IN,SEC-CC001-0121,UNIT-CC001-0011,,
79,ReportSectionValidation struct: diagnostics vector; has_blocking_diagnostics returns true if any diagnostic severity is Blocking.,@repo/core/reporting/report_sections/src/lib.rs:L334|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,93105b9a167d,IN,SEC-CC001-0121,UNIT-CC001-0011,,
80,validate_report_sections function: runs all report-section checks and returns the collected blocking diagnostics.,@repo/core/reporting/report_sections/src/lib.rs:L346|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,c4ef8fe23d54,IN,SEC-CC001-0121,UNIT-CC001-0011,,
81,"Rule: report sections must identify section, model, and run references; missing identity yields REPORT_SECTION_IDENTITY_MISSING.",@repo/core/reporting/report_sections/src/lib.rs:L349|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,3cc340b92612,IN,SEC-CC001-0121,UNIT-CC001-0011,,
82,"Rule: report sections must not make compliance, certification, sealing, approval, or authentication claims (preserve professional boundary); violation yields REPORT_SECTION_PROFESSIONAL_BOUNDARY_VIOLATION.",@repo/core/reporting/report_sections/src/lib.rs:L360|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,b2a59f5807f2,IN,SEC-CC001-0121,UNIT-CC001-0011,,
83,Rule: report sections must preserve a HumanReviewRequired analysis-status disclosure; absence yields REPORT_SECTION_HUMAN_REVIEW_STATUS_MISSING.,@repo/core/reporting/report_sections/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,1f00b279d2c4,IN,SEC-CC001-0121,UNIT-CC001-0011,,
84,"sorted_diagnostics function: sorts report diagnostics with blocking first, then by class, affected object ref_id, and code.",@repo/core/reporting/report_sections/src/lib.rs:L391|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,28f267cf7873,IN,SEC-CC001-0121,UNIT-CC001-0011,,
85,"check_report_diagnostics: report-facing diagnostics must preserve code, source, affected object, message, remediation, and provenance, else REPORT_SECTION_DIAGNOSTIC_INCOMPLETE.",@repo/core/reporting/report_sections/src/lib.rs:L404|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,3a28774aaf27,IN,SEC-CC001-0121,UNIT-CC001-0011,,
86,"Rule: solve-blocking, rule-check-blocking, and report-blocking diagnostic classes must remain Blocking severity, else REPORT_SECTION_BLOCKING_DIAGNOSTIC_SEVERITY_MISMATCH.",@repo/core/reporting/report_sections/src/lib.rs:L420|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121,ca7f02ba16db,IN,SEC-CC001-0121,UNIT-CC001-0011,,
