LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Module core/security/redaction/controls.py provides bounded local redaction controls for report/export representations.,@repo/core/security/redaction/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,a6a7686878e5,IN,SEC-CC001-0165,UNIT-CC001-0015,,
17,_action_for redacts the value when a concrete path is present (reason CONCRETE_PATH_REDACTED).,@repo/core/security/redaction/controls.py:L400|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,b08ed722d6b7,IN,SEC-CC001-0165,UNIT-CC001-0015,,
18,_action_for blocks export for protected_suspected privacy/redistribution and for quarantined or rejected review status (PROTECTED_CONTENT_BLOCKED).,@repo/core/security/redaction/controls.py:L402|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,bd9abca2ee86,IN,SEC-CC001-0165,UNIT-CC001-0015,,
19,"Items with safe privacy class and public redistribution status are included, tagged SAFE_INVENTED_PUBLIC_EXAMPLE or SAFE_PUBLIC_METADATA.",@repo/core/security/redaction/controls.py:L412|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,57c82fe1b144,IN,SEC-CC001-0165,UNIT-CC001-0015,,
20,Private data in a local_private context is allowed only with a warning when explicit_local_private_intent is set; otherwise it is blocked (LOCAL_PRIVATE_INTENT_REQUIRED) or redacted for non-local contexts.,@repo/core/security/redaction/controls.py:L419|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,9fd5ce5033a2,IN,SEC-CC001-0165,UNIT-CC001-0015,,
21,_unknown_action returns warning_only for local_private export context and redact_value otherwise.,@repo/core/security/redaction/controls.py:L428|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,c586b32e7350,IN,SEC-CC001-0165,UNIT-CC001-0015,,
22,"_finding_for maps reason codes to a finding class and severity (BLOCKING for block_export, else WARNING), returning None for include actions.",@repo/core/security/redaction/controls.py:L434|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,68de441a9733,IN,SEC-CC001-0165,UNIT-CC001-0015,,
23,_apply_action redacts value/text fields to REDACTED_VALUE and sets privacy_classification to redacted for redact_value and block_export actions.,@repo/core/security/redaction/controls.py:L479|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,7cc4864f956a,IN,SEC-CC001-0165,UNIT-CC001-0015,,
24,_without_unsafe_detail returns a copy of the item with UNSAFE_DETAIL_KEYS removed.,@repo/core/security/redaction/controls.py:L508|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,12114b212569,IN,SEC-CC001-0165,UNIT-CC001-0015,,
25,Package core/security/secret_private_library provides local-first secret and private-library reference controls.,@repo/core/security/secret_private_library/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0166,6dc4baec6215,IN,SEC-CC001-0166,UNIT-CC001-0015,,
26,"The secret_private_library package __all__ re-exports GuardDecision, GuardResult, ReferenceRecord, classify_reference, guard_reference_release, and related symbols from controls.",@repo/core/security/secret_private_library/__init__.py:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0166,8460bcf319ee,OUT,SEC-CC001-0166,UNIT-CC001-0015,,
27,"Module secret_private_library/controls.py provides deterministic local-first controls for secret/private-library references, handling metadata records only.",@repo/core/security/secret_private_library/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,2007432d2376,IN,SEC-CC001-0167,UNIT-CC001-0015,,
28,"The control never reads referenced files, stores credential values or private-library payloads, moves quarantine material, contacts a service, or makes rights/professional determinations.",@repo/core/security/secret_private_library/controls.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,9ba515c59303,IN,SEC-CC001-0167,UNIT-CC001-0015,,
29,"RELEASE_CONTEXTS combine PUBLIC_RELEASE_CONTEXTS (public_report, public_example, public_fixture, shared_model, downstream_tool) and LOCAL_RELEASE_CONTEXTS (local_private, private_registry, private_diagnostic).",@repo/core/security/secret_private_library/controls.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,11ffd4766ec4,IN,SEC-CC001-0167,UNIT-CC001-0015,,
30,"REFERENCE_KINDS comprise PRIVATE_LIBRARY_KINDS, PRIVATE_PATH_KINDS (private_path, private_path_reference), and SECRET_KINDS (secret_field, secret_field_reference, credential_placeholder).",@repo/core/security/secret_private_library/controls.py:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,3879ca46f247,IN,SEC-CC001-0167,UNIT-CC001-0015,,
31,"PAYLOAD_KEYS, SECRET_MATERIAL_KEYS, CONCRETE_PATH_DETAIL_KEYS, CLOUD_NETWORK_DETAIL_KEYS, DIRECT_SQL_DETAIL_KEYS, STORAGE_BYPASS_KEYS, and EXTERNAL_SECRET_MANAGER_KEYS define unsafe-detail marker sets.",@repo/core/security/secret_private_library/controls.py:L58|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,fe1e362bd125,IN,SEC-CC001-0167,UNIT-CC001-0015,,
32,"SYMBOLIC_REFERENCE_LOCALITIES enumerate the allowed symbolic storage-locality tokens such as USER_PRIVATE_LIBRARY_ROOT, USER_SECRET_REFERENCE, and LOCAL_CACHE_ROOT.",@repo/core/security/secret_private_library/controls.py:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,dd6788fd537c,IN,SEC-CC001-0167,UNIT-CC001-0015,,
33,"GuardDiagnostic is a frozen dataclass with code, severity, path, message, and remediation fields.",@repo/core/security/secret_private_library/controls.py:L155|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,3e77f2543f00,IN,SEC-CC001-0167,UNIT-CC001-0015,,
34,"ReferenceRecord is a frozen dataclass holding metadata-only reference fields including reference_id, record_kind, storage_locality, privacy_classification, redistribution_status, checksum, and unsafe-detail flags, defaulting value_descriptor to metadata_reference_only.",@repo/core/security/secret_private_library/controls.py:L167|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,263b9e18e4be,IN,SEC-CC001-0167,UNIT-CC001-0015,,
35,"ReferenceRecord.metadata_dict returns a metadata-only view and, when concrete_path_present, withholds concrete-path detail by substituting concrete_path_detail_withheld.",@repo/core/security/secret_private_library/controls.py:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,94c35ff87236,IN,SEC-CC001-0167,UNIT-CC001-0015,,
36,"ReferenceClassification is a frozen dataclass carrying classification_id, default_posture, diagnostics, and metadata; blocked is true when any diagnostic is BLOCKING.",@repo/core/security/secret_private_library/controls.py:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,3acb78f26bf4,IN,SEC-CC001-0167,UNIT-CC001-0015,,
37,"GuardDecision is a frozen dataclass with decision_id, reference_id, record_kind, release_context, action, reason_code, and metadata_only.",@repo/core/security/secret_private_library/controls.py:L254|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,9244bfefb469,IN,SEC-CC001-0167,UNIT-CC001-0015,,
38,"GuardResult holds release_context, decisions, diagnostics, and safe_manifest; blocked is true when any decision action is block_release.",@repo/core/security/secret_private_library/controls.py:L268|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,4bc1916657e0,IN,SEC-CC001-0167,UNIT-CC001-0015,,
39,"GuardResult.summary reports counts and asserts concrete_paths_emitted, cloud_transmission_attempted, external_secret_manager_used, and professional_claims_made are all False.",@repo/core/security/secret_private_library/controls.py:L279|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,b7558a2857b3,IN,SEC-CC001-0167,UNIT-CC001-0015,,
40,"private_library_reference builds a metadata-only private-library reference record, deriving privacy class from the library kind and recording unresolved TBD items.",@repo/core/security/secret_private_library/controls.py:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,3d6ac2b26f8c,IN,SEC-CC001-0167,UNIT-CC001-0015,,
41,"private_path_reference builds a symbolic private-path reference record, withholding concrete-path detail when the path class looks concrete.",@repo/core/security/secret_private_library/controls.py:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,542485551d5b,IN,SEC-CC001-0167,UNIT-CC001-0015,,
42,"secret_field_reference builds a secret-like field record that carries no usable value, using a placeholder_key_id descriptor.",@repo/core/security/secret_private_library/controls.py:L413|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,8ed85d30cd8f,IN,SEC-CC001-0167,UNIT-CC001-0015,,
43,credential_placeholder builds an opaque credential placeholder record with secret_material_present set to False.,@repo/core/security/secret_private_library/controls.py:L451|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,8067a54ef9ba,IN,SEC-CC001-0167,UNIT-CC001-0015,,
44,"classify_reference classifies one reference using only explicit metadata, assigning a stable classification id and a default posture.",@repo/core/security/secret_private_library/controls.py:L472|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,4ee67cf8cbfd,IN,SEC-CC001-0167,UNIT-CC001-0015,,
45,classify_references classifies references in input order with deterministic per-record IDs.,@repo/core/security/secret_private_library/controls.py:L494|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,b4265c9b8358,IN,SEC-CC001-0167,UNIT-CC001-0015,,
46,"guard_reference_release returns guard decisions and a metadata-only manifest for references, raising ValueError on unsupported release_context.",@repo/core/security/secret_private_library/controls.py:L502|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,ee79b70d29e5,IN,SEC-CC001-0167,UNIT-CC001-0015,,
47,"_normalize_reference converts a mapping into a ReferenceRecord, detecting payload, secret, concrete-path, cloud/network, external-secret-manager, direct-SQL, and storage-bypass markers, and withholding unsafe detail when present.",@repo/core/security/secret_private_library/controls.py:L537|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,49bde5522d9c,IN,SEC-CC001-0167,UNIT-CC001-0015,,
48,_classification_diagnostics emits a WARNING when the reference kind is unknown.,@repo/core/security/secret_private_library/controls.py:L631|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,01b124055f37,IN,SEC-CC001-0167,UNIT-CC001-0015,,
49,Secret-like material in a reference record produces the BLOCKING diagnostic SECRET_MATERIAL_REFERENCE_ONLY_REQUIRED.,@repo/core/security/secret_private_library/controls.py:L645|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,d5d7324fd829,IN,SEC-CC001-0167,UNIT-CC001-0015,,
50,"Cloud or network reference metadata produces the BLOCKING diagnostic CLOUD_OR_NETWORK_REFERENCE_BLOCKED, keeping handling local-only unless a later approved workflow authorizes an exception.",@repo/core/security/secret_private_library/controls.py:L655|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,dfd3f7bfdb47,IN,SEC-CC001-0167,UNIT-CC001-0015,,
51,External secret-manager metadata produces the BLOCKING diagnostic EXTERNAL_SECRET_MANAGER_BLOCKED until credential-store integration is separately approved.,@repo/core/security/secret_private_library/controls.py:L665|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,f24590fe2486,IN,SEC-CC001-0167,UNIT-CC001-0015,,
52,"Direct SQL or raw SQLite interface metadata produces the BLOCKING diagnostic DIRECT_SQL_ACCESS_BLOCKED, requiring application-service persistence boundaries.",@repo/core/security/secret_private_library/controls.py:L675|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,2e95870b3575,IN,SEC-CC001-0167,UNIT-CC001-0015,,
53,"Storage-bypass metadata produces the BLOCKING diagnostic STORAGE_BYPASS_BLOCKED, requiring routing through local-first storage, redaction, provenance, and application-service controls.",@repo/core/security/secret_private_library/controls.py:L685|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,274147106652,IN,SEC-CC001-0167,UNIT-CC001-0015,,
54,"Concrete path-like detail is withheld and produces the WARNING diagnostic CONCRETE_PATH_REDUCED_TO_SAFE_METADATA, favoring symbolic path classes or opaque local references.",@repo/core/security/secret_private_library/controls.py:L695|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,bcc15534a880,IN,SEC-CC001-0167,UNIT-CC001-0015,,
55,"Payload data present in a private-library, private-path, or other reference record produces a BLOCKING payload-reference-only-required diagnostic requiring metadata-only storage.",@repo/core/security/secret_private_library/controls.py:L705|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,e40a7d491f72,IN,SEC-CC001-0167,UNIT-CC001-0015,,
56,"Unresolved redistribution status, privacy classification, or source/provenance state each produce a WARNING diagnostic requiring resolution before release.",@repo/core/security/secret_private_library/controls.py:L737|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,4525f896be60,IN,SEC-CC001-0167,UNIT-CC001-0015,,
57,A quarantined or rejected review status produces the BLOCKING diagnostic REVIEW_DISPOSITION_BLOCKED.,@repo/core/security/secret_private_library/controls.py:L767|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,47200e5ce279,IN,SEC-CC001-0167,UNIT-CC001-0015,,
58,"Reference metadata indicating protected_suspected status produces the BLOCKING diagnostic PROTECTED_SOURCE_SUSPECTED, routing for human review and keeping it out of public artifacts.",@repo/core/security/secret_private_library/controls.py:L777|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,2ffc278d46fa,IN,SEC-CC001-0167,UNIT-CC001-0015,,
59,"_guard_action blocks release in priority order for secret material, cloud/network, external secret manager, direct SQL, storage bypass, payload presence, blocking review status, and protected-suspected status.",@repo/core/security/secret_private_library/controls.py:L842|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,63bb0595976f,IN,SEC-CC001-0167,UNIT-CC001-0015,,
60,"In public release contexts, private data with unknown redistribution is blocked (UNKNOWN_REDIS_PRIVATE_DATA_BLOCKED) and unknown privacy is blocked (UNKNOWN_PRIVACY_PUBLIC_BLOCKED).",@repo/core/security/secret_private_library/controls.py:L872|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,1439c91bdc14,IN,SEC-CC001-0167,UNIT-CC001-0015,,
61,Private references are blocked from public_fixture contexts (PRIVATE_REFERENCE_PUBLIC_FIXTURE_BLOCKED) and otherwise included metadata-only in public contexts.,@repo/core/security/secret_private_library/controls.py:L877|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,65e95c2936ca,IN,SEC-CC001-0167,UNIT-CC001-0015,,
62,"In local contexts, private references require explicit_local_private_intent (else LOCAL_PRIVATE_INTENT_REQUIRED) and are then included metadata-only.",@repo/core/security/secret_private_library/controls.py:L883|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,508fbd104ee1,IN,SEC-CC001-0167,UNIT-CC001-0015,,
63,"_default_posture returns blocked_until_reference_only_metadata when any diagnostic is BLOCKING, local_private_metadata_only for private records, public_metadata_allowed for public classes, else review_required.",@repo/core/security/secret_private_library/controls.py:L890|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,542c4e9e9358,IN,SEC-CC001-0167,UNIT-CC001-0015,,
64,"_is_private_library, _is_private_path, and _is_secret classify a record by its record_kind against the corresponding kind sets.",@repo/core/security/secret_private_library/controls.py:L999|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,753125929a72,IN,SEC-CC001-0167,UNIT-CC001-0015,,
65,"_is_private treats a record as private when its kind, privacy class, redistribution status, or storage locality is private.",@repo/core/security/secret_private_library/controls.py:L1011|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,c0eeb24737ac,IN,SEC-CC001-0167,UNIT-CC001-0015,,
66,"_looks_concrete_path flags strings that start with /, ~/, or \\, contain :/ or :\, start with file:// or sqlite://, or end with .sqlite/.sqlite3/.db.",@repo/core/security/secret_private_library/controls.py:L1039|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,662afebe309a,IN,SEC-CC001-0167,UNIT-CC001-0015,,
67,_stable_id derives a deterministic ID by sha256-hashing canonical JSON of the payload and taking the first 16 hex digits with a prefix.,@repo/core/security/secret_private_library/controls.py:L1063|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,8d2c96fe533a,IN,SEC-CC001-0167,UNIT-CC001-0015,,
68,Package core/security/telemetry_policy provides metadata-only telemetry policy guard helpers.,@repo/core/security/telemetry_policy/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0168,5af23921cbd9,IN,SEC-CC001-0168,UNIT-CC001-0015,,
69,"The telemetry_policy package __all__ re-exports TelemetryConfig, TelemetryDecision, TelemetryGuardResult, guard_telemetry_event, and resolve_telemetry_config from controls.",@repo/core/security/telemetry_policy/__init__.py:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0168,0d867a4c0915,OUT,SEC-CC001-0168,UNIT-CC001-0015,,
70,Module telemetry_policy/controls.py provides metadata-only telemetry guard controls resolving telemetry configuration and event attempts.,@repo/core/security/telemetry_policy/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,978856f6f356,IN,SEC-CC001-0169,UNIT-CC001-0015,,
71,"The telemetry guard does not construct telemetry payloads, open network transports, select vendors, start queues, or persist telemetry data.",@repo/core/security/telemetry_policy/controls.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,d5694fafe07f,IN,SEC-CC001-0169,UNIT-CC001-0015,,
72,"APPROVED_OPERATIONAL_FIELD_CLASSES are operational_metadata, public_metadata, and low_sensitivity_metadata.",@repo/core/security/telemetry_policy/controls.py:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,db9683494995,IN,SEC-CC001-0169,UNIT-CC001-0015,,
73,"CONFIG_KEYS enumerate the supported telemetry config keys including enabled, explicit_opt_in, consent_surface, approved_consent_surfaces, allowlist_approved, and event_allowlist.",@repo/core/security/telemetry_policy/controls.py:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,256b92cb85c6,IN,SEC-CC001-0169,UNIT-CC001-0015,,
74,"RUNTIME_SURFACE_KEYS (endpoint, vendor, transport, queue, persistence, upload, etc.) are forbidden runtime transport/persistence surfaces in telemetry config.",@repo/core/security/telemetry_policy/controls.py:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,d07723d61f65,IN,SEC-CC001-0169,UNIT-CC001-0015,,
75,"PAYLOAD_SHAPED_KEYS (content, payload, raw, text, value, values, etc.) mark payload-shaped data not allowed before guard approval.",@repo/core/security/telemetry_policy/controls.py:L47|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,4ba1cef8afd1,IN,SEC-CC001-0169,UNIT-CC001-0015,,
76,FORBIDDEN_FIELD_CLASS_TOKENS list classes (private/protected/secret/path/report/professional/company_design_basis/etc.) that telemetry may never carry.,@repo/core/security/telemetry_policy/controls.py:L59|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,253a9fc1b110,IN,SEC-CC001-0169,UNIT-CC001-0015,,
77,"FORBIDDEN_FIELD_MARKERS and FORBIDDEN_EVENT_MARKERS list substrings (secret, credential, path, model, report, rule, private, protected, etc.) that bar a field name or event name from telemetry.",@repo/core/security/telemetry_policy/controls.py:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,66f696acc57e,IN,SEC-CC001-0169,UNIT-CC001-0015,,
78,"TelemetryDiagnostic is a frozen dataclass with code, severity, message, remediation, and optional event_name and field_name (defaulting to TBD).",@repo/core/security/telemetry_policy/controls.py:L133|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,1e528da031fd,IN,SEC-CC001-0169,UNIT-CC001-0015,,
79,"TelemetryConfig is a frozen dataclass holding enabled, requested_enabled, explicit_opt_in, consent_surface, approved_consent_surfaces, allowlist_approved, event_allowlist, diagnostics, and reason_code.",@repo/core/security/telemetry_policy/controls.py:L153|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,a570cf3c6285,IN,SEC-CC001-0169,UNIT-CC001-0015,,
80,"TelemetryConfig.as_schema_dict reports all runtime surfaces (network_transport, endpoint, vendor, upload_queue, persistence, external_service_client) as not initialized.",@repo/core/security/telemetry_policy/controls.py:L172|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,508117beb357,IN,SEC-CC001-0169,UNIT-CC001-0015,,
81,"TelemetryEventAttempt is a frozen dataclass with event_name, field_names, field_classes, event_version, source_surface, and metadata_only (default True).",@repo/core/security/telemetry_policy/controls.py:L200|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,e0beb76343d1,IN,SEC-CC001-0169,UNIT-CC001-0015,,
82,"TelemetryDecision is a frozen dataclass with decision_id, event_name, action, reason_code, allowed_field_names, rejected_field_names, payload_constructed, and network_behavior_initialized.",@repo/core/security/telemetry_policy/controls.py:L220|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,517c5aca74c3,IN,SEC-CC001-0169,UNIT-CC001-0015,,
83,"TelemetryGuardResult holds config, attempt, decision, diagnostics, and safe_metadata; blocked is true when the decision action is not allow_metadata_event.",@repo/core/security/telemetry_policy/controls.py:L244|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,afa2caabd64b,IN,SEC-CC001-0169,UNIT-CC001-0015,,
84,resolve_telemetry_config resolves telemetry config to an operational default-off state.,@repo/core/security/telemetry_policy/controls.py:L287|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,2d9669cb9f59,IN,SEC-CC001-0169,UNIT-CC001-0015,,
85,Absent telemetry configuration is disabled with reason telemetry_config_absent (INFO TEL-CONFIG-ABSENT).,@repo/core/security/telemetry_policy/controls.py:L295|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,5be69201f54a,IN,SEC-CC001-0169,UNIT-CC001-0015,,
86,Malformed (non-mapping) telemetry configuration is disabled with reason telemetry_config_malformed.,@repo/core/security/telemetry_policy/controls.py:L308|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,38d812ae2f10,IN,SEC-CC001-0169,UNIT-CC001-0015,,
87,Empty telemetry configuration is disabled with reason telemetry_config_empty.,@repo/core/security/telemetry_policy/controls.py:L321|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,a030db23d494,IN,SEC-CC001-0169,UNIT-CC001-0015,,
