LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
18,ActiveSetIteration.to_report_record validates tolerance is nonnegative finite and builds an ActiveSetReportRecord with assumptions and limitations.,@repo/core/solver/nonlinear_supports/src/lib.rs:L250|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,22c86bd0a860,IN,SEC-CC001-0200,UNIT-CC001-0017,,
19,"ActiveSetReportRecord captures iteration, max_iterations, tolerance, residual_norm, converged, per-support report states, changed_supports, diagnostics, assumptions, and limitations.",@repo/core/solver/nonlinear_supports/src/lib.rs:L301|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,84c5f46d29f2,IN,SEC-CC001-0200,UNIT-CC001-0017,,
20,Active-set report assumption: trial displacement and reaction facts are supplied by an external mechanics solve.,@repo/core/solver/nonlinear_supports/src/lib.rs:L323|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,e760799e2046,IN,SEC-CC001-0200,UNIT-CC001-0017,,
21,Active-set report assumption: the active-set residual norm is the count of support states changed in the bounded iteration record.,@repo/core/solver/nonlinear_supports/src/lib.rs:L327|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,9ce1ad6228ff,IN,SEC-CC001-0200,UNIT-CC001-0017,,
22,Active-set report limitation: this crate does not assemble or solve the global nonlinear system.,@repo/core/solver/nonlinear_supports/src/lib.rs:L333|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,8ff5348e1fb9,IN,SEC-CC001-0200,UNIT-CC001-0017,,
23,"Active-set report limitation: production tolerance policy, sparse solver selection, final constraint strategy, and result-envelope integration remain outside this bounded crate.",@repo/core/solver/nonlinear_supports/src/lib.rs:L336|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,0a787bebd8dc,IN,SEC-CC001-0200,UNIT-CC001-0017,,
24,Active-set report limitation: the record is mechanics-reporting evidence only and does not state rule compliance or professional approval.,@repo/core/solver/nonlinear_supports/src/lib.rs:L338|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,0b6fdbe35796,IN,SEC-CC001-0200,UNIT-CC001-0017,,
25,"NonlinearSupportError enum variants: NonFiniteInput, NegativeInput, MissingGap, MissingFrictionCoefficient, MissingTrialState, MissingFrictionData.",@repo/core/solver/nonlinear_supports/src/lib.rs:L343|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,2077e0a33122,IN,SEC-CC001-0200,UNIT-CC001-0017,,
26,"diagnostic_from_nonlinear_support_error maps missing-gap, missing-friction-coefficient, missing-trial-state, and missing-friction-data errors to Blocking InvalidRestraint solver diagnostics with remediation.",@repo/core/solver/nonlinear_supports/src/lib.rs:L389|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,ce13e81e5fc3,IN,SEC-CC001-0200,UNIT-CC001-0017,,
27,diagnostic_from_nonlinear_support_error maps non-finite and negative numeric input errors to a Blocking InvalidNumericInput diagnostic.,@repo/core/solver/nonlinear_supports/src/lib.rs:L429|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,54fd27acbce5,IN,SEC-CC001-0200,UNIT-CC001-0017,,
28,"evaluate_active_set_iteration validates tolerance, finds each support's trial state, classifies state, tracks changed supports, sorts deterministically, and computes residual_norm as the changed-support count.",@repo/core/solver/nonlinear_supports/src/lib.rs:L440|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,f626fd29b5bc,IN,SEC-CC001-0200,UNIT-CC001-0017,,
29,evaluate_active_set_iteration errors with MissingTrialState when a support has no matching trial state.,@repo/core/solver/nonlinear_supports/src/lib.rs:L448|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,74c656d723cc,IN,SEC-CC001-0200,UNIT-CC001-0017,,
30,An active-set iteration is converged when residual_norm (changed-support count) is less than or equal to the tolerance.,@repo/core/solver/nonlinear_supports/src/lib.rs:L508|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,844554137fdd,IN,SEC-CC001-0200,UNIT-CC001-0017,,
31,evaluate_active_set_report runs evaluate_active_set_iteration and converts the result to a report record.,@repo/core/solver/nonlinear_supports/src/lib.rs:L513|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,8aa353f4fc7d,IN,SEC-CC001-0200,UNIT-CC001-0017,,
32,classify_support_state dispatches on support behavior to return an ActiveSetState from the trial state.,@repo/core/solver/nonlinear_supports/src/lib.rs:L519|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,f6ff809a16db,IN,SEC-CC001-0200,UNIT-CC001-0017,,
33,OneWay support state is derived from the trial reaction sign via state_from_sense with the support's active_when sense.,@repo/core/solver/nonlinear_supports/src/lib.rs:L524|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,9594a7f81aca,IN,SEC-CC001-0200,UNIT-CC001-0017,,
34,"Gap support requires an explicit gap clearance (else MissingGap); it is Active when the trial displacement reaches the clearance in the closing direction, else Inactive.",@repo/core/solver/nonlinear_supports/src/lib.rs:L527|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,039c206d0fd5,IN,SEC-CC001-0200,UNIT-CC001-0017,,
35,Friction support classification requires normal and tangential reaction data (else MissingFrictionData); nonpositive normal reaction yields Inactive.,@repo/core/solver/nonlinear_supports/src/lib.rs:L547|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,481207aedcd0,IN,SEC-CC001-0200,UNIT-CC001-0017,,
36,"Friction support is Sticking when |tangential| <= coefficient*|normal| and Sliding otherwise; the coefficient must be present, nonnegative, and finite.",@repo/core/solver/nonlinear_supports/src/lib.rs:L565|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,0c46816049f9,IN,SEC-CC001-0200,UNIT-CC001-0017,,
37,with_active_set_context augments a NonConvergence diagnostic message with the changed supports and per-support state summary and sets affected_ref to active-set:<changed>.,@repo/core/solver/nonlinear_supports/src/lib.rs:L581|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,54f60064c9f9,IN,SEC-CC001-0200,UNIT-CC001-0017,,
38,nonconvergence_code returns the NonConvergence diagnostic code from an active-set iteration when present.,@repo/core/solver/nonlinear_supports/src/lib.rs:L615|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,5752cb951803,IN,SEC-CC001-0200,UNIT-CC001-0017,,
39,"state_from_sense returns Active when the trial reaction matches the activation sense (positive>0 or negative<0), else Inactive.",@repo/core/solver/nonlinear_supports/src/lib.rs:L623|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,9c5d66d0a22b,IN,SEC-CC001-0200,UNIT-CC001-0017,,
40,validate_finite rejects non-finite f64 inputs with NonFiniteInput.,@repo/core/solver/nonlinear_supports/src/lib.rs:L635|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,95a0afc0f61b,IN,SEC-CC001-0200,UNIT-CC001-0017,,
41,validate_nonnegative_finite rejects non-finite inputs and negative values with NegativeInput.,@repo/core/solver/nonlinear_supports/src/lib.rs:L642|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,273ab35063a8,IN,SEC-CC001-0200,UNIT-CC001-0017,,
42,"nonlinear_supports unit tests cover one-way activation, gap closure with/without clearance, lift-off deactivation, friction sticking/sliding/inactive cases, missing-coefficient and non-finite rejection, unit-metadata dimensions, and active-set convergence/nonconvergence reporting.",@repo/core/solver/nonlinear_supports/src/lib.rs:L653|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,adae9b40f2cf,IN,SEC-CC001-0200,UNIT-CC001-0017,,
43,"performance_harness crate (open_pipe_stress_solver_performance_harness) depends on frame_kernel, solver diagnostics, and sparse_direct; not published.",@repo/core/solver/performance_harness/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0201,e31fe87dba4d,IN,SEC-CC001-0201,UNIT-CC001-0017,,
44,"The Solver Performance Harness is the bounded implementation slice for DEL-04-05, providing a deterministic regression harness around the frame-kernel solve boundary to record performance and conditioning evidence without changing solver logic.",@repo/core/solver/performance_harness/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0203,e3839578a521,IN,SEC-CC001-0203,UNIT-CC001-0017,,
45,Since human ruling DEC-023 the harness measures the in-repo sparse skyline path (core/solver/sparse_direct) alongside the dense path on the same reduced systems.,@repo/core/solver/performance_harness/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0203,a271188693f7,IN,SEC-CC001-0203,UNIT-CC001-0017,,
46,Harness scope includes invented frame-chain and planar grid-frame benchmark fixtures with explicit public provenance posture.,@repo/core/solver/performance_harness/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,7b845a847100,IN,SEC-CC001-0204,UNIT-CC001-0017,,
47,"Harness records repeat-run regression records for the same fixture, solver version, and harness settings, including per-repeat residual and solution-delta observations.",@repo/core/solver/performance_harness/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,eeee71552627,IN,SEC-CC001-0204,UNIT-CC001-0017,,
48,"Harness records matrix size, nonzero-count, residual, repeatability, diagonal conditioning observations, and condition-ratio estimates for the dense path.",@repo/core/solver/performance_harness/README.md:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,bb3c6c1ef762,IN,SEC-CC001-0204,UNIT-CC001-0017,,
49,"SparseSolveObservation records RCM ordering identity, original/ordered profile entry counts and half-bandwidths, accepted-pivot extrema, the pivot-ratio conditioning proxy, nonpositive-pivot count, sparse-vs-dense parity delta, sparse residual, repeat determinism delta, and elapsed time.",@repo/core/solver/performance_harness/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,a721e03c78bf,IN,SEC-CC001-0204,UNIT-CC001-0017,,
50,Elapsed-time measurements are environment-dependent observations recorded for measurement only; no timing thresholds are asserted (thresholds remain governed by D-04).,@repo/core/solver/performance_harness/README.md:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,24fb5dc1b087,IN,SEC-CC001-0204,UNIT-CC001-0017,,
51,"Harness integrates solver diagnostics in a fixed order: DEC-023 sparse-adoption diagnostic, tolerance-policy TBD diagnostic, dense conditioning classification, dense solve failures, sparse factorization-report diagnostics, sparse conditioning classification, and sparse solve failures.",@repo/core/solver/performance_harness/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,29b3c95e7eb6,IN,SEC-CC001-0204,UNIT-CC001-0017,,
52,"Harness boundary: it does not set release-quality timing thresholds, alter the frame kernel or sparse solver, define code-specific checks, encode protected standards examples, or make professional/code-compliance claims.",@repo/core/solver/performance_harness/README.md:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,9ea0f368237a,IN,SEC-CC001-0205,UNIT-CC001-0017,,
53,"The live product solve path still uses the dense verification interface from frame_kernel; per DEC-023 the dense path also serves as the parity oracle for the in-repo sparse skyline path, whose live adoption remains TBD and is recorded as such in every run record.",@repo/core/solver/performance_harness/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,2dead2ad9af6,IN,SEC-CC001-0205,UNIT-CC001-0017,,
54,"Fixture unit metadata declares the calculation basis for reproducibility only; the harness does not define a conversion catalog, convert units, supply protected benchmark values, or promote fixture results to release-quality evidence.",@repo/core/solver/performance_harness/README.md:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,feb678513752,IN,SEC-CC001-0205,UNIT-CC001-0017,,
55,Sparse-vs-dense parity assertions cite the DEC-026 analytic-class relative seed (1.0e-9) scaled by the dense reference solution magnitude; the harness records parity deltas without asserting thresholds.,@repo/core/solver/performance_harness/README.md:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,81cbaff2f6cf,IN,SEC-CC001-0205,UNIT-CC001-0017,,
56,SPARSE_ORDERING_ALGORITHM_ID constant identifies the deterministic sparse ordering algorithm as reverse-cuthill-mckee-deterministic.,@repo/core/solver/performance_harness/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,44aea0a77ba0,IN,SEC-CC001-0207,UNIT-CC001-0017,,
57,"FixtureProvenanceStatus enum: InventedPublic, PublicPermissive, UnknownSource, ProtectedSuspected.",@repo/core/solver/performance_harness/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,fbac8dbe1f87,IN,SEC-CC001-0207,UNIT-CC001-0017,,
58,"FixtureProvenance records source_name, source_location, redistribution_status, and a review_note.",@repo/core/solver/performance_harness/src/lib.rs:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,deb4785e4178,IN,SEC-CC001-0207,UNIT-CC001-0017,,
59,"BenchmarkFixture holds fixture_id, name, provenance, unit_basis, node_count, elements, force vector, and restrained_dofs.",@repo/core/solver/performance_harness/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,cb36045593d5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
60,"HarnessSettings holds solver_version, repeat_count, and optional condition warning/failure thresholds.",@repo/core/solver/performance_harness/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,6070c9af71e7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
61,"RepeatRunObservation records repeat_index, max-abs solution delta from the first solve, and max-abs residual.",@repo/core/solver/performance_harness/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,b4a732c0d718,IN,SEC-CC001-0207,UNIT-CC001-0017,,
62,"ConditioningObservation records matrix dimension, finite and zero diagonal counts, min/max abs diagonal, and a diagonal condition-ratio estimate.",@repo/core/solver/performance_harness/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,1ab7f1f50472,IN,SEC-CC001-0207,UNIT-CC001-0017,,
63,SparseSolveObservation records all sparse-path measurements alongside the dense path; all fields are measurements with no asserted thresholds (governed by D-04).,@repo/core/solver/performance_harness/src/lib.rs:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,09a8345bf5b7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
64,"HarnessRunRecord aggregates per-fixture matrix counts, repeat observations, conditioning observation, condition-ratio estimate, dense and sparse timing/observations, diagnostics, assumptions, limitations, and provenance notes.",@repo/core/solver/performance_harness/src/lib.rs:L109|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,a07fb7814ebd,IN,SEC-CC001-0207,UNIT-CC001-0017,,
65,"HarnessSuiteRunRecord holds suite_id, suite_name, solver_version, fixture element counts, fixture records, summary, assumptions, limitations, and provenance notes.",@repo/core/solver/performance_harness/src/lib.rs:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,d9c1437892bc,IN,SEC-CC001-0207,UNIT-CC001-0017,,
66,"HarnessSuiteSummary aggregates fixture, node, element, DOF, nonzero, repeat-observation, diagnostic, and sparse-observation counts plus max solution-delta and residual values across the suite.",@repo/core/solver/performance_harness/src/lib.rs:L151|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,8466c407521f,IN,SEC-CC001-0207,UNIT-CC001-0017,,
67,"HarnessError enum: InvalidSetting, InvalidFixtureProvenance, FrameKernel, Diagnostics, SparseDirect.",@repo/core/solver/performance_harness/src/lib.rs:L176|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,dacf33390d31,IN,SEC-CC001-0207,UNIT-CC001-0017,,
68,"HarnessSettings default uses solver_version TBD, repeat_count 2, and no condition thresholds.",@repo/core/solver/performance_harness/src/lib.rs:L228|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,da497c802978,IN,SEC-CC001-0207,UNIT-CC001-0017,,
69,"DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS is [1, 2, 4, 8].",@repo/core/solver/performance_harness/src/lib.rs:L239|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c3dde1a80aad,IN,SEC-CC001-0207,UNIT-CC001-0017,,
70,"invented_cantilever_chain_fixture builds an invented cantilever chain of the given element count (must be >=1) with a synthetic section, contiguous nodes, a tip load, and a fully restrained first node.",@repo/core/solver/performance_harness/src/lib.rs:L241|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,976e4af75f11,IN,SEC-CC001-0207,UNIT-CC001-0017,,
71,"invented_grid_frame_fixture builds a synthetic planar grid frame (x_count,y_count each >=2): row-major nodes, horizontal/vertical frame elements, fully restrained bottom row, and an invented lateral load at the last top-row node.",@repo/core/solver/performance_harness/src/lib.rs:L291|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,0de3eb91f7f6,IN,SEC-CC001-0207,UNIT-CC001-0017,,
72,run_default_invented_fixture_suite runs the invented fixture suite over DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS.,@repo/core/solver/performance_harness/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,52dab8dda61c,IN,SEC-CC001-0207,UNIT-CC001-0017,,
73,"run_invented_fixture_suite validates fixture sizes and settings, runs each cantilever-chain fixture, and assembles a suite record.",@repo/core/solver/performance_harness/src/lib.rs:L374|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,db2a427afbc5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
74,run_fixture_repeat runs both the dense path and the DEC-023 sparse skyline path on the same reduced system with a fixed deterministic diagnostic ordering.,@repo/core/solver/performance_harness/src/lib.rs:L394|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,e307ad25e435,IN,SEC-CC001-0207,UNIT-CC001-0017,,
75,run_fixture_repeat measures the first dense solve; on dense failure it records a frame-error diagnostic and still observes the sparse path.,@repo/core/solver/performance_harness/src/lib.rs:L431|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bc3be120de76,IN,SEC-CC001-0207,UNIT-CC001-0017,,
76,"run_fixture_repeat performs repeat dense solves, recording per-repeat solution deltas from the first solve and residuals.",@repo/core/solver/performance_harness/src/lib.rs:L471|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,d4b293b3ba08,IN,SEC-CC001-0207,UNIT-CC001-0017,,
77,"observe_sparse_path measures the DEC-023 sparse skyline path on the reduced system, returning an observation when it completes plus sparse diagnostics in deterministic order.",@repo/core/solver/performance_harness/src/lib.rs:L517|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,1ea431ee3234,IN,SEC-CC001-0207,UNIT-CC001-0017,,
78,observe_sparse_path performs repeat sparse solves to record the max-abs repeat solution delta (determinism check).,@repo/core/solver/performance_harness/src/lib.rs:L548|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bcd609433ab5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
79,"suite_record builds a HarnessSuiteRunRecord with a suite summary, size-labeled suite_id, aggregated provenance notes, and fixed suite assumptions/limitations.",@repo/core/solver/performance_harness/src/lib.rs:L577|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,46b50372253b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
80,Suite assumption: the suite uses only invented cantilever-chain fixtures; single-fixture records remain the authority for per-fixture matrix and diagnostic observations.,@repo/core/solver/performance_harness/src/lib.rs:L600|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bfd71ddd5ced,IN,SEC-CC001-0207,UNIT-CC001-0017,,
81,"Suite limitation: fixture sizes are explicit invented coverage points (not approved practical-size bands), live sparse adoption remains TBD, and release thresholds remain TBD.",@repo/core/solver/performance_harness/src/lib.rs:L607|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c2d1060f26d7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
82,"suite_summary aggregates counts and extrema across fixture records, including sparse-observation profile counts and parity/residual maxima.",@repo/core/solver/performance_harness/src/lib.rs:L617|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bbb6465e7c09,IN,SEC-CC001-0207,UNIT-CC001-0017,,
83,"run_record assembles a HarnessRunRecord from fixture, settings, matrices, observations, and diagnostics with fixed assumptions and limitations.",@repo/core/solver/performance_harness/src/lib.rs:L702|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,e1683983c00b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
84,"Run-record assumption: the frame-kernel dense solve path serves as the parity oracle for the DEC-023 sparse skyline path, observed with the in-repo skyline LDLT solver.",@repo/core/solver/performance_harness/src/lib.rs:L738|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,450c0984961b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
85,"Run-record limitation: live sparse adoption remains TBD; release timing/memory/conditioning thresholds remain TBD; elapsed-time observations are measurements, not asserted thresholds; hardware-normalized gates are not claimed.",@repo/core/solver/performance_harness/src/lib.rs:L747|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c4088b3a46b5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
86,"validate_fixture rejects fixtures whose provenance is not InventedPublic or PublicPermissive, whose force length mismatches node_count*DOF_PER_NODE, or whose unit basis lacks the frame-kernel canonical dimensions.",@repo/core/solver/performance_harness/src/lib.rs:L758|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,3f4c6bd7ada9,IN,SEC-CC001-0207,UNIT-CC001-0017,,
87,validate_suite_fixture_sizes rejects an empty fixture-element-count list.,@repo/core/solver/performance_harness/src/lib.rs:L786|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c641448b3edd,IN,SEC-CC001-0207,UNIT-CC001-0017,,
