LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
15,"PreviewPrimitiveLoad has id, category, target, direction, magnitude (Quantity), dimension, and optional provenance.",@repo/core/product_physics/src/lib.rs:L166|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,c83f81f34836,IN,SEC-CC001-0100,UNIT-CC001-0009,,
16,LoadTargetInput is a tagged enum selecting either a Node target or an Element (pipe) target.,@repo/core/product_physics/src/lib.rs:L178|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,e61b05500733,IN,SEC-CC001-0100,UNIT-CC001-0009,,
17,"MaterialInput carries id, elastic_modulus, shear_modulus, optional thermal_expansion_coefficient, and optional provenance.",@repo/core/product_physics/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,15507a9f5dc5,IN,SEC-CC001-0100,UNIT-CC001-0009,,
18,LinearStaticPreviewRequest wraps a PreviewModel plus an optional materials list.,@repo/core/product_physics/src/lib.rs:L196|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,939e56938cd1,IN,SEC-CC001-0100,UNIT-CC001-0009,,
19,"MechanicsEnvelope is the emitted result: schema_version, document_kind, run_id, model_ref, status, summary, results, diagnostics, professional_boundary, and accepted_model_state_mutated.",@repo/core/product_physics/src/lib.rs:L202|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,69b242988dc7,IN,SEC-CC001-0100,UNIT-CC001-0009,,
20,"Summary reports node_count, segment_count, support_count, load_case_count, and optional max_displacement and max_open_formula_stress.",@repo/core/product_physics/src/lib.rs:L216|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,2b9ead286516,IN,SEC-CC001-0100,UNIT-CC001-0009,,
21,"LocatedQuantity is a value with unit, a location_ref, and a result_ref.",@repo/core/product_physics/src/lib.rs:L227|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,8eff6f99f322,IN,SEC-CC001-0100,UNIT-CC001-0009,,
22,"ResultItem is a single result row: id, kind, value, unit, entity_ref, optional basis_ref, source_result_refs, and optional metadata.",@repo/core/product_physics/src/lib.rs:L235|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,5b3eb7401e4e,IN,SEC-CC001-0100,UNIT-CC001-0009,,
23,ResultBasisRef pairs a ref_type with a ref_id.,@repo/core/product_physics/src/lib.rs:L249|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,00e05dcbc0d0,IN,SEC-CC001-0100,UNIT-CC001-0009,,
24,"ResultMetadata records component, coordinate_system, location, basis, and sign_convention for a result row.",@repo/core/product_physics/src/lib.rs:L255|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,cf97ba00c9d9,IN,SEC-CC001-0100,UNIT-CC001-0009,,
25,"Diagnostic is a finding row: id, code, severity, message, optional source, and affected_refs.",@repo/core/product_physics/src/lib.rs:L264|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,26756ee273a8,IN,SEC-CC001-0100,UNIT-CC001-0009,,
26,"ProfessionalBoundary flags human_review_required and four software-claim booleans for compliance, certification, sealing, and approval.",@repo/core/product_physics/src/lib.rs:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,020ff4759153,IN,SEC-CC001-0100,UNIT-CC001-0009,,Professional-boundary contract
27,"DerivedSection holds computed pipe section properties: area, internal_area, second_moment, torsion_constant, section_modulus, torsion_radius, membrane_radius, and wall_thickness.",@repo/core/product_physics/src/lib.rs:L314|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,f688d1989cba,IN,SEC-CC001-0100,UNIT-CC001-0009,,
28,"run_linear_static_preview is the public entry point that validates inputs, normalizes units, builds the model, applies boundary conditions, solves each load case, and assembles the MechanicsEnvelope.",@repo/core/product_physics/src/lib.rs:L326|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,ccde789601c2,IN,SEC-CC001-0100,UNIT-CC001-0009,,
29,When request.materials is empty the adapter falls back to the model's own materials list.,@repo/core/product_physics/src/lib.rs:L328|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,87989baabba6,IN,SEC-CC001-0100,UNIT-CC001-0009,,
30,"The adapter requires document_kind to equal openpipestress.product_preview.model, else emits a blocking PREVIEW_DOCUMENT_KIND_INVALID diagnostic.",@repo/core/product_physics/src/lib.rs:L336|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,3bc8b84b8c81,IN,SEC-CC001-0100,UNIT-CC001-0009,,
31,An empty schema_version yields a blocking PREVIEW_SCHEMA_VERSION_MISSING diagnostic; the preview model requires an explicit schema version.,@repo/core/product_physics/src/lib.rs:L345|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,f620e5fa4d66,IN,SEC-CC001-0100,UNIT-CC001-0009,,
32,If any blocking diagnostic is present the adapter returns a blocked envelope rather than solving.,@repo/core/product_physics/src/lib.rs:L354|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,932e042a663b,IN,SEC-CC001-0100,UNIT-CC001-0009,,
33,Linear-static preview requires explicit support restraints or springs; with no restraints and no springs a blocking SUPPORT_INPUT_MISSING diagnostic is emitted and no automatic boundary conditions are applied.,@repo/core/product_physics/src/lib.rs:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,7531b84fd0bb,IN,SEC-CC001-0100,UNIT-CC001-0009,,
34,"Fewer than six rigid restraints (DOF_PER_NODE) yields a blocking SOLVER_SYSTEM_BLOCKED under-restrained diagnostic naming restrained, missing, and per-support DOF contributions.",@repo/core/product_physics/src/lib.rs:L378|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,93a7dcbd8aa0,IN,SEC-CC001-0100,UNIT-CC001-0009,,
35,Boundary-preparation findings are surfaced as blocking SUPPORT_INPUT_INVALID diagnostics keyed by support id.,@repo/core/product_physics/src/lib.rs:L396|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,a65c29193428,IN,SEC-CC001-0100,UNIT-CC001-0009,,
36,Global stiffness is assembled from the frame elements; assembly failure returns a solver-blocked envelope.,@repo/core/product_physics/src/lib.rs:L409|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,bb8ba9d7c522,IN,SEC-CC001-0100,UNIT-CC001-0009,,
37,Spring supports add their stiffness value to the diagonal of the global stiffness matrix at the spring's global DOF index.,@repo/core/product_physics/src/lib.rs:L413|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,b21d4d4ad700,IN,SEC-CC001-0100,UNIT-CC001-0009,,
38,Each load case is solved independently; a frame-kernel error during a load-case solve returns a solver-blocked envelope.,@repo/core/product_physics/src/lib.rs:L419|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,fc7a48b448b6,IN,SEC-CC001-0100,UNIT-CC001-0009,,
39,Summary max_displacement and max_stress are taken from the first (default) load-case solve.,@repo/core/product_physics/src/lib.rs:L437|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,684077c1df14,IN,SEC-CC001-0100,UNIT-CC001-0009,,
40,Result rows are indexed by base id and load-case id; non-default load cases get qualified result ids and a load_case basis_ref.,@repo/core/product_physics/src/lib.rs:L445|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,e008283207d8,IN,SEC-CC001-0100,UNIT-CC001-0009,,
41,A computed max displacement exceeding 5.0 (invented review threshold) emits a HIGH_DISPLACEMENT_REVIEW warning diagnostic.,@repo/core/product_physics/src/lib.rs:L466|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,ed3f3141515a,IN,SEC-CC001-0100,UNIT-CC001-0009,,Invented threshold = 5.0
42,"The adapter always appends a RULE_CHECK_INPUTS_MISSING warning: rule-check inputs and protected criteria are absent, so no compliance result is produced.",@repo/core/product_physics/src/lib.rs:L477|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,490e0ee58a31,IN,SEC-CC001-0100,UNIT-CC001-0009,,Professional-boundary contract
43,"A solved MechanicsEnvelope sets document_kind openpipestress.product_preview.mechanics_result, schema_version 0.1.0, mechanics status MECHANICS_SOLVED, rule_check RULE_INPUTS_INCOMPLETE, and professional_acceptance NOT_PROVIDED.",@repo/core/product_physics/src/lib.rs:L485|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,79f6fdc3f92f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
44,A successful preview run leaves accepted_model_state_mutated false; the adapter does not mutate accepted model state.,@repo/core/product_physics/src/lib.rs:L506|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,903aaaa50cb4,IN,SEC-CC001-0100,UNIT-CC001-0009,,
45,"solve_load_case builds primitive loads, prepares the load application, assembles the force vector, reduces and solves the linear system, and recovers displacements, reactions, forces, and stresses.",@repo/core/product_physics/src/lib.rs:L510|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,08b2d36798dc,IN,SEC-CC001-0100,UNIT-CC001-0009,,
46,Load-application findings are surfaced as blocking LOAD_INPUT_INVALID diagnostics keyed by load id and load-case id.,@repo/core/product_physics/src/lib.rs:L521|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,012c36a2bc4e,IN,SEC-CC001-0100,UNIT-CC001-0009,,
47,Thermal element loads and pressure-thrust loads are derived and added to the force vector alongside uniform element loads.,@repo/core/product_physics/src/lib.rs:L549|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,db28d4ef18b6,IN,SEC-CC001-0100,UNIT-CC001-0009,,
48,The reduced system is solved with reduce_system and solve_dense; reduced displacements are scattered back into the full free-DOF displacement vector.,@repo/core/product_physics/src/lib.rs:L563|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,a0f63bfdf688,IN,SEC-CC001-0100,UNIT-CC001-0009,,
49,"Per-node displacement magnitude is computed and reported in millimetres, tracking the maximum displacement across nodes.",@repo/core/product_physics/src/lib.rs:L573|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,f2a176f553bf,IN,SEC-CC001-0100,UNIT-CC001-0009,,
50,Support reactions are computed as internal minus applied force (K*u - f) and reported as a reaction resultant magnitude in newtons over the support's restrained DOFs.,@repo/core/product_physics/src/lib.rs:L610|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,a38f31d19ab2,IN,SEC-CC001-0100,UNIT-CC001-0009,,
51,Per-pipe element local forces are recovered from the global solution; recovery failure emits a warning ELEMENT_FORCE_RECOVERY_FAILED diagnostic and skips the element.,@repo/core/product_physics/src/lib.rs:L641|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,e81ef7a7e063,IN,SEC-CC001-0100,UNIT-CC001-0009,,
52,Recovered local forces are corrected for thermal and pressure-thrust axial effects before force and stress results are appended.,@repo/core/product_physics/src/lib.rs:L655|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,66d31f0c74d7,IN,SEC-CC001-0100,UNIT-CC001-0009,,
53,"Force and stress results are produced at endpoints (end_i, end_j) and at interpolated stations along the element.",@repo/core/product_physics/src/lib.rs:L662|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,24a0ae64bb11,IN,SEC-CC001-0100,UNIT-CC001-0009,,
54,When pressure thrust is active the pressure longitudinal stress component is excluded from the open-formula stress (include_pressure_longitudinal is false).,@repo/core/product_physics/src/lib.rs:L676|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,e4f78ffd7e82,IN,SEC-CC001-0100,UNIT-CC001-0009,,Avoids double-counting pressure axial effect
55,Stress-recovery findings emit warning STRESS_RECOVERY_LIMITED diagnostics; endpoint and station stress results are only appended when their findings are empty.,@repo/core/product_physics/src/lib.rs:L692|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,602587d54112,IN,SEC-CC001-0100,UNIT-CC001-0009,,
56,"The per-element open_formula_stress_summary is the maximum open-formula stress (in MPa) across endpoints and stations, tracked as the load case max stress.",@repo/core/product_physics/src/lib.rs:L771|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,cda0a3414e2a,IN,SEC-CC001-0100,UNIT-CC001-0009,,
57,"build_model constructs frame nodes, straight-pipe elements, derived sections, and linear supports from the preview model and materials.",@repo/core/product_physics/src/lib.rs:L805|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,24af964de800,IN,SEC-CC001-0100,UNIT-CC001-0009,,
58,Invalid node coordinates emit a blocking NODE_INPUT_INVALID diagnostic.,@repo/core/product_physics/src/lib.rs:L818|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,76407e292db5,IN,SEC-CC001-0100,UNIT-CC001-0009,,
59,A pipe whose from-node or to-node is absent from the model emits a blocking PIPE_ENDPOINT_UNKNOWN diagnostic.,@repo/core/product_physics/src/lib.rs:L834|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,99fab6a5e63b,IN,SEC-CC001-0100,UNIT-CC001-0009,,
60,A pipe material with no matching MaterialInput emits a blocking MATERIAL_INPUT_MISSING diagnostic; pipe material requires explicit elastic and shear modulus inputs and no defaults are applied.,@repo/core/product_physics/src/lib.rs:L854|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,bcb51d1c2857,IN,SEC-CC001-0100,UNIT-CC001-0009,,
61,A pipe without an explicit y_reference vector emits a blocking PIPE_ORIENTATION_INPUT_MISSING diagnostic; no default orientation is applied.,@repo/core/product_physics/src/lib.rs:L861|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,5547e075a3c1,IN,SEC-CC001-0100,UNIT-CC001-0009,,
62,Pipe section properties are built from material moduli and derived geometric properties; invalid section properties emit a blocking PIPE_SECTION_INPUT_INVALID diagnostic.,@repo/core/product_physics/src/lib.rs:L871|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,3a1fe14d4ab1,IN,SEC-CC001-0100,UNIT-CC001-0009,,
63,A support with family spring is built as a spring support using its first DOF and parsed stiffness; a support with six restrained DOFs is an anchor; otherwise it is a guide support.,@repo/core/product_physics/src/lib.rs:L947|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,adbc5963f54f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
64,"normalize_model_units converts material moduli, thermal expansion coefficient, pipe diameter and wall thickness, support stiffness, and load magnitudes to their canonical solver units.",@repo/core/product_physics/src/lib.rs:L986|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,ede81811cf36,IN,SEC-CC001-0100,UNIT-CC001-0009,,
65,"normalize_quantity converts a unit-bearing quantity to the dimension's canonical unit, emitting a UNIT_CONVERSION_UNAVAILABLE diagnostic on unknown symbol, missing canonical unit, or conversion failure.",@repo/core/product_physics/src/lib.rs:L1097|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,f036e7102099,IN,SEC-CC001-0100,UNIT-CC001-0009,,
66,normalize_quantity skips conversion for non-finite quantity values.,@repo/core/product_physics/src/lib.rs:L1104|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,ea26f76b6f12,IN,SEC-CC001-0100,UNIT-CC001-0009,,
67,UNIT_CONVERSION_UNAVAILABLE is blocking: preview mechanics could not normalize unit-bearing input to the DEC-018 SI-canonical solver boundary.,@repo/core/product_physics/src/lib.rs:L1139|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,6f710ca77653,IN,SEC-CC001-0100,UNIT-CC001-0009,,DEC-018 SI-canonical solver boundary
68,"build_load_case_primitive_loads parses each load's category, direction, and dimension and maps it to a nodal or element PrimitiveLoad.",@repo/core/product_physics/src/lib.rs:L1156|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,95503d2ec1c0,IN,SEC-CC001-0100,UNIT-CC001-0009,,
69,An authored load category mapped to a preview category emits a warning LOAD_CATEGORY_PREVIEW_MAPPED diagnostic; the preview classification is not a user-selected engineering classification.,@repo/core/product_physics/src/lib.rs:L1183|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,08199de2f09d,IN,SEC-CC001-0100,UNIT-CC001-0009,,Professional-boundary contract
70,A non-finite load magnitude emits a blocking LOAD_MAGNITUDE_INVALID diagnostic; load magnitude must be finite.,@repo/core/product_physics/src/lib.rs:L1198|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,feca2cccf2d2,IN,SEC-CC001-0100,UNIT-CC001-0009,,
71,A load targeting an unknown node emits a blocking LOAD_NODE_UNKNOWN diagnostic.,@repo/core/product_physics/src/lib.rs:L1210|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,06b5b37f26d2,IN,SEC-CC001-0100,UNIT-CC001-0009,,
72,A load targeting an unknown pipe emits a blocking LOAD_PIPE_UNKNOWN diagnostic.,@repo/core/product_physics/src/lib.rs:L1225|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,3ed448018b23,IN,SEC-CC001-0100,UNIT-CC001-0009,,
73,"An unsupported load category, direction, or dimension emits a blocking LOAD_INPUT_INVALID diagnostic.",@repo/core/product_physics/src/lib.rs:L1241|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,8ea0b43f695b,IN,SEC-CC001-0100,UNIT-CC001-0009,,
74,"derive_pipe_section validates outside diameter and wall thickness, requiring explicit positive values with wall thickness less than radius, else emits a blocking PIPE_DIMENSION_INVALID diagnostic.",@repo/core/product_physics/src/lib.rs:L1256|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,1b9bcdd37d98,IN,SEC-CC001-0100,UNIT-CC001-0009,,
75,Inside diameter is computed as outside diameter minus twice the wall thickness (id = od - 2*t).,@repo/core/product_physics/src/lib.rs:L1272|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,5210f6322519,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
76,Pipe cross-sectional area is PI*(od^2 - id^2)/4.,@repo/core/product_physics/src/lib.rs:L1273|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,858804d94c2a,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
77,Pipe internal (bore) area is PI*id^2/4.,@repo/core/product_physics/src/lib.rs:L1274|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,7732ea0a07cb,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
78,Pipe second moment of area is PI*(od^4 - id^4)/64.,@repo/core/product_physics/src/lib.rs:L1275|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,392af2407386,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
79,Pipe torsion constant is twice the second moment of area (2*I).,@repo/core/product_physics/src/lib.rs:L1276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,53304276295b,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula for thin-wall round section
80,Pipe section modulus is the second moment of area divided by the outer radius (I/(od/2)).,@repo/core/product_physics/src/lib.rs:L1282|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,0b4995fb9ec0,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
81,Torsion radius is the outer radius od/2; membrane radius is (od - t)/2.,@repo/core/product_physics/src/lib.rs:L1283|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,b9a5d2553a3a,IN,SEC-CC001-0100,UNIT-CC001-0009,,Formula
82,"add_uniform_element_loads distributes element uniform loads equally to the two end nodes (half the magnitude times length to each end), skipping pressure and temperature-change dimensions.",@repo/core/product_physics/src/lib.rs:L1289|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,45239cdd795f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
83,build_thermal_element_loads computes an equivalent axial load E*A*alpha*deltaT for thermal temperature-change loads on elements with a defined thermal expansion coefficient.,@repo/core/product_physics/src/lib.rs:L1319|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,163bd3881587,IN,SEC-CC001-0100,UNIT-CC001-0009,,Thermal equivalent-load formula
84,build_pressure_thrust_loads computes a pressure-thrust axial load as pressure magnitude times the internal (bore) area for pressure-dimension element loads.,@repo/core/product_physics/src/lib.rs:L1362|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,52602be8c5ee,IN,SEC-CC001-0100,UNIT-CC001-0009,,Pressure-thrust formula
85,"add_pressure_thrust_loads applies the pressure-thrust axial load along the element local x axis, subtracting at node i and adding at node j.",@repo/core/product_physics/src/lib.rs:L1389|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,dd2afbfe60b5,IN,SEC-CC001-0100,UNIT-CC001-0009,,
86,"add_thermal_equivalent_loads applies the thermal equivalent axial load along the element local x axis, subtracting at node i and adding at node j.",@repo/core/product_physics/src/lib.rs:L1414|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,d809027c4d93,IN,SEC-CC001-0100,UNIT-CC001-0009,,
87,corrected_local_forces_for_axial_effects adds the summed thermal and pressure-thrust axial load into the recovered local axial force at both element ends.,@repo/core/product_physics/src/lib.rs:L1439|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,2112e9397e6f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
88,"Station resultants are evaluated at three interior locations: quarter_1 (0.25), midspan (0.5), and quarter_3 (0.75) along the element.",@repo/core/product_physics/src/lib.rs:L1640|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,601817552aea,IN,SEC-CC001-0100,UNIT-CC001-0009,,
89,Station resultants are linearly interpolated between end_i and end_j resultants by the station fraction.,@repo/core/product_physics/src/lib.rs:L1668|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,629334d4d909,IN,SEC-CC001-0100,UNIT-CC001-0009,,
90,"Per-node displacement components (ux, uy, uz in mm; rx, ry, rz in rad) are reported in the global coordinate system with explicit sign conventions.",@repo/core/product_physics/src/lib.rs:L1556|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,53d724934003,IN,SEC-CC001-0100,UNIT-CC001-0009,,
91,"Element force and moment results (axial, shear-y, shear-z in N; torsion, bending-y, bending-z in N*m) are reported at each endpoint in the element-local coordinate system.",@repo/core/product_physics/src/lib.rs:L1474|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,c63fe1126ff9,IN,SEC-CC001-0100,UNIT-CC001-0009,,
92,"recover_endpoint_stress recovers stress components from endpoint force resultants, section properties, and optional pressure basis via recover_stresses.",@repo/core/product_physics/src/lib.rs:L1797|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,691576cec151,IN,SEC-CC001-0100,UNIT-CC001-0009,,
93,"recover_station_stress recovers stress components from interpolated station resultants, section properties, and optional pressure basis.",@repo/core/product_physics/src/lib.rs:L1828|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,423a9a54588f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
