LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
37,automatic_status_allowed permits all AnalysisStatus values except HumanApprovedForProject for automatic emission.,@repo/core/loads/stress_recovery/src/lib.rs:L1042|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,feaae2776152,IN,SEC-CC001-0078,UNIT-CC001-0006,,
38,"stress_recovery module includes a #[cfg(test)] test suite exercising recovery, unit-metadata gating, range, and boundary-record behavior.",@repo/core/loads/stress_recovery/src/lib.rs:L1054|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,6a4faefccd90,OUT,SEC-CC001-0078,UNIT-CC001-0006,,
39,"Crate open_pipe_stress_user_loads (v0.1.0, edition 2021) provides code-neutral concentrated and distributed user load application; publish=false.",@repo/core/loads/user_loads/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0079,1695134b437f,IN,SEC-CC001-0079,UNIT-CC001-0006,,
40,"user_loads depends on open_pipe_stress_frame_kernel, open_pipe_stress_primitive_loads, and open_pipe_stress_straight_pipe.",@repo/core/loads/user_loads/Cargo.toml:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0079,da04bde5b593,IN,SEC-CC001-0079,UNIT-CC001-0006,,
41,"The user_loads crate is the bounded implementation slice for DEL-05-05, preparing explicit concentrated forces, concentrated moments, and distributed user loads for the frame-solver boundary.",@repo/core/loads/user_loads/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0081,a0bd56238d0c,IN,SEC-CC001-0081,UNIT-CC001-0006,,
42,"Scope: concentrated force on node translational DOF, concentrated moment on node rotational DOF, and uniform distributed user loads on element translational directions over an explicit normalized span.",@repo/core/loads/user_loads/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0082,5cdbc709f6b5,IN,SEC-CC001-0082,UNIT-CC001-0006,,SEC mapped 0082 by line
43,"User-load boundary records require explicit unit metadata, provenance reference, canonical schema binding, JCS payload reference, and payload-hash reference.",@repo/core/loads/user_loads/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0082,ed01436e6cb5,IN,SEC-CC001-0082,UNIT-CC001-0006,,
44,"User_loads emits deterministic findings for missing targets, invalid dimensions, unsupported target/load combinations, non-finite inputs, invalid spans, and non-positive element lengths.",@repo/core/loads/user_loads/README.md:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0082,76c7ea797da6,IN,SEC-CC001-0082,UNIT-CC001-0006,,
45,"Boundary: the user_loads crate does not provide design-code load combinations, public default factors, wind/seismic procedures, material/section defaults, protected standards content, rule-pack checks, or professional/code-compliance claims.",@repo/core/loads/user_loads/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0083,95fef62dccd1,IN,SEC-CC001-0083,UNIT-CC001-0006,,
46,User-load input and contribution records bind to canonical schemas/model.schema.yaml#/$defs/LoadRecord; recovery hooks bind to model result values or schemas/results.schema.yaml#/$defs/QuantityResult.,@repo/core/loads/user_loads/README.md:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0083,daa18b07c04a,IN,SEC-CC001-0083,UNIT-CC001-0006,,
47,Distributed ForcePerLength quantities carry the PKG-02 canonical force_per_length dimension; the crate stores payload/hash references but does not compute hashes or invent unit metadata.,@repo/core/loads/user_loads/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0083,e3553a442a73,IN,SEC-CC001-0083,UNIT-CC001-0006,,
48,"Verification: unit tests cover concentrated force/moment, uniform distributed load, invalid/missing input findings, dimension checks, deterministic contribution ordering, unit-bearing boundary records, recovery-hook schema binding, and the no-default/no-compliance boundary.",@repo/core/loads/user_loads/README.md:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0084,982e50cd5900,IN,SEC-CC001-0084,UNIT-CC001-0006,,SEC mapped 0084 by line
49,"Crate user_loads prepares explicit user loads for solver-boundary consumers and does not encode design-code load combinations, public default factors, protected standards content, rule-pack checks, or professional approval.",@repo/core/loads/user_loads/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,7414ef36e2c5,IN,SEC-CC001-0085,UNIT-CC001-0006,,
50,"UserLoadKind enum: ConcentratedForce, ConcentratedMoment, UniformDistributedLoad.",@repo/core/loads/user_loads/src/lib.rs:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,e4ab9b1f814b,IN,SEC-CC001-0085,UNIT-CC001-0006,,
51,UserLoadDirection enum: GlobalX/Y/Z (translational) and RotationX/Y/Z (rotational).,@repo/core/loads/user_loads/src/lib.rs:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,e1b2b50e105a,IN,SEC-CC001-0085,UNIT-CC001-0006,,
52,UserLoadDirection::dof_index maps each direction to a frame-kernel DOF index (UX/UY/UZ/RX/RY/RZ); is_rotational identifies rotational directions.,@repo/core/loads/user_loads/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,bb9b9dea53bc,IN,SEC-CC001-0085,UNIT-CC001-0006,,
53,UserLoadQuantity holds a finite value and a LoadDimension; construction validates the value is finite.,@repo/core/loads/user_loads/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,499f7e36561c,IN,SEC-CC001-0085,UNIT-CC001-0006,,
54,UserLoadQuantity::to_model_load_boundary_record requires a ModelLoadRecord schema binding and emits a BoundaryQuantityRecord from the load dimension.,@repo/core/loads/user_loads/src/lib.rs:L66|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,bc77343004e0,IN,SEC-CC001-0085,UNIT-CC001-0006,,
55,"UserLoadTarget enum: Node(index), Element{element_index,span,element_length}, ElementStation{element_index,station_fraction}.",@repo/core/loads/user_loads/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,3a5c69942022,IN,SEC-CC001-0085,UNIT-CC001-0006,,
56,ElementLoadSpan holds start_fraction and end_fraction; full() spans 0.0..1.0 and length_fraction returns end-start.,@repo/core/loads/user_loads/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,08e3df6c276e,IN,SEC-CC001-0085,UNIT-CC001-0006,,
57,"UserLoad struct holds load_id, kind, optional target, direction, optional quantity, and optional provenance_ref.",@repo/core/loads/user_loads/src/lib.rs:L128|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,6a97425293f4,IN,SEC-CC001-0085,UNIT-CC001-0006,,
58,UserLoad::concentrated_force constructs a ConcentratedForce targeting a node translational DOF.,@repo/core/loads/user_loads/src/lib.rs:L139|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,222e7ff51a94,IN,SEC-CC001-0085,UNIT-CC001-0006,,
59,UserLoad::concentrated_moment constructs a ConcentratedMoment targeting a node rotational DOF.,@repo/core/loads/user_loads/src/lib.rs:L155|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,b2a157feeb56,IN,SEC-CC001-0085,UNIT-CC001-0006,,
60,UserLoad::uniform_distributed constructs a UniformDistributedLoad over an element span with optional element length.,@repo/core/loads/user_loads/src/lib.rs:L171|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,2c685ed28db0,IN,SEC-CC001-0085,UNIT-CC001-0006,,
61,UserLoad::element_concentrated_force constructs a ConcentratedForce targeting an element station fraction.,@repo/core/loads/user_loads/src/lib.rs:L193|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,5bdc3be6a38c,IN,SEC-CC001-0085,UNIT-CC001-0006,,
62,UserLoad::missing_target constructs a load with no target for negative-path testing.,@repo/core/loads/user_loads/src/lib.rs:L218|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,97f79712083c,IN,SEC-CC001-0085,UNIT-CC001-0006,,
63,"ContributionTrace records load_id, kind, and optional provenance_ref propagated from a UserLoad.",@repo/core/loads/user_loads/src/lib.rs:L235|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,fd2975515c7a,IN,SEC-CC001-0085,UNIT-CC001-0006,,
64,"NodalLoadContribution holds node_index, global_dof, value, dimension, and a ContributionTrace.",@repo/core/loads/user_loads/src/lib.rs:L252|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,e81e9b78f53a,IN,SEC-CC001-0085,UNIT-CC001-0006,,
65,NodalLoadContribution::to_model_load_boundary_record requires ModelLoadRecord binding and falls back to load_id when provenance_ref is absent.,@repo/core/loads/user_loads/src/lib.rs:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,0951cdcbfb37,IN,SEC-CC001-0085,UNIT-CC001-0006,,
66,"ElementDistributedLoadContribution holds element_index, direction, magnitude, span, optional equivalent_total, and a ContributionTrace.",@repo/core/loads/user_loads/src/lib.rs:L284|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,991dff83c53c,IN,SEC-CC001-0085,UNIT-CC001-0006,,
67,"RecoveryHookKind enum: NodalForce, NodalMoment, ElementDistributedLoad, ElementAxialEffect.",@repo/core/loads/user_loads/src/lib.rs:L317|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,ea7868ec982d,IN,SEC-CC001-0085,UNIT-CC001-0006,,
68,"ResultRecoveryHook holds load_id, hook_kind, target_ref, dimension, and optional provenance_ref.",@repo/core/loads/user_loads/src/lib.rs:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,427613d021f6,IN,SEC-CC001-0085,UNIT-CC001-0006,,
69,ResultRecoveryHook::to_result_boundary_record accepts ModelResultValue/ResultsQuantityResult bindings and rejects ModelLoadRecord and ModelLoadCase with SchemaBindingMismatch.,@repo/core/loads/user_loads/src/lib.rs:L334|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,5f4c55a1ce25,IN,SEC-CC001-0085,UNIT-CC001-0006,,
70,"User-load FindingCode enum: MissingLoadTarget, MissingLoadQuantity, NodeOutOfRange, ElementOutOfRange, InvalidLoadDimension, InvalidLoadDirection, UnsupportedTargetForLoadKind, InvalidDistributionSpan, NonPositiveElementLength, MissingElementGeometry, NonFiniteAxialEffect.",@repo/core/loads/user_loads/src/lib.rs:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,9d8b77b8287c,IN,SEC-CC001-0085,UNIT-CC001-0006,,
71,"UserLoadFinding carries a FindingCode, load_id, and message.",@repo/core/loads/user_loads/src/lib.rs:L385|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,d7f85ab93a57,IN,SEC-CC001-0085,UNIT-CC001-0006,,
72,"UserLoadApplication holds nodal_loads, element_distributed_loads, recovery_hooks, and findings.",@repo/core/loads/user_loads/src/lib.rs:L402|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,1bffbf696ee4,IN,SEC-CC001-0085,UNIT-CC001-0006,,
73,UserLoadApplication::is_blocked returns true if any findings; global_load_vector assembles a node_count*DOF_PER_NODE vector summing nodal contributions.,@repo/core/loads/user_loads/src/lib.rs:L410|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,dd4a7530eb88,IN,SEC-CC001-0085,UNIT-CC001-0006,,
74,UserLoadError enum has a single NonFiniteInput variant.,@repo/core/loads/user_loads/src/lib.rs:L427|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,7016e35d2bd0,IN,SEC-CC001-0085,UNIT-CC001-0006,,
75,"apply_user_loads dispatches each load to nodal, element-distributed, or element-station preparation by target, requiring explicit target and quantity, and returns deterministically sorted contributions.",@repo/core/loads/user_loads/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,af3538e853f3,IN,SEC-CC001-0085,UNIT-CC001-0006,,
76,"apply_user_loads sorts nodal loads by (node_index, global_dof, load_id), distributed loads by (element_index, direction dof, load_id), and recovery hooks by (target_ref, load_id).",@repo/core/loads/user_loads/src/lib.rs:L510|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,2ac4286981b2,IN,SEC-CC001-0085,UNIT-CC001-0006,,
77,"apply_straight_pipe_equivalent_user_loads derives node_count from pipe end nodes and converts element targets into straight-pipe equivalent nodal loads, point forces, or distributed loads.",@repo/core/loads/user_loads/src/lib.rs:L536|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,5e50f5831bb5,IN,SEC-CC001-0085,UNIT-CC001-0006,,
78,apply_straight_pipe_equivalent_user_loads_with_axial_effects additionally folds primitive axial-effect contributions into equivalent nodal loads and re-sorts.,@repo/core/loads/user_loads/src/lib.rs:L635|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,f1f5f29df6eb,IN,SEC-CC001-0085,UNIT-CC001-0006,,
79,"prepare_straight_pipe_axial_effect_load validates the contribution element matches the pipe, builds a StraightPipeAxialEffect, and pushes equivalent nodal loads plus an ElementAxialEffect recovery hook.",@repo/core/loads/user_loads/src/lib.rs:L669|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,dbe09de5bd90,IN,SEC-CC001-0085,UNIT-CC001-0006,,
80,"prepare_straight_pipe_distributed_load requires UniformDistributedLoad kind, translational direction, ForcePerLength dimension, valid span, and a supplied element length matching pipe geometry within 1e-9.",@repo/core/loads/user_loads/src/lib.rs:L729|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,b2f79796793a,IN,SEC-CC001-0085,UNIT-CC001-0006,,
81,Straight-pipe distributed equivalent_total = quantity.value * pipe.length() * span.length_fraction().,@repo/core/loads/user_loads/src/lib.rs:L837|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,bc6bceeb4a5e,IN,SEC-CC001-0085,UNIT-CC001-0006,,
82,"prepare_straight_pipe_point_force requires ConcentratedForce kind, translational direction, and Force dimension, then converts a station fraction into equivalent nodal loads with a NodalForce hook.",@repo/core/loads/user_loads/src/lib.rs:L855|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,b294c650ea5d,IN,SEC-CC001-0085,UNIT-CC001-0006,,
83,"push_equivalent_nodal_loads distributes an element-DOF equivalent load vector onto node_i/node_j contributions, assigning Force dimension for translational DOF and Moment for rotational DOF.",@repo/core/loads/user_loads/src/lib.rs:L931|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,49676cf47f3a,IN,SEC-CC001-0085,UNIT-CC001-0006,,
84,global_vector_for_direction returns a 3-vector only for translational directions and None for rotational directions.,@repo/core/loads/user_loads/src/lib.rs:L974|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,d5d21b46faf2,IN,SEC-CC001-0085,UNIT-CC001-0006,,
85,"prepare_nodal_user_load validates node index bounds and kind/dimension, then pushes a nodal contribution and a recovery hook keyed node:index:dof:global_dof.",@repo/core/loads/user_loads/src/lib.rs:L985|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,252e7a5df90d,IN,SEC-CC001-0085,UNIT-CC001-0006,,
86,"prepare_element_station_user_load_without_geometry validates element bounds, ConcentratedForce kind, station fraction in [0,1], translational direction, and Force dimension, then emits MissingElementGeometry requiring straight-pipe recovery.",@repo/core/loads/user_loads/src/lib.rs:L1024|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,5d6280a9bdbc,IN,SEC-CC001-0085,UNIT-CC001-0006,,
87,"prepare_element_user_load validates element bounds, UniformDistributedLoad kind, translational direction, ForcePerLength dimension, span 0<=start<end<=1, and positive finite element length.",@repo/core/loads/user_loads/src/lib.rs:L1079|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,30d9f2115952,IN,SEC-CC001-0085,UNIT-CC001-0006,,
88,"validate_nodal_kind_and_dimension requires ConcentratedForce->translational+Force, ConcentratedMoment->rotational+Moment, and rejects UniformDistributedLoad on a node target.",@repo/core/loads/user_loads/src/lib.rs:L1170|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,6e253385cc40,IN,SEC-CC001-0085,UNIT-CC001-0006,,
