LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
32,validate_lifecycle emits MissingRulePackIdentity when rule_pack_id is empty: rule-pack identity must be stable and non-empty.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L376|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,037b4002428f,IN,SEC-CC001-0155,UNIT-CC001-0014,,
33,validate_lifecycle emits MissingVersion when schema_version or rule_pack_version is empty: both must be recorded.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L384|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,9a58d7f6585e,IN,SEC-CC001-0155,UNIT-CC001-0014,,
34,validate_lifecycle emits MissingGrammarVersion when grammar_version is empty: the expression grammar version must be recorded and bound inside the checksum payload.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L393|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,4e03bef7379b,IN,SEC-CC001-0155,UNIT-CC001-0014,,
35,validate_lifecycle emits GrammarVersionMalformed when grammar_version is not strict MAJOR.MINOR.PATCH semver.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L399|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,cb34f8ae971d,IN,SEC-CC001-0155,UNIT-CC001-0014,,
36,"validate_lifecycle emits GrammarVersionNotBound when a RulePackPayload-scope checksum has canonical_payload bytes that do not contain the declared grammar_version member, so the checksum does not bind the version.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L405|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,684a1eabf7bc,IN,SEC-CC001-0155,UNIT-CC001-0014,,
37,validate_lifecycle emits MissingSourceNotice when source_notice is empty: provenance notice is required for lifecycle and report references.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L422|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,6db5fa4bca79,IN,SEC-CC001-0155,UNIT-CC001-0014,,
38,validate_lifecycle emits MissingRedistributionStatus when redistribution_status is Unknown or Tbd: it must be explicit before public handling.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L430|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,202fa998ff8d,IN,SEC-CC001-0155,UNIT-CC001-0014,,
39,validate_lifecycle emits MissingReviewStatus when review_status is Pending or Tbd.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L441|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,1c649b990e59,IN,SEC-CC001-0155,UNIT-CC001-0014,,
40,"validate_lifecycle emits ProtectedContentSuspected when protected_content_suspected, redistribution ProtectedSuspected, or review Quarantined: requires quarantine and human review.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L452|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,7df5a5f24461,IN,SEC-CC001-0155,UNIT-CC001-0014,,
41,"validate_lifecycle emits StaleChecksum when a non-empty checksum differs from the expected checksum, and MissingChecksum when checksum metadata is absent/empty.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L463|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,55967961221a,IN,SEC-CC001-0155,UNIT-CC001-0014,,
42,validate_lifecycle emits PrivateExportBlocked when public export is requested but the record is not publicly exportable.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L482|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,25ceb59b5c07,IN,SEC-CC001-0155,UNIT-CC001-0014,,
43,validate_lifecycle emits ProfessionalBoundaryViolation when the record violates the professional boundary.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L490|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,fb81e3511f0c,IN,SEC-CC001-0155,UNIT-CC001-0014,,
44,"violates_professional_boundary returns true if any compliance/certification/sealing claim is made, human acceptance is software-generated, or human_review_required is false.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L504|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,1fed6ed55cc5,IN,SEC-CC001-0155,UNIT-CC001-0014,,
45,"sha256_hex implements SHA-256 from scratch (init constants H0, round constants K, message padding, 64-round compression) and returns lowercase hex; used as the crate's checksum digest.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L512|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,ea4aadfce0a9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
46,"Test fixture PUBLIC_PAYLOAD is an invented JCS payload {""grammar_version"":""1.0.0"",""rule_pack_id"":""invented_demo"",""rule_pack_version"":""0.1.0""}.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L607|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,923bcbd79d32,IN,SEC-CC001-0155,UNIT-CC001-0014,,
47,"Test sha256_matches_known_vectors pins sha256_hex("""") and sha256_hex(""abc"") against the published SHA-256 vectors.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L635|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,ca4006279c44,IN,SEC-CC001-0155,UNIT-CC001-0014,,
48,"Test: a valid public invented record yields no findings, is not blocked, and is not payload-redacted.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L663|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,7b900ddd0713,IN,SEC-CC001-0155,UNIT-CC001-0014,,
49,"Test: a private rule pack (PrivateUserData, PrivateOnly, Pending review) blocks public export and redacts the payload while keeping the checksum.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L677|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,c1f8b696ac75,IN,SEC-CC001-0155,UNIT-CC001-0014,,
50,"Test: cleared identity/version/source_notice, Unknown redistribution, and no checksum produce MissingRulePackIdentity, MissingVersion, MissingSourceNotice, MissingRedistributionStatus, and MissingChecksum findings.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L699|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,e251d9dd540f,IN,SEC-CC001-0155,UNIT-CC001-0014,,
51,Test: suspected protected content with Quarantined review blocks the lifecycle with ProtectedContentSuspected.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L722|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,0c5ebdce56a1,IN,SEC-CC001-0155,UNIT-CC001-0014,,
52,Test: a recorded checksum that mismatches the expected payload checksum is detected as StaleChecksum.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L742|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,1d14f7e7b353,IN,SEC-CC001-0155,UNIT-CC001-0014,,
53,Test: setting software_makes_compliance_claim true is rejected as ProfessionalBoundaryViolation.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L765|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,a16def6522e9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
54,"Test: missing or malformed (e.g. ""1.0"") grammar_version blocks with MissingGrammarVersion or GrammarVersionMalformed.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L783|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,efe7854b1d69,IN,SEC-CC001-0155,UNIT-CC001-0014,,
55,Test: a RulePackPayload checksum over bytes lacking the grammar_version member blocks with GrammarVersionNotBound.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L814|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,ff9eb0dc9992,IN,SEC-CC001-0155,UNIT-CC001-0014,,
56,"Test: the grammar-version-binding constructor accepts a bound version, errors GrammarVersionNotInPayload for an unbound version, and errors MalformedGrammarVersion for non-semver.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L839|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,9ae69feec514,IN,SEC-CC001-0155,UNIT-CC001-0014,,
57,"Golden checksum-binding corpus test over fixtures/rule_expressions/checksum_binding/ pins byte stability, this crate's SHA-256 over the payloads, and the DEC-022 property that changing/removing grammar_version changes the rule-pack checksum (all three payload hashes distinct).",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L875|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,1c51a909530e,IN,SEC-CC001-0155,UNIT-CC001-0014,,
58,"Crate open_pipe_stress_headless_runner (version 0.1.0, edition 2021, publish=false) provides headless runner contract support for OpenPipeStress.",@repo/core/runner/headless/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0156,2561f8e6c39a,IN,SEC-CC001-0156,UNIT-CC001-0014,,
59,"Headless runner depends on open_pipe_stress_canonical_json (RFC 8785 JCS canonical JSON, the single canonicalization for every hash seam, hardening row H5), open_pipe_stress_product_physics, serde, serde_json, and sha2 0.10.",@repo/core/runner/headless/Cargo.toml:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0156,9986ed1e684f,IN,SEC-CC001-0156,UNIT-CC001-0014,,
60,"core/runner/headless validates bounded in-memory request/result records for the schema-first DEL-10-05 headless runner contract; it does not parse arbitrary project files, invoke external processes, access the network, mutate the filesystem, run GUI/report/adapter/local-FEA workflows, or emit professional/code-compliance claims.",@repo/core/runner/headless/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,b5278c4a8505,IN,SEC-CC001-0157,UNIT-CC001-0014,,
61,"AnalysisStatus enum variants: ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired.",@repo/core/runner/headless/src/lib.rs:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,b7824e685a11,IN,SEC-CC001-0157,UNIT-CC001-0014,,
62,"DiagnosticClass enum variants: SolveBlocking, RuleCheckBlocking, ProvenanceWarning, AssumptionWarning, NonlinearWarning, IpBoundaryWarning, UnitWarning, RunnerBlocking, ExportBlocking, PrivacyWarning.",@repo/core/runner/headless/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,346b887ec8a8,IN,SEC-CC001-0157,UNIT-CC001-0014,,
63,"DiagnosticSeverity enum variants: Info, Warning, Blocking.",@repo/core/runner/headless/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,fef4161aeec5,IN,SEC-CC001-0157,UNIT-CC001-0014,,
64,"RunnerOperation enum variants: Solve, ValidateInput, ExportResults, RunBenchmark, RunRegression, Tbd.",@repo/core/runner/headless/src/lib.rs:L49|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,b5a529d29977,IN,SEC-CC001-0157,UNIT-CC001-0014,,
65,"JobStateKind enum variants: Queued, Running, CancellationRequested, Completed, Failed, Tbd.",@repo/core/runner/headless/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,d0ce98bffcae,IN,SEC-CC001-0157,UNIT-CC001-0014,,
66,"Headless-runner PrivacyClass enum variants: PublicMetadata, PrivateProjectData, PrivateRulePackData, Redacted, ProtectedSuspected, Tbd.",@repo/core/runner/headless/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,0d7ff97484de,IN,SEC-CC001-0157,UNIT-CC001-0014,,
67,"Headless-runner RedistributionStatus enum variants: PublicPermissive, PrivateOnly, Unknown, ProtectedSuspected, InventedNonEngineeringExample, Tbd.",@repo/core/runner/headless/src/lib.rs:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,5e4d92dae1a9,IN,SEC-CC001-0157,UNIT-CC001-0014,,
68,Reference struct has ref_type and ref_id; Reference::is_complete requires both non-empty.,@repo/core/runner/headless/src/lib.rs:L89|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,7ad4a5ceaec0,IN,SEC-CC001-0157,UNIT-CC001-0014,,
69,"Provenance struct fields: source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status; is_complete requires all string fields non-empty.",@repo/core/runner/headless/src/lib.rs:L108|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,d7ea57ed5039,IN,SEC-CC001-0157,UNIT-CC001-0014,,
70,"ChecksumRef struct (algorithm, canonicalization, payload_ref, value); is_complete requires algorithm in {sha256,sha512}, canonicalization in {rfc8785_jcs,NONE}, complete payload_ref, and non-empty value not equal to TBD.",@repo/core/runner/headless/src/lib.rs:L130|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,285eb1f72547,IN,SEC-CC001-0157,UNIT-CC001-0014,,
71,"PrivacyContext struct fields: local_only, telemetry_allowed, private_payload_redacted, classification.",@repo/core/runner/headless/src/lib.rs:L148|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,c41451a0d364,IN,SEC-CC001-0157,UNIT-CC001-0014,,
72,"PrivacyContext::local_first_public_metadata sets local_only true, telemetry_allowed false, private_payload_redacted true, classification PublicMetadata.",@repo/core/runner/headless/src/lib.rs:L156|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,17f5f7ca8a17,IN,SEC-CC001-0157,UNIT-CC001-0014,,
73,"PrivacyContext::preserves_boundary requires local_only, telemetry off, and classification not ProtectedSuspected.",@repo/core/runner/headless/src/lib.rs:L165|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,2caf4ea48f02,IN,SEC-CC001-0157,UNIT-CC001-0014,,
74,"Headless-runner ProfessionalBoundary fields: human_review_required and software_makes_{compliance,certification,sealing,approval,authentication}_claim.",@repo/core/runner/headless/src/lib.rs:L173|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,e4e341ee6355,IN,SEC-CC001-0157,UNIT-CC001-0014,,
75,ProfessionalBoundary::project_default sets human_review_required true and all software-claim flags false; preserves_boundary requires that posture.,@repo/core/runner/headless/src/lib.rs:L183|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,51bd15680b05,IN,SEC-CC001-0157,UNIT-CC001-0014,,
76,"Diagnostic struct fields: code, class, severity, source, affected_object, message, remediation, provenance.",@repo/core/runner/headless/src/lib.rs:L205|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,9f9cdf4d21b7,IN,SEC-CC001-0157,UNIT-CC001-0014,,
77,"Diagnostic::runner_blocking builds a RunnerBlocking/Blocking diagnostic sourced to (headless_runner, DEL-10-05) with a fixed remediation and invented provenance.",@repo/core/runner/headless/src/lib.rs:L217|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,1dbe6accbc96,IN,SEC-CC001-0157,UNIT-CC001-0014,,
78,"TbdDecisions struct enumerates the ten deferred decisions: final_cli_command_syntax, package_scripts, process_invocation, network_access, filesystem_mutation_policy, ci_provider, release_matrix, public_transport_protocol, external_adapter_formats, physical_project_container.",@repo/core/runner/headless/src/lib.rs:L236|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,ff9ee95aa2d3,IN,SEC-CC001-0157,UNIT-CC001-0014,,
79,TbdDecisions::all_deferred sets all ten flags true; preserves_deferred_surface requires all ten remain deferred.,@repo/core/runner/headless/src/lib.rs:L250|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,c910146d1bb2,IN,SEC-CC001-0157,UNIT-CC001-0014,,
80,"RunnerRequest struct fields: request_id, operation, operation_ref, project_ref, model_ref, unit_system_ref, load_basis_refs, input_manifest_ref, requested_outputs, privacy, provenance, professional_boundary, tbd_decisions.",@repo/core/runner/headless/src/lib.rs:L280|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,78ac006ece48,IN,SEC-CC001-0157,UNIT-CC001-0014,,
81,"JobState struct fields: job_id, state, current_step, total_steps, cancellation_supported, cancellation_requested.",@repo/core/runner/headless/src/lib.rs:L297|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,d87fdc51f75f,IN,SEC-CC001-0157,UNIT-CC001-0014,,
82,"ResultEnvelopeRef struct (schema_ref, envelope_ref, compatibility); result_export sets schema_ref schemas/results.schema.yaml and compatibility schema_first_json_result_envelope; is_compatible verifies both plus a complete envelope_ref.",@repo/core/runner/headless/src/lib.rs:L307|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,491756a2caa7,IN,SEC-CC001-0157,UNIT-CC001-0014,,
