LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"RequiredFor enum marks an input's purpose as RuleCheck, Reporting, Diagnostic, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,ebee0dba8ab8,IN,SEC-CC001-0132,UNIT-CC001-0012,,
12,"ValueStatus enum records a supplied value as NotProvided, PrivateUserSupplied, PublicPermissiveReviewed, InventedNonEngineeringExample, ProtectedSuspected, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,1070277016da,IN,SEC-CC001-0132,UNIT-CC001-0012,,
13,"ProvenanceStatus enum records provenance as Accepted, Missing, Unknown, ProtectedSuspected, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L72|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,d57c97c7b4fd,IN,SEC-CC001-0132,UNIT-CC001-0012,,
14,"RedistributionStatus enum records redistribution as PublicPermissive, PrivateOnly, Unknown, ProtectedSuspected, InventedNonEngineeringExample, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L81|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,bef7ee09de96,IN,SEC-CC001-0132,UNIT-CC001-0012,,
15,"ReviewStatus enum records review state as Pending, Accepted, Rejected, Quarantined, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,05af1f1c8351,IN,SEC-CC001-0132,UNIT-CC001-0012,,
16,"AutomaticAnalysisStatus enum enumerates automatic statuses: ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, and HumanReviewRequired.",@repo/core/rules/completeness_checker/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,a978fe0d02d0,IN,SEC-CC001-0132,UNIT-CC001-0012,,
17,Readiness enum has two states: ReadyForRuleCheck and Blocked.,@repo/core/rules/completeness_checker/src/lib.rs:L110|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,dfb5ca67012f,IN,SEC-CC001-0132,UNIT-CC001-0012,,
18,"FindingSeverity enum has three levels: Info, Warning, and Blocking.",@repo/core/rules/completeness_checker/src/lib.rs:L116|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,a526a7606b94,IN,SEC-CC001-0132,UNIT-CC001-0012,,
19,"FindingCode enum enumerates completeness finding codes: RuleCheckBlocking, RuleInputMissing, RuleUnitMissing, RuleUnitMismatch, RuleProvenanceWarning, RuleRedistributionWarning, RuleProtectedContentWarning, RuleReviewWarning, RuleIncompleteData, DuplicateRequiredInput, DuplicateSuppliedInput, UnexpectedSuppliedInput, InvalidReference, and ProfessionalBoundaryViolation.",@repo/core/rules/completeness_checker/src/lib.rs:L123|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,1ce986562d51,IN,SEC-CC001-0132,UNIT-CC001-0012,,
20,"QuantityIntent struct holds dimension, unit_ref, unit_required flag, and dimension_check_required flag for a required input.",@repo/core/rules/completeness_checker/src/lib.rs:L141|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,487ef36528c5,IN,SEC-CC001-0132,UNIT-CC001-0012,,
21,QuantityIntent::new constructs an intent from a dimension and unit_ref with unit_required and dimension_check_required defaulting to true.,@repo/core/rules/completeness_checker/src/lib.rs:L149|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,1f4cd2ed98e4,IN,SEC-CC001-0132,UNIT-CC001-0012,,
22,"RequiredInput struct holds input_id, name, source_kind, quantity_intent, required_for, provenance_required, and redistribution_status_required.",@repo/core/rules/completeness_checker/src/lib.rs:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,a1a329ad4723,IN,SEC-CC001-0132,UNIT-CC001-0012,,
23,RequiredInput::rule_check_input builds a RuleCheck-required input with provenance_required and redistribution_status_required both true.,@repo/core/rules/completeness_checker/src/lib.rs:L171|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,ad5dd7effc02,IN,SEC-CC001-0132,UNIT-CC001-0012,,
24,"SuppliedInput struct holds input_id, value_status, optional dimension, optional unit_ref, provenance_status, redistribution_status, and review_status.",@repo/core/rules/completeness_checker/src/lib.rs:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,bc36078a51ff,IN,SEC-CC001-0132,UNIT-CC001-0012,,
25,"SuppliedInput::private_reviewed constructs a PrivateUserSupplied value with Accepted provenance, PrivateOnly redistribution, and Accepted review status.",@repo/core/rules/completeness_checker/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,d7519a9c0808,IN,SEC-CC001-0132,UNIT-CC001-0012,,
26,"SuppliedInput::missing constructs a NotProvided value with Missing provenance, Unknown redistribution, and Pending review status.",@repo/core/rules/completeness_checker/src/lib.rs:L217|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,94eb8a9051b2,IN,SEC-CC001-0132,UNIT-CC001-0012,,
27,"CompletenessFinding struct holds a finding code, severity, input_id, and message.",@repo/core/rules/completeness_checker/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,5b6a5ad33e2a,IN,SEC-CC001-0132,UNIT-CC001-0012,,
28,CompletenessFinding::is_blocking returns true when the finding severity equals Blocking.,@repo/core/rules/completeness_checker/src/lib.rs:L253|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,20c35cf87cf0,IN,SEC-CC001-0132,UNIT-CC001-0012,,
29,"CompletenessCheckInput struct bundles required_inputs, supplied_inputs, and current_statuses for a completeness check.",@repo/core/rules/completeness_checker/src/lib.rs:L259|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,06afb9061e61,IN,SEC-CC001-0132,UNIT-CC001-0012,,
30,"CompletenessResult struct holds readiness, optional blocking_status, preserved_statuses, complete_input_ids, missing_input_ids, and findings.",@repo/core/rules/completeness_checker/src/lib.rs:L266|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,5892312b1151,IN,SEC-CC001-0132,UNIT-CC001-0012,,
31,CompletenessResult::is_rule_check_blocked returns true when readiness equals Blocked.,@repo/core/rules/completeness_checker/src/lib.rs:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,6509fa60e968,IN,SEC-CC001-0132,UNIT-CC001-0012,,
32,"check_completeness is the entry point: it builds required and supplied maps, evaluates each RuleCheck-required input, and returns a CompletenessResult.",@repo/core/rules/completeness_checker/src/lib.rs:L281|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,57b84dcfed4b,IN,SEC-CC001-0132,UNIT-CC001-0012,,
33,check_completeness only evaluates inputs whose required_for is RuleCheck and skips required inputs with empty input_id.,@repo/core/rules/completeness_checker/src/lib.rs:L289|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,edd5d16f23d2,IN,SEC-CC001-0132,UNIT-CC001-0012,,
34,A RuleCheck-required input with no supplied match produces a blocking RuleInputMissing finding and is added to missing_input_ids.,@repo/core/rules/completeness_checker/src/lib.rs:L311|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,d0fc25fded91,IN,SEC-CC001-0132,UNIT-CC001-0012,,
35,"If any blocking finding exists, check_completeness appends RuleInputsIncomplete to preserved statuses and sets readiness to Blocked with blocking_status RuleInputsIncomplete; otherwise readiness is ReadyForRuleCheck.",@repo/core/rules/completeness_checker/src/lib.rs:L323|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,d5f6c5136df0,IN,SEC-CC001-0132,UNIT-CC001-0012,,
36,complete_input_ids and missing_input_ids are sorted and deduplicated before being returned.,@repo/core/rules/completeness_checker/src/lib.rs:L329|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,94ca82b83fca,IN,SEC-CC001-0132,UNIT-CC001-0012,,
37,"build_required_map indexes required inputs by id, emitting a blocking InvalidReference finding for empty ids and a blocking DuplicateRequiredInput finding for repeated ids.",@repo/core/rules/completeness_checker/src/lib.rs:L352|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,315740f17c19,IN,SEC-CC001-0132,UNIT-CC001-0012,,
38,"build_supplied_map indexes supplied inputs by id, emitting blocking InvalidReference for empty ids, blocking DuplicateSuppliedInput for repeats, and a warning UnexpectedSuppliedInput when a supplied id is not a declared required input.",@repo/core/rules/completeness_checker/src/lib.rs:L384|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,e70ad0ed5864,IN,SEC-CC001-0132,UNIT-CC001-0012,,
39,"check_supplied_required_input validates one supplied input against its required declaration, accumulating findings.",@repo/core/rules/completeness_checker/src/lib.rs:L426|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,2de1cb612d23,IN,SEC-CC001-0132,UNIT-CC001-0012,,
40,A supplied value with NotProvided or Tbd value_status yields a blocking RuleInputMissing finding.,@repo/core/rules/completeness_checker/src/lib.rs:L431|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,992acbb37636,IN,SEC-CC001-0132,UNIT-CC001-0012,,
41,A supplied value with ProtectedSuspected value_status yields a blocking RuleProtectedContentWarning finding.,@repo/core/rules/completeness_checker/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,45218f0e9d28,IN,SEC-CC001-0132,UNIT-CC001-0012,,
42,"When the required input requires a unit and the supplied unit_ref is empty or whitespace, a blocking RuleUnitMissing finding is emitted.",@repo/core/rules/completeness_checker/src/lib.rs:L452|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,c3f1b27b3363,IN,SEC-CC001-0132,UNIT-CC001-0012,,
43,"When dimension_check_required, a supplied dimension mismatching the required dimension (or missing) yields a blocking RuleUnitMismatch finding.",@repo/core/rules/completeness_checker/src/lib.rs:L468|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,a8251d1963f4,IN,SEC-CC001-0132,UNIT-CC001-0012,,
44,"When provenance is required, only Accepted provenance passes; ProtectedSuspected yields RuleProtectedContentWarning and Missing/Unknown/Tbd yields RuleProvenanceWarning, both blocking.",@repo/core/rules/completeness_checker/src/lib.rs:L486|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,f75762f6b9df,IN,SEC-CC001-0132,UNIT-CC001-0012,,
45,"When redistribution status is required, PublicPermissive/PrivateOnly/InventedNonEngineeringExample pass; ProtectedSuspected yields RuleProtectedContentWarning and Unknown/Tbd yields RuleRedistributionWarning, both blocking.",@repo/core/rules/completeness_checker/src/lib.rs:L506|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,4dfe027c4127,IN,SEC-CC001-0132,UNIT-CC001-0012,,
46,Review status gate: Accepted passes; Rejected or Quarantined yields a blocking RuleProtectedContentWarning; Pending or Tbd yields a blocking RuleReviewWarning.,@repo/core/rules/completeness_checker/src/lib.rs:L528|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,c050301ebd80,IN,SEC-CC001-0132,UNIT-CC001-0012,,
47,collect_automatic_statuses gathers the caller-supplied current automatic-analysis statuses for preservation in the result.,@repo/core/rules/completeness_checker/src/lib.rs:L547|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,812c27e9a806,IN,SEC-CC001-0132,UNIT-CC001-0012,,function at gen line ~52240
48,"Crate open_pipe_stress_expression_evaluator (version 0.1.0, edition 2021) is a sandboxed declarative rule-pack expression evaluator for OpenPipeStress and is not published.",@repo/core/rules/expression_evaluator/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0133,2320ceda75d0,IN,SEC-CC001-0133,UNIT-CC001-0012,,
49,"The expression evaluator is the bounded implementation slice for DEL-06-02; it evaluates a declarative expression tree supplied by governed rule-pack/application boundaries and does not parse arbitrary text, execute host-language code, load plugins, access files, access the network, spawn processes, provide protected standards content, or make code-compliance claims.",@repo/core/rules/expression_evaluator/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0135,3ad62a70e046,IN,SEC-CC001-0135,UNIT-CC001-0012,,
50,"Per human ruling DEC-022 (D-02 Option A, 2026-06-11), the typed AST in this crate is the frozen canonical rule-pack expression grammar (expression_language: open_pipe_stress_declared_expression), versioned by GRAMMAR_VERSION 1.0.0; a writable text syntax is deferred to follow-up ruling D-02b and no parser exists at this freeze.",@repo/core/rules/expression_evaluator/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0135,809c55ec5bf5,IN,SEC-CC001-0135,UNIT-CC001-0012,,
51,Frozen v1.0.0 scope: numeric literals and explicit variable bindings carrying dimension and unit-reference metadata.,@repo/core/rules/expression_evaluator/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,93606bb3e33b,IN,SEC-CC001-0136,UNIT-CC001-0012,,
52,"Frozen scope: arithmetic add/subtract/multiply/divide/negate/abs with enumerated dimension-product algebra over the closed Dimension enum, resolving products/quotients only through the in-crate DIMENSION_PRODUCTS table; unrepresentable or ambiguous results are blocking findings, never silent enum extension.",@repo/core/rules/expression_evaluator/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,a23270bf5ade,IN,SEC-CC001-0136,UNIT-CC001-0012,,
53,"Derived unit references are composed deterministically (a*b sorted for products, a/b for quotients, ratio for dimensionless); the crate owns no unit conversion, which DEC-018 places at the units-catalog boundary.",@repo/core/rules/expression_evaluator/README.md:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,6c43896eb2f4,IN,SEC-CC001-0136,UNIT-CC001-0012,,
54,Frozen scope: the six comparisons over compatible dimensions with matching unit references.,@repo/core/rules/expression_evaluator/README.md:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,643c25e5bb3a,IN,SEC-CC001-0136,UNIT-CC001-0012,,
55,"Frozen scope: boolean and/or/not and the eager select conditional, where all subexpressions are always evaluated and diagnostics in unselected branches block.",@repo/core/rules/expression_evaluator/README.md:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,1eee32c7f070,IN,SEC-CC001-0136,UNIT-CC001-0012,,
56,"Frozen scope: n-ary min/max over same-dimension, same-unit quantities.",@repo/core/rules/expression_evaluator/README.md:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,12a9d4ef49b0,IN,SEC-CC001-0136,UNIT-CC001-0012,,
57,"Frozen scope: piecewise-linear interpolate and exact/step lookup over user-supplied monotone tables; out-of-range arguments are blocking diagnostics with no extrapolation and no clamping, ever.",@repo/core/rules/expression_evaluator/README.md:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,5137e99b0180,IN,SEC-CC001-0136,UNIT-CC001-0012,,
58,"Grammar-version gating: the rule pack's declared grammar_version (semver, bound inside the JCS-hashed rule-pack checksum payload) must be in SUPPORTED_GRAMMAR_VERSIONS, else evaluation blocks with UnsupportedGrammarVersion.",@repo/core/rules/expression_evaluator/README.md:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,00cdb1093be8,IN,SEC-CC001-0136,UNIT-CC001-0012,,
59,"The evaluator emits deterministic findings, in fixed evaluation order, for unsafe constructs, unsupported expression forms, missing variables, duplicate bindings, invalid references, non-finite values, division by zero, missing unit metadata, unit mismatches, dimension mismatches, type mismatches, missing required values, malformed tables, out-of-range/missed table lookups, unsupported grammar versions, and analysis-status boundary violations.",@repo/core/rules/expression_evaluator/README.md:L38|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,0ce9180b7461,IN,SEC-CC001-0136,UNIT-CC001-0012,,
60,"The evaluator preserves analysis statuses for mechanics-solved, rule-input-incomplete, user-rule-checked, user-rule-failed, and human-review-required states.",@repo/core/rules/expression_evaluator/README.md:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136,b10e336c41ca,IN,SEC-CC001-0136,UNIT-CC001-0012,,
61,The evaluator accepts structured expression data only; interpolation/lookup mechanisms are public but table values are user value-slots and never repository content.,@repo/core/rules/expression_evaluator/README.md:L49|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0137,3386d622bc16,IN,SEC-CC001-0137,UNIT-CC001-0012,,
62,power and sqrt are excluded from v1.0.0 and recorded as a named open candidate for v1.1 (DEC-022).,@repo/core/rules/expression_evaluator/README.md:L51|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0137,55d9fdee0f43,IN,SEC-CC001-0137,UNIT-CC001-0012,,
63,"The evaluator crate does not implement the required-input completeness checker, private rule-pack lifecycle, checksum handling, public example rule packs, GUI editors, report generation, public API transport, private storage, unit conversion constants, or final result-envelope integration.",@repo/core/rules/expression_evaluator/README.md:L52|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0137,68b2aa28e5b5,IN,SEC-CC001-0137,UNIT-CC001-0012,,
64,Same-dimension arithmetic and comparisons require matching unit references because this crate does not own unit conversion.,@repo/core/rules/expression_evaluator/README.md:L56|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0137,14195f051c95,IN,SEC-CC001-0137,UNIT-CC001-0012,,
65,"In-crate unit tests cover the full function set, dimension algebra (including ambiguity blocking and product-table key uniqueness), grammar version gating, table diagnostics (including non-finite rows JSON cannot encode), eager-select semantics, and pre-freeze behaviors (sandbox refusals, status boundary, binding diagnostics).",@repo/core/rules/expression_evaluator/README.md:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0138,bdb6108b84e1,IN,SEC-CC001-0138,UNIT-CC001-0012,,
66,"The blessed golden conformance corpus fixtures/rule_expressions/conformance_corpus/ (69 cases, invented values only) runs via tests/conformance_corpus.rs under plain cargo test with an enforced coverage floor: every function kind has an accepting case and every relevant finding code has a blocking case; the corpus is the freeze artifact and grammar changes require a corpus extension and version bump.",@repo/core/rules/expression_evaluator/README.md:L67|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0138,1919617dae3a,IN,SEC-CC001-0138,UNIT-CC001-0012,,
67,"Module doc: the evaluator crate evaluates explicit expression trees and does not parse text, execute host-language code, access files, access the network, spawn processes, load plugins, embed protected standards content, or emit professional/code-compliance claims.",@repo/core/rules/expression_evaluator/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,1d65945d067b,IN,SEC-CC001-0139,UNIT-CC001-0012,,
68,Grammar freeze (DEC-022 / D-02 Option A): the typed AST is the canonical rule-pack expression grammar frozen at GRAMMAR_VERSION; no text syntax exists at this freeze (deferred to ruling D-02b) and the golden conformance corpus is the freeze artifact.,@repo/core/rules/expression_evaluator/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,9c9c6b3a2c0c,IN,SEC-CC001-0139,UNIT-CC001-0012,,
69,"GRAMMAR_VERSION constant is ""1.0.0""; the declared grammar_version sits inside the JCS-canonicalized payload hashed by rule_pack_checksum, so the checksum binds the grammar version, minor versions are additive-only, and breaking changes require a new major version and recorded human ruling.",@repo/core/rules/expression_evaluator/src/lib.rs:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,f252c83ec4d1,IN,SEC-CC001-0139,UNIT-CC001-0012,,
70,"SUPPORTED_GRAMMAR_VERSIONS constant is the slice [""1.0.0""]; a declared version outside this set produces a blocking UnsupportedGrammarVersion finding rather than best-effort evaluation.",@repo/core/rules/expression_evaluator/src/lib.rs:L38|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,0db0667e9c0b,IN,SEC-CC001-0139,UNIT-CC001-0012,,
71,grammar_version_supported(version) returns true when version exactly matches an entry in SUPPORTED_GRAMMAR_VERSIONS.,@repo/core/rules/expression_evaluator/src/lib.rs:L40|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,e4855dbe2cc2,IN,SEC-CC001-0139,UNIT-CC001-0012,,fn ~52706
72,The evaluator declares its own Dimension enum (closed canonical dimension vocabulary) used for expression typing.,@repo/core/rules/expression_evaluator/src/lib.rs:L47|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,37d9ab1bd1a1,IN,SEC-CC001-0139,UNIT-CC001-0012,,enum at gen ~52713
73,AnalysisStatus enum enumerates the analysis statuses the evaluator preserves across evaluation.,@repo/core/rules/expression_evaluator/src/lib.rs:L80|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,86d8753835f3,IN,SEC-CC001-0139,UNIT-CC001-0012,,enum ~52746
74,"BindingSource enum classifies the origin of a variable binding (e.g., solver result vs user-supplied value).",@repo/core/rules/expression_evaluator/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,8836a1770e08,IN,SEC-CC001-0139,UNIT-CC001-0012,,enum ~52757
75,Quantity struct represents a value with dimension and unit-reference metadata; Quantity::new validates inputs and Quantity::dimensionless builds a dimensionless quantity.,@repo/core/rules/expression_evaluator/src/lib.rs:L98|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,ad254e49d5bb,IN,SEC-CC001-0139,UNIT-CC001-0012,,struct+ctors ~52764
76,VariableBinding struct binds a variable_id to a source and quantity; VariableBinding::new and VariableBinding::missing construct present and missing bindings.,@repo/core/rules/expression_evaluator/src/lib.rs:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,eb16dd2b3be9,IN,SEC-CC001-0139,UNIT-CC001-0012,,~52804
77,"UnaryOperator enum is Negate, Abs, Not.",@repo/core/rules/expression_evaluator/src/lib.rs:L163|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,1c14ec26616c,IN,SEC-CC001-0139,UNIT-CC001-0012,,
78,"BinaryOperator enum is Add, Subtract, Multiply, Divide.",@repo/core/rules/expression_evaluator/src/lib.rs:L170|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,d2f570a23ffb,IN,SEC-CC001-0139,UNIT-CC001-0012,,
79,"LogicalOperator enum is And, Or.",@repo/core/rules/expression_evaluator/src/lib.rs:L178|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,86e8a95cba59,IN,SEC-CC001-0139,UNIT-CC001-0012,,
80,"AggregateFunction enum is Min, Max.",@repo/core/rules/expression_evaluator/src/lib.rs:L184|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,ceb3779399f2,IN,SEC-CC001-0139,UNIT-CC001-0012,,
81,"LookupMode enum is Exact (argument must exactly equal a row argument; in-range misses are blocking TableKeyNotFound) and Step (largest row argument <= lookup argument applies; out-of-range arguments are blocking TableOutOfRange, never clamped).",@repo/core/rules/expression_evaluator/src/lib.rs:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,346fa4551cef,IN,SEC-CC001-0139,UNIT-CC001-0012,,
82,"TableRow struct is one user-supplied table row with an argument and result f64; values are user value-slots, not repository content.",@repo/core/rules/expression_evaluator/src/lib.rs:L204|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,be8ded76d793,IN,SEC-CC001-0139,UNIT-CC001-0012,,
