LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"RESTRAINT_TOKENS is the restraint-direction vocabulary [UX, UY, UZ, RX, RY, RZ] used by preview model documents.",@repo/core/model_operations/operation_applier/src/lib.rs:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c9eee8836e5d,IN,SEC-CC001-0091,UNIT-CC001-0007,,
12,"CANONICAL_DIMENSIONS is the accepted PKG-02 dimension vocabulary (30 tokens) shared by docs/SPEC.md §4, schemas/units.schema.yaml DimensionId, and the DEL-16-02 validation-preview engine.",@repo/core/model_operations/operation_applier/src/lib.rs:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2dfaf3d3c70b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
13,"The canonical dimension set includes dimensionless, length, mass, time, temperature, temperature_interval, angle, rotation, force, moment, pressure, stress, area, volume, density, linear_stiffness, rotational_stiffness, displacement, velocity, acceleration, thermal_conductivity, specific_heat, thermal_expansion_coefficient, second_moment_area, section_modulus, mass_per_length, volume_per_length, slope, force_per_length, and TBD.",@repo/core/model_operations/operation_applier/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ead7be2aef6a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
14,"OutcomeDiagnostic struct carries id, code, severity, message, remediation, affected_refs, and source for each finding.",@repo/core/model_operations/operation_applier/src/lib.rs:L70|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f021bf88b8c8,IN,SEC-CC001-0091,UNIT-CC001-0007,,
15,"DiffPreviewRow struct carries entity_ref, object_type, field_path, before, after, unit, dimension, and change_kind for a single previewed change.",@repo/core/model_operations/operation_applier/src/lib.rs:L81|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c3bfc870d7ac,IN,SEC-CC001-0091,UNIT-CC001-0007,,
16,"ModelBasisEvidence struct carries claimed_model_hash, claimed_hash_canonicalization, backend_model_hash, backend_canonicalization, and binding_status.",@repo/core/model_operations/operation_applier/src/lib.rs:L93|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,8d2b7e064d36,IN,SEC-CC001-0091,UNIT-CC001-0007,,
17,"ValidationStates struct carries schema_validation, reference_validation, unit_validation, before_state_validation, diff_preview_status, and application_status.",@repo/core/model_operations/operation_applier/src/lib.rs:L102|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a3b681e73f71,IN,SEC-CC001-0091,UNIT-CC001-0007,,
18,"AcceptanceRecord struct carries acceptance_basis, acceptance_is_professional_approval (bool), and persistence_status.",@repo/core/model_operations/operation_applier/src/lib.rs:L112|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,0200b89428ba,IN,SEC-CC001-0091,UNIT-CC001-0007,,
19,"OperationOutcome is the top-level result document with schema_version, document_kind, deliverable_refs, mode, application_route, operation_id, change_id, kinds, target, validation, diff_preview, diagnostics, model_basis, input_model_unchanged, applied_model, applied_model_backend_hash, acceptance, audit_boundary, and professional_boundary.",@repo/core/model_operations/operation_applier/src/lib.rs:L119|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b30f1a213a9f,IN,SEC-CC001-0091,UNIT-CC001-0007,,
20,EnteredQuantity holds a user-entered value (f64) and its unit string.,@repo/core/model_operations/operation_applier/src/lib.rs:L144|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,bc0f477dff41,IN,SEC-CC001-0091,UNIT-CC001-0007,,
21,"UnitSource enum distinguishes SiblingUnitField (unit stored next to value as {value,unit}) from ProjectUnits(key) (bare numeric whose unit basis is the project unit-system entry, e.g. node positions use project.units.length).",@repo/core/model_operations/operation_applier/src/lib.rs:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f14e50a5878a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
22,"FieldKind enum classifies editable fields as Text, Number{require_positive}, Quantity{require_positive,unit_source}, EntityRef{collection}, or RestraintSet.",@repo/core/model_operations/operation_applier/src/lib.rs:L159|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,892043c3ac72,IN,SEC-CC001-0091,UNIT-CC001-0007,,
23,FieldKind::Quantity with require_positive rejects non-physical zero/negative geometry and modulus values.,@repo/core/model_operations/operation_applier/src/lib.rs:L163|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f29be5bf9d18,IN,SEC-CC001-0091,UNIT-CC001-0007,,
24,"FieldRule pairs a static field_path with its FieldKind, driving per-object-type validation.",@repo/core/model_operations/operation_applier/src/lib.rs:L180|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2d6556db1162,IN,SEC-CC001-0091,UNIT-CC001-0007,,
25,"COMBINATION_BASIS_CLOSED_SET (TP-APP-R2-COMBEXPR-001) is the closed set [mechanics, result_state_subtraction, range_envelope], mirroring core/loads/load_case_algebra::AlgebraExpression vocabulary.",@repo/core/model_operations/operation_applier/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,825720d42737,IN,SEC-CC001-0091,UNIT-CC001-0007,,
26,Combination basis 'mechanics' is a linear combination over explicit terms; 'result_state_subtraction' is minuend_id minus subtrahend_id; 'range_envelope' is a mode-selected value across operand_ids.,@repo/core/model_operations/operation_applier/src/lib.rs:L187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6c25407c8db8,IN,SEC-CC001-0091,UNIT-CC001-0007,,
27,Code/rule and owner-basis combination types remain private/deferred (not in the closed set).,@repo/core/model_operations/operation_applier/src/lib.rs:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,61d868bcb9ab,IN,SEC-CC001-0091,UNIT-CC001-0007,,
28,"COMBINATION_RANGE_MODE_TOKENS is the closed set [min, max, min_abs, max_abs], mirroring core/loads/load_case_algebra::RangeMode.",@repo/core/model_operations/operation_applier/src/lib.rs:L194|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,081e1ee5486f,IN,SEC-CC001-0091,UNIT-CC001-0007,,
29,"DEFERRED_FIELDS lists inspector-offered fields whose application is deliberately deferred to a later completion-plan item, returned as explicit blocked findings so the scope limit stays visible.",@repo/core/model_operations/operation_applier/src/lib.rs:L198|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,15a05c02c5b4,IN,SEC-CC001-0091,UNIT-CC001-0007,,
30,"Deferred fields: Component.kind editing is deferred to the component editor scope (Phase C/D), and Combination.terms editing is deferred to the load case manager (A4).",@repo/core/model_operations/operation_applier/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,22f3a70cd7e7,IN,SEC-CC001-0091,UNIT-CC001-0007,,
31,"field_rules(object_type) returns the static FieldRule set for each supported object type (Material, Node, Element, Support, Component, Load, Combination); unknown types get an empty rule set.",@repo/core/model_operations/operation_applier/src/lib.rs:L206|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c6dee61079c7,IN,SEC-CC001-0091,UNIT-CC001-0007,,
32,"Material editable fields are label, provenance, elastic_modulus.value (positive quantity), shear_modulus.value (positive quantity), and thermal_expansion_coefficient.value (sign-unconstrained quantity).",@repo/core/model_operations/operation_applier/src/lib.rs:L211|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f31ed6910ac3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
33,"Node editable fields are label, provenance, and position.x/y/z, each a length quantity whose unit basis is project.units.length (sign-unconstrained).",@repo/core/model_operations/operation_applier/src/lib.rs:L243|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,91cdb5b90242,IN,SEC-CC001-0091,UNIT-CC001-0007,,
34,"Element editable fields are label, provenance, material (EntityRef into materials), section.outside_diameter.value, and section.wall_thickness.value (positive sibling-unit quantities).",@repo/core/model_operations/operation_applier/src/lib.rs:L274|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e2cf4ea8574b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
35,"Support editable fields are label, provenance, node (EntityRef into nodes), and restraints (RestraintSet).",@repo/core/model_operations/operation_applier/src/lib.rs:L304|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e1d0b0ffba10,IN,SEC-CC001-0091,UNIT-CC001-0007,,
36,"Component editable fields are label, provenance, and node (EntityRef into nodes).",@repo/core/model_operations/operation_applier/src/lib.rs:L324|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,84e373cc4eba,IN,SEC-CC001-0091,UNIT-CC001-0007,,
37,"Load editable fields are label, status, kind, and provenance (all Text).",@repo/core/model_operations/operation_applier/src/lib.rs:L340|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,47091aa77039,IN,SEC-CC001-0091,UNIT-CC001-0007,,
38,"Combination editable fields are label, basis, and provenance (all Text).",@repo/core/model_operations/operation_applier/src/lib.rs:L358|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e82b1a455259,IN,SEC-CC001-0091,UNIT-CC001-0007,,
39,"collection_for(object_type) maps object types to model collection keys: Material->materials, Node->nodes, Element->pipe_segments, Support->supports, Component->components, Load->load_cases, Combination->combinations.",@repo/core/model_operations/operation_applier/src/lib.rs:L372|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a8e1691dd940,IN,SEC-CC001-0091,UNIT-CC001-0007,,
40,"validate_operation(model, intent, claimed_model_hash) validates a structured editor-operation intent against a model document and never mutates or returns a model.",@repo/core/model_operations/operation_applier/src/lib.rs:L385|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2ad6e5e68aad,IN,SEC-CC001-0091,UNIT-CC001-0007,,
41,"apply_operation(model, intent, claimed_model_hash) validates and, when no blocking finding exists, applies the single change to a cloned model document; the input model is never mutated in place.",@repo/core/model_operations/operation_applier/src/lib.rs:L395|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,3c41430d85bc,IN,SEC-CC001-0091,UNIT-CC001-0007,,
42,The wasm_api module is the JSON-string boundary for the wasm32 browser-engine build (--features wasm; DEC-020 / ADR-0001); exports accept and return JSON strings so the JavaScript shim stays a thin transport. Native builds and tests do not compile it.,@repo/core/model_operations/operation_applier/src/lib.rs:L405|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6e08b7e18c0d,IN,SEC-CC001-0091,UNIT-CC001-0007,,
43,"Malformed input JSON to the wasm engine returns a structured error envelope (document_kind openpipestress.desktop.wasm_engine_input_error) instead of trapping — surfaced as an explicit diagnostic, never a silent fallback.",@repo/core/model_operations/operation_applier/src/lib.rs:L407|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,01c62a696f37,IN,SEC-CC001-0091,UNIT-CC001-0007,,
44,WASM input-error code is 'WASM-ENGINE-INPUT-JSON-INVALID' with severity 'blocking'.,@repo/core/model_operations/operation_applier/src/lib.rs:L417|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6d029dbd1dd3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
45,"wasm run_json parses model, intent, and claimed_model_hash JSON; a null claimed_model_hash maps to None.",@repo/core/model_operations/operation_applier/src/lib.rs:L438|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,780acee302b2,IN,SEC-CC001-0091,UNIT-CC001-0007,,
46,"Honest receipt: outcomes produced through the in-process wasm engine set application_route to 'local_wasm_engine', not the Tauri backend command route.",@repo/core/model_operations/operation_applier/src/lib.rs:L460|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c652083e9086,IN,SEC-CC001-0091,UNIT-CC001-0007,,
47,canonical_json_string(value_json) canonicalizes a JSON document with the engine's RFC 8785 (JCS) form — the same function the engine uses for model hashes (H1 / F-5a hash seam; the desktop frontend has no canonicalization of its own).,@repo/core/model_operations/operation_applier/src/lib.rs:L507|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,819551f6ba98,IN,SEC-CC001-0091,UNIT-CC001-0007,,
48,canonical_sha256_hex(value_json) returns the lowercase-hex SHA-256 of the canonical form of a JSON document.,@repo/core/model_operations/operation_applier/src/lib.rs:L515|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,42606da62188,IN,SEC-CC001-0091,UNIT-CC001-0007,,
49,Mode enum has ValidateOnly and Apply variants selecting the run pipeline path.,@repo/core/model_operations/operation_applier/src/lib.rs:L524|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,eb8a1c7e11d0,IN,SEC-CC001-0091,UNIT-CC001-0007,,
50,"Checker accumulates diagnostics and tracks schema_blocked plus reference_state, unit_state, and before_state (each starting 'not_run').",@repo/core/model_operations/operation_applier/src/lib.rs:L529|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,16084123ae20,IN,SEC-CC001-0091,UNIT-CC001-0007,,
51,Checker.blocking() returns true when any accumulated diagnostic has severity 'blocking'.,@repo/core/model_operations/operation_applier/src/lib.rs:L546|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6786c8920b7c,IN,SEC-CC001-0091,UNIT-CC001-0007,,
52,Checker.push assigns each diagnostic a deterministic id 'diagnostic:operation-applier:{code-lowercased}:{NNN}' and stamps ENGINE_SOURCE as its source.,@repo/core/model_operations/operation_applier/src/lib.rs:L554|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,044be9bb9fcd,IN,SEC-CC001-0091,UNIT-CC001-0007,,
53,"run(model, intent, claimed_model_hash, mode) is the core pipeline: it extracts intent fields, runs structure/audit/kind checks, computes model-basis evidence, dispatches per change_kind resolution, builds diff preview, optionally applies on a cloned model, and assembles the OperationOutcome.",@repo/core/model_operations/operation_applier/src/lib.rs:L579|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,8d73eacd19a2,IN,SEC-CC001-0091,UNIT-CC001-0007,,
54,"run extracts operation_id, change_id, operation_kind, change_kind, object_type, target_ref, field_path, before, after, unit, and dimension from the intent (with defaults for missing).",@repo/core/model_operations/operation_applier/src/lib.rs:L613|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,65fc0c4535ae,IN,SEC-CC001-0091,UNIT-CC001-0007,,
55,Field-level resolution proceeds only for supported structured payloads when schema is not blocked; underspecified viewport gestures are held rather than invented.,@repo/core/model_operations/operation_applier/src/lib.rs:L622|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,1614593aac8b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
56,"run dispatches resolution by change_kind to dedicated resolvers (modify field, create/delete node, connect/delete pipe run, create section/material/support/load_case, create/delete primitive load, create/delete combination and combination term, delete support).",@repo/core/model_operations/operation_applier/src/lib.rs:L625|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ac706f4d655a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
57,"On apply with no blocking finding, run clones the model, applies the resolved change, and records applied_model_backend_hash as 'sha256:' + sha256_hex(canonical_json(next_model)).",@repo/core/model_operations/operation_applier/src/lib.rs:L761|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b0bc78baf708,IN,SEC-CC001-0091,UNIT-CC001-0007,,
58,"ValidationStates: schema_validation is 'blocked' or 'passed'; diff_preview_status is 'blocked_by_validation' or 'generated'; application_status is 'not_applied' (validate-only), 'applied_to_session_model' (applied), or 'blocked'.",@repo/core/model_operations/operation_applier/src/lib.rs:L972|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ddd2a7251637,IN,SEC-CC001-0091,UNIT-CC001-0007,,
59,"When applied, acceptance_basis is 'user_initiated_apply_in_local_session' with persistence_status 'session_state_only_not_yet_saved'; otherwise 'none_validation_only' / 'not_applicable_no_application'. acceptance_is_professional_approval is always false.",@repo/core/model_operations/operation_applier/src/lib.rs:L996|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,dceeff6251bb,IN,SEC-CC001-0091,UNIT-CC001-0007,,
60,"run sorts diagnostics deterministically by (code, message) before emitting the outcome.",@repo/core/model_operations/operation_applier/src/lib.rs:L1010|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f185b4ce090b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
61,"OperationOutcome deliverable_refs are ['DEL-16-02','DEL-16-03'] and default application_route is 'tauri_backend_apply'; input_model_unchanged is always true.",@repo/core/model_operations/operation_applier/src/lib.rs:L1016|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,9dcbdef48332,IN,SEC-CC001-0091,UNIT-CC001-0007,,
62,"audit_boundary records mutation_route 'structured_operations_only', direct_model_mutation_allowed false, requires_user_acceptance true, input_model_mutated_in_place false, and applied_model_is_new_document.",@repo/core/model_operations/operation_applier/src/lib.rs:L1039|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,141cec0a7270,IN,SEC-CC001-0091,UNIT-CC001-0007,,
63,"professional_boundary records human_review_required true and false for every software compliance, certification, sealing, approval, and authentication claim.",@repo/core/model_operations/operation_applier/src/lib.rs:L1046|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d96efc8afaf0,IN,SEC-CC001-0091,UNIT-CC001-0007,,
64,"ResolvedField holds the FieldKind, current_display (inspector-style before value), parsed applied_value, path segments inside the entity, and additional sibling writes belonging to the same validated edit.",@repo/core/model_operations/operation_applier/src/lib.rs:L1145|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,934e07d143bd,IN,SEC-CC001-0091,UNIT-CC001-0007,,
65,QuantityEdit holds a parsed value (f64) and unit for a numeric edit.,@repo/core/model_operations/operation_applier/src/lib.rs:L1158|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e87be5d7b05e,IN,SEC-CC001-0091,UNIT-CC001-0007,,
66,"check_intent_structure blocks (schema) with OP-INTENT-FIELD-MISSING when any required intent field is absent: operation_id, operation_kind, operation_status, target.object_type, target.ref, change.change_id, change.change_kind, change.field_path, audit_boundary, professional_boundary, and change.before/after/unit/dimension.",@repo/core/model_operations/operation_applier/src/lib.rs:L1163|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f82061b7b2c1,IN,SEC-CC001-0091,UNIT-CC001-0007,,
67,check_audit_boundary blocks with OP-DIRECT-MUTATION-BLOCKED unless mutation_route is 'structured_operations_only' and direct_model_mutation_allowed is false.,@repo/core/model_operations/operation_applier/src/lib.rs:L1207|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,abcdcf772148,IN,SEC-CC001-0091,UNIT-CC001-0007,,
68,"is_modify_change_kind returns true only for change kinds set_field, update_load, and update_support.",@repo/core/model_operations/operation_applier/src/lib.rs:L1224|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,980f8352350a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
69,check_kinds blocks with OP-KIND-UNSUPPORTED any change_kind outside the structured editor-operation taxonomy.,@repo/core/model_operations/operation_applier/src/lib.rs:L1228|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d68616561f79,IN,SEC-CC001-0091,UNIT-CC001-0007,,
70,"The supported change-kind taxonomy is set_field, update_load, update_support, create_node, delete_node, connect_pipe_run, delete_pipe_run, create_section, create_material, create_support, create_load_case, delete_load_case, create_primitive_load, delete_primitive_load, create_combination, delete_combination, create_combination_term, delete_support, delete_combination_term, and insert_component_symbol.",@repo/core/model_operations/operation_applier/src/lib.rs:L1245|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,7200d660899e,IN,SEC-CC001-0091,UNIT-CC001-0007,,
71,check_kinds blocks with OP-CHANGE-KIND-MISMATCH when operation_kind does not match the expected kind for the change_kind (modify/create/delete/connect/insert).,@repo/core/model_operations/operation_applier/src/lib.rs:L1267|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,13952101abd3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
72,insert_component_symbol is blocked with OP-GEOMETRY-INPUT-INCOMPLETE: the viewport gesture does not yet carry explicit geometry/connectivity inputs and values are not invented on the user's behalf (completion plan A3).,@repo/core/model_operations/operation_applier/src/lib.rs:L1301|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6f751693f8b0,IN,SEC-CC001-0091,UNIT-CC001-0007,,
73,"resolve_create_node requires object_type 'Node' and field_path 'nodes', a 'not_present' before value, present and length-compatible project length unit metadata (DEC-018), an intent length unit, and dimension 'length'; otherwise it emits blocking findings.",@repo/core/model_operations/operation_applier/src/lib.rs:L1315|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,96a33008d95b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
74,resolve_create_node blocks with OP-TARGET-ALREADY-EXISTS when the target node id already exists; create operations never overwrite existing entities.,@repo/core/model_operations/operation_applier/src/lib.rs:L1402|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,41c1b2ca290c,IN,SEC-CC001-0091,UNIT-CC001-0007,,
75,"resolve_create_node requires the after payload to be a JSON object with matching id, non-empty label, non-empty provenance, and finite numeric x/y/z coordinates, converting coordinates to the stored length unit.",@repo/core/model_operations/operation_applier/src/lib.rs:L1415|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,3c38fec916f7,IN,SEC-CC001-0091,UNIT-CC001-0007,,
76,"resolve_delete_node requires object_type 'Node', field_path 'nodes', after-value 'not_present', unit 'none', and dimension 'dimensionless'; it blocks when the node is missing or still referenced by other model entities.",@repo/core/model_operations/operation_applier/src/lib.rs:L1514|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a9c2f28c68d5,IN,SEC-CC001-0091,UNIT-CC001-0007,,
77,"resolve_connect_pipe_run resolves an explicit pipe-run connection between existing nodes, validating length-unit geometry and endpoint references.",@repo/core/model_operations/operation_applier/src/lib.rs:L1619|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,cd5477f8545a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
78,resolve_delete_pipe_run removes one pipe run only when it is unreferenced (e.g. by primitive loads); it blocks otherwise.,@repo/core/model_operations/operation_applier/src/lib.rs:L1866|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b347ab8bca21,IN,SEC-CC001-0091,UNIT-CC001-0007,,
79,"resolve_create_section validates and builds a new pipe section record from an explicit payload, preserving compatible entered length units and blocking duplicate ids or invalid geometry.",@repo/core/model_operations/operation_applier/src/lib.rs:L1971|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,fbdf86d8c02b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
80,"resolve_create_material validates and builds a new material record, requiring positive modulus quantities and blocking duplicate ids or invalid quantity payloads.",@repo/core/model_operations/operation_applier/src/lib.rs:L2187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b70a8e6d6fb9,IN,SEC-CC001-0091,UNIT-CC001-0007,,
81,"resolve_create_support validates and builds a new support record, blocking duplicate ids and missing node references.",@repo/core/model_operations/operation_applier/src/lib.rs:L2395|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,eb928cf31779,IN,SEC-CC001-0091,UNIT-CC001-0007,,
82,resolve_create_load_case creates an empty load-case shell only (no primitive loads embedded at creation).,@repo/core/model_operations/operation_applier/src/lib.rs:L2558|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5fd0d6598045,IN,SEC-CC001-0091,UNIT-CC001-0007,,
83,"resolve_delete_load_case removes an unreferenced load case only, blocking when combinations still reference it.",@repo/core/model_operations/operation_applier/src/lib.rs:L2698|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,db7e26abe4c3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
